token	lemma	pos
ende	en	CON
wel-beminden	welbemind	ADJ
Cousijn	kozijn	NOU-C
dien	doordien	CON
den	de	PD
Koninck	koning	NOU-C
in	in	ADP
alle	al	PD
Brieven	brief	NOU-C
voor	voor	ADP
desen	deze	PD
heeft	hebben	VRB
gegeven	geven	VRB
(daer	daar	ADV
mede	daarmee	ADV
ghemeent	schenen	VRB
wert	worden	VRB
den	de	PD
Cardinael	karel	NOU-P
Mazarin)	martinique	NOU-P
uyt	uit	ADP
alle	al	PD
Registeren	reteren	NOU-C
sal	zullen	VRB
uyt-gedaen	uitgaan	VRB
sijn.	zijn	VRB
Dese	deze	PD
Acte	acht	NOU-C
is	zijn	VRB
als	alsook	CON
noch	alsnog	ADV
by	bij	ADP
den	de	PD
Koninck	koning	NOU-C
niet	niet	ADV
getekent,	tekenen	VRB
door	doordien	CON
dien	doordien	CON
de	de	PD
Geestelijckheydt	geestheid	NOU-C
van	van	ADP
Vranckrijck	frankrijk	NOU-P
haer	zij	PD
in	in	ADP
desen	deze	PD
bevindt	bevinden	VRB
gehoont,	wonen	VRB
terwijlen	terechtheilen	CON
alle	al	PD
Cardinalen	cargasoen	NOU-C
uyt	uit	ADP
de	de	PD
bedieninghe	bediening	NOU-C
van	van	ADP
Staets	sint eustatius	NOU-P
saken	zaak	NOU-C
daer	daarop	ADV
mede	daarmee	ADV
werden	worden	VRB
uytgeslooten.	uitschieten	VRB
Eer-lange	erlangen	ADV
wert	worden	VRB
alhier	alhier	ADV
eene	een	PD
groote	groot	ADJ
veranderinge,	verandering	NOU-C
soo	zo	ADV
in	in	ADP
de	de	PD
regieringhe	rekening	NOU-C
van	van	ADP
Staet	staat	NOU-C
als	als	CON
de	de	PD
Legers,	leidsman	NOU-C
verwacht.	verwachten	VRB
Men	men	PD
verstaet	verstaan	VRB
de	de	PD
Koninginne	koning	NOU-C
den	de	PD
Zegel-bewaerder	zeelbeharder	NOU-C
grootelijcks	grotelijks	ADV
is	zijn	VRB
dragende,	dragen	VRB
om	om	CON
te	te	ADP
moghen	mogen	VRB
treden	treden	VRB
in	in	ADP
de	de	PD
bedieninghe	bediening	NOU-C
van	van	ADP
de	de	PD
saken	zaak	NOU-C
van	van	ADP
Staet,	staat	NOU-C
ende	en	CON
dat	dat	CON
de	de	PD
Princen	prinsenland	NOU-C
daer-en-tegen	danselijk	ADV
de	de	PD
Grave	gratte	ADJ
Chavigni	kerkentie	NOU-C
in	in	ADP
dese	deze	PD
gaerne	gaarne	ADV
sagen	zien	VRB
gestelt.	stellen	VRB
Men	men	PD
en	en	CON
hoort	horen	VRB
noch	nog	ADV
niet	niet	ADV
seecker,	verzekeren	VRB
ofte	of	CON
den	de	PD
Cardinael	cargasoen	NOU-C
't	het	PD
Rijcke	rijk	NOU-C
geruymt	rusten	VRB
heeft	hebben	VRB
ofte	of	CON
niet,	niet	ADV
doch	doch	ADV
sijne	zijn	PD
huysgenooten	huishoud	NOU-C
ende	en	CON
gewesene	gewensen	ADJ
dienaers	dienaar	NOU-C
sijn	zijn	VRB
de	de	PD
verleden	verleden	ADJ
weecke	week	NOU-C
en	en	CON
in	in	ADP
't	het	PD
beginsel	beginsel	NOU-C
van	van	ADP
dese	deze	PD
verreyst.	vereist	VRB
Van	van	ADP
hier	hier	ADV
is	zijn	VRB
ordre	orde	NOU-C
gegaen	gaan	VRB
tot	tot	ADP
de	de	PD
weder	weder	ADV
in	in	ADP
vryheyt	vrijheid	NOU-C
stellinge	stelling	NOU-C
van	van	ADP
de	de	PD
Heer	heer	NOU-C
Marsin,	marietje	NOU-P
gevangen	helpen	VRB
sittende	bijzetten	VRB
binnen	binnen	ADP
het	het	PD
Casteel	caraïbischel	NOU-P
van	van	ADP
Parpignan,	partijn	NOU-C
soo	zodat	CON
dat	zodat	CON
nu	nu	ADV
alle	al	PD
gearresteerde	arriveren	VRB
ende	en	CON
op-geslootene	opgeven	VRB
om	om	CON
der	de	PD
Princen	prinsen	NOU-C
wille,	wil	NOU-C
wederom	wederom	ADV
in	in	ADP
vryheyt	vrijheid	NOU-C
komen.	komen	VRB
Wt	uit	ADP
Ceulen	keulen	NOU-P
den	de	PD
26	zesentwintigste	NUM
dito.	dito	ADJ
De	de	PD
Lotteringhsche	lours	ADJ
willen	wil	NOU-C
tusschen	tussen	ADP
de	de	PD
Moesel	mosel	NOU-C
ende	en	CON
den	de	PD
Rhijn	rijn	NOU-P
haer	zij	PD
inquartieren.	inbrengeren	NOU-C
Tot	tot	ADP
Gulick	gulden	ADJ
zijn	zijn	VRB
mede	mede	ADV
acht	acht	NUM
Compagnien	compagnie	NOU-C
ghekomen,	komen	VRB
het	hetwelk	PD
welcke	hetwelk	PD
groote	groot	ADJ
ongelegentheydt	ongelegenheid	NOU-C
veroorsaeckt.	veroorzaken	VRB
Het	het	PD
hooghe	hoog	ADJ
Water	water	NOU-C
tot	tot	ADP
Keysers-Weer:	kermer	NOU-P
heeft	hebben	VRB
aen	aan	ADP
deselve	dezelve	PD
Stadt	stad	NOU-C
ende	en	CON
Menschen	mens	NOU-C
groote	groot	ADJ
schade	schade	NOU-C
gedaen:	doen	VRB
Aen	aan	ADP
andere	ander	ADJ
plaetsen	plaats	NOU-C
is't	het	PD
vermoeden	vermoeden	VRB
datmen	men	PD
van	van	ADP
diergelijcke	dergelijk	PD
schade	schade	NOU-C
hooren	horen	VRB
sal.	zullen	VRB
Op	op	ADP
den	de	PD
Creytz-dagh	krenietje	NOU-C
tot	tot	ADP
Franckfoort	franstart	NOU-P
is	zijn	VRB
noch	nog	ADV
niet	niet	ADV
gepasseert.	passeren	ADJ
Uyt	uit	ADP
Antwerpen,	antwoorden	ADP
den	de	PD
28	achtentwintigste	NUM
dito.	dito	ADJ
Het	het	PD
Fransse	fransz	ADJ
Leger	leger	NOU-C
is	zijn	VRB
opgebroke,	opgevaken	VRB
en	en	CON
omtrent	omtrent	ADP
Bethune	betevensen	NOU-P
aen-gekomen,	aankomen	VRB
insgelijcken	insgelijk	ADV
heeft	hebben	VRB
het	het	PD
onse	ons	PD
gedaen,	doen	VRB
ende	en	CON
leyt	liggen	VRB
tegenwoordigh	tegenwoordig	ADV
so	zo	CON
wy	wij	PD
bericht	bericht	NOU-C
ontfangen	ontvangen	VRB
tot	tot	ADP
St.	sint eustatius	NOU-P
Amand,	amendam	NOU-P
ende	en	CON
de	de	PD
Grave	gratte	NOU-C
van	van	ADP
Fuensaldaignien	surantien	NOU-P
met	met	ADP
de	de	PD
Ruyterye	de ruyter	NOU-C
tot	tot	ADP
Douay;	doupen	NOU-P
op	op	ADP
den	de	PD
25	vijfentwintigste	NUM
deser	deze	PD
heeft	hebben	VRB
Wijnnocxbergen	wijnbehoren	NOU-P
sich	zich	PD
met	met	ADP
accoort	akkoord	NOU-C
aen	aan	ADP
d'onse	deens	NOU-P
overgegeven.	overgeven	VRB
Uyt	uit	ADP
Mouson,	monsieur	NOU-C
den	de	PD
13	dertiende	NUM
dito.	dito	ADJ
Den	de	PD
26	zesentwintigste	NUM
der	de	PD
verlede	verleden	ADJ
maent,	maand	NOU-C
heeft	hebben	VRB
den	de	PD
Mareschal	markal	NOU-C
de	de	PD
la	land	RES
Ferte	verterd	NOU-P
Seneterre	sennetje	NOU-P
Espinal	erstand	NOU-C
beginnen	beginnen	VRB
te	te	ADP
belegeren,	belegeren	VRB
doch	doch	CON
tot	tot	ADP
dato	dato	ADV
sonder	zonder	ADP
eenigh	enig	PD
merckelijck	merkelijk	ADJ
voordeel	voordeel	NOU-C
daer	daarop	ADV
op	daarop	ADV
te	te	ADP
ghewinnen,	winnen	VRB
hebben	hebben	VRB
die	die	PD
van	van	ADP
binnen	binnen	ADV
tot	tot	ADP
verscheyde	verscheiden	ADJ
maelen	maal	NOU-C
met	met	ADP
groote	groot	ADJ
couragie	courage	NOU-C
uytvallen	uitvallen	VRB
gedaen,	doen	VRB
telckens	telkens	ADV
met	met	ADP
verlies	verlies	NOU-C
voor	voor	ADP
de	de	PD
beleggers,	beleger	NOU-C
soo	zodat	CON
dat	zodat	CON
het	het	PD
schijnt	schijnen	VRB
sy	zij	PD
staet	staan	VRB
sijn	zijn	VRB
maeckende	maken	VRB
dezelve	dezelve	PD
plaetse	plaats	NOU-C
zoo	zo	ADV
duer	duur	ADJ
zy	zij	PD
konnen	kunnen	VRB
aen	aan	ADP
hare	haar	PD
vyanden	vijand	NOU-C
te	te	ADP
verkopen,	verkopen	VRB
dewijle	dewijl	CON
door	door	ADP
de	de	PD
diepe	diep	ADJ
wegen	weg	ADP
het	het	PD
onmoghelijcken	onmogelijk	ADJ
is	zijn	VRB
hun	zij	PD
te	te	ADP
konnen	kunnen	VRB
gaen	gaan	VRB
ontsetten,	ontvangen	VRB
niet	niet	ADP
tegenstaende	niettemend	ADP
het	het	PD
Lotteringsche	lotgerse	ADJ
Hoff-gericht	hofficesschert	VRB
sich	zich	PD
daer	daarom	ADV
binnen	daarbinnen	ADV
is	zijn	VRB
onthoudende.	onthouden	VRB
Wt	uit	NOU-P
Romen	romen	NOU-P
den	de	PD
21	eenentwintigste	NUM
dito.	dito	ADJ
Van	van	ADP
Napels,	napels	NOU-P
dat	dat	CON
den	de	PD
selven	dezelve	PD
Vice-Roy	unresolved	NOU-C
met	met	ADP
eenige	enig	PD
persoonen	persoon	NOU-C
gecontracteert	contribueren	VRB
heeft,	hebben	VRB
datse	zij	PD
tegens	tegen	ADP
't	het	PD
voor	voorjaar	NOU-C
jaer	jaar	NOU-C
sijn	zijn	PD
Armee	arm	NOU-C
met	met	ADP
30000	dertig	NUM
sacken	zaak	NOU-C
Granen,	grand	NOU-C
ende	en	CON
22000	tweehonderdtwintig	NUM
vaten	vat	NOU-C
Wijn	wijn	NOU-C
sullen	zullen	VRB
versorgen.	verzorgen	VRB
Uyt	uit	ADP
Genua	genua	NOU-P
den	de	PD
7	zevende	NUM
dito.	dito	ADJ
Men	men	PD
arbeyt	arbeid	NOU-C
gestadigh	gestadig	ADV
onder	onder	ADP
de	de	PD
handt,	hand	NOU-C
om	om	CON
een	een	PD
verbont	verbond	NOU-C
te	te	ADP
sluyten	sluiten	VRB
tusschen	tussen	ADP
dese	deze	PD
Republicque	repenste	NOU-C
ende	en	CON
die	die	PD
van	van	ADP
Venetien,	vernieuwentigheid	NOU-P
welcke	welk	PD
schijnt	schijnen	VRB
aen	aan	ADP
de	de	PD
dese	deze	PD
den	de	PD
Konincklijcken	koning	ADJ
Titel	tijsselijk	NOU-C
te	te	ADP
willen	willen	VRB
geven,	geven	VRB
soo	zo	CON
sy	zij	PD
op	op	ADP
hare	haar	PD
kosten	kosten	NOU-C
6	zes	NUM
Galleyen	galken	NOU-P
in	in	ADP
Zee	zee	NOU-C
brengen,	brengen	VRB
tot	tot	ADP
onderstant	onderstand	NOU-C
der	de	PD
Venetianen,	vernemen	NOU-C
ende	en	CON
daer	daaruit	ADV
nevens	daarnevens	ADV
willen	willen	VRB
toelaten	toelaten	VRB
dat	dat	CON
sy	zij	PD
in	in	ADP
de	de	PD
dese	deze	PD
Havenen	haven	NOU-C
12	twaalf	NUM
Galleyen	galken	NOU-C
ter	de	PD
versterkinghe	verstekening	NOU-C
[...]	unresolved	RES
Wapenen	wapen	NOU-C
en	en	CON
uyt-[...]	unresolved	RES
Uyt	uit	ADP
Franckfurt	franstruren	NOU-P
den	de	PD
1	eerste	NUM
Ianuaris	januari	NOU-C
1651.	zestienhonderdeenenz	NUM
Dese	deze	PD
Cheur-Rijnsche	christiaans	ADJ
Creyts-dag	compliment	NOU-C
soude	zullen	VRB
beslooten	besluiten	VRB
sijn	zijn	VRB
een	een	PD
defensie	denken	NOU-C
werck	werk	NOU-C
op	ophouden	ADV
te	te	ADP
rechten,	rechten	VRB
daer	daarom	ADV
toe	daartoe	ADV
6000	honderd	NUM
man	man	NOU-C
geworven,	sterven	VRB
ende	en	CON
Franckendael	fransman	NOU-P
met	met	ADP
ghewelt	geweld	NOU-C
gerecupereert	recummanderen	VRB
werden	worden	VRB
sal.	zullen	VRB
Uyt	uit	ADP
Antwerpen	antwoorden	VRB
den	de	PD
5	vijfde	NUM
dito.	dito	ADJ
Brieven	brief	NOU-C
van	van	ADP
Parijs	parijs	NOU-P
van	van	ADP
den	de	PD
30	dertigste	NUM
passado	passato	ADV
vermelden	vermelden	VRB
,	unresolved	VRB
dat	dat	CON
niet	niet	ADV
tegenstaende	niettegenstaande	ADP
de	de	PD
groote	groot	ADJ
Victorie	verkooprekening	NOU-C
tegens	tegen	ADP
Turenne,	turne	NOU-C
ende	en	CON
het	het	PD
veroveren	vertrouwen	VRB
van	van	ADP
Retel,	retel	NOU-P
waer	waarin	ADV
van	daarvan	ADV
alhier	alhier	ADV
in	in	ADP
de	de	PD
50	vijftig	NUM
Vaendelen	vaatje	NOU-C
gebrocht	brengen	VRB
sijn,	zijn	VRB
soo	zo	ADV
is	zijn	VRB
doch	doch	ADV
het	het	PD
Parlement	parlement	NOU-C
in	in	ADP
de	de	PD
Tractaten	traktale	NOU-C
weghens	wegens	ADP
de	de	PD
gevangene	genade	NOU-C
Princen	prinsenwens	NOU-C
even	even	ADV
starck	sterk	ADV
doende	doen	VRB
des	de	PD
te	te	ADV
meer	meer	ADV
dewijle	dewijl	CON
de	de	PD
twee	twee	NUM
Presidenten	prijs	NOU-C
Viole,	viool	NOU-C
ende	en	CON
Blanemesnil	blandewijn	NOU-C
voor-gestelt	verstellen	VRB
hebben,	hebben	VRB
ende	en	CON
starck	sterk	ADJ
daer	daarom	ADV
op	daarop	ADV
staen,	verstaan	VRB
men	men	PD
soude	zullen	VRB
het	het	PD
Decreet	deceldert	NOU-C
van	van	ADP
den	de	PD
Iare	jaar	NOU-C
1617,	zeventienhonderdeene	NUM
ter	de	PD
executie	executie	NOU-C
stellen,	stellen	VRB
in	in	ADP
't	het	PD
welcke	dewelke	PD
expres	expres	NOU-C
beslooten	besluiten	VRB
is,	zijn	VRB
geene	geen	PD
Wtlandsche	weledelgestreng	ADJ
in	in	ADP
de	de	PD
Regieringhe	reis	NOU-C
te	te	ADP
ghedogen,	drijgen	VRB
maer	maar	CON
dewijle	dewijl	CON
de	de	PD
tijdt	tijd	NOU-C
als	als	CON
doen	toen	ADV
te	tekortkomen	ADV
kort	tekortdoen	ADJ
is	zijn	VRB
ghevallen	wegvallen	VRB
het	hetzelve	PD
selve	hetzelve	PD
af	afbreken	VRB
te	te	ADP
handelen,	handelen	VRB
Soo	zo	ADV
is	zijn	VRB
de	de	PD
by	bij	ADP
een	een	PD
komste	komst	NOU-C
tot	tot	ADP
op	op	ADV
donderdagh	donderdag	NOU-C
nae	naar	ADP
Karstijt	carstijd	NOU-P
uyt-gestelt.	uitstellen	VRB
Soo	zo	ADV
heeft	hebben	VRB
men	men	PD
noch	nog	ADV
met	met	ADP
andere	ander	ADJ
Brieven	brief	NOU-C
uyt	uit	ADP
Parijs,	partikes	NOU-C
als	als	CON
hadden	hebben	VRB
alrede	allerliefst	ADV
120	tien	NUM
persoonen	persoon	NOU-C
van	van	ADP
de	de	PD
voornaemste	voornaam	ADJ
van	van	ADP
't	het	PD
Parlement	parlement	NOU-C
ende	en	CON
andere	ander	ADJ
de	de	PD
verlossinge	verlossing	NOU-C
der	de	PD
Princen	prinsengracht	NOU-C
onderteeckent.	ondertekenen	VRB
Oock	ook	ADV
werdt	worden	VRB
geseyt	zeggen	VRB
dat	dat	CON
de	de	PD
Stadt	stad	NOU-C
Tortosa	totaan	ADV
in	in	ADP
Catalonien	katientje	NOU-P
aen	aan	ADP
de	de	PD
Spaensche	spaanse zee	NOU-P
overgegeven	overgeven	VRB
hebben,	hebben	VRB
waer	waarover	ADV
van	waarvan	ADV
het	het	PD
vervolgh	vervolg	NOU-C
te	te	ADP
verwachten	verwachten	VRB
staet.	staan	VRB
Uyt	uit	ADP
Romen,	romen	NOU-P
den	de	PD
9	negende	NUM
dito.	dito	ADJ
Den	de	NOU-P
Cardinael	caraqueer	NOU-P
Vrsino	fris	NOU-P
heeft	hebben	VRB
al-hier	alhier	ADV
van	vanwege	ADP
weghen	vanwege	ADP
de	de	PD
Kroon	kroon	NOU-C
Poolen	pardo	NOU-C
by	bij	ADP
den	de	PD
Paus	paulus	NOU-C
onderstant	onderstand	NOU-C
versocht	verzoeken	VRB
teghens	tegen	ADP
sijne	zijn	PD
Vyanden.	vijand	NOU-C
De	de	PD
Princesse	prinsengracht	NOU-P
Rossano	rozonnos	NOU-P
verselt	verzellen	VRB
door	door	ADP
haren	haar	PD
Soon,	zoon	NOU-C
heeft	hebben	VRB
dees	de	PD
daghen	dag	NOU-C
voor	voor	ADP
de	de	PD
eerste	eerst	NUM
male	meer	ADV
zedert	sedert	ADP
haer	haar	PD
huwelick	huwelijk	NOU-C
den	de	PD
Paus	paulus	NOU-C
wesen	wezen	NOU-C
begroeten,	begrijpen	VRB
waer	waarover	ADV
toe	waartoe	ADV
door	waardoor	ADV
des	desgelijks	PD
selfs	zelf	PD
suster	zuster	NOU-C
(die	die	PD
een	een	PD
Nonne	non	NOU-C
is)	zijn	VRB
in-geleyt	inleggen	VRB
wierde,	worden	VRB
ende	en	CON
naer	naar	ADP
groote	groot	ADJ
teeckenen	tekenen	NOU-C
van	van	ADP
vrientschap	vriendschap	NOU-C
en	en	CON
goet	goed	NOU-C
onthael	ontstellen	ADV
ontfanghen	ontvangen	VRB
te	te	ADP
hebben,	hebben	VRB
bequam	bekwaam	VRB
onder	onder	ADP
ander	ander	ADJ
vereeringen	verering	NOU-C
eenen	een	PD
schoonen	schoon	ADJ
gouden	gouden	NOU-C
Orlogie,	oorlog	NOU-C
verrijct	verrichten	VRB
met	met	ADP
treffelijcke	trefelijk	ADJ
Diamanten,	dirant	NOU-C
gheschat	schat	VRB
op	op	ADP
7000	zeventienhonderdtach	NUM
Ducaten.	dukat	NOU-C
En	en	CON
alsoo	alzo	CON
den	de	PD
Paus	paulus	NOU-C
ghewoon	gezond	NOU-C
is	zijn	VRB
jaerlijcks	jaarlijks	ADV
veele	veel	PD
medalien	mediënter	NOU-C
te	te	ADP
heyligen,	eilen	VRB
soo	zo	ADV
is	zijn	VRB
nu	nu	ADV
gebeurt,	gebeuren	VRB
dat	dat	CON
op	op	ADP
sijn	zijn	PD
tafel	tafel	NOU-C
gebrocht	brengen	VRB
sijn	zijn	VRB
(sonder	zonder	CON
te	te	ADP
weten	weten	VRB
wien	wie	PD
sulcks	zulks	PD
ghedaen	doen	VRB
heeft)	hebben	VRB
daer	daar	ADV
hy	hij	PD
op	daarop	ADV
was	zijn	VRB
staende	staand	ADJ
gekleedt	kleden	VRB
in	in	ADP
't	het	PD
ghewaet	gaat	NOU-C
van	van	ADP
Dona	donder ?	NOU-C
Olimpia,	lijnwaad	NOU-P
dien	die	PD
hy	hij	PD
gheknielt	stillen	VRB
de	de	PD
Voeten	voet	NOU-C
is	zijn	VRB
kussende:	kussen	VRB
waer	waarover	ADV
van	waarvan	ADV
alhier	alhier	ADV
spottelijcken	spitelijk	ADV
gesproken	spreken	VRB
werdt.	worden	VRB
Het	het	PD
misnoeghen	misnoegen	NOU-C
tusschen	tussen	ADP
den	de	PD
Grooten	groot	ADJ
Hartogh	hartage	NOU-C
van	van	ADP
Toscanen	toestand	NOU-C
ende	en	CON
den	de	PD
Paus,	paulus	NOU-C
neemt	nemen	VRB
van	van	ADP
daghe	dag	NOU-C
tot	tot	ADP
daghe	dag	NOU-C
toe,	toe	VRB
het	hetwelk	PD
welcke	hetwelk	PD
den	de	PD
selven	dezelve	PD
Hartogh	hartage	NOU-C
gedrongen	drinken	VRB
heeft	hebben	VRB
sijnen	zijn	PD
Ambassadeur	amsterdam	NOU-C
van	vanhier	ADV
hier	vanhier	ADV
naer	naar	ADP
huys	huis	NOU-C
te	te	ADP
doen	doen	VRB
komen,	komen	VRB
die	die	PD
voor	voor	ADP
sijn	zijn	PD
vertrec	vertrek	NOU-C
de	de	PD
wapens	wagens	NOU-C
van	van	ADP
den	de	PD
Paus,	paulus	NOU-C
en	en	CON
die	die	PD
van	van	ADP
sijnen	zijn	PD
Heer	heer	NOU-C
boven	boven	ADP
de	de	PD
deure	deur	NOU-C
van	van	ADP
sijn	zijn	PD
Hoff	hof	NOU-C
staende,	staan	VRB
heeft	hebben	VRB
doen	doen	VRB
af-nemen.	afdoen	VRB
Uyt	uit	ADP
Coppenhagen,	coppensen	NOU-P
den	de	PD
eersten	eerst	ADJ
Iuly	juli	NOU-C
Hoe-wel	hoewel	CON
men	men	PD
meest	meest	ADV
heeft	hebben	VRB
gemeent	menen	VRB
gehadt,	hebben	VRB
het	het	PD
soude	zullen	VRB
de	de	PD
bekende	bekende	ADJ
sake	zaak	NOU-C
van	van	ADP
de	de	PD
uyt	uit	VRB
gestroyde	sterven	VRB
Conspiratie	continuatie	NOU-C
tegens	tegen	ADP
den	de	PD
Coningh,	congondada	NOU-C
alrede	altemet	ADV
inde	de	PD
tweede	tweede	NUM
instantie	inzante	NOU-C
zijn	zijn	VRB
erkendt	erkennen	VRB
gheworden;	worden	VRB
soo	zo	ADV
is	zijn	VRB
doch	doch	ADV
weghen	weg	ADP
des	de	PD
Vorsten	vorst	NOU-C
van	van	ADP
Sunderburghs	suranck	NOU-P
gehoudene	houden	VRB
Bylager	bruidschap	NOU-C
aen	aan	ADP
het	het	PD
Konincklijcke	condelijk	ADJ
Hoff,	hof van hoft	NOU-C
niet	niet	ADV
sonderlinghs	zonderlijk	ADV
gepasseert:	passeren	VRB
doch	doch	CON
sal	zullen	VRB
de	de	PD
saecke	zaak	NOU-C
by	bij	ADP
de	de	PD
eerste	eerst	NUM
aenkomste	aankomst	NOU-C
van	van	ADP
de	de	PD
Rijcks-Raedt	ristom	NOU-C
af	afkomen	VRB
ghedaen	doen	VRB
werden,	worden	VRB
waer	waarover	ADV
van	waarvan	ADV
men	men	PD
met	met	ADP
den	de	PD
naesten	naast	ADJ
meerder	meer	PD
sal	zullen	VRB
vernemen.	vernemen	VRB
Wt	uit	ADP
Napels	napels	NOU-P
den	de	PD
8	achtste	NUM
dito.	dito	ADJ
Men	men	PD
equipeert	ermeren	VRB
alhier	alhier	ADV
12	twaalf	NUM
Schepen	schip	NOU-C
ende	en	CON
12	twaalf	NUM
Galeyen	galk	NOU-C
welcke	welk	PD
sullen	zullen	VRB
innemen	in	NOU-C
3000	drieduizend	NUM
Napolitanen,	natentaand	NOU-C
500	vijftig	NUM
Tramontanen,	tranen	NOU-C
ende	en	CON
soo	zoveel	PD
veel	zoveel	PD
Officieren,	officieren	NOU-C
onder	onder	ADP
het	het	PD
commandement	commenement	NOU-C
van	van	ADP
Gio	goed	NOU-P
Baptista.	batavia	NOU-P
Wt	uit	ADP
Franckfurt,	frankrurt	NOU-P
den	de	PD
21	eenentwintigste	NUM
[...]	unresolved	RES
Alhier	alhier	ADV
ende	en	CON
in	in	ADP
dese	deze	PD
quartieren	kwijtseren	VRB
[...]	unresolved	RES
weynich,	weinig	PD
soomen	zij	PD
verstaet	verstaan	VRB
mocht	mogen	VRB
[...]erlijcke	oost-indische compag	ADJ
Heer	heer	NOU-C
Ofgesanter,	offervan	VRB
van	van	ADP
dage	dag	NOU-C
of	of	CON
morgen	morgen	ADV
van	vanhier	ADV
hier	vanhier	ADV
nae	naar	ADP
Mentz	mens	NOU-C
tot	tot	ADP
hare	haar	PD
Keur-Vorstelicke	keulijk	ADJ
Genade	genade	NOU-C
verreysen.	verrijzen	VRB
Ondertusschen	ondertussen	ADV
is	zijn	VRB
van	van	ADP
de	de	PD
evacueringe	everijsing	NOU-C
Franchendael	fransman	NOU-C
noch	nog	ADV
niet	niet	ADV
te	te	ADP
vernemen.	vernemen	VRB
Vande	de	NOU-P
Elve,	el mina	NOU-P
den	de	PD
11	elfde	NUM
dito.	dito	ADJ
Laetste	laatst	ADJ
alhier	alhier	ADV
aen-gekomene	aangenoegen	ADJ
Stockholmerbrieven,	stijfstaand	NOU-C
vermelden	vermelden	VRB
als	als	CON
volght:	volgen	VRB
Of	of	CON
wel	ofwel	CON
de	de	PD
Coninckl:	conckel	NOU-P
Crooninghe	korte ning	NOU-P
solemniter	zolfje	NOU-C
door	door	ADP
allerhande	allerhoogste	ADJ
Lust-ende	lest	ADJ
Vreughde-spelen,	vreugde	NOU-C
haer	haar	PD
recht	recht	NOU-C
in	in	ADP
tamelijcke	tamelijk	ADJ
manieren	manier	NOU-C
hebben	hebben	VRB
ghehadt,	hebben	VRB
soo	zoveel	ADV
salmen	men	PD
evenwel	evenwel	ADV
noch	nog	ADV
dese	deze	PD
toekomende	toekomend	ADJ
weke	week	NOU-C
daer	daarom	ADV
mede	daartoe	ADV
toe	toezenden	VRB
brenghen,	brengen	VRB
want	want	CON
morghen	morgen	NOU-C
zijnde	zijn	VRB
der	de	PD
Coninginnen	consing	RES
Geboorte-dagh,	gebouw	NOU-C
sal	zullen	VRB
van	van	ADP
hare	haar	PD
Coninckl:	conckel	NOU-C
Hoogheydt	hoogheid	NOU-C
een	een	PD
treffelick	tijdelijk	ADJ
Bancquet,	banken	NOU-C
waer	waar	ADV
toe	waartoe	ADV
eene	een	PD
goede	goed	ADJ
tijdt	tijd	NOU-C
herwaerts	herwaarts	ADV
veel	veel	PD
preparatien	prepen	NOU-C
gemaeckt	maken	VRB
zijn,	zijn	VRB
ende	en	CON
een	een	PD
treffelijck	tijdelijk	ADJ
Vyer-werck,	vijand	NOU-C
ghehouden	houden	VRB
werden.	worden	VRB
Op	op	ADV
toekomende	toekomend	ADJ
Dinghsdagh	dinsdag	NOU-C
ofte	of	CON
Woensdagh	woensdag	NOU-C
heeft	hebben	VRB
de	de	PD
Coninckl:	conckel	NOU-C
Weduwe	weduwe	NOU-C
insghelijcks	insgelijks	ADV
een	een	PD
seer	zeer	ADV
treffelijck	tijdelijk	ADJ
Bancquet	banker	NOU-C
aen-gestelt,	aanstellen	VRB
alwaer	alwaar	ADV
onder	onder	ADP
den	de	PD
naem	naam	NOU-C
van	van	ADP
een	een	PD
Hollantsche	hollands	ADJ
Bruyloft,	bruid	NOU-C
ettelijcke	etelijk	ADV
inde	de	PD
80	achtste	NUM
Man	man	NOU-C
ende	en	CON
Vrouws-persoonen	vrouw	NOU-C
by	bij	ADP
een	een	PD
Maeltijdt,	maalheid	NOU-C
insgelijcks	insgelijks	ADV
als	als	CON
in	in	ADP
een	een	PD
Bruyloft-huys,	bruiden	NOU-C
te	tezamen	ADV
samen	tezamen	ADV
komen,	thuiskomen	VRB
verscheyden	verscheiden	ADJ
Standen	stand	NOU-C
ende	en	CON
Natien	natie	NOU-C
representeren,	repatriëren	VRB
oock	ook	ADV
een	een	PD
yeder	ieder	PD
volghens	volgens	ADP
sijne	zijn	PD
aen-genomene	aangenomend	ADJ
conditien,	continuentje	NOU-C
ghekleedt	slecht	VRB
verschynen	verschijnen	VRB
sal	zullen	VRB
ende	en	CON
ageren,	agbaren	VRB
maer	maar	CON
de	de	PD
regeerende	regerend	ADJ
Coninginne,	consigne	NOU-C
volgens	volgens	ADP
de	de	PD
ontfangene	ontvangen	NOU-C
leuse,	leedwezen	NOU-C
als	als	CON
een	een	PD
Vrijster	fris	NOU-C
ofte	of	CON
Hollantsche	hollands	ADJ
jonghe	jongen	NOU-C
Dochter	dochter	NOU-C
presenteren,	presenteren	VRB
ende	en	CON
die	die	PD
Gasten	gasten	NOU-C
tracteren	trachten	VRB
wil.	willen	VRB
Maer	maar	CON
hoe	hoe	ADV
haest	haast	ADV
d'een	een	ADJ
of	of	CON
d'ander	ander	ADJ
persoon	persoon	NOU-C
van	vanhier	ADV
hier	vanhier	ADV
na	naar	ADP
Duytslant	duivelt	NOU-P
vertrecken	vertrekken	VRB
sal,	zullen	VRB
kanmen	men	PD
noch	nog	ADV
