token	pos	lemma
Of	CONJ(type=sub)	of	
nu	ADV(type=reg)	nu	
Soetan	NOU-C(number=sg)	soetan	
Salim	NOU-P	Salim	
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
voorganger	NOU-C(number=sg)	voorganger	
pressie	NOU-C(number=sg)	pressie	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
uitgeoefend	VRB(finiteness=pastpart)	uitoefenen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
natalschen	AA(degree=pos,position=prenom)	Natals	
Rechtsraad	NOU-C(number=sg)	rechtsraad	
om	ADP(type=pre)	om	
Si	NOU-P+AA(degree=pos,position=free,WF=mis)	Si Pamaga+schuldig	mw_218
Pamagaschuldig	NOU-P+AA(degree=pos,position=free,WF=mis)	Si Pamaga+schuldig	mw_218
te	ADP(type=pre)	te	
verklaren	VRB(finiteness=inf)	verklaren	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
my	PD(type=pers,position=free)	ik	
onbekend	AA(degree=pos,position=free)	onbekend	
.	PC	.	

Maar	CONJ(type=coor)	maar	
wel	ADV(type=reg)	wel	
weet	VRB(finiteness=fin,tense=pres)	weten	
ik	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
generaal	NOU-C(number=sg)	generaal	
Vandamme	NOU-P	Vandamme	
pressie	NOU-C(number=sg)	pressie	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
uitgeoefend	VRB(finiteness=pastpart)	uitoefenen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verklaringen	NOU-C(number=pl)	verklaring	
die	PD(type=d-p,position=free)	die	
's	PD(type=d-p,subtype=art,position=prenom)	de	
mans	NOU-C(number=sg)	man	
onschuld	NOU-C(number=sg)	onschuld	
moesten	VRB(finiteness=fin,tense=past)	moeten	
bewyzen	VRB(finiteness=inf)	bewijzen	
.	PC	.	

Zonder	ADP(type=pre)	zonder	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
oogenblik	NOU-C(number=sg)	ogenblik	
nog	ADV(type=reg)	nog	
de	PD(type=d-p,subtype=art,position=prenom)	de	
strekking	NOU-C(number=sg)	strekking	
daarvan	ADV(type=pron)	daarvan	
te	ADP(type=pre)	te	
begrypen	VRB(finiteness=inf)	begrijpen	
,	PC	,	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
me	PD(type=refl,position=free)	mij	
tegen	ADP(type=pre)	tegen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
onnauwkeurigheid	NOU-C(number=sg)	onnauwkeurigheid	
verzet	VRB(finiteness=pastpart)	verzetten	
,	PC	,	
hetgeen	PD(type=d-p,position=free)	hetgeen	
zóó	ADV(type=reg)	zo	
ver	AA(degree=pos,position=free)	ver	
gegaan	VRB(finiteness=pastpart)	gaan	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
moeten	VRB(finiteness=inf)	moeten	
weigeren	VRB(finiteness=inf)	weigeren	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
verbalen	NOU-C(number=pl)	verbaal	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
onderteekenen	VRB(finiteness=inf)	ondertekenen	
,	PC	,	
en	CONJ(type=coor)	en	
ziedaar	INT	ziedaar	
nu	ADV(type=reg)	nu	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaak	NOU-C(number=sg)	zaak	
waarin	ADV(type=pron)	waarin	
ik	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
generaal	NOU-C(number=sg)	generaal	
zoo	ADV(type=reg)	zo	
‘	PC	‘	
gekontrarieerd	VRB(finiteness=pastpart)	contrariëren	
’	PC	’	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Ge	PD(type=pers,position=free)	gij	
begrypt	VRB(finiteness=fin,tense=pres)	begrijpen	
nu	ADV(type=reg)	nu	
ook	ADV(type=reg)	ook	
waarop	ADV(type=pron)	waarop	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woorden	NOU-C(number=pl)	woord	
doelen	VRB(finiteness=fin,tense=pres)	doelen	
,	PC	,	
waarmee	ADV(type=pron)	waarmede	
ik	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beantwoording	NOU-C(number=sg)	beantwoording	
sloot	VRB(finiteness=fin,tense=past)	sluiten	
van	ADP(type=pre)	van	
aanmerkingen	NOU-C(number=pl)	aanmerking	
die	PD(type=d-p,position=free)	die	
er	ADV(type=reg)	er	
op	ADP(type=pre)	op	
myn	PD(type=poss,position=prenom)	mijn	
geldelyk	AA(degree=pos,position=prenom)	geldelijk	
beheer	NOU-C(number=sg)	beheer	
gemaakt	VRB(finiteness=pastpart)	maken	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woorden	NOU-C(number=pl)	woord	
waarin	ADV(type=pron)	waarin	
ik	PD(type=pers,position=free)	ik	
verzocht	VRB(finiteness=fin,tense=past)	verzoeken	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
welwillende	AA(degree=pos,position=prenom)	welwillend	
konsideratiën	NOU-C(number=pl)	consideratie	
verschoond	AA(degree=pos,position=free)	verschoond	
te	ADP(type=pre)	te	
blyven	VRB(finiteness=inf)	blijven	
.	PC	.	

Intusschen	ADV(type=reg)	intussen	
,	PC	,	
hoe	ADV(type=reg)	hoe	
bont	AA(degree=pos,position=free)	bont	
het	PD(type=pers,position=free)	het	
schyne	VRB(finiteness=fin,tense=pres)	schijnen	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
plaats	NOU-C(number=sg)	plaats	
geven	VRB(finiteness=inf)	geven	
aan	ADP(type=pre)	aan	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
regels	NOU-C(number=pl)	regel	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
hand	NOU-C(number=sg)	hand	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
getuigenissen	NOU-C(number=pl)	getuigenis	
misschien	ADV(type=reg)	misschien	
overbodig	AA(degree=pos,position=free)	overbodig	
maken	VRB(finiteness=fin,tense=pres)	maken	
.	PC	.	

Max	NOU-P	Max	
was	VRB(finiteness=fin,tense=past)	zijn	
eens	ADV(type=reg)	eens	
verre	AA(degree=pos,position=free)	ver	
,	PC	,	
verre	AA(degree=pos,position=free)	ver	
weg	ADV(type=reg)	weg	
van	ADP(type=pre)	van	
vrouw	NOU-C(number=sg)	vrouw	
en	CONJ(type=coor)	en	
kind	NOU-C(number=sg)	kind	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
had	VRB(finiteness=fin,tense=past)	hebben	
haar	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
Indie	NOU-P	Indië	
moeten	VRB(finiteness=inf)	moeten	
achterlaten	VRB(finiteness=inf)	achterlaten	
,	PC	,	
en	CONJ(type=coor)	en	
bevond	VRB(finiteness=fin,tense=past)	bevinden	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
Duitschland	NOU-P	Duitsland	
.	PC	.	

Met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlugheid	NOU-C(number=sg)	vlugheid	
die	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
toeken	VRB(finiteness=fin,tense=pres)	toekennen	
,	PC	,	
doch	CONJ(type=coor)	doch	
die	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
bescherming	NOU-C(number=sg)	bescherming	
neem	VRB(finiteness=fin,tense=pres)	nemen	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
mocht	VRB(finiteness=fin,tense=past)	mogen	
willen	VRB(finiteness=inf)	willen	
aantasten	VRB(finiteness=inf)	aantasten	
,	PC	,	
maakte	VRB(finiteness=fin,tense=past)	maken	
hy	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
meester	NOU-C(number=sg)	meester	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taal	NOU-C(number=sg)	taal	
des	PD(type=d-p,subtype=art,position=prenom)	het	
lands	NOU-C(number=sg)	land	
waar	ADV(type=reg)	waar	
hy	PD(type=pers,position=free)	hij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
maanden	NOU-C(number=pl)	maand	
verkeerd	VRB(finiteness=pastpart)	verkeren	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Ziehier	INT	ziehier	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
regels	NOU-C(number=pl)	regel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
te-gelyker-tyd	ADV(type=reg)	tegelijkertijd	
de	PD(type=d-p,subtype=art,position=prenom)	de	
innigheid	NOU-C(number=sg)	innigheid	
schetsen	VRB(finiteness=fin,tense=pres)	schetsen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
band	NOU-C(number=sg)	band	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zynen	NOU-C(number=pl)	zijne	
hechtte	VRB(finiteness=fin,tense=past)	hechten	
.	PC	.	

Was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
inderdaad	ADV(type=reg)	inderdaad	
beter	AA(degree=comp,position=free)	beter	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
te	ADP(type=pre)	te	
beletten	VRB(finiteness=inf)	beletten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
dag	NOU-C(number=sg)	dag	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
adsistent-resident	NOU-C(number=sg)	assistent-resident	
terugtekeeren	VRB(finiteness=inf)+ADP(type=pre)	terugkeren+te	
-	PC	-	
zooals	CONJ(type=sub)	zoals	
deze	PD(type=d-p,position=free)	deze	
hem	PD(type=pers,position=free)	hij	
's	PD(type=d-p,subtype=art,position=prenom)	de	
avends	NOU-C(number=sg)	avond	
zeggen	VRB(finiteness=inf)	zeggen	
liet	VRB(finiteness=fin,tense=past)	laten	
-	PC	-	
en	CONJ(type=coor)	en	
zyn	PD(type=poss,position=prenom)	zijn	
klachte	NOU-C(number=sg)	klacht	
te	ADP(type=pre)	te	
smoren	VRB(finiteness=inf)	smoren	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gele	AA(degree=pos,position=prenom)	geel	
water	NOU-C(number=sg)	water	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Tjioedjoeng	NOU-P	Tjioedjoeng	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
zachtkens	AA(degree=pos,position=free)	zachtjes	
zou	VRB(finiteness=fin,tense=past)	zullen	
afvoeren	VRB(finiteness=inf)	afvoeren	
naar	ADP(type=pre)	naar	
hare	PD(type=poss,position=prenom)	haar	
monding	NOU-C(number=sg)	monding	
,	PC	,	
gewoon	AA(degree=pos,position=free)	gewoon	
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
was	VRB(finiteness=fin,tense=past)	zijn	
overbrengster	NOU-C(number=sg)	overbrengster	
te	ADP(type=pre)	te	
wezen	VRB(finiteness=inf)	wezen	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
broederlyke	AA(degree=pos,position=prenom)	broederlijk	
groetgeschenken	NOU-C(number=pl)	groetgeschenk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
haaien	NOU-C(number=pl)	haai	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
binnenland	NOU-C(number=sg)	binnenland	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
haaien	NOU-C(number=pl)	haai	
in	ADP(type=pre)	in	
zee	NOU-C(number=sg)	zee	
?	PC	?	

Zy	PD(type=pers,position=free)	zij	
kende	VRB(finiteness=fin,tense=past)	kennen	
hem	PD(type=pers,position=free)	hij	
dan	ADV(type=reg)	dan	
ook	ADV(type=reg)	ook	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
,	PC	,	
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
juist	AA(degree=pos,position=free)	juist	
wist	VRB(finiteness=fin,tense=past)	weten	
wanneer	ADV(type=reg)	wanneer	
ze	PD(type=pers,position=free)	zij	
dáár	ADV(type=reg)	daar	
moest	VRB(finiteness=fin,tense=past)	moeten	
zyn	VRB(finiteness=inf)	zijn	
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
oogenblik	NOU-C(number=sg)	ogenblik	
verpoozing	NOU-C(number=sg)	verpozing	
te	ADP(type=pre)	te	
verschaffen	VRB(finiteness=inf)	verschaffen	
juist	AA(degree=pos,position=free)	juist	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
hy	PD(type=pers,position=free)	hij	
behoefte	NOU-C(number=sg)	behoefte	
had	VRB(finiteness=fin,tense=past)	hebben	
aan	ADP(type=pre)	aan	
haren	PD(type=poss,position=prenom)	haar	
raad	NOU-C(number=sg)	raad	
,	PC	,	
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
juist	AA(degree=pos,position=free)	juist	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
ze	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
alleen	AA(degree=pos,position=free)	alleen	
moest	VRB(finiteness=fin,tense=past)	moeten	
laten	VRB(finiteness=inf)	laten	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
stelde	VRB(finiteness=fin,tense=past)	stellen	
natuurlyk	AA(degree=pos,position=free)	natuurlijk	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
brief	NOU-C(number=sg)	brief	
in	ADP(type=pre)	in	
uwe	PD(type=poss,position=prenom)	uw	
handen	NOU-C(number=pl)	hand	
,	PC	,	
en	CONJ(type=coor)	en	
gelastte	VRB(finiteness=fin,tense=past)	gelasten	
u	PD(type=pers,position=free)	u	
mondeling	AA(degree=pos,position=free)	mondeling	
,	PC	,	
alsnu	ADV(type=reg)	alsnu	
uwe	PD(type=poss,position=prenom)	uw	
opgave	NOU-C(number=sg)	opgave	
te	ADP(type=pre)	te	
justificeeren	VRB(finiteness=inf)	justificeren	
,	PC	,	
hetgeen	PD(type=d-p,position=free)	hetgeen	
u	PD(type=pers,position=free)	u	
te	ADV(type=reg)	te	
minder	ADV(type=reg)	minder	
moeielyk	AA(degree=pos,position=free)	moeilijk	
moest	VRB(finiteness=fin,tense=past)	moeten	
vallen	VRB(finiteness=inf)	vallen	
,	PC	,	
daar	CONJ(type=sub)	daar	
ge	PD(type=pers,position=free)	gij	
u	PD(type=refl,position=free)	u	
kondet	VRB(finiteness=fin,tense=past)	kunnen	
beroepen	VRB(finiteness=inf)	beroepen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschriften	NOU-C(number=pl)	voorschrift	
u	PD(type=pers,position=free)	u	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
schryven	NOU-C(number=sg)	schrijven	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
5en	NOU-C(number=sg)	vijfde	
dezer	PD(type=d-p,position=free)	deze	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC	,	
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
we	PD(type=pers,position=free)	wij	
mondeling	AA(degree=pos,position=free)	mondeling	
meermalen	ADV(type=reg)	meermalen	
uitvoerig	AA(degree=pos,position=free)	uitvoerig	
bespraken	VRB(finiteness=fin,tense=past)	bespreken	
.	PC	.	

Ge	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
opgemerkt	VRB(finiteness=pastpart)	opmerken	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
‘	PC	‘	
Uweledelgestrenge	NOU-C(number=sg)	uweledelgestrenge	
’	PC	’	
,	PC	,	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ontslagen	VRB(finiteness=pastpart)	ontslaan	
:	PC	:	
't	PD(type=pers,position=free)	het	
verveelde	VRB(finiteness=fin,tense=past)	vervelen	
my	PD(type=pers,position=free)	ik	
.	PC	.	

Doe	VRB(finiteness=fin,tense=pres)	doen	
het	PD(type=pers,position=free)	het	
ook	ADV(type=reg)	ook	
,	PC	,	
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
onze	PD(type=poss,position=prenom)	ons	
‘	PC	‘	
weledelheid	NOU-C(number=sg)	weledelheid	
’	PC	’	
en	CONJ(type=coor)	en	
waar	ADV(type=reg)	waar	
't	PD(type=pers,position=free)	het	
noodig	AA(degree=pos,position=free)	nodig	
is	VRB(finiteness=fin,tense=pres)	zijn	
onze	PD(type=poss,position=prenom)	ons	
‘	PC	‘	
gestrengheid	NOU-C(number=sg)	gestrengheid	
’	PC	’	
elders	ADV(type=reg)	elders	
en	CONJ(type=coor)	en	
vooral	ADV(type=reg)	vooral	
ànders	PD(type=indef,position=free)	ander	
blyken	VRB(finiteness=inf)	blijken	
,	PC	,	
dan	CONJ(type=sub)	dan	
uit	ADP(type=pre)	uit	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vervelende	AA(degree=pos,position=prenom)	vervelend	
,	PC	,	
zinstorende	AA(degree=pos,position=prenom)	zinstorend	
titulatuur	NOU-C(number=sg)	titulatuur	
.	PC	.	

Was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
wonder	NOU-C(number=sg)	wonder	
dat	CONJ(type=sub)	dat	
Havelaars	NOU-P	Havelaar	
ziel	NOU-C(number=sg)	ziel	
bedroefd	AA(degree=pos,position=free)	bedroefd	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
Tine	NOU-P	Tine	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
ooit	ADV(type=reg)	ooit	
noodig	AA(degree=pos,position=free)	nodig	
had	VRB(finiteness=fin,tense=past)	hebben	
zyn	PD(type=poss,position=prenom)	zijn	
kamer	NOU-C(number=sg)	kamer	
binnentetreden	VRB(finiteness=inf)+ADP(type=pre)	binnentreden+te	
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
optebeuren	VRB(finiteness=inf)+ADP(type=pre)	opbeuren+te	
,	PC	,	
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
zag	VRB(finiteness=fin,tense=past)	zien	
hoe	ADV(type=reg)	hoe	
hy	PD(type=pers,position=free)	hij	
daar	ADV(type=reg)	daar	
zat	VRB(finiteness=fin,tense=past)	zitten	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
?	PC	?	

Styl	NOU-C(number=sg)	stijl	
ja	ADV(type=reg)	ja	
!	PC	!	

Daar	ADV(type=reg)	daar	
liggen	VRB(finiteness=fin,tense=pres)	liggen	
stukken	NOU-C(number=pl)	stuk	
voor	ADP(type=pre)	voor	
my	PD(type=pers,position=free)	ik	
,	PC	,	
waarin	ADV(type=pron)	waarin	
styl	NOU-C(number=sg)	stijl	
is	VRB(finiteness=fin,tense=pres)	zijn	
!	PC	!	

Styl	NOU-C(number=sg)	stijl	
die	PD(type=d-p,position=free)	die	
aantoonde	VRB(finiteness=fin,tense=past)	aantonen	
dat	CONJ(type=sub)	dat	
er	ADV(type=reg)	er	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensch	NOU-C(number=sg)	mens	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buurt	NOU-C(number=sg)	buurt	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensch	NOU-C(number=sg)	mens	
wien	PD(type=w-p,position=free)	wie	
het	PD(type=pers,position=free)	het	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moeite	NOU-C(number=sg)	moeite	
waard	AA(degree=pos,position=free)	waard	
geweest	VRB(finiteness=pastpart)	zijn	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
reiken	VRB(finiteness=inf)	reiken	
!	PC	!	

En	CONJ(type=coor)	en	
wat	PD(type=w-p,position=free)	wat	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
styl	NOU-C(number=sg)	stijl	
den	PD(type=d-p,subtype=art,position=prenom)	de	
armen	AA(degree=pos,position=prenom)	arm	
Havelaar	NOU-P	Havelaar	
gebaat	VRB(finiteness=pastpart)	baten	
?	PC	?	

Hy	PD(type=pers,position=free)	hij	
vertaalde	VRB(finiteness=fin,tense=past)	vertalen	
zyn	PD(type=poss,position=prenom)	zijn	
tranen	NOU-C(number=pl)	traan	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
gegryns	NOU-C(number=sg)	gegrijns	
,	PC	,	
hy	PD(type=pers,position=free)	hij	
spotte	VRB(finiteness=fin,tense=past)	spotten	
niet	ADV(type=reg)	niet	
,	PC	,	
hy	PD(type=pers,position=free)	hij	
zocht	VRB(finiteness=fin,tense=past)	zoeken	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
treffen	VRB(finiteness=inf)	treffen	
door	ADP(type=pre)	door	
bontheid	NOU-C(number=sg)	bontheid	
van	ADP(type=pre)	van	
kleur	NOU-C(number=sg)	kleur	
of	CONJ(type=coor)	of	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grappen	NOU-C(number=pl)	grap	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
uitroeper	NOU-C(number=sg)	uitroeper	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kermistent	NOU-C(number=sg)	kermistent	
wat	PD(type=w-p,position=free)	wat	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
het	PD(type=pers,position=free)	het	
hem	PD(type=pers,position=free)	hij	
gebaat	VRB(finiteness=pastpart)	baten	
?	PC	?	

Wat	PD(type=w-p,position=free)	wat	
nu	ADV(type=reg)	nu	
myn	PD(type=poss,position=prenom)	mijn	
boek	NOU-C(number=sg)	boek	
aangaat	VRB(finiteness=fin,tense=pres)	aangaan	
,	PC	,	
ik	PD(type=pers,position=free)	ik	
mag	VRB(finiteness=fin,tense=pres)	mogen	
waarlyk	ADV(type=reg)	waarlijk	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lezer	NOU-C(number=sg)	lezer	
wel	ADV(type=reg)	wel	
om	ADP(type=pre)	om	
verschooning	NOU-C(number=sg)	verschoning	
vragen	VRB(finiteness=inf)	vragen	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onvergeeflyke	AA(degree=pos,position=prenom)	onvergeeflijk	
wyze	NOU-C(number=sg)	wijze	
,	PC	,	
waarop	ADV(type=pron)	waarop	
Stern	NOU-P	Stern	
misbruik	NOU-C(number=sg)	misbruik	
maakt	VRB(finiteness=fin,tense=pres)	maken	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
kontrakt	NOU-C(number=sg)	contract	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
moet	VRB(finiteness=fin,tense=pres)	moeten	
erkennen	VRB(finiteness=inf)	erkennen	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
zeer	AA(degree=pos,position=free)	zeer	
opzie	VRB(finiteness=fin,tense=pres)	opzien	
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
kransavend	NOU-C(number=sg)	kransavond	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
liefdesgeschiedenis	NOU-C(number=sg)	liefdesgeschiedenis	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
Saïdjah	NOU-P	Saïdjah	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
lezer	NOU-C(number=sg)	lezer	
weet	VRB(finiteness=fin,tense=pres)	weten	
reeds	ADV(type=reg)	reeds	
,	PC	,	
welke	PD(type=w-p,position=prenom)	welk	
gezonde	AA(degree=pos,position=prenom)	gezond	
begrippen	NOU-C(number=pl)	begrip	
ik	PD(type=pers,position=free)	ik	
over	ADP(type=pre)	over	
liefde	NOU-C(number=sg)	liefde	
heb	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
denke	VRB(finiteness=fin,tense=pres)	denken	
slechts	ADV(type=reg)	slechts	
aan	ADP(type=pre)	aan	
myn	PD(type=poss,position=prenom)	mijn	
beoordeeling	NOU-C(number=sg)	beoordeling	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
uitstapje	NOU-C(number=sg)	uitstapje	
naar	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ganges	NOU-P	Ganges	
.	PC	.	

Dat	CONJ(type=sub)	dat	
jonge	AA(degree=pos,position=prenom)	jong	
meisjes	NOU-C(number=pl)	meisje	
zoo-iets	PD(type=indef,position=free)	zoiets	
aardig	AA(degree=pos,position=free)	aardig	
vinden	VRB(finiteness=fin,tense=pres)	vinden	
,	PC	,	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ik	PD(type=pers,position=free)	ik	
wel	ADV(type=reg)	wel	
begrypen	VRB(finiteness=inf)	begrijpen	
,	PC	,	
maar	CONJ(type=coor)	maar	
't	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
my	PD(type=pers,position=free)	ik	
onverklaarbaar	AA(degree=pos,position=free)	onverklaarbaar	
dat	CONJ(type=sub)	dat	
mannen	NOU-C(number=pl)	man	
van	ADP(type=pre)	van	
jaren	NOU-C(number=pl)	jaar	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
zotheden	NOU-C(number=pl)	zotheid	
zonder	ADP(type=pre)	zonder	
