token	pos	lemma
coertsen	NOU-C(number=pl)	koorts	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,position=free)	deze	
is	VRB(finiteness=fin,tense=pres)	zijn	
min	ADV(type=reg)	min	
te	ADP(type=pre)	te	
prisen	VRB(finiteness=inf)	prijzen	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
na	VRB(finiteness=inf)	nazeggen	mw_480
segghen	VRB(finiteness=inf)	nazeggen	mw_480
sal	VRB(finiteness=fin,tense=pres)	zullen	

tyrus	NOU-P	Tyrus	
die	PD(type=d-p,position=free)	die	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
morwe	AA(degree=pos,position=prenom)	murw	
knorren	NOU-C(number=pl)	knor	
ende	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	mw_69
morwe	AA(degree=pos,position=prenom)	murw	
ende	CONJ(type=coor)	en	
witte	AA(degree=pos,position=prenom)	wit	
huut	NOU-C(number=sg)	huid	
ende	CONJ(type=coor)	en	
gheheuen	VRB(finiteness=pastpart)	heffen	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
wederblinckende	AA(degree=pos,position=prenom)	wederblinkend	
scuebicheyt	NOU-C(number=sg)	schubbigheid	
ende	CONJ(type=coor)	en	
crijgen	VRB(finiteness=fin,tense=pres)	krijgen	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
lusen	NOU-C(number=pl)	luis	
Dese	PD(type=d-p,position=free)	deze	
ende	CONJ(type=coor)	en	
aldus	PD(type=d-p,position=free)	alduszulk	mw_31
sulke	PD(type=d-p,position=free)	alduszulk	mw_31
hebben	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
quade	AA(degree=pos,position=prenom)	kwaad	
condicien	NOU-C(number=pl)	conditie	
die	PD(type=d-p,position=free)	die	
haren	PD(type=poss,position=prenom)	haar	
oerspronc	NOU-C(number=sg)	oorsprong	mw_500
ende	CONJ(type=coor)	en	
beghin	NOU-C(number=sg)	begin	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
corrupter	AA(degree=pos,position=prenom)	corrupt	mw_126
fleumen	NOU-C(number=sg)	fluim	
als	CONJ(type=sub)	als	
taye	AA(degree=pos,position=prenom)	taai	
onreyn	AA(degree=pos,position=prenom)	onrein	
etterich	AA(degree=pos,position=prenom)	etterig	
spekel	NOU-C(number=sg)	spekel	mw_411
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nazen	NOU-C(number=pl)	neus	
bestopt	VRB(finiteness=fin,tense=pres)	bestoppen	
ende	CONJ(type=coor)	en	
deser	PD(type=d-p,position=free)	deze	
gelijc	AA(degree=pos,position=free)	gelijk	
haer	PD(type=poss,position=prenom)	haar	
oghen	NOU-C(number=pl)	oog	
tranen	VRB(finiteness=fin,tense=pres)	tranen	
ende	CONJ(type=coor)	en	
lopen	VRB(finiteness=fin,tense=pres)	lopen	
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchtighe	AA(degree=pos,position=prenom)	vochtig	mw_564
resolucie	NOU-C(number=sg)	resolutie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
oueruloedicheyt	NOU-C(number=sg)	overvloedigheid	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
liden	VRB(finiteness=fin,tense=pres)	lijden	
putrefacci	NOU-C(number=sg)	putrefactie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
verrottinge	NOU-C(number=sg)	verrotting	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lippen	NOU-C(number=pl)	lip	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
tantvleysch	NOU-C(number=sg)	tandvlees	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
werden	VRB(finiteness=fin,tense=pres)	worden	
hees	AA(degree=pos,position=free)	hees	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
bloet	NOU-C(number=sg)	bloed	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
latinge	NOU-C(number=sg)	lating	
vloyet	VRB(finiteness=fin,tense=pres)	vloeien	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
smeltige	AA(degree=pos,position=prenom)	smeltig	
substanci	NOU-C(number=sg)	substantie	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
dicht	AA(degree=pos,position=free)	dicht	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
wittachtich	AA(degree=pos,position=free)	witachtig	
bleke	AA(degree=pos,position=free)	bleek	
ende	CONJ(type=coor)	en	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
ghewasschen	VRB(finiteness=pastpart)	wassen	
wort	VRB(finiteness=fin,tense=pres)	worden	
so	ADV(type=reg)	zo	
wordet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	worden+het	
schier	ADV(type=reg)	schier	
ghecoaguleert	VRB(finiteness=pastpart)	coaguleren	mw_117
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
groten	AA(degree=pos,position=prenom)	groot	
hope	NOU-C(number=sg)	hoop	
Item	ADV(type=reg)	item	
die	PD(type=d-p,position=free)	degene	mw_267
gene	PD(type=d-p,position=free)	degene	mw_267
die	PD(type=d-p,position=free)	die	
elephancia	NOU-C(number=sg)	elefantia	
liden	VRB(finiteness=fin,tense=pres)	lijden	
die	PD(type=d-p,position=free)	die	
hebben	VRB(finiteness=fin,tense=pres)	hebben	mw_70
een	PD(type=indef,subtype=art,position=prenom)	een	
lodige	AA(degree=pos,position=prenom)	lodig	
verwe	NOU-C(number=sg)	verf	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ogebraeuwen	NOU-C(number=pl)	oogbrauw	mw_503
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wijnbraeuwen	NOU-C(number=pl)	wenkbrauw	
ontuallen	VRB(finiteness=fin,tense=pres)	ontvallen	
hem	PD(type=refl,position=free)	hem	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oghen	NOU-C(number=pl)	oog	
werden	VRB(finiteness=fin,tense=pres)	worden	
geront	VRB(finiteness=pastpart)	ronden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nazelocken	NOU-C(number=pl)	neuslok	
geengt	VRB(finiteness=pastpart)	engen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
musen	NOU-C(number=pl)	muis	
werden	VRB(finiteness=fin,tense=pres)	worden	
verteert	VRB(finiteness=pastpart)	verteren	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
gemeyn	AA(degree=pos,position=free)	gemeen	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
drogen	AA(degree=pos,position=prenom)	droog	
malaetscappen	NOU-C(number=pl)	melaatsschap	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchte	AA(degree=pos,position=prenom)	vocht	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
verliesen	VRB(finiteness=fin,tense=pres)	verliezen	
tvoelen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+voelen	mw_428
der	PD(type=d-p,subtype=art,position=prenom)	de	
meester	PD(type=indef,subtype=oth,position=prenom)	meest	
vingheren	NOU-C(number=pl)	vinger	
ende	CONJ(type=coor)	en	
traechlic	ADV(type=reg)	tragelijk	
wort	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
groot	AA(degree=pos,position=free)	groot	
mer	CONJ(type=coor)	maar	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
coemt	VRB(finiteness=fin,tense=pres)	komen	
so	ADV(type=reg)	zo	
maect	VRB(finiteness=fin,tense=pres)	maken	
si	PD(type=pers,position=free)	zij	
cloeuinge	NOU-C(number=sg)	kloving	
ende	CONJ(type=coor)	en	
kenninge	NOU-C(number=sg)	kenning	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
wtghetogen	AA(degree=pos,position=prenom)	uitgetogen	mw_101
bloet	NOU-C(number=sg)	bloed	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
donckere	AA(degree=pos,position=prenom)	donker	
verwen	NOU-C(number=pl)	verf	
ende	CONJ(type=coor)	en	
wort	VRB(finiteness=fin,tense=pres)	worden	
schier	ADV(type=reg)	schier	
ghecoaguleert	VRB(finiteness=pastpart)	coaguleren	
ende	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
datment	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	dat+men+het	mw_209
meer	ADV(type=reg)	meer	
wrijft	VRB(finiteness=fin,tense=pres)	wrijven	
hoe	ADV(type=reg)	hoe	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
swarter	AA(degree=comp,position=free)	zwart	
ende	CONJ(type=coor)	en	
harder	AA(degree=comp,position=free)	hard	
wort	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
midzen	ADV(type=reg)	mitsen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
daer	ADV(type=pron)+PD(type=d-p,subtype=art,position=prenom)	daaraf+dat	mw_173
oft	ADV(type=pron)+PD(type=d-p,subtype=art,position=prenom)	daaraf+dat	mw_173
witte	AA(degree=pos,position=prenom)	wit	mw_40
zeenken	NOU-C(number=pl)	zeentje	
waren	VRB(finiteness=fin,tense=past)	zijn	
of	CONJ(type=coor)	of	
telgeren	NOU-C(number=pl)	telg	
van	ADP(type=pre)	van	
zenen	NOU-C(number=pl)	zeen	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
ghemeyn	AA(degree=pos,position=free)	gemeen	
in	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
malaetscheit	NOU-C(number=sg)	melaatsheid	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
malaetscap	NOU-C(number=sg)	melaatsschap	
coemt	VRB(finiteness=fin,tense=pres)	komen	
van	ADP(type=pre)	van	
menigerhande	PD(type=indef,subtype=oth,position=prenom)	menigerhande	mw_337
saken	NOU-C(number=pl)	zaak	
behaluen	ADP(type=pre)	behalve	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voerscreuen	AA(degree=pos,position=prenom)	voorschreven	mw_569
saken	NOU-C(number=pl)	zaak	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
medewoningen	NOU-C(number=pl)	medewoning	
ende	CONJ(type=coor)	en	
mede	NOU-C(number=sg)	mede-eting	mw_315
etinge	NOU-C(number=sg)	mede-eting	mw_315
der	PD(type=d-p,subtype=art,position=prenom)	de	
malaetscher	NOU-C(number=sg)	melaatse	
ende	CONJ(type=coor)	en	
datter	CONJ(type=sub)+ADV(type=pron)	dat+ermede	mw_456
mede	CONJ(type=sub)+ADV(type=pron)	dat+ermede	mw_456
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
dicwijle	ADV(type=reg)	dikwijl	
spreect	VRB(finiteness=fin,tense=pres)	spreken	
ende	CONJ(type=coor)	en	
wandert	VRB(finiteness=fin,tense=pres)	wanderen	mw_254
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
cleuende	AA(degree=pos,position=prenom)	klevend	
suuct	NOU-C(number=sg)	ziekte	
ende	CONJ(type=coor)	en	mw_222
venijnt	AA(degree=pos,position=free)	venijnd	
die	PD(type=d-p,position=free)	degene	mw_266
gene	PD(type=d-p,position=free)	degene	mw_266
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daarbij	mw_75
bi	ADV(type=pron)	daarbij	mw_75
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
geuallet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	gevallen+het	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
toeganc	NOU-C(number=sg)	toegang	
eens	PD(type=indef,subtype=art,position=prenom)	een	
wijfs	NOU-C(number=sg)	wijf	
die	PD(type=d-p,position=free)	die	
vluchs	ADV(type=reg)	fluks	
bi	ADP(type=pre)	bij	
enen	PD(type=indef,subtype=art,position=prenom)	een	
malaetschen	NOU-C(number=sg)	melaatse	
voer	ADV(type=reg)	voor	
gheweest	VRB(finiteness=pastpart)	zijn	mw_348
had	VRB(finiteness=fin,tense=past)	hebben	
onderwijlen	ADV(type=reg)	onderwijl	
comet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	komen+het	
van	ADP(type=pre)	van	
corrupten	AA(degree=pos,position=prenom)	corrupt	mw_124
bloede	NOU-C(number=sg)	bloed	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vaders	NOU-C(number=sg)	vader	
die	PD(type=d-p,position=free)	die	
malaetsch	AA(degree=pos,position=free)	melaats	
was	VRB(finiteness=fin,tense=past)	zijn	
want	CONJ(type=coor)	want	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
suuct	NOU-C(number=sg)	ziekte	
erft	VRB(finiteness=fin,tense=pres)	erven	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vader	NOU-C(number=sg)	vader	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
zoen	NOU-C(number=sg)	zoon	
Onderwijlen	ADV(type=reg)	onderwijl	
comet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	komen+het	
oeck	ADV(type=reg)	ook	
als	CONJ(type=sub)	als	
ene	PD(type=indef,position=free)	een	
gewonnen	VRB(finiteness=pastpart)	winnen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwe	NOU-C(number=sg)	vrouw	
menstruoes	AA(degree=pos,position=free)	menstrueus	mw_466
waer	VRB(finiteness=fin,tense=past)	zijn	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
corrupten	AA(degree=pos,position=prenom)	corrupt	
melck	NOU-C(number=sg)	melk	
eens	PD(type=indef,subtype=art,position=prenom)	een	
wijfs	NOU-C(number=sg)	wijf	
die	PD(type=d-p,position=free)	die	
malaetsch	AA(degree=pos,position=free)	melaats	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
ionc	AA(degree=pos,position=prenom)	jong	
kint	NOU-C(number=sg)	kind	
te	ADP(type=pre)	te	
suken	VRB(finiteness=inf)	zuiken	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
daer	ADV(type=pron)	daaraf	mw_14
af	ADV(type=pron)	daaraf	mw_14
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
ma	AA(degree=pos,position=free)	melaats	mw_418
laetsch	AA(degree=pos,position=free)	melaats	mw_418
-	PC	-	
wert	VRB(finiteness=fin,tense=pres)	worden	
onderwijlen	ADV(type=reg)	onderwijl	
comet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	komen+het	
van	ADP(type=pre)	van	
dingen	NOU-C(number=pl)	ding	
van	ADP(type=pre)	van	
buten	ADV(type=reg)	buiten	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
venijnder	AA(degree=pos,position=prenom)	venijnd	
luchten	NOU-C(number=sg)	lucht	mw_448
van	ADP(type=pre)	van	
quader	AA(degree=comp,position=prenom)	kwaad	
dyeten	NOU-C(number=sg)	dieet	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
melancolioser	AA(degree=pos,position=prenom)	melancholieus	mw_462
spisen	NOU-C(number=pl)	spijs	
die	PD(type=d-p,position=free)	die	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
cout	AA(degree=pos,position=free)	koud	
ende	CONJ(type=coor)	en	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
droghe	AA(degree=pos,position=free)	droog	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
ossen	NOU-C(number=sg)	ossenvlees	mw_521
vleysch	NOU-C(number=sg)	ossenvlees	mw_521
ezels	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	ezelsvlees+berenvlees	mw_317
beren	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	ezelsvlees+berenvlees	mw_317
of	CONJ(type=coor)	of	
vleysche	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	ezelsvlees+berenvlees	mw_317
ende	CONJ(type=coor)	en	
deser	PD(type=d-p,position=free)	deze	
gelike	AA(degree=pos,position=free)	gelijk	
Onderwijlen	ADV(type=reg)	onderwijl	
van	ADP(type=pre)	van	
spisen	NOU-C(number=pl)	spijs	
die	PD(type=d-p,position=free)	die	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
heet	AA(degree=pos,position=free)	heet	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dagelicx	ADV(type=reg)	dagelijks	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
loke	NOU-C(number=sg)	look	
van	ADP(type=pre)	van	
peper	NOU-C(number=sg)	peper	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
deser	PD(type=d-p,position=free)	deze	
ghelijc	AA(degree=pos,position=free)	gelijk	
Onderwijlen	ADV(type=reg)	onderwijl	mw_256
comet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	komen+het	
van	ADP(type=pre)	van	
corrumpeerder	AA(degree=pos,position=prenom)	corrumpeerd	
spisen	NOU-C(number=pl)	spijs	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
gortdatighen	AA(degree=pos,position=prenom)	gortachtig	
verken	NOU-C(number=sg)	varkensvlees	mw_579
vleysch	NOU-C(number=sg)	varkensvlees	mw_579
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
corrumpeerden	AA(degree=pos,position=prenom)	corrumpeerd	
wijn	NOU-C(number=sg)	wijn	
onderwilen	ADV(type=reg)	onderwijl	
van	ADP(type=pre)	van	
bitinge	NOU-C(number=sg)	bijting	
enichs	PD(type=indef,subtype=oth,position=prenom)	enig	
venijns	NOU-C(number=sg)	venijn	
diers	NOU-C(number=sg)	dier	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
substanci	NOU-C(number=sg)	substantie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
leden	NOU-C(number=pl)	lid	
corrumpeerde	VRB(finiteness=fin,tense=past)	corrumperen	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	mw_226
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
menigen	PD(type=indef,subtype=oth,position=prenom)	menig	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
saken	NOU-C(number=pl)	zaak	
wert	VRB(finiteness=fin,tense=pres)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensch	NOU-C(number=sg)	mens	
wel	ADV(type=reg)	wel	
malaetsch	AA(degree=pos,position=free)	melaats	
men	PD(type=pers,position=free)	men	
machse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+zij	
qualiken	ADV(type=reg)	kwalijk	
genesen	VRB(finiteness=inf)	genezen	
dan	CONJ(type=sub)	dan	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
godliker	AA(degree=pos,position=prenom)	goddelijk	
hant	NOU-C(number=sg)	hand	
na	ADV(type=reg)	nadien	mw_276
dien	ADV(type=reg)	nadien	mw_276
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
volcomelic	ADV(type=reg)	volkomenlijk	
geconfirmeert	VRB(finiteness=pastpart)	confirmeren	
is	VRB(finiteness=fin,tense=pres)	zijn	
nochtans	ADV(type=reg)	nochtans	
machmense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	mogen+men+zij	
lappen	VRB(finiteness=inf)	lappen	
ende	CONJ(type=coor)	en	
boeten	VRB(finiteness=inf)	boeten	mw_87
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
traechliker	ADV(type=reg)	tragelijk	
coemt	VRB(finiteness=fin,tense=pres)	komen	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sieke	NOU-C(number=sg)	zieke	mw_409
sal	VRB(finiteness=fin,tense=pres)	zullen	
hem	PD(type=refl,position=free)	hem	
wachten	VRB(finiteness=inf)	wachten	
van	ADP(type=pre)	van	
spisen	NOU-C(number=pl)	spijs	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
deerlic	AA(degree=pos,position=free)	deerlijk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
voersten	NOU-C(number=sg)	voorste	
van	ADP(type=pre)	van	
spisen	NOU-C(number=pl)	spijs	
dye	PD(type=d-p,position=free)	die	
swarte	AA(degree=pos,position=prenom)	zwart	
colera	NOU-C(number=sg)	cholera	
maken	VRB(finiteness=fin,tense=pres)	maken	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
spisen	NOU-C(number=pl)	spijs	
dye	PD(type=d-p,position=free)	die	
heet	AA(degree=pos,position=prenom)	heet	
bloet	NOU-C(number=sg)	bloed	
maken	VRB(finiteness=fin,tense=pres)	maken	
Ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hem	PD(type=pers,position=free)	hij	
goede	AA(degree=pos,position=prenom)	goed	
ende	CONJ(type=coor)	en	
bequaem	AA(degree=pos,position=prenom)	bekwaam	
dyete	NOU-C(number=sg)	dieet	
ordineren	VRB(finiteness=inf)	ordineren	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
haestelic	ADV(type=reg)	haastelijk	mw_371
gecorrumpeert	VRB(finiteness=pastpart)	corrumperen	
of	CONJ(type=coor)	of	
verkeert	VRB(finiteness=pastpart)	verkeren	
en	ADV(type=reg)	ne	
wert	VRB(finiteness=fin,tense=pres)	worden	
Is	VRB(finiteness=fin,tense=pres)	zijn	
daer	ADV(type=reg)	daar	
bloet	NOU-C(number=sg)	bloed	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
saken	NOU-C(number=sg)	zaak	
als	CONJ(type=sub)	als	
allopicia	NOU-C(number=sg)	alopecia	
so	ADV(type=reg)	zo	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
eerst	ADV(type=reg)	eerst	
bloet	NOU-C(number=sg)	bloed	
laten	VRB(finiteness=inf)	laten	
daer	ADV(type=pron)	daarna	mw_163
na	ADV(type=pron)	daarna	mw_163
medecijn	NOU-C(number=sg)	medicijn	mw_116
nemen	VRB(finiteness=inf)	nemen	
die	PD(type=d-p,position=free)	die	
suuerende	VRB(finiteness=prespart)	zuiveren	
is	VRB(finiteness=fin,tense=pres)	zijn	
Inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
sal	VRB(finiteness=fin,tense=pres)	zullen	
farmacia	NOU-C(number=sg)	farmacia	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
coppen	NOU-C(number=pl)	kop	
setten	VRB(finiteness=inf)	zetten	
medecijn	NOU-C(number=sg)	medicijn	
voer	VRB(finiteness=inf)	voorgaan	mw_324
gaen	VRB(finiteness=inf)	voorgaan	mw_324
daer	ADV(type=pron)	daarna	mw_162
na	ADV(type=pron)	daarna	mw_162
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
noot	NOU-C(number=sg)	nood	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	mw_463
laten	VRB(finiteness=inf)	laten	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
ader	NOU-C(number=sg)	ader	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
niet	ADV(type=reg)	niet	
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
soude	VRB(finiteness=fin,tense=past)	zullen	
anders	ADV(type=reg)	anders	
hinderen	VRB(finiteness=inf)	hinderen	
als	CONJ(type=sub)	als	
constantinus	NOU-P	Constantinus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
bequaem	AA(degree=pos,position=prenom)	bekwaam	
medecijn	NOU-C(number=sg)	medicijn	
orbaren	VRB(finiteness=inf)	oorbaren	
ende	CONJ(type=coor)	en	
plaesteren	VRB(finiteness=inf)	pleisteren	
ende	CONJ(type=coor)	en	
saluen	VRB(finiteness=inf)	zalven	
van	ADP(type=pre)	van	
buten	ADV(type=reg)	buiten	
op	CONJ(type=sub)+PD(type=pers,position=free)	opdat+men	mw_208
dat-men	CONJ(type=sub)+PD(type=pers,position=free)	opdat+men	mw_208
den	PD(type=d-p,subtype=art,position=prenom)	de	
quaden	AA(degree=pos,position=prenom)	kwaad	
toeuallen	NOU-C(number=pl)	toeval	
tegen	VRB(finiteness=fin,tense=pres)	tegenkomen	mw_119
coem	VRB(finiteness=fin,tense=pres)	tegenkomen	mw_119
