token	pos	lemma
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
spenen	NOU-C(number=pl)	speen	
daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
domen	VRB(finiteness=pastpart,WF=mis)	komen	
so	ADV(type=reg)	zo	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
daer	ADV(type=reg)	daar	
sijn	PD(type=poss,position=prenom)	zijn	
wassen	NOU-C(number=sg)	wassen	
benomen	VRB(finiteness=pastpart)	benemen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
honichdou	NOU-C(number=sg)	honingdauw	
met	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
miste	NOU-C(number=sg)	mist	
,	PC	,	



Item	ADV(type=reg)	item	
ne	ADV(type=reg)	ne	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
spinnighe	NOU-C(number=sg)	spinnegge	
van	ADP(type=pre)	van	
binder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bin+de	
stede	NOU-C(number=sg)	stede	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
vreimde	AA(degree=pos,position=prenom)	vreemd	
wulle	NOU-C(number=sg)	wol	
nemen	VRB(finiteness=inf)	nemen	
te	ADP(type=pre)	te	
spinne	VRB(finiteness=inf)	spinnen	
van	ADP(type=pre)	van	
buten	ADP(type=pre)	buiten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scependomme	NOU-C(number=sg)	schependom	
,	PC	,	



Alse	CONJ(type=sub)	als	
dit	PD(type=d-p,position=free)	dit	
M.	NOU-P	M.	
sach	VRB(finiteness=fin,tense=past)	zien	
,	PC	,	
soo	ADV(type=reg)	zo	
ane	VRB(finiteness=fin,tense=past)	aanroepen	mw_995812
riep	VRB(finiteness=fin,tense=past)	aanroepen	mw_995812
hi	PD(type=pers,position=free)	hij	
sinen	PD(type=poss,position=prenom)	zijn	
got	NOU-C(number=sg)	god	
Apoline	NOU-P	Apoline	
niet	ADV(type=reg)	niet	
dore	ADP(type=pre)	door	
spot	NOU-C(number=sg)	spot	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
sach	VRB(finiteness=fin,tense=past)	zien	
staerlike	ADV(type=reg)	staarlijk	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boot	NOU-C(number=sg)	boot	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
dochte	VRB(finiteness=fin,tense=past)	dunken	
wesen	VRB(finiteness=inf)	wezen	
so	ADV(type=reg)	zo	
snel	AA(degree=pos,position=free)	snel	



Ghewrocht	VRB(finiteness=pastpart)	werken	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
stede	NOU-C(number=sg)	stede	
staedge	NOU-C(number=sg)	stage	
upt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+dat	
Zand	NOU-P	Zand	
,	PC	,	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
daer	ADV(type=reg)	daar	
soude	VRB(finiteness=fin,tense=past)	zullen	
josteren	VRB(finiteness=inf)	joesteren	
,	PC	,	



sach	VRB(finiteness=fin,tense=past)	zien	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dore	NOU-C(number=sg)	deur	
wide	ADV(type=reg)	wijd	
staen	VRB(finiteness=inf)	staan	
ontaen	VRB(finiteness=pastpart)	ontdoen	
ende	CONJ(type=coor)	en	
scoon	AA(degree=pos,position=prenom)	schoon	
vier	NOU-C(number=sg)	vuur	
daer	ADV(type=pron)	daarbinnen	mw_635623
binnen	ADV(type=pron)	daarbinnen	mw_635623
staen	VRB(finiteness=inf)	staan	
,	PC	,	
ende	CONJ(type=coor)	en	
daertoe	ADV(type=pron)	daartoe	
harentare	ADV(type=reg)	harentaar	
ghehecht	VRB(finiteness=pastpart)	hechten	
menech	PD(type=indef,subtype=oth,position=prenom)	menig	
scone	AA(degree=pos,position=prenom)	schoon	
stallecht	NOU-C(number=sg)	stallicht	
,	PC	,	



Om	ADP(type=pre)	om	
3	NUM(type=card,position=prenom,representation=dig)	drie	
stile	NOU-C(number=pl)	stijl	
gheoorbaert	VRB(finiteness=pastpart)	oorbaren	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
molensteghe	NOU-C(number=sg)	molensteeg	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
water	NOU-C(number=sg)	water	
,	PC	,	



Bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scurvelen	NOU-C(number=pl)	schureel	
die	PD(type=d-p,position=free)	die	
alle	PD(type=indef,position=free)	al	
sprongen	VRB(finiteness=fin,tense=past)	springen	
ende	CONJ(type=coor)	en	
nieweren	ADV(type=reg)	nieweren	
stil	AA(degree=pos,position=free)	stil	
en	ADV(type=reg)	ne	
stonden	VRB(finiteness=fin,tense=past)	staan	
,	PC	,	



—	PC	—	
Nu	ADV(type=reg)	nu	
stilt	VRB(finiteness=fin,tense=pres)	stillen	
dinen	PD(type=poss,position=prenom)	dijn	
moet	NOU-C(number=sg)	moed	



Dinghet	VRB(finiteness=fin,tense=pres)	dingen	
gheminghede	AA(degree=pos,position=prenom)	gemengd	
lakene	NOU-C(number=pl)	laken	
…,	PC	…,	
blaeuwe	AA(degree=pos,position=prenom)	blauw	
,	PC	,	
strijpte	AA(degree=pos,position=free)	strijpt	
ende	CONJ(type=coor)	en	
tierteine	NOU-C(number=sg)	tieretein	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
hertoghe	NOU-C(number=sg)	hertog	
,	PC	,	
die	PD(type=d-p,position=free)	die	
grote	AA(degree=pos,position=prenom)	groot	
bliithede	NOU-C(number=sg)	blijheid	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
dies	CONJ(type=sub)	dies	
sine	PD(type=poss,position=prenom)	zijn	
kinder	NOU-C(number=pl)	kind	
beede	PD(type=indef,position=free)	beide	
leveden	VRB(finiteness=fin,tense=past)	leven	
,	PC	,	



Vord	ADV(type=reg)	voort	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
twe	NUM(type=card,position=prenom,representation=let)	twee	
cnapen	NOU-C(number=pl)	knaap	
wel	ADV(type=reg)	wel	
maken	VRB(finiteness=inf)	maken	
36	NUM(type=card,position=prenom,representation=dig)	zesendertig	
elnen	NOU-C(number=pl)	el	
stixs	NOU-C(number=sg)	stuk	
binnen	ADP(type=pre)	binnen	
tween	NUM(type=card,position=prenom,representation=let)	twee	
daghen	NOU-C(number=pl)	dag	
,	PC	,	
hoe	PD(type=indef,position=free)	hoeveel	mw_325637
vele	PD(type=indef,position=free)	hoeveel	mw_325637
stixs	NOU-C(number=sg)	stuk	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Up	ADP(type=pre)	op	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
vischdach	NOU-C(number=sg)	visdag	
zo	ADV(type=reg)	zo	
geven	VRB(finiteness=fin,tense=pres)	geven	
zij	PD(type=pers,position=free)	zij	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
zieken	NOU-C(number=sg)	zieke	
vijf	NUM(type=card,position=prenom,representation=let)	vijf	
blickelkine	NOU-C(number=pl)	bliekeltje	
te	ADP(type=pre)	te	
noenen	NOU-C(number=sg)	noen	
,	PC	,	
also	ADV(type=reg)	alzo	
langhe	AA(degree=pos,position=free)	lang	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
vingher	NOU-C(number=sg)	vinger	
ende	CONJ(type=coor)	en	
els	ADV(type=reg)	els	
niet	ADV(type=reg)	niet	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Jacopinen	NOU-C(number=pl)	jakobijn	
,	PC	,	
van	ADP(type=pre)	van	
haerre	PD(type=poss,position=prenom)	haar	
sostenanche	NOU-C(number=sg)	sustenance	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
schepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Sint	NOU-P	Sint-Jansmis	mw_898621
Jans	NOU-P	Sint-Jansmis	mw_898621
Messe	NOU-P	Sint-Jansmis	mw_898621
hareward	ADV(type=reg)	herwaart	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
L	NOU-P(WF=abbr)	L.	
s.	NOU-P(WF=abbr)	S.	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
woeke	NOU-C(number=sg)	week	
,	PC	,	



Tharans	NOU-C(number=sg)	tharans	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
serpent	NOU-C(number=sg)	serpent	
…	PC	…	
van	ADP(type=pre)	van	
gheslachte	NOU-C(number=sg)	geslacht	
van	ADP(type=pre)	van	
scorpioene	NOU-C(number=pl)	schorpioen	
ende	CONJ(type=coor)	en	
vlieghet	VRB(finiteness=fin,tense=pres)	vliegen	
…;	PC	…;	
dien	PD(type=d-p,position=free)	die	
et	PD(type=pers,position=free)	het	
steect	VRB(finiteness=fin,tense=pres)	steken	
es	VRB(finiteness=fin,tense=pres)	zijn	
emmer	ADV(type=reg)	immer	
doot	AA(degree=pos,position=free)	dood	
…;	PC	…;	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
doot	AA(degree=pos,position=free)	dood	
slaen	VRB(finiteness=inf)	slaan	
dat	PD(type=d-p,position=free)	dat	
…	PC	…	
ende	CONJ(type=coor)	en	
latent	VRB(finiteness=inf)+PD(type=pers,position=free)	laten+het	
in	ADP(type=pre)	in	
olye	NOU-C(number=sg)	olie	
roosten	VRB(finiteness=inf)	roosten	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
tarant	NOU-C(number=sg)	tarant	
,	PC	,	
die	PD(type=d-p,subtype=art,position=prenom)	de	
olie	NOU-C(number=sg)	olie	
die	PD(type=d-p,position=free)	die	
es	VRB(finiteness=fin,tense=pres)	zijn	
medicine	NOU-C(number=sg)	medicijn	
fraie	AA(degree=pos,position=free)	fraai	
ende	CONJ(type=coor)	en	
goet	AA(degree=pos,position=free)	goed	
te	ADP(type=pre)	te	
dien	PD(type=d-p,subtype=art,position=prenom)	dat	
venine	NOU-C(number=sg)	venijn	
,	PC	,	



Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
spegele	NOU-C(number=sg)	spiegel	
es	VRB(finiteness=fin,tense=pres)	zijn	
gegeven	VRB(finiteness=pastpart)	geven	
ende	CONJ(type=coor)	en	
texemplen	ADP(type=pre)+NOU-C(number=sg)	te+exempel	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
lieden	NOU-C(number=pl)	lieden	
,	PC	,	



Hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
iet	PD(type=indef,position=free)	iet	
jeghen	ADP(type=pre)	jegen	
u	PD(type=pers,position=free)	gij	
mesdaen	VRB(finiteness=pastpart)	misdoen	
,	PC	,	
dies	ADV(type=reg)	dies	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
gherne	ADV(type=reg)	gaarne	
in	ADP(type=pre)	in	
boeten	NOU-C(number=sg)	boete	
staen	VRB(finiteness=inf)	staan	
,	PC	,	



In	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
acker	NOU-C(number=sg)	akker	
daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
tiden	VRB(finiteness=fin,tense=pres)	tijden	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
si	PD(type=pers,position=free)	zij	
gars	NOU-C(number=sg)	gras	
wilden	VRB(finiteness=fin,tense=past)	willen	
sniden	VRB(finiteness=inf)	snijden	
,	PC	,	



Van	ADP(type=pre)	van	
18	NUM(type=card,position=prenom,representation=dig)	achttien	
bras	NOU-C(number=sg)	bras	
toelen	NOU-C(number=sg)	tole	
…	PC	…	
om	ADP(type=pre)	om	
twas	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+was	
daerin	ADV(type=pron)	daarin	
tontfane	ADP(type=pre)+VRB(finiteness=inf)	te+ontvangen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
up	ADP(type=pre)	op	
tscrijn	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+schrijn	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
viele	VRB(finiteness=fin,tense=past)	vallen	
,	PC	,	
5	NUM(type=card,position=prenom,representation=dig)	vijf	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC	,	



Doe	ADV(type=reg)	toen	
quam	VRB(finiteness=fin,tense=past)	komen	
Pertchevael	NOU-P	Perceval	
toegeslegen	VRB(finiteness=pastpart)	toeslaan	
ende	CONJ(type=coor)	en	
vint	VRB(finiteness=fin,tense=pres)	vinden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hert	NOU-C(number=sg)	hert	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+dat	
lant	NOU-C(number=sg)	land	
gedreven	VRB(finiteness=pastpart)	drijven	
,	PC	,	



Met	ADP(type=pre)	met	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
redenen	NOU-C(number=pl)	reden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zy	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
beeden	PD(type=indef,subtype=oth,position=prenom)	beide	
zyden	NOU-C(number=pl)	zijde	
daertoe	ADV(type=pron)	daartoe	
toochden	VRB(finiteness=fin,tense=past)	togen	
,	PC	,	



Doe	ADV(type=reg)	toen	
ginc	VRB(finiteness=fin,tense=past)	gaan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
te	ADP(type=pre)	te	
siere	PD(type=poss,position=prenom)	zijn	
vrouwen	NOU-C(number=sg)	vrouw	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
togede	VRB(finiteness=fin,tense=past)	togen	
leleke	AA(degree=pos,position=prenom)	lelijk	
siere	NOU-C(number=sg)	sier	
,	PC	,	



Elc	PD(type=indef,position=free)	elk	
sadelde	VRB(finiteness=fin,tense=past)	zadelen	
sijns	PD(type=poss,position=prenom)	zijn	
heren	NOU-C(number=sg)	heer	
paert	NOU-C(number=sg)	paard	
ende	CONJ(type=coor)	en	
torsten	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	torsen+hij	
hare	PD(type=poss,position=prenom)	haar	
somers	NOU-C(number=pl)	zomer	
sciere	ADV(type=reg)	schier	
,	PC	,	



Den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
persecutie	NOU-C(number=sg)	persecutie	
liden	VRB(finiteness=fin,tense=pres)	lijden	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
verdriet	NOU-C(number=sg)	verdriet	
oft	CONJ(type=coor)	of	
anelaghe	NOU-C(number=sg)	aanlaag	
der	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
,	PC	,	



—	PC	—	
Van	ADP(type=pre)	van	
II	NUM(type=card,position=prenom,representation=rom)	twee	
trenchoenen	NOU-C(number=pl)	trensoen	
zelvers	PD(type=d-p,position=free)	zelf	
,	PC	,	
weghende	VRB(finiteness=prespart)	wegen	
II	NUM(type=card,position=prenom,representation=rom)	twee	
marc	NOU-C(number=sg)	mark	
,	PC	,	



Onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
(	PC	(	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
)	PC	)	
trone	NOU-C(number=sg)	troon	



Van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
waghe	NOU-C(number=sg)	waag	
,	PC	,	
buttermate	NOU-C(number=sg)	botermaat	
,	PC	,	
muddepenning	NOU-C(number=sg)	mudpenning	
ende	CONJ(type=coor)	en	
reep	NOU-C(number=sg)	reep	
te	ADP(type=pre)	te	
Horne	NOU-P	Horne	
,	PC	,	



Te	ADP(type=pre)	te	
Thoren	NOU-P	Thorn	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
cleenen	AA(degree=pos,position=prenom)	klein	
meytken	NOU-C(number=sg)	meidje	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
tumelde	VRB(finiteness=fin,tense=past)	tuimelen	
voor	ADP(type=pre)	voor	
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
luden	NOU-C(number=pl)	lieden	
4	NUM(type=card,position=prenom,representation=dig)	vier	
ester	NOU-C(number=sg,WF=abbr)	esterling	
.,	PC	.,	



Al	CONJ(type=sub)	al	
hanghet	VRB(finiteness=fin,tense=pres)	hangen	
hi	PD(type=pers,position=free)	hij	
tusschen	ADP(type=pre)	tussen	
tween	NUM(type=card,position=prenom,representation=let)	twee	
honden	NOU-C(number=pl)	hond	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
sout	VRB(finiteness=fin,tense=past)	zullen	
els	PD(type=indef,position=free)	el	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
soude	VRB(finiteness=fin,tense=past)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pute	NOU-C(number=sg)	pute	
niet	ADV(type=reg)	niet	
soo	ADV(type=reg)	zo	
coene	AA(degree=pos,position=free)	koen	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
wte	VRB(finiteness=fin,tense=past)	uitbrengen	mw_208645
brachte	VRB(finiteness=fin,tense=past)	uitbrengen	mw_208645
hare	PD(type=poss,position=prenom)	haar	
tovernie	NOU-C(number=sg)	toverij	
twint	PD(type=indef,position=free)	twint	
,	PC	,	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
verleidene	VRB(finiteness=inf)	verleiden	
onse	PD(type=poss,position=prenom)	ons	
kint	NOU-C(number=sg)	kind	
?	PC	?	



No	CONJ(type=coor)	noch	
meer	ADV(type=reg)	meer	
no	CONJ(type=coor)	noch	
min	ADV(type=reg)	min	
sone	ADV(type=reg)+ADV(type=reg)	zo+ne	
wintmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	winnen+men	
Gods	NOU-P	God	
gemoede	NOU-C(number=sg)	gemoed	
met	ADP(type=pre)	met	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
utersten	AA(degree=sup,position=prenom)	uiterst	
erdscen	AA(degree=pos,position=prenom)	aards	
goede	NOU-C(number=sg)	goed	
,	PC	,	



Dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
bi	ADP(type=pre)	bij	
u	PD(type=pers,position=free)	gij	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
dus	ADV(type=reg)	dus	
vaert	VRB(finiteness=fin,tense=pres)	varen	
,	PC	,	



Nu	ADV(type=reg)	nu	
es	VRB(finiteness=fin,tense=pres)	zijn	
soe	PD(type=pers,position=free)	zij	
worden	VRB(finiteness=pastpart)	worden	
dies	ADV(type=reg)	dies	
gheware	AA(degree=pos,position=free)	gewaar	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
ghi	PD(type=pers,position=free)	gij	
door	ADP(type=pre)	door	
hare	PD(type=pers,position=free)	zij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ghedoghet	VRB(finiteness=pastpart)	gedogen	
,	PC	,	
als	CONJ(type=sub)	als	
…	PC	…	
aen	ADP(type=pre)	aan	
u	PD(type=poss,position=prenom)	uw	
varuwe	NOU-C(number=sg)	verf	
blikende	VRB(finiteness=prespart)	blijken	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Cortex	NOU-C(number=sg)	cortex	
buggle	NOU-C(number=sg)	bugel	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
tcortste	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+kortste	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
vint	VRB(finiteness=fin,tense=pres)	vinden	
in	ADP(type=pre)	in	
dapoteke	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+apotheek	
,	PC	,	



Mine	PD(type=poss,position=prenom)	mijn	
cnapen	NOU-C(number=pl)	knaap	
nem	VRB(finiteness=fin,tense=pres)	nemen	
…	PC	…	
ende	CONJ(type=coor)	en	
volch	VRB(finiteness=fin,tense=pres)	navolgen	mw_458625
mi	PD(type=pers,position=free)	ik	
vaste	ADV(type=reg)	vast	
Syba	NOU-P	Siba	
na	VRB(finiteness=fin,tense=pres)	navolgen	mw_458625
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ons	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
ontgha	VRB(finiteness=fin,tense=pres)	ontgaan	
,	PC	,	



Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
vaetkin	NOU-C(number=sg)	vaatje	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
soe	PD(type=pers,position=free)	zij	
bekint	VRB(finiteness=pastpart)	bekennen	
ende	CONJ(type=coor)	en	
daerin	ADV(type=pron)	daarin	
screiende	VRB(finiteness=prespart)	schreien	
een	PD(type=indef,subtype=art,position=prenom)	een	
kint	NOU-C(number=sg)	kind	
,	PC	,	



Josephus	NOU-P	Josephus	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
Jode	NOU-C(number=sg)	Jood	
vroet	AA(degree=pos,position=postnom)	vroed	
,	PC	,	
was	VRB(finiteness=fin,tense=past)	zijn	
tesen	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+deze	
tiden	NOU-C(number=sg)	tijd	
,	PC	,	
ende	CONJ(type=coor)	en	
vechtere	NOU-C(number=sg)	vechter	
goet	AA(degree=pos,position=postnom)	goed	
,	PC	,	
want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
halp	VRB(finiteness=fin,tense=past)	helpen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Joden	NOU-C(number=pl)	jood	
orloge	NOU-C(number=sg)	oorlog	
houden	VRB(finiteness=inf)	houden	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
prince	NOU-C(number=sg)	prins	
hoge	AA(degree=pos,position=postnom)	hoog	
,	PC	,	



Van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
veerstal	NOU-C(number=sg)	veerstal	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
tot	ADP(type=pre)	tot	
Aemstelredam	NOU-P	Amsterdam	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Voolwijc	NOU-P	Volewijck	
,	PC	,	
van	ADP(type=pre)	van	
aerde	NOU-C(number=sg)	aarde	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
houte	NOU-C(number=sg)	hout	
28	NUM(type=card,position=prenom,representation=dig)	achtentwintig	
sc	NOU-C(number=sg,WF=abbr)	schelling	
.,	PC	.,	



Ghewrocht	VRB(finiteness=pastpart)	werken	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Leye	NOU-P	Leie	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sluse	NOU-C(number=sg)	sluis	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghedelf	NOU-C(number=sg)	gedelf	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
stadbomene	NOU-C(number=sg)	stadbomen	
…	PC	…	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
te	ADP(type=pre)	te	
werckene	VRB(finiteness=inf)	werken	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buzen	NOU-C(number=pl)	buis	
..	PC	..	
in	ADP(type=pre)	in	
's	NOU-P	's-Gravenbeek	mw_189123
Gravenbeke	NOU-P	's-Gravenbeek	mw_189123
,	PC	,	



Sine	PD(type=poss,position=prenom)	zijn	
maniere	NOU-C(number=sg)	manier	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
voor	ADP(type=pre)	voor	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
venijnde	AA(degree=pos,position=prenom)	venijnd	
diere	NOU-C(number=pl)	dier	
,	PC	,	



Laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
…	PC	…	
hier	ADV(type=reg)	hier	
af	VRB(finiteness=inf)	afspreken	mw_760223
spreken	VRB(finiteness=inf)	afspreken	mw_760223
…,	PC	…,	
hoe	ADV(type=reg)	hoe	
wi	PD(type=pers,position=free)	wij	
leren	VRB(finiteness=fin,tense=pres)	leren	
vensen	VRB(finiteness=inf)	veinzen	
…,	PC	…,	
vor	ADP(type=pre)	voor	
gout	NOU-C(number=sg)	goud	
vercopen	VRB(finiteness=fin,tense=pres)	verkopen	
kieselsteen	NOU-C(number=sg)	kiezelsteen	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
clemmen	VRB(finiteness=inf)	klimmen	
hoghe	AA(degree=pos,position=free)	hoog	
,	PC	,	



Ontfanghen	VRB(finiteness=pastpart)	ontvangen	
…	PC	…	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
verbornissen	NOU-C(number=sg)	verbeurnis	
tusschen	ADP(type=pre)	tussen	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Borselen	NOU-P	Borssele	
ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
helperen	NOU-C(number=pl)	helper	
,	PC	,	
daer	ADV(type=pron)	daaraf	mw_445860
hem	PD(type=pers,position=free)	hij	
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
grave	NOU-C(number=sg)	graaf	
of	ADV(type=pron)	daaraf	mw_445860
zette	VRB(finiteness=fin,tense=past)	zetten	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
1600	NUM(type=card,position=prenom,representation=dig)	zestienhonderd	
lb	NOU-C(number=sg,WF=abbr)	libra	
tor	NOU-C(number=sg,WF=abbr)	tornoois	
.,	PC	.,	



Dus	ADV(type=reg)	dus	
doen	VRB(finiteness=fin,tense=pres)	doen	
verdorvene	AA(degree=pos,position=prenom)	verdorven	
edelinghe	NOU-C(number=pl)	edeling	
,	PC	,	
diene	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	
