token	pos	lemma	group_id
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
oor	PD(type=pers,position=free)	zij	
wolde	VRB(finiteness=fin,tense=past)	willen	
oorleven	VRB(finiteness=inf)	oorloven	
oor	PD(type=pers,position=free)	zij	
enen	PD(type=indef,subtype=art,position=prenom)	een	
wijndruf	NOU-C(number=sg)	wijndruif	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wijnstock	NOU-C(number=sg)	wijnstok	
te	ADP(type=pre)	te	
breken	VRB(finiteness=inf)	breken	
,	PC		

Ic	PD(type=pers,position=free)	ik	
bidde	VRB(finiteness=fin,tense=pres)	bidden	
u	PD(type=pers,position=free)	gij	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
bewaert	VRB(finiteness=fin,tense=pres)	bewaren	
mijn	PD(type=poss,position=prenom)	mijn	
lijf	NOU-C(number=sg)	lijf	
,	PC		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
nemmermeer	ADV(type=reg)	nimmermeer	
mans	NOU-C(number=sg)	man	
wijf	NOU-C(number=sg)	wijf	
werden	VRB(finiteness=inf)	worden	
en	ADV(type=reg)	ne	
moet	VRB(finiteness=fin,tense=pres)	moeten	
te	ADP(type=pre)	te	
minen	PD(type=poss,position=prenom)	mijn	
scanden	NOU-C(number=sg)	schande	
,	PC		

Veel	PD(type=indef,subtype=oth,position=prenom)	veel	
menschen	NOU-C(number=pl)	mens	
verwonderen	VRB(finiteness=fin,tense=pres)	verwonderen	
hoir	PD(type=refl,position=free)	haar	
zeer	AA(degree=pos,position=free)	zeer	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
lancheit	NOU-C(number=sg)	langheid	
ende	CONJ(type=coor)	en	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
wijdde	NOU-C(number=sg)	wijdte	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
hemde	NOU-C(number=sg)	hemd	
,	PC		

Nu	ADV(type=reg)	nu	
hoort	VRB(finiteness=fin,tense=pres)	horen	
wie	ADV(type=reg)	wie	
hijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	hij+dat	
ierst	ADV(type=reg)	eerst	
begonste	VRB(finiteness=fin,tense=past)	begonnen	
op	ADP(type=pre)	op	
hen	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
wrekene	VRB(finiteness=inf)	wreken	
sijn	PD(type=poss,position=prenom)	zijn	
vernoy	NOU-C(number=sg)	vernooi	
,	PC		

Item	ADV(type=reg)	item	
zoo	ADV(type=reg)	zo	
wat	PD(type=w-p,position=prenom)	wat	
wever	NOU-C(number=sg)	wever	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
druemen	NOU-C(number=sg)	drom	
langer	AA(degree=comp,position=free)	lang	
affsneet	VRB(finiteness=fin,tense=past)	afsnijden	
dan	CONJ(type=sub)	dan	
anderhalf	NUM(type=card,position=prenom,representation=let)	anderhalf	
quartier	NOU-C(number=sg)	kwartier	
van	ADP(type=pre)	van	
een	NUM(type=card,position=prenom,representation=let)	een	
ellen	NOU-C(number=sg)	el	
,	PC		
die	PD(type=d-p,position=free)	die	
wairs	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	zijn+dat	
elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
reyze	NOU-C(number=sg)	reis	
up	ADP(type=pre)	op	
twee	NUM(type=card,position=prenom,representation=let)	twee	
pont	NOU-C(number=sg)	pond	
Hollants	AA(degree=pos,position=postnom)	Hollands	
,	PC		

Daer	ADV(type=pron)	daartegen	mw_253959
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
tegen	ADV(type=pron)	daartegen	mw_253959
werde	VRB(finiteness=fin,tense=past)	worden	
ende	CONJ(type=coor)	en	
een	PD(type=indef,position=free)	een	
noch	CONJ(type=coor)	noch	
gheen	PD(type=indef,position=free)	geen	
des	PD(type=d-p,position=free)	dat	
en	ADV(type=reg)	ne	
dede	VRB(finiteness=fin,tense=past)	doen	
,	PC		

Nu	ADV(type=reg)	nu	
leit	VRB(finiteness=fin,tense=pres)	liggen	
daer	ADV(type=reg)	daar	
(	PC		
bij			
Haarlem			
)	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
zee	NOU-C(number=sg)	zee	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
westcant	NOU-C(number=sg)	westkant	
,	PC		

Ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
side	NOU-C(number=sg)	zijde	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
perthyen	NOU-C(number=pl)	partij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
suden	NOU-C(number=sg)	zuiden	
waert	ADV(type=reg)	waart	
lidende	VRB(finiteness=prespart)	leiden	
door	ADP(type=pre)	door	
die	PD(type=d-p,subtype=art,position=prenom)	de	
grote	AA(degree=pos,position=prenom)	groot	
westersche	AA(degree=pos,position=prenom)	westers	
(	PC		
var.			
vesche	AA(degree=pos,position=prenom)	west	
)	PC		
zee	NOU-C(number=sg)	zee	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
lant	NOU-C(number=sg)	land	
,	PC		
mer	CONJ(type=coor)	maar	
daer	ADV(type=pron)	daarin	mw_737711
en	ADV(type=reg)	ne	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
lieden	NOU-C(number=pl)	lieden	
in	ADV(type=pron)	daarin	mw_737711
wonen	VRB(finiteness=inf)	wonen	
om	ADP(type=pre)	om	
der	PD(type=d-p,subtype=art,position=prenom)	de	
groter	AA(degree=pos,position=prenom)	groot	
hitten	NOU-C(number=sg)	hitte	
wille	NOU-C(number=sg)	wil	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
zonnen	NOU-C(number=sg)	zon	
,	PC		

Crompaert	NOU-P	Crompart	
dreide	VRB(finiteness=fin,tense=past)	draaien	
om	ADP(type=pre)	om	
enen	PD(type=indef,subtype=art,position=prenom)	een	
wervel	NOU-C(number=sg)	wervel	
saen	ADV(type=reg)	zaan	
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
paerts	NOU-C(number=sg)	paard	
(	PC		
een			
kunstmatig			
houten			
paard			
)	PC		
borst	NOU-C(number=sg)	borst	
te	ADV(type=reg)	tevoren	mw_163271
voren	ADV(type=reg)	tevoren	mw_163271
stont	VRB(finiteness=fin,tense=past)	staan	
.	PC		
Doe	ADV(type=reg)	toen	
hief	VRB(finiteness=fin,tense=past)	opheffen	mw_990029
tpeert	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+paard	
hem	PD(type=refl,position=free)	hem	
op	VRB(finiteness=fin,tense=past)	opheffen	mw_990029
uut	ADP(type=pre)	uit	
vrien	AA(degree=pos,position=prenom)	vrij	
gront	NOU-C(number=sg)	grond	
,	PC		
ende	CONJ(type=coor)	en	
voer	VRB(finiteness=fin,tense=past)	varen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
veinster	NOU-C(number=sg)	venster	
uut	ADV(type=reg)	uit	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sael	NOU-C(number=sg)	zaal	
,	PC		

Alsoo	CONJ(type=sub)	alzo	
ons	PD(type=poss,position=prenom)	ons	
gheminde	AA(degree=pos,position=prenom)	gemind	
nichte	NOU-C(number=sg)	nicht	
Gravinne	NOU-C(number=sg)	gravin	
van	ADP(type=pre)	van	
Vlaandren	NOU-P	Vlaanderen	
noch	CONJ(type=coor)	noch	
bewisinghe	NOU-C(number=sg)	bewijzing	
gehad	VRB(finiteness=pastpart)	hebben	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
noch	CONJ(type=coor)	noch	
betalinghe	NOU-C(number=sg)	betaling	
van	ADP(type=pre)	van	
huwelike	NOU-C(number=sg)	huwelijk	
,	PC		
daer	ADV(type=pron)	daaruit	mw_984219
ierst	ADV(type=reg)	eerst	
uut	ADV(type=pron)	daaruit	mw_984219
sproot	VRB(finiteness=fin,tense=past)	spruiten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werringe	NOU-C(number=sg)	warring	
,	PC		

Herde	ADV(type=reg)	hard	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
rivyeren	NOU-C(number=pl)	rivier	
werpen	VRB(finiteness=fin,tense=pres)	werpen	
hem	PD(type=refl,position=free)	hem	
ende	CONJ(type=coor)	en	
vergaderen	VRB(finiteness=fin,tense=pres)	vergaderen	
in	ADP(type=pre)	in	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
riviere	NOU-C(number=sg)	rivier	
,	PC		

Item	ADV(type=reg)	item	
dat	CONJ(type=sub)	dat	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
meester	NOU-C(number=sg)	meester	
noch	CONJ(type=coor)	noch	
knape	NOU-C(number=sg)	knaap	
smorgens	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+morgen	
te	ADP(type=pre)	te	
werck	NOU-C(number=sg)	werk	
gaen	VRB(finiteness=inf)	gaan	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
voor	ADP(type=pre)	voor	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
clock	NOU-C(number=sg)	klok	
drie	NUM(type=card,position=free,representation=let)	drie	
geslegen	VRB(finiteness=pastpart)	slaan	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		
Ende	CONJ(type=coor)	en	
wie	PD(type=w-p,position=free)	wie	
dairvoor	ADV(type=pron)	daarvoor	
te	ADP(type=pre)	te	
werck	NOU-C(number=sg)	werk	
ghinge	VRB(finiteness=fin,tense=past)	gaan	
…	PC		
die	PD(type=d-p,position=free)	die	
verbuerde	VRB(finiteness=fin,tense=past)	verbeuren	
elcx	PD(type=indef,position=free)	elks	
11	NUM(type=card,position=free,representation=dig)	elf	
groot	NOU-C(number=sg)	groot	
,	PC		

Als	CONJ(type=sub)	als	
danne	ADV(type=reg)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zonne	NOU-C(number=sg)	zon	
heete	AA(degree=pos,position=free)	heet	
scijnt	VRB(finiteness=fin,tense=pres)	schijnen	
,	PC		
dat	CONJ(type=sub)	dat	
soe	ADV(type=reg)	zo	
den	PD(type=d-p,subtype=art,position=prenom)	de	
snee	NOU-C(number=sg)	sneeuw	
te	ADP(type=pre)	te	
watre	NOU-C(number=sg)	water	
dwijnt	VRB(finiteness=fin,tense=pres)	dwijnen	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
rechter	NOU-C(number=sg)	rechter	
seit	VRB(finiteness=fin,tense=past)	zeggen	
:	PC		
“	PC		
Den	PD(type=d-p,subtype=art,position=prenom)	de	
anbringhe	NOU-C(number=sg)	aanbreng	
eysche	VRB(finiteness=fin,tense=pres)	eisen	
ic	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
”,	PC		
ende	CONJ(type=coor)	en	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
elck	PD(type=indef,position=free)	elk	
by	ADP(type=pre)	bij	
synen	PD(type=poss,position=prenom)	zijn	
naem	NOU-C(number=sg)	naam	
ende	CONJ(type=coor)	en	
toenaem	NOU-C(number=sg)	toenaam	
.	PC		
Dan	ADV(type=reg)	dan	
comen	VRB(finiteness=fin,tense=pres)	komen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
anbringen	NOU-C(number=pl)	aanbreng	
an	ADP(type=pre)	aan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
werff	NOU-C(number=sg)	werf	
,	PC		

Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
tymmer	NOU-C(number=sg)	timmer	
(	PC		
gebouw			
)	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
geesteliker	AA(degree=pos,position=prenom)	geestelijk	
lude	NOU-C(number=pl)	lieden	
en	ADV(type=reg)	ne	
sel	VRB(finiteness=fin,tense=pres)	zullen	
niet	ADV(type=reg)	niet	
wesen	VRB(finiteness=inf)	wezen	
curiose	AA(degree=pos,position=free)	curioos	
,	PC		
opdat	CONJ(type=sub)	opdat	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
waerlike	AA(degree=pos,position=prenom)	wereldlijk	
menschen	NOU-C(number=pl)	mens	
daer	ADV(type=pron)	daaraan	mw_130174
aen	ADV(type=pron)	daaraan	mw_130174
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
schenden	VRB(finiteness=fin,tense=pres)	schenden	
(	PC		
ergeren			
)	PC		
,	PC		

Dus	ADV(type=reg)	dus	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
al	PD(type=indef,position=free)	al	
droom	NOU-C(number=sg)	droom	
,	PC		
keitivichede	NOU-C(number=sg)	katijvigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weerelt	NOU-C(number=sg)	wereld	
staet	VRB(finiteness=fin,tense=pres)	staan	
ende	CONJ(type=coor)	en	
tleven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+leven	
mede	ADV(type=reg)	mede	
,	PC		

Wie	PD(type=w-p,position=free)	wie	
erftins	NOU-C(number=sg)	erftijns	
ghecoft	VRB(finiteness=pastpart)	kopen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
uyt	ADP(type=pre)	uit	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
were	NOU-C(number=sg)	waar	
of	CONJ(type=coor)	of	
uyt	ADP(type=pre)	uit	
lande	NOU-C(number=sg)	land	
,	PC		
die	PD(type=d-p,position=free)	die	
sal	VRB(finiteness=fin,tense=pres)	zullen	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
erftins	NOU-C(number=sg)	erftijns	
nemen	VRB(finiteness=inf)	nemen	
daer	ADV(type=pron)	daaruit	mw_767402
hi	PD(type=pers,position=free)	hij	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
erftins	NOU-C(number=sg)	erftijns	
uyt	ADV(type=pron)	daaruit	mw_767402
ghecoft	VRB(finiteness=pastpart)	kopen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
weerdich	AA(degree=pos,position=free)	waardig	
te	ADP(type=pre)	te	
gedencken	VRB(finiteness=inf)	gedenken	
,	PC		
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
geschieden	VRB(finiteness=fin,tense=past)	geschieden	
in	ADP(type=pre)	in	
Sassen	NOU-P	Saksenland	mw_577694
lant	NOU-P	Saksenland	mw_577694
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
clooster	NOU-C(number=sg)	klooster	
,	PC		

So	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
claghe	NOU-C(number=sg)	klaag	
mit	ADP(type=pre)	met	
ordel	NOU-C(number=sg)	oordeel	
gheverst	VRB(finiteness=pastpart)	versten	
wert	VRB(finiteness=fin,tense=pres)	worden	
ont	ADP(type=pre)	ont	
an	ADP(type=pre)	aan	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
anderen	NUM(type=ord,position=prenom,representation=let)	ander	
dach	NOU-C(number=sg)	dag	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
bloemen	NOU-C(number=pl)	bloem	
,	PC		
die	PD(type=d-p,position=free)	die	
walrukende	AA(degree=pos,position=free)	welriekend	
weren	VRB(finiteness=fin,tense=pres)	weren	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
exempel	NOU-C(number=sg)	exempel	
oore	PD(type=poss,position=prenom)	hun	
gueder	AA(degree=pos,position=prenom)	goed	
wercke	NOU-C(number=sg)	werk	
,	PC		

Ghij	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
sult	VRB(finiteness=fin,tense=pres)	zullen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
koorn	NOU-C(number=sg)	koren	
niet	ADV(type=reg)	niet	
eten	VRB(finiteness=inf)	eten	
broot	NOU-C(number=sg)	brood	
noch	CONJ(type=coor)	noch	
pappe	NOU-C(number=sg)	pap	
noch	CONJ(type=coor)	noch	
wellinghe	NOU-C(number=sg)	welling	
,	PC		

Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
guet	NOU-C(number=sg)	goed	
dan	ADV(type=reg)	dan	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
welle	NOU-P	Welle	
(	PC		
te			
Deventer			
)	PC		
gebracht	VRB(finiteness=pastpart)	brengen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
schepe	NOU-C(number=sg)	schip	
gewonnen	VRB(finiteness=pastpart)	winnen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
omme	ADP(type=pre)	om	
enwech	ADV(type=reg)	enweg	
te	ADP(type=pre)	te	
vueren	VRB(finiteness=inf)	voeren	
,	PC		

Dus	ADV(type=reg)	dus	
wortet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	worden+het	
na	ADV(type=reg)	na	
ghekeert	VRB(finiteness=pastpart)	keren	
in	ADP(type=pre)	in	
ween	NOU-C(number=sg)	ween	
,	PC		
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
lachende	VRB(finiteness=prespart)	lachen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghesproken	VRB(finiteness=pastpart)	spreken	
,	PC		

Dat	CONJ(type=sub)	dat	
se	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
beste	AA(degree=sup,position=prenom)	best	
gued	NOU-C(number=sg)	goed	
bij	ADP(type=pre)	bij	
sick	PD(type=refl,position=free)	zich	
behielden	VRB(finiteness=fin,tense=past)	behouden	
und	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
quade	NOU-C(number=sg)	kwaad	
wechsonden	VRB(finiteness=fin,tense=past)	wegzenden	
ende	CONJ(type=coor)	en	
vercochten	VRB(finiteness=fin,tense=past)	verkopen	
,	PC		

Dat	CONJ(type=sub)	dat	
nymant	PD(type=indef,position=free)	niemand	
beesten	NOU-C(number=pl)	beest	
sal	VRB(finiteness=fin,tense=pres)	zullen	
slaen	VRB(finiteness=inf)	slaan	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
Goor	NOU-P	Goor	
,	PC		
hij	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
sij	VRB(finiteness=fin,tense=pres)	zijn	
burger	NOU-C(number=sg)	burger	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Elborch	NOU-P	Elburg	
off	CONJ(type=coor)	of	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
daer	ADV(type=reg)	daar	
gresen	NOU-C(number=pl)	gras	
(?)	PC		
off	CONJ(type=coor)	of	
waringhe	NOU-C(number=sg)	waring	
,	PC		

Met	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
herte	NOU-C(number=sg)	hart	
eere	VRB(finiteness=fin,tense=pres)	eren	
dijn	PD(type=poss,position=prenom)	dijn	
wijf	NOU-C(number=sg)	wijf	
…,	PC		
wies	PD(type=w-p,position=free)	wie	
haer	PD(type=pers,position=free)	zij	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
grote	AA(degree=pos,position=prenom)	groot	
ware	NOU-C(number=sg)	waar	
,	PC		

Nyemandt	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
sall	VRB(finiteness=fin,tense=pres)	zullen	
sijn	PD(type=poss,position=prenom)	zijn	
goet	NOU-C(number=sg)	goed	
moogen	VRB(finiteness=inf)	mogen	
wapenen	VRB(finiteness=inf)	wapenen	
,	PC		
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
daer	ADV(type=pron)	daaraan	mw_960498
aen	ADV(type=pron)	daaraan	mw_960498
rechten	VRB(finiteness=inf)	rechten	
,	PC		
ten	ADP(type=pre)	tenware	mw_945403
waer	ADP(type=pre)	tenware	mw_945403
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voorbijganger	NOU-C(number=sg)	voorbijganger	
(	PC		
gedaagde			
)	PC		
den	PD(type=d-p,subtype=art,position=prenom)	dat	
recht	NOU-C(number=sg)	recht	
van	ADP(type=pre)	van	
Lopick	NOU-P	Lopik	
kenlic	AA(degree=pos,position=free)	kennelijk	
maken	VRB(finiteness=inf)	maken	
mocht	VRB(finiteness=fin,tense=past)	mogen	
dat	CONJ(type=sub)	dat	
sulck	PD(type=d-p,subtype=oth,position=prenom)	zulk	
goet	NOU-C(number=sg)	goed	
,	PC		
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
an	VRB(finiteness=inf)	aanrechten	mw_980381
rechten	VRB(finiteness=inf)	aanrechten	mw_980381
woude	VRB(finiteness=fin,tense=past)	willen	
,	PC		
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
toe	VRB(finiteness=fin,tense=past)	toebehoren	mw_295282
en	ADV(type=reg)	ne	
behoorde	VRB(finiteness=fin,tense=past)	toebehoren	mw_295282
,	PC		

Wat	PD(type=indef,position=free)	wat	
dancs	NOU-C(number=sg)	dank	
ende	CONJ(type=coor)	en	
loofs	NOU-C(number=sg)	lof	
,	PC		
o	INT	o	
goedertieren	AA(degree=pos,position=prenom)	goedertieren	
heer	NOU-C(number=sg)	heer	
,	PC		
selstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
ontfaen	VRB(finiteness=inf)	ontvangen	
voor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wangheslaghen	NOU-C(number=pl)	wangslag	
,	PC		

(	PC		
Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
)	PC		
smelic	ADV(type=reg)	smalijk	
spreken	VRB(finiteness=fin,tense=pres)	spreken	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
,	PC		
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
dunct	VRB(finiteness=fin,tense=pres)	dunken	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gracie	NOU-C(number=sg)	gratie	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
wanen	VRB(finiteness=inf)	wanen	
hebben	VRB(finiteness=inf)	hebben	
,	PC		

Voortmeer	ADV(type=reg)	voortmeer	
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
uut	ADP(type=pre)	uit	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
huse	NOU-C(number=sg)	huis	
bynnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
muren	NOU-C(number=pl)	muur	
daer	ADV(type=reg)	daar	
roock	NOU-C(number=sg)	rook	
uut	VRB(finiteness=fin,tense=pres)	uitgaan	mw_284162
gaet	VRB(finiteness=fin,tense=pres)	uitgaan	mw_284162
(	PC		
nl.			
eene			
haardstede			
)	PC		
ene	PD(type=indef,subtype=art,position=prenom)	een	
waeke	NOU-C(number=sg)	wake	
gaen	VRB(finiteness=inf)	gaan	
,	PC		

Daeromme	ADV(type=pron)	daarom	
en	ADV(type=reg)	ne	
wort	VRB(finiteness=fin,tense=pres)	worden	
hie	PD(type=pers,position=free)	hij	
(	PC		
de			
wijze			
)	PC		
niet	ADV(type=reg)	niet	
ghewaggelt	VRB(finiteness=pastpart)	waggelen	
noch	CONJ(type=coor)	noch	
verwandelt.	VRB(finiteness=pastpart)	verwandelen	
…	PC		
na	ADP(type=pre)	na	
der	PD(type=d-p,subtype=art,position=prenom)	de	
verwandelinge	NOU-C(number=sg)	verwandeling	
ende	CONJ(type=coor)	en	
ongestaedicheit	NOU-C(number=sg)	ongestadigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
saken	NOU-C(number=pl)	zaak	
,	PC		
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
beyegenen	VRB(finiteness=fin,tense=pres)	bejegenen	
,	PC		

Na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
sinxen	NOU-C(number=sg)	pinksterdag	mw_763392
dach	NOU-C(number=sg)	pinksterdag	mw_763392
,	PC		
daer	ADV(type=pron)	daarop	mw_57271
men	PD(type=pers,position=free)	men	
parlement	NOU-C(number=sg)	parlement	
op	ADV(type=pron)	daarop	mw_57271
dreef	VRB(finiteness=fin,tense=past)	drijven	
(	PC		
p.			
op			
hield			
,	PC		
of			
op			
parlementte			
)	PC		
,	PC		

Dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
(	PC		
vleeschhouwers			
)	PC		
voortaen	ADV(type=reg)	voortaan	
haer	PD(type=poss,position=prenom)	haar	
onreynichede	NOU-C(number=sg)	onreinigheid	
van	ADP(type=pre)	van	
haren	PD(type=poss,position=prenom)	haar	
beesten	NOU-C(number=pl)	beest	
,	PC		
als	CONJ(type=sub)	als	
bloet	NOU-C(number=sg)	bloed	
,	PC		
kalverdarmen	NOU-C(number=pl)	kalverdarm	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vulnis	NOU-C(number=sg)	vuilnis	
,	PC		
die	PD(type=d-p,position=free)	die	
daeruut	ADV(type=pron)	daaruit	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC		
doen	VRB(finiteness=fin,tense=pres)	doen	
after	ADV(type=reg)	achter	
op	ADP(type=pre)	op	
haer	PD(type=poss,position=prenom)	haar	
eyghen	AA(degree=pos,position=prenom)	eigen	
erve	NOU-C(number=sg)	erf	
,	PC		

Nemmermeer	ADV(type=reg)	nimmermeer	
voortan	ADV(type=reg)	voortaan	
