token	pos	lemma
Ho.	AA(degree=pos,position=prenom,WF=abbr)	hoogmogend	mw_893277
Mo.	AA(degree=pos,position=prenom,WF=abbr)	hoogmogend	mw_893277
missive	NOU-C(number=sg)	missive	
den	PD(type=d-p,subtype=art,position=prenom)	de	
18en	NOU-C(number=sg)	achttiende	
deser	PD(type=d-p,position=free)	deze	
met	ADP(type=pre)	met	
sonderlinge	AA(degree=pos,position=prenom)	zonderling	
vergenoeginge	NOU-C(number=sg)	vergenoeging	
gesien	VRB(finiteness=pastpart)	zien	
derselver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
goede	AA(degree=pos,position=prenom)	goed	
voorsorge	NOU-C(number=sg)	voorzorg	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bevorderen	NOU-C(number=sg)	bevorderen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
equippage	NOU-C(number=sg)	equipage	
van	ADP(type=pre)	van	
's	PD(type=d-p,subtype=art,position=prenom)	de	
landts	NOU-C(number=sg)	land	
vloote	NOU-C(number=sg)	vloot	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
horologie	NOU-C(number=sg)	horloge	
(	PC	(	
sal	VRB(finiteness=fin,tense=pres)	zullen	
)	PC	)	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kracht	NOU-C(number=sg)	kracht	
van	ADP(type=pre)	van	
sijn	PD(type=poss,position=prenom)	zijn	
slinger	NOU-C(number=sg)	slinger	
een	PD(type=indef,subtype=art,position=prenom)	een	
kleijne	AA(degree=pos,position=prenom)	klein	
,	PC	,	
alhoewel	CONJ(type=sub)	alhoewel	
veeltydts	ADV(type=reg)	veeltijds	
onsichtbare	AA(degree=pos,position=prenom)	onzichtbaar	
,	PC	,	
bewegingh	NOU-C(number=sg)	beweging	
krijghen	VRB(finiteness=inf)	krijgen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sijn	PD(type=poss,position=prenom)	zijn	
gangh	NOU-C(number=sg)	gang	
doet	VRB(finiteness=fin,tense=pres)	doen	
verhaesten	VRB(finiteness=inf)	verhaasten	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
eenemael	NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	een+maal	
ongelijck	AA(degree=pos,position=free)	ongelijk	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	



Verheffing	NOU-C(number=sg)	verheffing	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wind	NOU-C(number=sg)	wind	
,	PC	,	
Encreasing	RES(type=for)	encreasing	
of	RES(type=for)	of	
the	RES(type=for)	the	
wind	RES(type=for)	wind	
,	PC	,	



Klachten	NOU-C(number=pl)	klacht	
van	ADP(type=pre)	van	
verijlde	AA(degree=pos,position=prenom)	verijld	
koppen	NOU-C(number=pl)	kop	
.	PC	.	
Stenens	NOU-C(number=sg)	stenen	
kunst	NOU-C(number=sg)	kunst	
,	PC	,	
verweende	AA(degree=pos,position=prenom)	verweend	
sangh	NOU-C(number=sg)	zang	
,	PC	,	
Tranen	NOU-C(number=pl)	traan	
van	ADP(type=pre)	van	
gemaeckte	AA(degree=pos,position=prenom)	gemaakt	
droppen	NOU-C(number=pl)	drup	
Soecken	VRB(finiteness=fin,tense=pres)	zoeken	
allesins	ADV(type=reg)	alleszins	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gedrangh	NOU-C(number=sg)	gedrang	
,	PC	,	



heeft	VRB(finiteness=fin,tense=pres)	hebben	
hy	PD(type=pers,position=free)	hij	
zijn	PD(type=poss,position=prenom)	zijn	
werck	NOU-C(number=sg)	werk	
weder	ADV(type=reg)	weder	
aenghevangen	VRB(finiteness=pastpart)	aanvangen	
,	PC	,	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gieten	NOU-C(number=sg)	gieten	
doende	VRB(finiteness=prespart)	doen	
zijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
hem	PD(type=pers,position=free)	hij	
verhittende	VRB(finiteness=prespart)	verhitten	
en	CONJ(type=coor)	en	
vercouwende	VRB(finiteness=prespart)	verkouden	
,	PC	,	
werdt	VRB(finiteness=fin,tense=past)	worden	
sieck	AA(degree=pos,position=free)	ziek	
,	PC	,	
en	CONJ(type=coor)	en	
starf	VRB(finiteness=fin,tense=past)	sterven	
,	PC	,	
56	NUM(type=card,position=prenom,representation=dig)	zesenvijftig	
.	PC	.	
Jaer	NOU-C(number=sg)	jaar	
oudt	AA(degree=pos,position=free)	oud	
,	PC	,	
Anno	ADP(type=pre)	anno	
1388	NUM(type=card,position=free,representation=dig)	1388	
,	PC	,	



Placaten	NOU-C(number=pl)	plakkaat	
…	PC	…	
Verbiedende	VRB(finiteness=prespart)	verbieden	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vervalschen	NOU-C(number=sg)	vervalsen	
en	CONJ(type=coor)	en	
vermengelen	NOU-C(number=sg)	vermengelen	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Hoppe	NOU-C(number=sg)	hop	
,	PC	,	



En	CONJ(type=coor)	en	
denckt	VRB(finiteness=fin,tense=pres)	denken	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
minste	NOU-C(number=sg)	minste	
niet	ADV(type=reg)	niet	
Dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
door	ADP(type=pre)	door	
mijn	PD(type=poss,position=prenom)	mijn	
besteck	NOU-C(number=sg)	bestek	
gheschiet	VRB(finiteness=pastpart)	geschieden	
,	PC	,	



Veurwaer	ADV(type=reg)	voorwaar	
,	PC	,	
mijn	PD(type=poss,position=prenom)	mijn	
man	NOU-C(number=sg)	man	
zou	VRB(finiteness=fin,tense=past)	zullen	
me	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
om	ADP(type=pre)	om	
niet	PD(type=indef,position=free)	niet	
veur	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
hoer	NOU-C(number=sg)	hoer	
verslijten	VRB(finiteness=inf)	verslijten	
,	PC	,	



Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
staet	NOU-C(number=sg)	staat	
't	CONJ(type=coor)	hetzij	mw_789012
sij	CONJ(type=coor)	hetzij	mw_789012
groot	AA(degree=pos,position=free)	groot	
of	CONJ(type=coor)	of	
cleen	AA(degree=pos,position=free)	klein	
,	PC	,	
verheven	AA(degree=pos,position=free)	verheven	
of	CONJ(type=coor)	of	
versmaet	AA(degree=pos,position=free)	versmaad	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
somtijts	ADV(type=reg)	somtijds	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
proeft	VRB(finiteness=fin,tense=pres)	proeven	
,	PC	,	
hoe	ADV(type=reg)	hoe	
los	AA(degree=pos,position=free)	los	
hier	ADV(type=reg)	hier	
alles	PD(type=indef,position=free)	alles	
staet	VRB(finiteness=fin,tense=pres)	staan	
,	PC	,	



verdeelen	VRB(finiteness=fin,tense=pres)	verdelen	
hen	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
zeven	NUM(type=card,position=prenom,representation=let)	zeven	
Orders	NOU-C(number=pl)	order	
,	PC	,	
of	CONJ(type=coor)	of	
Hierarchien	NOU-C(number=pl)	hiërarchie	
…;	PC	…;	
en	CONJ(type=coor)	en	
zy	PD(type=pers,position=free)	zij	
plaatsen	VRB(finiteness=fin,tense=pres)	plaatsen	
hen	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
zo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_671338
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_671338
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
Hemelen	NOU-C(number=pl)	hemel	
.	PC	.	
Ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
gedeelte	NOU-C(number=sg)	gedeelte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Wereld	NOU-C(number=sg)	wereld	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
een	NUM(type=card,position=free,representation=let)	een	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Verstandelijkheden	NOU-C(number=pl)	verstandelijkheid	
,	PC	,	
die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
opzicht	NOU-C(number=sg)	opzicht	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
over	ADP(type=pre)	over	
't	PD(type=d-p,position=free)	hetgeen	mw_661771
geen	PD(type=d-p,position=free)	hetgeen	mw_661771
daar	ADV(type=reg)	daar	
geschied	VRB(finiteness=fin,tense=pres)	geschieden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
'	PC	'	
er	ADV(type=reg)	er	
wel	ADV(type=reg)	weleer	mw_869562
eer	ADV(type=reg)	weleer	mw_869562
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlacke	AA(degree=pos,position=prenom)	vlak	
landen	NOU-C(number=pl)	land	
alhier	ADV(type=reg)	alhier	
geene	PD(type=indef,position=free)	geen	
dan	CONJ(type=coor)	dan	
Bommelsse	AA(degree=pos,position=prenom)	Bommels	
bieren	NOU-C(number=pl)	bier	
moghten	VRB(finiteness=fin,tense=past)	mogen	
gesleeten	VRB(finiteness=pastpart)	slijten	
en	CONJ(type=coor)	en	
vertapt	VRB(finiteness=pastpart)	vertappen	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Hoe	PD(type=indef,subtype=oth,position=prenom)	hoeveel	mw_521863
veele	PD(type=indef,subtype=oth,position=prenom)	hoeveel	mw_521863
en	CONJ(type=coor)	en	
verscheydene	AA(degree=pos,position=prenom)	verscheiden	
dingen	NOU-C(number=pl)	ding	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Godt	NOU-P	God	
gheschapen	VRB(finiteness=pastpart)	scheppen	
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
onderhoudinge	NOU-C(number=sg)	onderhouding	
?	PC	?	
hoe	PD(type=indef,position=free)	hoeveel	mw_225581
vele	PD(type=indef,position=free)	hoeveel	mw_225581
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
onderwijsinge	NOU-C(number=sg)	onderwijzing	
?	PC	?	
hoe	PD(type=indef,position=free)	hoeveel	mw_523724
veele	PD(type=indef,position=free)	hoeveel	mw_523724
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
vertroostinge	NOU-C(number=sg)	vertroosting	
?	PC	?	
…	PC	…	
waerom	ADV(type=pron)	waarom	
dan	ADV(type=reg)	dan	
en	ADV(type=reg)	ne	
soudt	VRB(finiteness=fin,tense=past)	zullen	
gy	PD(type=pers,position=free)	gij	
Godt	NOU-P	God	
niet	ADV(type=reg)	niet	
dancken	VRB(finiteness=inf)	danken	
en	ADV(type=reg)	ne	
dienen	VRB(finiteness=inf)	dienen	
?	PC	?	



O	INT	o	
blancke	AA(degree=pos,position=prenom)	blank	
Daphne	NOU-P	Daphne	
,	PC	,	
schoon	AA(degree=pos,position=free)	schoon	
vervollechde	AA(degree=pos,position=prenom)	vervolgd	
godin	NOU-C(number=sg)	godin	
,	PC	,	
Houdt	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	
schorst	VRB(finiteness=fin,tense=pres)	schorsen	
uw	PD(type=poss,position=prenom)	uw	
vluchte	NOU-C(number=sg)	vlucht	
wat	ADV(type=reg)	wat	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Griphioenen	NOU-C(number=pl)	griffoen	
…	PC	…	
geven	VRB(finiteness=fin,tense=pres)	geven	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ontstelt	VRB(finiteness=pastpart)	ontstellen	
aenzien	NOU-C(number=sg)	aanzien	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verwoetheit	NOU-C(number=sg)	verwoedheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
onstuimige	AA(degree=pos,position=prenom)	onstuimig	
baren	NOU-C(number=pl)	baar	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	



is	VRB(finiteness=fin,tense=pres)	zijn	
so	ADV(type=reg)	zo	
vet	AA(degree=pos,position=free)	vet	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vel	NOU-C(number=sg)	vel	
,	PC	,	
in	ADP(type=pre)	in	
plaats	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
visch	NOU-C(number=sg)	vis	
,	PC	,	
vet	AA(degree=pos,position=free)	vet	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	



Ben	VRB(finiteness=fin,tense=pres)	zijn	
ick	PD(type=pers,position=free)	ik	
rayck	AA(degree=pos,position=free)	rijk	
so	ADV(type=reg)	zo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
mayn	PD(type=poss,position=prenom)	mijn	
goeyken	NOU-C(number=sg)	goedje	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
viesibel	NOU-C(number=sg)	visibel	
gaen	VRB(finiteness=inf)	gaan	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
Hert	NOU-C(number=sg)	hart	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
boven	ADP(type=pre)	boven	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
reuck	NOU-C(number=sg)	reuk	
,	PC	,	
of	CONJ(type=coor)	of	
oogh	NOU-C(number=sg)	oog	
can	VRB(finiteness=fin,tense=pres)	kunnen	
vleyen	VRB(finiteness=inf)	vleien	
,	PC	,	



Vleugel	NOU-C(number=sg)	vleugel	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
voogel	NOU-C(number=sg)	vogel	
,	PC	,	
anders	ADV(type=reg)	anders	
gesegt	VRB(finiteness=pastpart)	zeggen	
een	PD(type=indef,subtype=art,position=prenom)	een	
wiek	NOU-C(number=sg)	wiek	
:	PC	:	
en	CONJ(type=coor)	en	
daarom	ADV(type=pron)	daarom	
werden	VRB(finiteness=fin,tense=past)	worden	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
huisvleugels	NOU-C(number=pl)	huisvleugel	
vleugels	NOU-C(number=pl)	vleugel	
genaamd	VRB(finiteness=pastpart)	namen	
,	PC	,	



Frustra	RES(type=for)	frustra	
,	PC	,	
te	ADV(type=reg)	tevergeefs	mw_347129
vergeefs	ADV(type=reg)	tevergeefs	mw_347129
,	PC	,	
ydelijk	ADV(type=reg)	ijdellijk	
,	PC	,	
om	ADP(type=pre)	om	
niet	PD(type=indef,position=free)	niet	
,	PC	,	
vrugteloos	AA(degree=pos,position=free)	vruchteloos	
,	PC	,	



Alle	PD(type=indef,subtype=oth,position=prenom)	al	
Paerde-Mes	NOU-C(number=sg)	paardenmes	
,	PC	,	
en	CONJ(type=coor)	en	
generalijck	AA(degree=pos,position=free)	generaallijk	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Materie	NOU-C(number=sg)	materie	
in	ADP(type=pre)	in	
publique	AA(degree=pos,position=prenom)	publiek	
Vulnis-Schuyten	NOU-C(number=pl)	vuilnisschuit	
of	CONJ(type=coor)	of	
Backen	NOU-C(number=pl)	bak	
gebraght	VRB(finiteness=pastpart)	brengen	
werdende	VRB(finiteness=prespart)	worden	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
behoeve	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pachter	NOU-C(number=sg)	pachter	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Vulnis	NOU-C(number=sg)	vuilnis	
,	PC	,	



Also	CONJ(type=sub)	alzo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
manufacturen	NOU-C(number=pl)	manufactuur	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
greijnwerken	NOU-C(number=sg)	greinwerken	
benevens	ADP(type=pre)	benevens	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
handwercken	NOU-C(number=pl)	handwerk	
(	PC	(	
onder	ADP(type=pre)	onder	
Godts	NOU-P	God	
zegen			
)	PC	)	
redelijck	AA(degree=pos,position=free)	redelijk	
quaemen	VRB(finiteness=fin,tense=past)	komen	
te	ADP(type=pre)	te	
wackeren	VRB(finiteness=inf)	wakkeren	
…	PC	…	
en	CONJ(type=coor)	en	
toe	VRB(finiteness=inf)	toenemen	mw_59693
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	toenemen	mw_59693
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
Vloot-heer	NOU-C(number=sg)	vlootheer	
…	PC	…	
behore	VRB(finiteness=fin,tense=pres)	behoren	
…	PC	…	
goede	AA(degree=pos,position=prenom)	goed	
toezigt	NOU-C(number=sg)	toezicht	
op	ADP(type=pre)	op	
alles	PD(type=indef,position=free)	alles	
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	nemen	
,	PC	,	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gevecht	NOU-C(number=sg)	gevecht	
van	ADP(type=pre)	van	
wanschik	NOU-C(number=sg)	wanschik	
bevrijden	VRB(finiteness=inf)	bevrijden	
,	PC	,	
moet	VRB(finiteness=fin,tense=pres)	moeten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
strijdende	AA(degree=pos,position=prenom)	strijdend	
hart	NOU-C(number=sg)	hart	
in	VRB(finiteness=inf)	inspreken	mw_388221
spreken	VRB(finiteness=inf)	inspreken	mw_388221
,	PC	,	
en	CONJ(type=coor)	en	
alomme	ADV(type=reg)	alom	
dienstige	AA(degree=pos,position=prenom)	dienstig	
beveelen	NOU-C(number=pl)	bevel	
uit	VRB(finiteness=inf)	uitzenden	mw_451530
zenden	VRB(finiteness=inf)	uitzenden	mw_451530
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
hemelsche	AA(degree=pos,position=prenom)	hemels	
gedaent	NOU-C(number=sg)	gedaante	
'	PC	'	
Bewoont	VRB(finiteness=pastpart)	bewonen	
van	ADP(type=pre)	van	
heiligh	AA(degree=pos,position=free)	heilig	
schoon	NOU-C(number=sg)	schoon	
Kan	VRB(finiteness=fin,tense=pres)	kunnen	
vallen	VRB(finiteness=inf)	vallen	
in	ADP(type=pre)	in	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
schult	NOU-C(number=sg)	schuld	
,	PC	,	



T'wijl	CONJ(type=sub)	terwijl	
hy	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jagt	NOU-C(number=sg)	jacht	
sich	PD(type=refl,position=free)	zich	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
besig	AA(degree=pos,position=free)	bezig	
hout	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	
Soo	ADV(type=reg)	zo	
raeckt	VRB(finiteness=fin,tense=pres)	raken	
hy	PD(type=pers,position=free)	hij	
buyten	ADP(type=pre)	buiten	
spoor	NOU-C(number=sg)	spoor	
te	ADP(type=pre)	te	
dolen	VRB(finiteness=inf)	dolen	
,	PC	,	



Weeghbre	NOU-C(number=sg)	weegbree	
is	VRB(finiteness=fin,tense=pres)	zijn	
kout	AA(degree=pos,position=free)	koud	
en	CONJ(type=coor)	en	
droogh	AA(degree=pos,position=free)	droog	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tweeden	NUM(type=ord,position=prenom,representation=let)	tweede	
graed	NOU-C(number=sg)	graad	
…	PC	…	
Sy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
goet	AA(degree=pos,position=free)	goed	
tegen	ADP(type=pre)	tegen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
heete	AA(degree=pos,position=prenom)	heet	
sinckinghen	NOU-C(number=pl)	zinking	
,	PC	,	
stelpt	VRB(finiteness=fin,tense=pres)	stelpen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bloetspouwen	NOU-C(number=sg)	bloedspuwen	
,	PC	,	
bloedighe	AA(degree=pos,position=prenom)	bloedig	
en	CONJ(type=coor)	en	
galachtighe	AA(degree=pos,position=prenom)	galachtig	
Loop	NOU-C(number=sg)	loop	
,	PC	,	
als	CONJ(type=coor)	als	
oock	ADV(type=reg)	ook	
overvloedighe	AA(degree=pos,position=prenom)	overvloedig	
Maent-stonden	NOU-C(number=pl)	maandstond	
:	PC	:	
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niettegenstaande	mw_137862
teghenstaende	ADV(type=reg)	niettegenstaande	mw_137862
zoo	ADV(type=reg)	zo	
opent	VRB(finiteness=fin,tense=pres)	openen	
sy	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verstoppingen	NOU-C(number=pl)	verstopping	
van	ADP(type=pre)	van	
Lever	NOU-C(number=sg)	lever	
,	PC	,	
en	CONJ(type=coor)	en	
Nieren	NOU-C(number=pl)	nier	
,	PC	,	



Men	PD(type=pers,position=free)	men	
lichtte	VRB(finiteness=fin,tense=past)	lichten	
voorts	ADV(type=reg)	voorts	
al	PD(type=indef,position=free)	al	
d'Engelschen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+Engelsen	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
,	PC	,	
en	CONJ(type=coor)	en	
braght	VRB(finiteness=fin,tense=past)	brengen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevangenen	NOU-C(number=pl)	gevangene	
met	ADP(type=pre)	met	
galjooten	NOU-C(number=pl)	galjoot	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlandtsche	AA(degree=pos,position=prenom)	Nederlands	
scheepen	NOU-C(number=pl)	schip	
,	PC	,	
maar	CONJ(type=coor)	maar	
met	ADP(type=pre)	met	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
moeite	NOU-C(number=sg)	moeite	
,	PC	,	
en	CONJ(type=coor)	en	
wederwilligheit	NOU-C(number=sg)	wederwilligheid	
,	PC	,	



Om	CONJ(type=sub)+PD(type=pers,position=free)	omdat+zij	mw_777886
datze	CONJ(type=sub)+PD(type=pers,position=free)	omdat+zij	mw_777886
dolen	VRB(finiteness=fin,tense=pres)	dolen	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wegh	NOU-C(number=sg)	weg	
weten	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
zietmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zien+men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wolf	NOU-C(number=sg)	wolf	
t'zoete	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+zoet	
schaapken	NOU-C(number=sg)	schaapje	
eten	VRB(finiteness=inf)	eten	
,	PC	,	



Weegen	VRB(finiteness=inf)	wegen	
.	PC	.	
Een	PD(type=indef,subtype=art,position=prenom)	een	
kleine	AA(degree=pos,position=prenom)	klein	
schuit	NOU-C(number=sg)	schuit	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
stok	NOU-C(number=sg)	stok	
,	PC	,	
of	CONJ(type=coor)	of	
kloet	NOU-C(number=sg)	kloet	
,	PC	,	
voort	VRB(finiteness=inf)	voortduwen	mw_224564
douwen	VRB(finiteness=inf)	voortduwen	mw_224564
,	PC	,	



Discrete	AA(degree=pos,position=prenom)	discreet	
Heeren	NOU-C(number=pl)	heer	
!	PC	!	
Naer	ADP(type=pre)	naar	
behoorlijcke	AA(degree=pos,position=prenom)	behoorlijk	
groetenisse	NOU-C(number=sg)	groetenis	
ende	CONJ(type=coor)	en	
wensinghe	NOU-C(number=sg)	wensing	
alles	PD(type=indef,position=free)	alles	
goets	NOU-C(number=sg)	goed	
soo	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
dient	VRB(finiteness=fin,tense=pres)	dienen	
desen	PD(type=d-p,position=free)	deze	
tot	ADP(type=pre)	tot	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
eynde	NOU-C(number=sg)	einde	
,	PC	,	
dan	CONJ(type=coor)	dan	
om	ADP(type=pre)	om	
UE.	PD(type=pers,position=free,WF=abbr)	U Ed.	
mede	AA(degree=pos,position=free)	mededeelachtig	mw_153648
deelachtich	AA(degree=pos,position=free)	mededeelachtig	mw_153648
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
ghestaltenisse	NOU-C(number=sg)	gestaltenis	
van	ADP(type=pre)	van	
onse	PD(type=poss,position=prenom)	ons	
dispositie	NOU-C(number=sg)	dispositie	
,	PC	,	



Wanneer	CONJ(type=sub)	wanneer	
ick	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
ampt	NOU-C(number=sg)	ambt	
,	PC	,	
En	CONJ(type=coor)	en	
wettelyck	AA(degree=pos,position=prenom)	wettelijk	
beroep	NOU-C(number=sg)	beroep	
van	ADP(type=pre)	van	
sieckt	NOU-C(number=sg)	ziekte	
werd	VRB(finiteness=fin,tense=past)	worden	
aengeclampt	VRB(finiteness=pastpart)	aanklampen	
Of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Doot	NOU-C(number=sg)	dood	
gedreygt	VRB(finiteness=pastpart)	dreigen	
:	PC	:	
al	CONJ(type=sub)	al	
sie	VRB(finiteness=fin,tense=pres)	zien	
ick	PD(type=pers,position=free)	ik	
dusendt	NUM(type=card,position=free,representation=let)	duizend	
sterven	VRB(finiteness=inf)	sterven	
Aen	ADP(type=pre)	aan	
mijne	PD(type=poss,position=prenom)	mijn	
rechterhandt	NOU-C(number=sg)	rechterhand	
,	PC	,	
wil	VRB(finiteness=fin,tense=pres)	willen	
ick	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vreese	NOU-C(number=sg)	vrees	
derven	VRB(finiteness=inf)	derven	
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
standtvast	AA(degree=pos,position=prenom)	standvast	
gemoet	NOU-C(number=sg)	gemoed	
,	PC	,	



'k	PD(type=pers,position=free)	ik	
Haet	VRB(finiteness=fin,tense=pres)	haten	
