token	pos	lemma	group_id
niemants	PD(type=indef,position=free)	niemand	
des	PD(type=d-p,subtype=oth,position=prenom)	dat	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
dycks	NOU-C(number=sg)	dijk	
beheerde	VRB(finiteness=fin,tense=past)	beheren	
,	PC		
ofte	CONJ(type=coor)	of	
en	ADV(type=reg)	ne	
bekende	VRB(finiteness=fin,tense=past)	bekennen	
,	PC		
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
zyn	PD(type=poss,position=prenom)	zijn	
waar	NOU-C(number=sg)	waar	
,	PC		
zoo	ADV(type=reg)	zo	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Soo	ADV(type=reg)	zo	
ordiniere	VRB(finiteness=fin,tense=pres)	ordineren	
ick	PD(type=pers,position=free)	ik	
,	PC		
dat	CONJ(type=sub)	dat	
myn	PD(type=poss,position=prenom)	mijn	
swager	NOU-C(number=sg)	zwager	
H.	NOU-P(WF=abbr)	H.	
…	PC		
myn	PD(type=poss,position=prenom)	mijn	
roet	NOU-C(number=sg)	roet	
wamboys	NOU-C(number=sg)	wambuis	
mit	ADP(type=pre)	met	
roet	NOU-C(number=sg)	roet	
leer	NOU-C(number=sg)	leer	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
vergulte	AA(degree=pos,position=prenom)	verguld	
knoopen	NOU-C(number=pl)	knoop	
,	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC		

Ontfaen	VRB(finiteness=pastpart)	ontvangen	
van	ADP(type=pre)	van	
ioncvrauwe	NOU-C(number=sg)	jonkvrouw	
Willemiine	NOU-P	Willemijne	
D	NOU-P(WF=abbr)	D.	
.,	PC		
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
zitten	NOU-C(number=sg)	zitten	
dat	PD(type=d-p,position=free)	dat	
huer	PD(type=pers,position=free)	zij	
gheconsenteirt	VRB(finiteness=pastpart)	consenteren	
es	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
Sinte	NOU-P	Sint-Nicolaas	mw_651141
Niclaeus	NOU-P	Sint-Nicolaas	mw_651141
choor	NOU-C(number=sg)	koor	
thuere	ADP(type=pre)+PD(type=poss,position=prenom)	te+haar	
live	NOU-C(number=sg)	lijf	
,	PC		
bachten	ADP(type=pre)	bachten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lettriine	NOU-C(number=sg)	lectrine	
tvoorste	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+voorste	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
somme	NOU-C(number=sg)	som	
van	ADP(type=pre)	van	
vii	NUM(type=card,position=prenom,representation=rom)	zeven	
l	NOU-C(number=sg,WF=abbr)	libra	
.,	PC		

zijn	VRB(finiteness=fin,tense=pres)	zijn	
ongheschendt	AA(degree=pos,position=free)	ongeschonden	
,	PC		
door	ADP(type=pre)	door	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
roode	AA(degree=pos,position=prenom)	rood	
zee	NOU-C(number=sg)	zee	
ghegaen	VRB(finiteness=pastpart)	gaan	
,	PC		
na	ADP(type=pre)	na	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
beloofde	AA(degree=pos,position=prenom)	beloofd	
landt	NOU-C(number=sg)	land	
toe	ADV(type=reg)	toe	
,	PC		

Welcke	PD(type=w-p,position=prenom)	welk	
onwillige	NOU-C(number=sg)	onwillige	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC		
Excijsen	NOU-C(number=pl)	accijns	
van	ADP(type=pre)	van	
exue	NOU-C(number=sg)	exue	
lange	AA(degree=pos,position=free)	lang	
onderhouden	VRB(finiteness=fin,tense=pres)	onderhouden	
't	PD(type=w-p,position=free)	hetwelk	mw_888330
welk	PD(type=w-p,position=free)	hetwelk	mw_888330
compt	VRB(finiteness=fin,tense=pres)	komen	
tot	ADP(type=pre)	tot	
grooten	AA(degree=pos,position=prenom)	groot	
coste	NOU-C(number=sg)	kost	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC		
Stede	NOU-C(number=sg)	stede	
,	PC		
ende	CONJ(type=coor)	en	
achterdele	NOU-C(number=sg)	achterdeel	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
voorsz.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
beden	NOU-C(number=pl)	bede	
en	CONJ(type=coor)	en	
subventien	NOU-C(number=pl)	subventie	
,	PC		

Dat	CONJ(type=sub)	dat	
alle	PD(type=indef,position=free)	al	
ende	CONJ(type=coor)	en	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
yghelicke	PD(type=indef,position=free)	iegelijk	
…	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
moghen	VRB(finiteness=inf)	mogen	
aentasten	VRB(finiteness=inf)	aantasten	
…	PC		
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Kerck-roouers	NOU-C(number=pl)	kerkrover	
,	PC		
verraders	NOU-C(number=pl)	verrader	
,	PC		
moordenaers	NOU-C(number=pl)	moordenaar	
,	PC		
kneuelaers	NOU-C(number=pl)	knevelaar	
,	PC		
dieuen	NOU-C(number=pl)	dief	
,	PC		
straet-schenders	NOU-C(number=pl)	straatschender	
ende	CONJ(type=coor)	en	
brandtstichters	NOU-C(number=pl)	brandstichter	
,	PC		
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Clant	NOU-C(number=sg)	klant	
,	PC		
compaen	NOU-C(number=sg)	kompaan	
,	PC		
gesell	NOU-C(number=sg)	gezel	
,	PC		
Teuthon	NOU-P(WF=abbr)	Teuthonista	
.	PC		
—	PC		
U.	NOU-P(WF=abbr)	U.	
Jc	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
huut	ADV(type=reg)	uit	
gaen	VRB(finiteness=inf)	gaan	
,	PC		
ende	CONJ(type=coor)	en	
noch	ADV(type=reg)	nog	
werclieden	NOU-C(number=pl)	werklieden	
zoucken	VRB(finiteness=inf)	zoeken	
.	PC		
…	PC		
D.	NOU-P(WF=abbr)	D.	
Ghunder	ADV(type=reg)	ginder	
,	PC		
heere	NOU-C(number=sg)	heer	
,	PC		
comt	VRB(finiteness=fin,tense=pres)	komen	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
callant	NOU-C(number=sg)	klant	
Goet	NOU-C(number=sg)	goed	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
labuere	NOU-C(number=sg)	labeur	
,	PC		
alzoo	ADV(type=reg)	alzo	
my	PD(type=pers,position=free)	ik	
dyncke	VRB(finiteness=fin,tense=pres)	dunken	
,	PC		

Bij	ADP(type=pre)	bij	
alle	PD(type=indef,position=free)	al	
welcke	PD(type=w-p,position=prenom)	welk	
dijnghen	NOU-C(number=pl)	ding	
claerlicken	AA(degree=pos,position=free)	klaarlijk	
blijct	VRB(finiteness=fin,tense=pres)	blijken	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ongheoorsaemheijt	NOU-C(number=sg)	ongehoorzaamheid	
…,	PC		
ende	CONJ(type=coor)	en	
rebellie	NOU-C(number=sg)	rebellie	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
inzetenen	NOU-C(number=pl)	inzetene	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

—	PC		
Tprincipale	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+principaal	
ende	NOU-C(number=sg)	einde	
,	PC		
dat	PD(type=d-p,position=free)	dat	
Godt	NOU-P	God	
ghebiet	VRB(finiteness=fin,tense=pres)	gebieden	
,	PC		
laten	VRB(finiteness=fin,tense=pres)	achterlaten	mw_955522
zij	PD(type=pers,position=free)	zij	
achter	VRB(finiteness=fin,tense=pres)	achterlaten	mw_955522
ende	CONJ(type=coor)	en	
verzwijmen	VRB(finiteness=inf)	verzwijmen	
,	PC		
zij	PD(type=pers,position=free)	zij	
zien	VRB(finiteness=fin,tense=pres)	zien	
up	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
muesie	NOU-C(number=sg)	meuzie	
ende	CONJ(type=coor)	en	
verzwelghen	VRB(finiteness=fin,tense=pres)	verzwelgen	
wel	ADV(type=reg)	wel	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
kemel	NOU-C(number=sg)	kemel	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
laetsten	NOU-C(number=sg)	laatste	
…	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mandenmakere	NOU-C(number=sg)	mandenmaker	
,	PC		
die	PD(type=d-p,position=free)	die	
knielde	VRB(finiteness=fin,tense=past)	knielen	
ooc	ADV(type=reg)	ook	
ende	CONJ(type=coor)	en	
boochde	VRB(finiteness=fin,tense=past)	bogen	
hem	PD(type=refl,position=free)	hem	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
zijn	PD(type=poss,position=prenom)	zijn	
aensicht	NOU-C(number=sg)	aanzicht	
leijde	VRB(finiteness=fin,tense=past)	leggen	
up	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kelsije	NOU-C(number=sg)	kassei	
…;	PC		
daer	ADV(type=pron)	daarnaar	mw_725581
naer	ADV(type=pron)	daarnaar	mw_725581
rechte	VRB(finiteness=fin,tense=past)	rechten	
hij	PD(type=pers,position=free)	hij	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

So	CONJ(type=sub)	zo	
jnden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
tweeden	NUM(type=ord,position=prenom,representation=let)	tweede	
bouck	NOU-C(number=sg)	boek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Conynghen	NOU-C(number=pl)	koning	
staet	VRB(finiteness=fin,tense=pres)	staan	
Jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
thienste	NUM(type=ord,position=prenom,representation=let)	tienste	
capittel	NOU-C(number=sg)	kapittel	
,	PC		

Kaken	VRB(finiteness=inf)	kaken	
.	PC		
Ferrer	RES(type=for)	ferrer	
la	RES(type=for)	la	
mule	RES(type=for)	mule	
,	PC		
cabasser	RES(type=for)	cabasser	
,	PC		
quant	RES(type=for)	quant	
on	RES(type=for)	on	
retient	RES(type=for)	retient	
le	RES(type=for)	le	
reste	RES(type=for)	reste	
de	RES(type=for)	de	
l'argent	RES(type=for)	l'argent	
moins	RES(type=for)	moins	
achepté	RES(type=for)	achepté	
,	PC		
qu'on	RES(type=for)	qu'on	
dict	RES(type=for)	dict	
avoir	RES(type=for)	avoir	
plus	RES(type=for)	plus	
achepté	RES(type=for)	achepté	
.	PC		
Suppilare	RES(type=for)	suppilare	
,	PC		
clepere	RES(type=for)	clepere	
,	PC		

Kaetse	NOU-C(number=sg)	kaats	
.	PC		
Ictus	RES(type=for)	ictus	
,	PC		
percussio	RES(type=for)	percussio	
.	PC		
Et	RES(type=for)	et	
Colaphus	RES(type=for)	colaphus	
,	PC		
alapa	RES(type=for)	alapa	
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
pachtinghe	NOU-C(number=sg)	pachting	
doen	VRB(finiteness=inf)	doen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
soomen	CONJ(type=sub)+PD(type=pers,position=free)	zo+men	
in	ADP(type=pre)	in	
voorleden	AA(degree=pos,position=prenom)	voorleden	
jaren	NOU-C(number=pl)	jaar	
ghedaen	VRB(finiteness=pastpart)	doen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
t'sy	CONJ(type=coor)	hetzij	
met	ADP(type=pre)	met	
mijnen	PD(type=poss,position=prenom)	mijn	
,	PC		
keersberringhe	NOU-C(number=sg)	kaarsbranding	
oft	CONJ(type=coor)	of	
hooghinghe	NOU-C(number=sg)	hoging	
,	PC		

Het	PD(type=pers,position=free)	het	
hijselt	VRB(finiteness=fin,tense=pres)	ijzelen	
,	PC		
oft	CONJ(type=coor)	of	
idt	PD(type=d-p,subtype=art,position=prenom)	het	
heiselt	VRB(finiteness=fin,tense=pres)	ijzelen	
.	PC		
Il	RES(type=for)	il	
gresille	RES(type=for)	gresille	
.	PC		
Grandinat	RES(type=for)	grandinat	
minima	RES(type=for)	minima	
grandine	RES(type=for)	grandine	
,	PC		

Bane	NOU-C(number=sg)	baan	
,	PC		
baen	NOU-C(number=sg)	baan	
oft	CONJ(type=coor)	of	
herbane	NOU-C(number=sg)	heerbaan	
.	PC		
Le	RES(type=for)	le	
grand	RES(type=for)	grand	
chemin	RES(type=for)	chemin	
,	PC		
chemin	RES(type=for)	chemin	
royal	RES(type=for)	royal	
,	PC		

Den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
,	PC		
die	PD(type=d-p,position=free)	die	
hen	PD(type=pers,position=free)	zij	
vermeten	VRB(finiteness=fin,tense=pres)	vermeten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
goeden	AA(degree=pos,position=prenom)	goed	
luyden	NOU-C(number=pl)	lieden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
sien	VRB(finiteness=inf)	zien	
,	PC		
als	CONJ(type=sub)	als	
Waer-seggers	NOU-C(number=pl)	waarzegger	
,	PC		
Starre-kijckers	NOU-C(number=pl)	sterrenkijker	
,	PC		
ofte	CONJ(type=coor)	of	
dier-gelijcke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
curieuse	AA(degree=pos,position=prenom)	curieus	
personen	NOU-C(number=pl)	persoon	
,	PC		

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
sommen	NOU-C(number=sg)	som	
toe	ADV(type=reg)	toe	
van	ADP(type=pre)	van	
negen	NUM(type=card,position=prenom,representation=let)	negenduizend	mw_650885
duysent	NUM(type=card,position=prenom,representation=let)	negenduizend	mw_650885
acht	NUM(type=card,position=prenom,representation=let)	830	mw_823611
hondert	NUM(type=card,position=prenom,representation=let)	830	mw_823611
dertigh	NUM(type=card,position=prenom,representation=let)	830	mw_823611
ponden	NOU-C(number=pl)	pond	
,	PC		
…	PC		
van	ADP(type=pre)	van	
veertigh	NUM(type=card,position=prenom,representation=let)	veertig	
grooten	NOU-C(number=pl)	groot	
't	PD(type=d-p,subtype=art,position=prenom)	het	
pont	NOU-C(number=sg)	pond	
,	PC		

Voor	ADV(type=reg)	voor	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
baey	NOU-C(number=sg)	baai	
wast	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
diep	AA(degree=pos,position=free)	diep	
20.	NUM(type=card,position=prenom,representation=dig)	twintig	
vadem	NOU-C(number=sg)	vadem	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
gront	NOU-C(number=sg)	grond	
was	VRB(finiteness=fin,tense=past)	zijn	
anders	ADV(type=reg)	anders	
niet	PD(type=indef,position=free)	niet	
dan	CONJ(type=sub)	dan	
cleyne	AA(degree=pos,position=prenom)	klein	
swarte	AA(degree=pos,position=prenom)	zwart	
steentjens	NOU-C(number=pl)	steentje	
so	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
als	CONJ(type=sub)	als	
erreten	NOU-C(number=pl)	erwt	
,	PC		

Grille	NOU-C(number=sg)	gril	
.	PC		
Gestus	RES(type=for)	gestus	
,	PC		
gesticulatio	RES(type=for)	gesticulatio	
.	PC		
Grillen	NOU-C(number=pl)	gril	
bedrijven	VRB(finiteness=inf)	bedrijven	
.	PC		
Gesticulari	RES(type=for)	gesticulari	
,	PC		
gestire	RES(type=for)	gestire	
,	PC		
Ital.	NOU-P(WF=abbr)	Italiaans	
grillare	RES(type=for)	grillare	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
hemelsche	AA(degree=pos,position=prenom)	hemels	
Uader	NOU-C(number=sg)	vader	
…,	PC		
hoe	ADV(type=reg)	hoe	
hadde	VRB(finiteness=fin,tense=past)	hebben	
hy	PD(type=pers,position=free)	hij	
ons	PD(type=pers,position=free)	wij	
grooter	AA(degree=comp,position=prenom)	groot	
teeckenen	NOU-C(number=pl)	teken	
der	PD(type=d-p,subtype=art,position=prenom)	de	
liefden	NOU-C(number=sg)	liefde	
moghen	VRB(finiteness=inf)	mogen	
bewijsen	VRB(finiteness=inf)	bewijzen	
,	PC		
dan	CONJ(type=sub)	dan	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
ons	PD(type=poss,position=prenom)	ons	
menschelijcke	AA(degree=pos,position=prenom)	menselijk	
natuere	NOU-C(number=sg)	natuur	
soe	ADV(type=reg)	zo	
in	ADP(type=pre)	in	
Christo	NOU-P	Christus	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
verheuen	VRB(finiteness=pastpart)	verheffen	
,	PC		
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
moghelijck	AA(degree=pos,position=free)	mogelijk	
was	VRB(finiteness=fin,tense=past)	zijn	
bouen	ADP(type=pre)	boven	
dat	CONJ(type=sub)	dat	
hyse	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
gheschapen	VRB(finiteness=pastpart)	scheppen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
tot	ADP(type=pre)	tot	
aen	ADP(type=pre)	aan	
sijn	PD(type=poss,position=prenom)	zijn	
rechte	AA(degree=pos,position=prenom)	recht	
sijde	NOU-C(number=sg)	zijde	
toe	ADV(type=reg)	toe	
….	PC		
Ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
alle	PD(type=indef,position=free)	al	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
teeckenen	NOU-C(number=pl)	teken	
der	PD(type=d-p,subtype=art,position=prenom)	de	
minnen	NOU-C(number=pl)	min	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
hy	PD(type=pers,position=free)	hij	
ons	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
ghetrecken	VRB(finiteness=inf)	getrekken	
tot	ADP(type=pre)	tot	
sijnder	PD(type=poss,position=prenom)	zijn	
liefden	NOU-C(number=sg)	liefde	
,	PC		
soe	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
ons	PD(type=poss,position=prenom)	ons	
herte	NOU-C(number=sg)	hart	
met	ADP(type=pre)	met	
sinnelijcker	AA(degree=pos,position=prenom)	zinnelijk	
liefde	NOU-C(number=sg)	liefde	
verbeelt	VRB(finiteness=pastpart)	verbeelden	
,	PC		

Ons	PD(type=poss,position=prenom)	ons	
tenneel	NOU-C(number=sg)	toneel	
staet	VRB(finiteness=fin,tense=pres)	staan	
opene	AA(degree=pos,position=free)	open	
dus	ADV(type=reg)	dus	
sonder	ADP(type=pre)	zonder	
langhe	AA(degree=pos,position=prenom)	lang	
fleren	NOU-C(number=sg)	fleren	
Comt	VRB(finiteness=fin,tense=pres)	komen	
alle	PD(type=indef,position=free)	al	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
spinninghe	NOU-C(number=sg)	spinning	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
rode	AA(degree=pos,position=prenom)	rood	
beesten	NOU-C(number=pl)	beest	
,	PC		
everzwijnen	NOU-C(number=pl)	everzwijn	
,	PC		
weeren	NOU-C(number=pl)	weer	
ende	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
ghoet	NOU-C(number=sg)	goed	
,	PC		
loopen	VRB(finiteness=fin,tense=pres)	lopen	
daer	ADV(type=reg)	daar	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
canten	NOU-C(number=pl)	kant	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kelder	NOU-C(number=sg)	kelder	
,	PC		

Doen	ADV(type=reg)	toen	
sprac	VRB(finiteness=fin,tense=past)	spreken	
Apollo	NOU-P	Apollo	
…	PC		
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
beter	AA(degree=comp,position=free)	beter	
was	VRB(finiteness=fin,tense=past)	zijn	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
acker	NOU-C(number=sg)	akker	
te	ADP(type=pre)	te	
heyren	VRB(finiteness=inf)	eren	
,	PC		
ende	CONJ(type=coor)	en	
daeraf	ADV(type=pron)	daaraf	
te	ADP(type=pre)	te	
leven	VRB(finiteness=inf)	leven	
met	ADP(type=pre)	met	
ghenouchten	NOU-C(number=pl)	geneugte	
,	PC		
dan	CONJ(type=sub)	dan	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
groote	AA(degree=pos,position=prenom)	groot	
schatten	NOU-C(number=pl)	schat	
,	PC		

Nochtans	ADV(type=reg)	nochtans	
en	ADV(type=reg)	ne	
ic	PD(type=pers,position=free)	ik	
yet	PD(type=indef,position=free)	iet	
versuuijmde	VRB(finiteness=fin,tense=past)	verzuimen	
dat	PD(type=d-p,position=free)	dat	
waer	VRB(finiteness=fin,tense=past)	zijn	
my	PD(type=pers,position=free)	ik	
leet	NOU-C(number=sg)	leed	
,	PC		

De	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_479684
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_479684
Edelen	NOU-C(number=pl)	edele	
…	PC		
moghen	VRB(finiteness=fin,tense=pres)	mogen	
(	PC		
niet	ADV(type=reg)	niet	
)	PC		
jagen	VRB(finiteness=inf)	jagen	
,	PC		
dan	CONJ(type=sub)	dan	
in	ADP(type=pre)	in	
heuren	PD(type=poss,position=prenom)	haar	
selfs	PD(type=d-p,subtype=oth,position=prenom)	zelf	
persoon	NOU-C(number=sg)	persoon	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeel	NOU-C(number=sg)	zeel	
Winden	VRB(finiteness=inf)	winden	
,	PC		

Daer	ADV(type=reg)	daar	
waren	VRB(finiteness=fin,tense=past)	zijn	
quaetwillighe	AA(degree=pos,position=free)	kwaadwillig	
,	PC		
die	PD(type=d-p,position=free)	die	
gheroupen	VRB(finiteness=pastpart)	roepen	
hadden	VRB(finiteness=fin,tense=past)	hebben	
:	PC		
slaet	VRB(finiteness=fin,tense=pres)	doodslaan	mw_894537
doot	VRB(finiteness=fin,tense=pres)	doodslaan	mw_894537
,	PC		
slaet	VRB(finiteness=fin,tense=pres)	doodslaan	mw_962753
doot	VRB(finiteness=fin,tense=pres)	doodslaan	mw_962753
,	PC		
Maer	CONJ(type=coor)	maar	
men	PD(type=pers,position=free)	men	
wist	VRB(finiteness=fin,tense=past)	weten	
niet	ADV(type=reg)	niet	
,	PC		
mits	ADP(type=pre)	mits	
de	PD(type=d-p,subtype=art,position=prenom)	de	
duijsterheijt	NOU-C(number=sg)	duisterheid	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
nacht	NOU-C(number=sg)	nacht	
,	PC		
wie	PD(type=w-p,position=free)	wie	
zij	PD(type=pers,position=free)	zij	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Sy	PD(type=pers,position=free)	zij	
bouwen	VRB(finiteness=fin,tense=pres)	bouwen	
niet	ADV(type=reg)	niet	
dwaaslijck	ADV(type=reg)	dwaselijk	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
driftige	AA(degree=pos,position=prenom)	driftig	
zandt	NOU-C(number=sg)	zand	
,	PC		
maar	CONJ(type=coor)	maar	
wijslijck	AA(degree=pos,position=free)	wijselijk	
opden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
vasten	AA(degree=pos,position=prenom)	vast	
Steenrotz	NOU-C(number=sg)	steenrots	
Christum	NOU-P	Christus	
,	PC		

Dair	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
arme	NOU-C(number=sg)	arme	
ghenaemt	AA(degree=pos,position=free)	genaamd	
Lazarus	NOU-P	Lazarus	
,	PC		
die	PD(type=d-p,position=free)	die	
lach	VRB(finiteness=fin,tense=past)	liggen	
voor	ADP(type=pre)	voor	
zijn	PD(type=poss,position=prenom)	zijn	
duere	NOU-C(number=sg)	deur	
vol	AA(degree=pos,position=free)	vol	
zweren	NOU-C(number=pl)	zweer	
ende	CONJ(type=coor)	en	
begeerde	VRB(finiteness=fin,tense=past)	begeren	
hem	PD(type=refl,position=free)	hem	
te	ADP(type=pre)	te	
versaden	VRB(finiteness=inf)	verzaden	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
cruymelen	NOU-C(number=pl)	kruimel	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
rijken	AA(degree=pos,position=prenom)	rijk	
tafel	NOU-C(number=sg)	tafel	
vielen	VRB(finiteness=fin,tense=past)	vallen	
,	PC		

—	PC		
Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
onreyn	AA(degree=pos,position=prenom)	onrein	
volck	NOU-C(number=sg)	volk	
,	PC		
ende	CONJ(type=coor)	en	
sy	PD(type=pers,position=free)	zij	
aten	VRB(finiteness=fin,tense=past)	eten	
loock	NOU-C(number=sg)	look	
ende	CONJ(type=coor)	en	
sweuel	NOU-C(number=sg)	zwavel	
,	PC		
om	CONJ(type=sub)	omdat	mw_51185
dat	CONJ(type=sub)	omdat	mw_51185
haer	PD(type=poss,position=prenom)	haar	
onreynicheyt	NOU-C(number=sg)	onreinigheid	
ende	CONJ(type=coor)	en	
speecxsel	NOU-C(number=sg)	speeksel	
te	ADV(type=reg)	te	
meer	ADV(type=reg)	meer	
soude	VRB(finiteness=fin,tense=past)	zullen	
stincken	VRB(finiteness=inf)	stinken	
,	PC		
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
meer	ADV(type=reg)	meer	
pijnighen	VRB(finiteness=inf)	pijnigen	
,	PC		

Blyvende	VRB(finiteness=prespart)	blijven	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorgaende	AA(degree=pos,position=prenom)	voorgaand	
Placaten	NOU-C(number=pl)	plakkaat	
