token	pos	lemma	group_id
goed	AA(degree=pos,position=prenom)	goed	
woord	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
,	PC		
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
bidden	VRB(finiteness=inf)	bidden	
,	PC		

Eenen	PD(type=indef,subtype=art,position=prenom)	een	
waekenden	AA(degree=pos,position=prenom)	wakend	
huysman	NOU-C(number=sg)	huisman	
…	PC		
staet	VRB(finiteness=fin,tense=pres)	opstaan	mw_253621
…	PC		
op	VRB(finiteness=fin,tense=pres)	opstaan	mw_253621
,	PC		
en	CONJ(type=coor)	en	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
noch	ADV(type=reg)	nog	
eens	ADV(type=reg)	eens	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schuur	NOU-C(number=sg)	schuur	
sien	VRB(finiteness=inf)	zien	
of	CONJ(type=sub)	of	
daer	ADV(type=reg)	daar	
niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
glinsterken	NOU-C(number=sg)	glinstertje	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keers	NOU-C(number=sg)	kaars	
afgevallen	VRB(finiteness=pastpart)	afvallen	
…	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
droog	AA(degree=pos,position=prenom)	droog	
stroy	NOU-C(number=sg)	stro	
…	PC		
in	ADP(type=pre)	in	
brant	NOU-C(number=sg)	brand	
mocht	VRB(finiteness=fin,tense=past)	mogen	
steecken	VRB(finiteness=inf)	steken	
,	PC		

Ick	PD(type=pers,position=free)	ik	
woon	VRB(finiteness=fin,tense=pres)	wonen	
gemeenlijck	ADV(type=reg)	gemeenlijk	
op	ADP(type=pre)	op	
alle-mans	PD(type=indef,subtype=oth,position=prenom)	alleman	
haert	NOU-C(number=sg)	haard	
,	PC		
Dickwils	ADV(type=reg)	dikwijls	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
men	PD(type=pers,position=free)	men	
my	PD(type=pers,position=free)	ik	
by	ADP(type=pre)	bij	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
Ambachten	NOU-C(number=pl)	ambacht	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
kleyn	AA(degree=pos,position=prenom)	klein	
gewin	NOU-C(number=sg)	gewin	
,	PC		
Nu	ADV(type=reg)	nu	
raedt	VRB(finiteness=fin,tense=pres)	raden	
ghy	PD(type=pers,position=free)	gij	
Heeren	NOU-C(number=pl)	heer	
wat	PD(type=w-p,position=free)	wat	
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
bin	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Ziet	VRB(finiteness=fin,tense=pres)	zien	
hoe	ADV(type=reg)	hoe	
vrou	NOU-C(number=sg)	vrouw	
Venus	NOU-P	Venus	
wicht	NOU-C(number=sg)	wicht	
met	ADP(type=pre)	met	
zijn	PD(type=poss,position=prenom)	zijn	
ghevlerckte	AA(degree=pos,position=prenom)	gevlerkt	
sprieten	NOU-C(number=pl)	spriet	
D	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
onledige	AA(degree=pos,position=prenom)	onledig	
Diaen	NOU-P	Diaan	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
quetsen	VRB(finiteness=inf)	kwetsen	
,	PC		
noch	CONJ(type=coor)	noch	
doorschieten	VRB(finiteness=inf)	doorschieten	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
hoogen	AA(degree=pos,position=prenom)	hoog	
toren	NOU-C(number=sg)	toren	
…,	PC		
die	PD(type=d-p,position=free)	die	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorhof	NOU-C(number=sg)	voorhof	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gevangenisse	NOU-C(number=sg)	gevangenis	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

En	CONJ(type=coor)	en	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gerichte	NOU-C(number=sg)	gerecht	
met	ADP(type=pre)	met	
uwen	PD(type=poss,position=prenom)	uw	
knecht	NOU-C(number=sg)	knecht	
:	PC		
want	CONJ(type=coor)	want	
niemant	PD(type=indef,position=free)	niemand	
die	PD(type=d-p,position=free)	die	
leeft	VRB(finiteness=fin,tense=pres)	leven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
voor	ADP(type=pre)	voor	
u	PD(type=poss,position=prenom)	uw	
aengesichte	NOU-C(number=sg)	aangezicht	
rechtveerdig	AA(degree=pos,position=free)	rechtvaardig	
zijn	VRB(finiteness=inf)	zijn	
,	PC		

Soo	ADV(type=reg)	zo	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ick	PD(type=pers,position=free)	ik	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
gheschrift	NOU-C(number=sg)	geschrift	
Ghesonden	VRB(finiteness=pastpart)	zenden	
an	ADP(type=pre)	aan	
mijn	PD(type=poss,position=prenom)	mijn	
lief	NOU-C(number=sg)	lief	
voor	ADP(type=pre)	voor	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
alderlaatste	AA(degree=sup,position=prenom)	allerlaatst	
gift	NOU-C(number=sg)	gift	
,	PC		
Tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghedenckenis	NOU-C(number=sg)	gedenkenis	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
bedroeftheyt	NOU-C(number=sg)	bedroefdheid	
klachtigh	AA(degree=pos,position=postnom)	klachtig	
.	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_773318
zelve	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_773318
gasthuys	NOU-C(number=sg)	gasthuis	
kranck	AA(degree=pos,position=free)	krank	
gelegen	VRB(finiteness=pastpart)	liggen	
,	PC		
en	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
frisch	AA(degree=pos,position=free)	fris	
en	CONJ(type=coor)	en	
kloeck	AA(degree=pos,position=free)	kloek	
geworden	VRB(finiteness=pastpart)	worden	
(	PC		
heeft			
in			
't	PD(type=d-p,subtype=oth,position=prenom)	hetzelfde	mw_957626
zelfde	PD(type=d-p,subtype=oth,position=prenom)	hetzelfde	mw_957626
ongeval	NOU-C(number=sg)	ongeval	
verkeerd			
,	PC		
en	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
er			
goed	AA(degree=pos,position=free)	goed	
afgekomen	VRB(finiteness=pastpart)	afkomen	
),	PC		

Zet	VRB(finiteness=fin,tense=pres)	zetten	
uw	PD(type=poss,position=prenom)	uw	
betrouwen	NOU-C(number=sg)	betrouwen	
op	ADP(type=pre)	op	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
ydel	AA(degree=pos,position=prenom)	ijdel	
toeverlaet	NOU-C(number=sg)	toeverlaat	
,	PC		
Dat	CONJ(type=sub)	dat	
schoonvaêr	NOU-C(number=sg)	schoonvader	
,	PC		
Godt	NOU-C(number=sg)	god	
Eool	NOU-P	Aeool	
,	PC		
met	ADP(type=pre)	met	
u	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
water	NOU-C(number=sg)	water	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
.	PC		

—	PC		
Wie	PD(type=w-p,position=free)	wie	
isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
onder	ADP(type=pre)	onder	
ons	PD(type=pers,position=free)	wij	
,	PC		
die	PD(type=d-p,position=free)	die	
als	CONJ(type=sub)	als	
hy	PD(type=pers,position=free)	hij	
yet	PD(type=indef,position=free)	iet	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
halver	AA(degree=pos,position=prenom)	half	
ooren	NOU-C(number=pl)	oor	
verstaen	VRB(finiteness=pastpart)	verstaan	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
niet	ADV(type=reg)	niet	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
steenen	NOU-C(number=pl)	steen	
en	ADV(type=reg)	ne	
verleght	VRB(finiteness=fin,tense=pres)	verleggen	
,	PC		
om	ADP(type=pre)	om	
…	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
finael	NOU-C(number=sg)	finaal	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
?	PC		

Daerom	ADV(type=pron)	daarom	
sochten	VRB(finiteness=fin,tense=past)	zoeken	
onse	PD(type=poss,position=prenom)	ons	
ervarene	AA(degree=pos,position=prenom)	ervaren	
Pilooten	NOU-C(number=pl)	piloot	
,	PC		
soo	CONJ(type=sub)	zoveel	mw_631313
veel	CONJ(type=sub)	zoveel	mw_631313
het	PD(type=pers,position=free)	het	
doenlijck	AA(degree=pos,position=free)	doenlijk	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Oost	NOU-P	Oost	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
,	PC		

Ick	PD(type=pers,position=free)	ik	
volg	VRB(finiteness=fin,tense=pres)	volgen	
met	ADP(type=pre)	met	
blanck	AA(degree=pos,position=prenom)	blank	
geweer	NOU-C(number=sg)	geweer	
…,	PC		
En	CONJ(type=coor)	en	
vat	VRB(finiteness=fin,tense=pres)	vatten	
hem	PD(type=pers,position=free)	hij	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kraegh	NOU-C(number=sg)	kraag	
:	PC		
hy	PD(type=pers,position=free)	hij	
duyckt	VRB(finiteness=fin,tense=pres)	duiken	
,	PC		
en	CONJ(type=coor)	en	
…	PC		
In	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
duycken	NOU-C(number=sg)	duiken	
ick	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
spie	NOU-C(number=sg)	spie	
steeck	VRB(finiteness=fin,tense=pres)	afsteken	mw_870568
botteling	NOU-C(number=sg)	botteling	
den	PD(type=d-p,subtype=art,position=prenom)	de	
strot	NOU-C(number=sg)	strot	
af	VRB(finiteness=fin,tense=pres)	afsteken	mw_870568
,	PC		

Hoe	ADV(type=reg)	hoe	
't	PD(type=pers,position=free)	het	
dan	ADV(type=reg)	dan	
yemant	PD(type=indef,position=free)	iemand	
keert	VRB(finiteness=fin,tense=pres)	keren	
of	CONJ(type=coor)	of	
draeyt	VRB(finiteness=fin,tense=pres)	draaien	
,	PC		
Voor	ADP(type=pre)	voor	
gewis	AA(degree=pos,position=free)	gewis	
ick	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
bekaeyt	VRB(finiteness=pastpart)	bekaaien	
,	PC		

Men	PD(type=pers,position=free)	men	
(	PC		
zeit	VRB(finiteness=fin,tense=pres)	zeggen	
),	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Graaf	NOU-C(number=sg)	graaf	
voor	ADP(type=pre)	voor	
eenen	NUM(type=card,position=free,representation=let)	een	
zyner	PD(type=poss,position=prenom)	zijn	
vrienden	NOU-C(number=pl)	vriend	
naa	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Abdye	NOU-C(number=sg)	abdij	
van	ADP(type=pre)	van	
Truël	NOU-P	Trulle	
gestaan	VRB(finiteness=pastpart)	staan	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
constantie	NOU-C(number=sg)	constantie	
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zeghel	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
liefde	NOU-C(number=sg)	liefde	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volherdigheydt	NOU-C(number=sg)	volhardigheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
perfectie	NOU-C(number=sg)	perfectie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
deughden	NOU-C(number=pl)	deugd	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Gedaeghde	NOU-C(number=sg)	gedaagde	
(	PC		
kan	VRB(finiteness=fin,tense=pres)	kunnen	
)	PC		
…	PC		
by	ADP(type=pre)	bij	
comminatie	NOU-C(number=sg)	comminatie	
van	ADP(type=pre)	van	
Torture	NOU-C(number=sg)	tortuur	
geconstringeert	VRB(finiteness=pastpart)	constringeren	
,	PC		
ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
satisfactoir	AA(degree=pos,position=prenom)	satisfactoir	
antwoort	NOU-C(number=sg)	antwoord	
gevordert	VRB(finiteness=pastpart)	vorderen	
werden	VRB(finiteness=inf)	worden	
,	PC		

Dat	CONJ(type=sub)	dat	
deur	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Interdictie	NOU-C(number=sg)	interdictie	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
commertien	NOU-C(number=pl)	commercie	
ende	CONJ(type=coor)	en	
traficquen	NOU-C(number=pl)	trafiek	
zoo	ADV(type=reg)	zo	
op	ADP(type=pre)	op	
vijanden	NOU-C(number=pl)	vijand	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rijcken	NOU-C(number=pl)	rijk	
van	ADP(type=pre)	van	
Spaignen	NOU-P	Spanje	
het	PD(type=d-p,subtype=art,position=prenom)	het	
inkomen	NOU-C(number=sg)	inkomen	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
convoyen	NOU-C(number=pl)	konvooi	
ende	CONJ(type=coor)	en	
licenten	NOU-C(number=pl)	licent	
over	ADP(type=pre)	over	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vereenichde	AA(degree=pos,position=prenom)	verenigd	
landen	NOU-C(number=pl)	land	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
jaer	NOU-C(number=sg)	jaar	
vermindert	VRB(finiteness=pastpart)	verminderen	
is	VRB(finiteness=fin,tense=pres)	zijn	
omtrent	ADP(type=pre)	omtrent	
ixcm	NUM(type=card,position=free,representation=rom)+RES(type=symb)	negen+cm	
£	RES(type=symb)	pond	
,	PC		

Of	CONJ(type=sub)	of	
ghy	PD(type=pers,position=free)	gij	
yzer	NOU-C(number=sg)	ijzer	
waert	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
noch	ADV(type=reg)	nog	
soudij	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+gij	
mijns	PD(type=pers,position=free)	ik	
ontfarmen	VRB(finiteness=inf)	ontfermen	
,	PC		
Wanneer	CONJ(type=sub)	wanneer	
ick	PD(type=pers,position=free)	ik	
eensaem	ADV(type=reg)	eenzaam	
suf	AA(degree=pos,position=free)	suf	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
disch	NOU-C(number=sg)	dis	
,	PC		
soo	CONJ(type=sub)	zo	
ghij	PD(type=pers,position=free)	gij	
verstondt	VRB(finiteness=fin,tense=past)	verstaan	
,	PC		
Hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
drooghe	AA(degree=pos,position=prenom)	droog	
spijs	NOU-C(number=sg)	spijs	
mij	PD(type=pers,position=free)	ik	
aenwast	VRB(finiteness=fin,tense=pres)	aanwassen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mondt	NOU-C(number=sg)	mond	
,	PC		

Beziet	VRB(finiteness=fin,tense=pres)	bezien	
oock	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
tijden	NOU-C(number=pl)	tijd	
,	PC		
wie	PD(type=w-p,position=free)	wie	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kercken	NOU-C(number=pl)	kerk	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heylige	AA(degree=pos,position=prenom)	heilig	
vergaderingen	NOU-C(number=pl)	vergadering	
gestoort	VRB(finiteness=pastpart)	storen	
…	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
:	PC		
het	PD(type=pers,position=free)	het	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
broedsels	NOU-C(number=pl)	broedsel	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
listige	AA(degree=pos,position=prenom)	listig	
Serpent	NOU-C(number=sg)	serpent	
,	PC		

't	PD(type=d-p,subtype=art,position=prenom)	het	
Graauw	NOU-C(number=sg)	grauw	
(	PC		
wilde	VRB(finiteness=fin,tense=past)	willen	
)	PC		
hem	PD(type=pers,position=free)	hij	
(	PC		
Don			
Pachieco			
)	PC		
naauwlyx	ADV(type=reg)	nauwelijks	
gehoort	VRB(finiteness=pastpart)	horen	
…	PC		
hebben	VRB(finiteness=inf)	hebben	
,	PC		
reukeloozelyk	ADV(type=reg)	roekelooslijk	
roepende	VRB(finiteness=prespart)	roepen	
,	PC		
mits	CONJ(type=sub)	mits	
zy	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
verstonden	VRB(finiteness=fin,tense=past)	verstaan	
:	PC		
hang	VRB(finiteness=fin,tense=pres)	ophangen	mw_652690
op	VRB(finiteness=fin,tense=pres)	ophangen	mw_652690
den	PD(type=d-p,subtype=art,position=prenom)	de	
brodder	NOU-C(number=sg)	brodder	
,	PC		
hang	VRB(finiteness=fin,tense=pres)	ophangen	mw_586809
op	VRB(finiteness=fin,tense=pres)	ophangen	mw_586809
;	PC		
wie	PD(type=w-p,position=free)	wie	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
knallen	VRB(finiteness=inf)	knallen	
?	PC		

Nu	ADV(type=reg)	nu	
behoef	VRB(finiteness=fin,tense=pres)	behoeven	
ick	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
breede	NOU-C(number=sg)	brede	
en	CONJ(type=coor)	en	
wijtloopigh	AA(degree=pos,position=free)	wijdlopig	
t	ADP(type=pre)	te	
'	PC		
ontvouwen	VRB(finiteness=inf)	ontvouwen	
hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
schicken	VRB(finiteness=inf)	schikken	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
naer	ADP(type=pre)	naar	
enz.,			

Hy	PD(type=pers,position=free)	hij	
stack	VRB(finiteness=fin,tense=past)	steken	
in	ADP(type=pre)	in	
brant	NOU-C(number=sg)	brand	
soo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koornhoopen	NOU-C(number=pl)	korenhoop	
als	CONJ(type=coor)	als	
het	PD(type=d-p,subtype=art,position=prenom)	het	
staende	AA(degree=pos,position=prenom)	staand	
koorn	NOU-C(number=sg)	koren	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
poinct	NOU-C(number=sg)	punt	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
aanvaerdingen	NOU-C(number=pl)	aanvaarding	
't	PD(type=d-p,subtype=art,position=prenom)	het	
maniement	NOU-C(number=sg)	maniëment	
der	PD(type=d-p,subtype=art,position=prenom)	de	
desolate	AA(degree=pos,position=prenom)	desolaat	
boedels	NOU-C(number=pl)	boedel	
,	PC		
by	ADP(type=pre)	bij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
overledene	NOU-C(number=sg)	overledene	
nagelaten	VRB(finiteness=pastpart)	nalaten	
,	PC		

Ach	INT	ach	
!	PC		
seide	VRB(finiteness=fin,tense=past)	zeggen	
ik	PD(type=pers,position=free)	ik	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
dan	ADV(type=reg)	dan	
noch	ADV(type=reg)	nog	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
bouval	NOU-C(number=sg)	bouwval	
een	PD(type=indef,subtype=art,position=prenom)	een	
ontbyt	NOU-C(number=sg)	ontbijt	
,	PC		
Van	ADP(type=pre)	van	
gierge	AA(degree=pos,position=prenom)	gierig	
vlammen	NOU-C(number=pl)	vlam	
,	PC		
dus	ADV(type=reg)	dus	
onnoosel	AA(degree=pos,position=free)	onnozel	
gaan	VRB(finiteness=inf)	gaan	
te	ADP(type=pre)	te	
schanden	NOU-C(number=sg)	schande	
?,	PC		
(	PC		
Stadhuisbrand			
),	PC		

Getrouwt	VRB(finiteness=pastpart)	trouwen	
zijnde	VRB(finiteness=prespart)	zijn	
,	PC		
zijn	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
groote	AA(degree=pos,position=prenom)	groot	
hout-zagers	NOU-C(number=pl)	houtzager	
en	CONJ(type=coor)	en	
haar	PD(type=poss,position=prenom)	haar	
vrouwen	NOU-C(number=pl)	vrouw	
seer	AA(degree=pos,position=free)	zeer	
onderdanigh	AA(degree=pos,position=free)	onderdanig	
,	PC		
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
swijgertje	NOU-C(number=sg)	zwijgertje	
altijdt	ADV(type=reg)	altijd	
t'huis	ADV(type=reg)	thuis	
leggende	VRB(finiteness=prespart)	liggen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
mug	NOU-C(number=sg)	mug	
die	PD(type=d-p,position=free)	die	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keerse	NOU-C(number=sg)	kaars	
sweeft	VRB(finiteness=fin,tense=pres)	zweven	
,	PC		
't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
wonder	NOU-C(number=sg)	wonder	
soo	CONJ(type=sub)	zo	
die	PD(type=d-p,position=free)	die	
lange	AA(degree=pos,position=free)	lang	
leeft	VRB(finiteness=fin,tense=pres)	leven	
,	PC		

Met	ADP(type=pre)	met	
bylen	NOU-C(number=pl)	bijl	
,	PC		
haamers	NOU-C(number=pl)	hamer	
,	PC		
houweelen	NOU-C(number=pl)	houweel	
…	PC		
aan	ADP(type=pre)	aan	
blutsen	VRB(finiteness=inf)	blutsen	
,	PC		
breeken	VRB(finiteness=inf)	breken	
,	PC		
en	CONJ(type=coor)	en	
plonderen	VRB(finiteness=inf)	plunderen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
schrift	NOU-C(number=sg)	schrift	
en	ADV(type=reg)	ne	
leert	VRB(finiteness=fin,tense=pres)	leren	
ons	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
soo	ADV(type=reg)	zo	
daet'lick	AA(degree=pos,position=free)	dadelijk	
te	ADP(type=pre)	te	
verdeelen	VRB(finiteness=inf)	verdelen	
Tot	ADP(type=pre)	tot	
scheuringhen	NOU-C(number=pl)	scheuring	
die	PD(type=d-p,position=free)	die	
doch	ADV(type=reg)	doch	
seer	AA(degree=pos,position=free)	zeer	
selden	ADV(type=reg)	zelden	
weder	ADV(type=reg)	weder	
heelen	VRB(finiteness=fin,tense=pres)	helen	
,	PC		
Maer	CONJ(type=coor)	maar	
wil	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
yeder	PD(type=indef,position=free)	iedereen	mw_836128
een	PD(type=indef,position=free)	iedereen	mw_836128
den	PD(type=d-p,position=free)	die	
gheenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
swack	AA(degree=pos,position=free)	zwak	
Sachtsinnich	AA(degree=pos,position=free)	zachtzinnig	
gae	VRB(finiteness=fin,tense=pres)	gaan	
te	ADP(type=pre)	te	
moet	NOU-C(number=sg)	moet	
en	CONJ(type=coor)	en	
draghen	VRB(finiteness=inf)	dragen	
help	VRB(finiteness=fin,tense=pres)	helpen	
haer	PD(type=poss,position=prenom)	haar	
pack	NOU-C(number=sg)	pak	
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naastaanstaande	AA(degree=pos,position=prenom)	naastaanstaand	
Woensdag	NOU-C(number=sg)	woensdag	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
middag	NOU-C(number=sg)	middag	
ten	ADP(type=pre)	te	
9	NUM(type=card,position=prenom,representation=dig)	negen	
uure	NOU-C(number=sg)	uur	
alhier	ADV(type=reg)	alhier	
Predicatie	NOU-C(number=sg)	predicatie	
hebbe	VRB(finiteness=inf)	hebben	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
selve	PD(type=d-p,subtype=oth,position=prenom)	zelf	
tyd	NOU-C(number=sg)	tijd	
expresselyk	ADV(type=reg)	expresselijk	
en	CONJ(type=coor)	en	
alleenlyk	ADV(type=reg)	alleenlijk	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
behoeve	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevlugte	AA(degree=pos,position=prenom)	gevlucht	
gereformeerde	AA(degree=pos,position=prenom)	gereformeerd	
Franse	NOU-C(number=sg)	Frans	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aalmoesse	NOU-C(number=sg)	aalmoes	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zakjes	NOU-C(number=pl)	zakje	
sal	VRB(finiteness=fin,tense=pres)	zullen	
verzamelen	VRB(finiteness=inf)	verzamelen	
,	PC		

Leefdy	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	leven+gij	
na	ADP(type=pre)	na	
u	PD(type=poss,position=prenom)	uw	
waen	NOU-C(number=sg)	waan	
,	PC		
