token	pos	lemma	group_id
zaken	NOU-C(number=pl)	zaak	
,	PC		
door	ADP(type=pre)	door	
dezelve	PD(type=d-p,position=free)	dezelve	
behandeld	VRB(finiteness=pastpart)	behandelen	
,	PC		
van	ADP(type=pre)	van	
toepassing	NOU-C(number=sg)	toepassing	
waren	VRB(finiteness=fin,tense=past)	zijn	
tot	ADP(type=pre)	tot	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
of	CONJ(type=coor)	of	
Waelsche	AA(degree=pos,position=prenom)	Waals	
ingezetenen	NOU-C(number=pl)	ingezetene	
.	PC		

Alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
akten	NOU-C(number=pl)	akte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Staten	NOU-C(number=pl)	staat	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
,	PC		
waer	ADV(type=pron)	waarvan	mw_283
van	ADV(type=pron)	waarvan	mw_283
de	PD(type=d-p,subtype=art,position=prenom)	de	
oorkonden	NOU-C(number=pl)	oorkonde	
nog	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
's	PD(type=d-p,subtype=art,position=prenom)	de	
ryks	NOU-C(number=sg)	rijk	
archief	NOU-C(number=sg)	archief	
te	ADP(type=pre)	te	
Brussel	NOU-P	Brussel	
berusten	VRB(finiteness=fin,tense=pres)	berusten	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=circ)	vanaf	mw_121
de	PD(type=d-p,subtype=art,position=prenom)	de	
vroegste	AA(degree=sup,position=prenom)	vroeg	
tyden	NOU-C(number=pl)	tijd	
af	ADP(type=circ)	vanaf	mw_121
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
1794	NUM(type=card,position=free,representation=dig)	1794	
alleen	AA(degree=pos,position=free)	alleen	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
opgesteld	VRB(finiteness=pastpart)	opstellen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
rekeningen	NOU-C(number=pl)	rekening	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
domein	NOU-C(number=sg)	domein	
te	ADP(type=pre)	te	
Brussel	NOU-P	Brussel	
,	PC		
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
jaer	NOU-C(number=sg)	jaar	
1404	NUM(type=card,position=postnom,representation=dig)	1404	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
jaer	NOU-C(number=sg)	jaar	
1795	NUM(type=card,position=postnom,representation=dig)	1795	
,	PC		
bevindt	VRB(finiteness=fin,tense=pres)	bevinden	
men	PD(type=pers,position=free)	men	
,	PC		
zonder	ADP(type=pre)	zonder	
uitzondering	NOU-C(number=sg)	uitzondering	
,	PC		
mede	ADV(type=reg)	mede	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
opgemaekt	VRB(finiteness=pastpart)	opmaken	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
zaken	NOU-C(number=pl)	zaak	
van	ADP(type=pre)	van	
justitie	NOU-C(number=sg)	justitie	
en	CONJ(type=coor)	en	
politie	NOU-C(number=sg)	politie	
werden	VRB(finiteness=fin,tense=past)	worden	
aldaer	ADV(type=reg)	aldaar	
,	PC		
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
laetstgenaemd	AA(degree=pos,position=prenom)	laatstgenaamd	
jaer	NOU-C(number=sg)	jaar	
toe	ADV(type=reg)	toe	
,	PC		
almede	ADV(type=reg)	almede	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederduitsche	AA(degree=pos,position=prenom)	Nederduits	
tael	NOU-C(number=sg)	taal	
beschreven	VRB(finiteness=pastpart)	beschrijven	
,	PC		
blykens	ADP(type=pre)	blijkens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nog	ADV(type=reg)	nog	
bestaende	AA(degree=pos,position=prenom)	bestaand	
registers	NOU-C(number=pl)	register	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
amman	NOU-C(number=sg)	ambtman	
.	PC		

Toen	CONJ(type=sub)	toen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoofdschout	NOU-C(number=sg)	hoofdschout	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
ambtenaren	NOU-C(number=pl)	ambtenaar	
van	ADP(type=pre)	van	
Waelsch-Brabant	NOU-P	Waals-Brabant	
in	ADP(type=pre)	in	
1622	NUM(type=card,position=free,representation=dig)	1622	
verzochten	VRB(finiteness=fin,tense=past)	verzoeken	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechtsgedingen	NOU-C(number=pl)	rechtsgeding	
te	ADP(type=pre)	te	
Leuven	NOU-P	Leuven	
,	PC		
betreffende	ADP(type=pre)	betreffende	
persoonen	NOU-C(number=pl)	persoon	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
waelsche	AA(degree=pos,position=prenom)	Waals	
kwartier	NOU-C(number=sg)	kwartier	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
tael	NOU-C(number=sg)	taal	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
houden	VRB(finiteness=inf)	houden	
,	PC		
werd	VRB(finiteness=fin,tense=past)	worden	
hunne	PD(type=poss,position=prenom)	hun	
vraeg	NOU-C(number=sg)	vraag	
,	PC		
by	ADP(type=pre)	bij	
besluit	NOU-C(number=sg)	besluit	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
raed	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
,	PC		
gedagteekend	VRB(finiteness=pastpart)	dagtekenen	
14	NUM(type=card,position=prenom,representation=dig)	veertien	
july	NOU-C(number=sg)	julius	
1622	NUM(type=card,position=postnom,representation=dig)	1622	
,	PC		
als	CONJ(type=sub)	als	
niet	ADV(type=reg)	niet	
ontvangbaer	AA(degree=pos,position=free)	ontvangbaar	
afgewezen	VRB(finiteness=pastpart)	afwijzen	
;	PC		
om	CONJ(type=sub)	omdat	mw_183
dat	CONJ(type=sub)	omdat	mw_183
men	PD(type=pers,position=free)	men	
vreesde	VRB(finiteness=fin,tense=past)	vrezen	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlaemschsprekende	AA(degree=pos,position=prenom)	Vlaamssprekend	
ingezetenen	NOU-C(number=pl)	ingezetene	
daer	ADV(type=pron)	daardoor	mw_138
door	ADV(type=pron)	daardoor	mw_138
soms	ADV(type=reg)	soms	
gedwongen	VRB(finiteness=pastpart)	dwingen	
zouden	VRB(finiteness=fin,tense=past)	zullen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
eene	PD(type=indef,subtype=art,position=prenom)	een	
andere	PD(type=indef,position=free)	ander	
dan	CONJ(type=sub)	dan	
hunne	PD(type=poss,position=prenom)	hun	
eigene	AA(degree=pos,position=prenom)	eigen	
tael	NOU-C(number=sg)	taal	
te	ADP(type=pre)	te	
gebruiken	VRB(finiteness=inf)	gebruiken	
.	PC		

Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
jare	NOU-C(number=sg)	jaar	
1814	NUM(type=card,position=postnom,representation=dig)	1814	
werd	VRB(finiteness=fin,tense=past)	worden	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gouverneur-generael	NOU-C(number=sg,WF=abbr)	gouverneur-generaal	
van	ADP(type=pre)	van	
België	NOU-P	België	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
baron	NOU-C(number=sg)	baron	
De	NOU-P	De Vincent	mw_69
Vincent	NOU-P	De Vincent	mw_69
,	PC		
binnen	ADP(type=pre)	binnen	
Brussel	NOU-P	Brussel	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
smeekschrift	NOU-C(number=sg)	smeekschrift	
aengeboden	VRB(finiteness=pastpart)	aanbieden	
,	PC		
geteekend	VRB(finiteness=pastpart)	tekenen	
door	ADP(type=pre)	door	
145	NUM(type=card,position=prenom,representation=dig)	145	
ouddekens	NOU-C(number=pl)	oud-deken	
en	CONJ(type=coor)	en	
syndics	NOU-C(number=pl)	syndic	
der	PD(type=d-p,subtype=art,position=prenom)	de	
negen	NUM(type=card,position=prenom,representation=let)	negen	
sectien	NOU-C(number=pl)	sectie	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
stad	NOU-C(number=sg)	stad	
,	PC		
in	ADP(type=pre)	in	
het	PD(type=w-p,position=free)	hetwelk	mw_244
welk	PD(type=w-p,position=free)	hetwelk	mw_244
onder	ADP(type=pre)	onder	
andere	PD(type=indef,position=free)	ander	
gezegd	VRB(finiteness=pastpart)	zeggen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
:	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
volken	NOU-C(number=pl)	volk	
van	ADP(type=pre)	van	
Duitschland	NOU-P	Duitsland	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
hulde	NOU-C(number=sg)	hulde	
bewezen	VRB(finiteness=pastpart)	bewijzen	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tael	NOU-C(number=sg)	taal	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
land	NOU-C(number=sg)	land	
;	PC		
doch	CONJ(type=coor)	doch	
wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
ons	PD(type=refl,position=free)	ons	
schamen	VRB(finiteness=inf)	schamen	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
nog	ADV(type=reg)	nog	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
juk	NOU-C(number=sg)	juk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
tael	NOU-C(number=sg)	taal	
gaen	VRB(finiteness=fin,tense=pres)	gaan	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
verbanning	NOU-C(number=sg)	verbanning	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
dient	VRB(finiteness=fin,tense=pres)	dienen	
op	VRB(finiteness=inf)	ophouden	mw_266
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	ophouden	mw_266
.	PC		

Nog	ADV(type=reg)	nog	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
in	ADP(type=pre)	in	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
provintien	NOU-C(number=pl)	provincie	
was	VRB(finiteness=fin,tense=past)	zijn	
men	PD(type=pers,position=free)	men	
hier	ADV(type=reg)	hier	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
uitsluitend	AA(degree=pos,position=prenom)	uitsluitend	
gebruik	NOU-C(number=sg)	gebruik	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vaderlandsche	AA(degree=pos,position=prenom)	vaderlands	
spraek	NOU-C(number=sg)	spraak	
van	ADV(type=reg)	vanouds	mw_41
ouds	ADV(type=reg)	vanouds	mw_41
zeer	AA(degree=pos,position=free)	zeer	
gezet	AA(degree=pos,position=free)	gezet	
.	PC		

Immers	ADV(type=reg)	immers	
,	PC		
schoon	CONJ(type=sub)	schoon	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
koopstad	NOU-C(number=sg)	koopstad	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	
hoogsten	AA(degree=sup,position=prenom)	hoog	
bloei	NOU-C(number=sg)	bloei	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
vreemde	AA(degree=pos,position=prenom)	vreemd	
dan	CONJ(type=sub)	dan	
ingeborene	AA(degree=pos,position=prenom)	ingeboren	
stedelingen	NOU-C(number=pl)	stedeling	
telde	VRB(finiteness=fin,tense=past)	tellen	
en	CONJ(type=coor)	en	
er	ADV(type=reg)	er	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koophandel	NOU-C(number=sg)	koophandel	
groote	AA(degree=pos,position=prenom)	groot	
vryheden	NOU-C(number=pl)	vrijheid	
genoot	VRB(finiteness=fin,tense=past)	genieten	
,	PC		
zoo	ADV(type=reg)	zo	
leest	VRB(finiteness=fin,tense=pres)	lezen	
men	PD(type=pers,position=free)	men	
nogtans	ADV(type=reg)	nochtans	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
costumen	NOU-C(number=pl)	costume	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
stad	NOU-C(number=sg)	stad	
,	PC		
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
zaken	NOU-C(number=pl)	zaak	
van	ADP(type=pre)	van	
justitie	NOU-C(number=sg)	justitie	
en	CONJ(type=coor)	en	
regering	NOU-C(number=sg)	regering	
aldaer	ADV(type=reg)	aldaar	
by	ADP(type=pre)	bij	
uitsluiting	NOU-C(number=sg)	uitsluiting	
moesten	VRB(finiteness=fin,tense=past)	moeten	
behandeld	VRB(finiteness=pastpart)	behandelen	
worden	VRB(finiteness=inf)	worden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
,	PC		
niettegenstaende	ADP(type=pre)	niettegenstaande	
dat	CONJ(type=sub)	dat	
partyen	NOU-C(number=pl)	partij	
de	PD(type=d-p,position=free)	dezelve	mw_245
selve	PD(type=d-p,position=free)	dezelve	mw_245
niet	ADV(type=reg)	niet	
verstaen	VRB(finiteness=fin,tense=pres)	verstaan	
.	PC		

Hebben	VRB(finiteness=fin,tense=pres)	hebben	
wy	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechten	NOU-C(number=pl)	recht	
der	PD(type=d-p,subtype=art,position=prenom)	de	
landtael	NOU-C(number=sg)	landtaal	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gewesten	NOU-C(number=pl)	gewest	
duerzaem	AA(degree=pos,position=free)	duurzaam	
en	CONJ(type=coor)	en	
volstandig	AA(degree=pos,position=free)	volstandig	
bevestigd	AA(degree=pos,position=free)	bevestigd	
gezien	VRB(finiteness=pastpart)	zien	
,	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	die	
rechten	NOU-C(number=pl)	recht	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
met	ADP(type=pre)	met	
nog	ADV(type=reg)	nog	
veel	ADV(type=reg)	veel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
bewyzen	NOU-C(number=pl)	bewijs	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
aenzien	NOU-C(number=sg)	aanzien	
der	PD(type=d-p,subtype=art,position=prenom)	de	
beide	PD(type=indef,subtype=oth,position=prenom)	beide	
Vlaenderen	NOU-P	Vlaanderen	
gestaefd	VRB(finiteness=pastpart)	staven	
worden	VRB(finiteness=inf)	worden	
.	PC		

Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
volk	NOU-C(number=sg)	volk	
bestaet	VRB(finiteness=fin,tense=pres)	bestaan	
er	ADV(type=reg)	er	
misschien	ADV(type=reg)	misschien	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wereld	NOU-C(number=sg)	wereld	
dat	PD(type=d-p,position=free)	dat	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
belang	NOU-C(number=sg)	belang	
stelde	VRB(finiteness=fin,tense=past)	stellen	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
beoefenen	NOU-C(number=sg)	beoefenen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
moedertael	NOU-C(number=sg)	moedertaal	
,	PC		
by	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
openbaer	AA(degree=pos,position=prenom)	openbaar	
bestuer	NOU-C(number=sg)	bestuur	
,	PC		
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlamingen	NOU-C(number=pl)	Vlaming	
.	PC		

Reeds	ADV(type=reg)	reeds	
onder	ADP(type=pre)	onder	
Lodewyk	NOU-P	Lodewijk	
van	NOU-P	Van Male	mw_40
Male	NOU-P	Van Male	mw_40
toonden	VRB(finiteness=fin,tense=past)	tonen	
zy	PD(type=pers,position=free)	zij	
zulk	PD(type=d-p,position=free)	zulk	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
grooten	AA(degree=pos,position=prenom)	groot	
afkeer	NOU-C(number=sg)	afkeer	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
rechtspleging	NOU-C(number=sg)	rechtspleging	
en	CONJ(type=coor)	en	
tael	NOU-C(number=sg)	taal	
,	PC		
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gerechtskamer	NOU-C(number=sg)	gerechtskamer	
te	ADP(type=pre)	te	
Ryssel	NOU-P	Rijsel	
,	PC		
waer	ADV(type=reg)	waar	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaken	NOU-C(number=pl)	zaak	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Fransch	NOU-P	Frans	
behandeld	VRB(finiteness=pastpart)	behandelen	
werden	VRB(finiteness=fin,tense=past)	worden	
,	PC		
volstrekt	AA(degree=pos,position=free)	volstrekt	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
gebruik	VRB(finiteness=inf)	gebruikmaken	mw_205
wilden	VRB(finiteness=fin,tense=past)	willen	
maken	VRB(finiteness=inf)	gebruikmaken	mw_205
,	PC		
hebbende	VRB(finiteness=prespart)	hebben	
liever	AA(degree=comp,position=free)	lief	
niet	ADV(type=reg)	niet	
,	PC		
dan	CONJ(type=sub)	dan	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
fransch	AA(degree=pos,position=prenom)	Frans	
hof	NOU-C(number=sg)	hof	
,	PC		
te	ADP(type=pre)	te	
appelleren	VRB(finiteness=inf)	appelleren	
.	PC		

Meyer	NOU-P	Meyer	
en	CONJ(type=coor)	en	
Oudegherst	NOU-P	Oudegherst	
getuigen	VRB(finiteness=fin,tense=pres)	getuigen	
,	PC		
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
jaer	NOU-C(number=sg)	jaar	
1405	NUM(type=card,position=postnom,representation=dig)	1405	
,	PC		
dat	CONJ(type=sub)	dat	
graef	NOU-C(number=sg)	graaf	
Jan	NOU-P	Jan	
by	ADP(type=pre)	bij	
zyne	PD(type=poss,position=prenom)	zijn	
inkomst	NOU-C(number=sg)	inkomst	
te	ADP(type=pre)	te	
Gend	NOU-P	Gent	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlamingen	NOU-C(number=pl)	Vlaming	
beloven	VRB(finiteness=inf)	beloven	
moest	VRB(finiteness=fin,tense=past)	moeten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rysselsche	AA(degree=pos,position=prenom)	Rijsels	
kamer	NOU-C(number=sg)	kamer	
af	VRB(finiteness=inf)	afschaffen	mw_122
te	ADP(type=pre)	te	
schaffen	VRB(finiteness=inf)	afschaffen	mw_122
,	PC		
en	CONJ(type=coor)	en	
zyn	PD(type=poss,position=prenom)	zijn	
hof	NOU-C(number=sg)	hof	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
te	ADP(type=pre)	te	
zullen	VRB(finiteness=inf)	zullen	
houden	VRB(finiteness=inf)	houden	
,	PC		
welke	PD(type=w-p,position=prenom)	welk	
belofte	NOU-C(number=sg)	belofte	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
landcharter	NOU-C(number=sg)	landcharter	
van	ADP(type=pre)	van	
Marie	NOU-P	Marie	
van	ADP(type=pre)	van	
Bourgondie	NOU-P	Bourgondië	
,	PC		
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
jaer	NOU-C(number=sg)	jaar	
1476	NUM(type=card,position=postnom,representation=dig)	1476	
,	PC		
vernieuwd	VRB(finiteness=pastpart)	vernieuwen	
werd	VRB(finiteness=fin,tense=past)	worden	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volgende	AA(degree=pos,position=prenom)	volgend	
woorden	NOU-C(number=pl)	woord	
‘	PC		
Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
saken	NOU-C(number=pl)	zaak	
onsen	PD(type=poss,position=prenom)	ons	
voorseyden	AA(degree=pos,position=prenom)	voorzegd	
lande	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
Vlaenderen	NOU-P	Vlaanderen	
aengaende	ADP(type=post)	aangaande	
,	PC		
handelen	VRB(finiteness=inf)	handelen	
ende	CONJ(type=coor)	en	
proposeren	VRB(finiteness=inf)	proposeren	
sal	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tale	NOU-C(number=sg)	taal	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zelven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
lande	NOU-C(number=sg)	land	
,	PC		
ende	CONJ(type=coor)	en	
insgelycx	ADV(type=reg)	insgelijks	
tgone	PD(type=d-p,position=free)	datgene	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
proposeren	VRB(finiteness=inf)	proposeren	
sal	VRB(finiteness=fin,tense=pres)	zullen	
van	ADP(type=pre)	van	
sprincen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+prins	
of	CONJ(type=coor)	of	
sprincessen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+prinses	
weghe	NOU-C(number=sg)	weg	
,	PC		
tsy	CONJ(type=coor)	hetzij	
in	ADP(type=pre)	in	
openinghen	NOU-C(number=pl)	opening	
,	PC		
versouken	NOU-C(number=pl)	verzoek	
,	PC		
oft	CONJ(type=coor)	of	
antwoorden	NOU-C(number=pl)	antwoord	
,	PC		
oec	ADV(type=reg)	ook	
doen	VRB(finiteness=inf)	doen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_290
zelve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_290
tale	NOU-C(number=sg)	taal	
,	PC		
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
letteren	NOU-C(number=pl)	letter	
,	PC		
het	CONJ(type=coor)	hetzij	mw_2
sy	CONJ(type=coor)	hetzij	mw_2
sententien	NOU-C(number=pl)	sententie	
,	PC		
appointementen	NOU-C(number=pl)	appointement	
,	PC		
privilegien	NOU-C(number=pl)	privilege	
,	PC		
provisien	NOU-C(number=pl)	provisie	
van	ADP(type=pre)	van	
justitien	NOU-C(number=pl)	justitie	
oft	CONJ(type=coor)	of	
andere	PD(type=indef,position=free)	ander	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
gheven	VRB(finiteness=inf)	geven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
van	ADP(type=pre)	van	
sprince	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+prins	
of	CONJ(type=coor)	of	
sprincessen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+prinses	
weghe	NOU-C(number=sg)	weg	
,	PC		
gheven	VRB(finiteness=inf)	geven	
ende	CONJ(type=coor)	en	
expedieren	VRB(finiteness=inf)	expediëren	
sal	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
vlaemssche	NOU-P	Vlaams	
’	PC		

Alle	PD(type=indef,position=free)	al	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
wetsbepalingen	NOU-C(number=pl)	wetsbepaling	
waren	VRB(finiteness=fin,tense=past)	zijn	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
jare	NOU-C(number=sg)	jaar	
1795	NUM(type=card,position=postnom,representation=dig)	1795	
nog	ADV(type=reg)	nog	
van	ADP(type=pre)	van	
toepassing	NOU-C(number=sg)	toepassing	
.	PC		

Indien	CONJ(type=sub)	indien	
men	PD(type=pers,position=free)	men	
,	PC		
in	ADP(type=pre)	in	
enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
gevallen	NOU-C(number=pl)	geval	
,	PC		
daer	ADV(type=pron)	daarvan	mw_12
van	ADV(type=pron)	daarvan	mw_12
soms	ADV(type=reg)	soms	
afgeweken	VRB(finiteness=pastpart)	afwijken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
gebeurde	VRB(finiteness=fin,tense=past)	gebeuren	
dit	PD(type=d-p,position=free)	dit	
by	ADP(type=pre)	bij	
wyze	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
oogluiking	NOU-C(number=sg)	oogluiking	
,	PC		
doch	CONJ(type=coor)	doch	
geenzins	ADV(type=reg)	geenszins	
op	ADP(type=pre)	op	
grond	NOU-C(number=sg)	grond	
van	ADP(type=pre)	van	
rechte	NOU-C(number=sg)	recht	
.	PC		

Enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
alleenspraken	NOU-C(number=pl)	alleenspraak	
zouden	VRB(finiteness=fin,tense=past)	zullen	
te	ADP(type=pre)	te	
lang	AA(degree=pos,position=free)	lang	
zijn	VRB(finiteness=inf)	zijn	
,	PC		
zeggen	VRB(finiteness=fin,tense=pres)	zeggen	
er	ADV(type=reg)	er	
.	PC		

Ik	PD(type=pers,position=free)	ik	
zou	VRB(finiteness=fin,tense=past)	zullen	
niet	ADV(type=reg)	niet	
veroordeeld	VRB(finiteness=pastpart)	veroordelen	
willen	VRB(finiteness=inf)	willen	
wezen	VRB(finiteness=inf)	wezen	
om	ADP(type=pre)	om	
iets	PD(type=indef,position=free)	iets	
uit	VRB(finiteness=inf)	uitschrappen	mw_226
te	ADP(type=pre)	te	
schrappen	VRB(finiteness=inf)	uitschrappen	mw_226
.	PC		

Maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schrijver	NOU-C(number=sg)	schrijver	
