token	pos	lemma
Seggende	VRB(finiteness=prespart)	zeggen	
alsdoen	ADV(type=reg)	alstoen	
dezelve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
Coornhert	NOU-P	Coornhert	
voor	ADP(type=pre)	voor	
zyne	PD(type=poss,position=prenom)	zijn	
redene	NOU-C(number=sg)	reden	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
tydts	NOU-C(number=sg)	tijd	
begeerde	VRB(finiteness=fin,tense=past)	begeren	
te	ADP(type=pre)	te	
studeren	VRB(finiteness=inf)	studeren	
tot	ADP(type=pre)	tot	
Coellen	NOU-P	Keulen	
ende	CONJ(type=coor)	en	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
turbelenten	AA(degree=pos,position=prenom)	turbulent	
tydt	NOU-C(number=sg)	tijd	
te	ADP(type=pre)	te	
wycken	VRB(finiteness=inf)	wijken	
,	PC	,	



Wandelt	VRB(finiteness=fin,tense=pres)	wandelen	
nae	ADP(type=pre)	na	
Gods	NOU-P	God	
woort	NOU-C(number=sg)	woord	
,	PC	,	
tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rechten	AA(degree=pos,position=prenom)	recht	
reghele	NOU-C(number=sg)	regel	
,	PC	,	



Van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
rekeningen	NOU-C(number=pl)	rekening	
,	PC	,	
die	PD(type=d-p,position=free)	die	
jaerlich	AA(degree=pos,position=free)	jaarlijk	
gedaen	VRB(finiteness=pastpart)	doen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weesemeesters	NOU-C(number=pl)	weesmeester	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
veuchden	NOU-C(number=pl)	voogd	
oft	CONJ(type=coor)	of	
andere	PD(type=indef,position=free)	ander	
,	PC	,	
administratie	NOU-C(number=sg)	administratie	
ende	CONJ(type=coor)	en	
regimente	NOU-C(number=sg)	regiment	
hebbende	VRB(finiteness=prespart)	hebben	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weesekinderen	NOU-C(number=pl)	weeskind	
goeden	NOU-C(number=pl)	goed	
,	PC	,	



Dat	CONJ(type=sub)	dat	
Brieven	NOU-C(number=pl)	brief	
van	ADP(type=pre)	van	
respijte	NOU-C(number=sg)	respijt	
ende	CONJ(type=coor)	en	
atterminatie	NOU-C(number=sg)	atterminatie	
van	ADP(type=pre)	van	
schulden	NOU-C(number=pl)	schuld	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
verleent	VRB(finiteness=pastpart)	verlenen	
werden	VRB(finiteness=inf)	worden	
,	PC	,	
ten	CONJ(type=sub)	tenzij	mw_746794
zy	CONJ(type=sub)	tenzij	mw_746794
dat	CONJ(type=sub)	dat	



Soe	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
…	PC	…	
yemandt	PD(type=indef,position=free)	iemand	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
burgemeesteren	NOU-C(number=pl)	burgemeester	
ofte	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gedeputeerden	NOU-C(number=pl)	gedeputeerde	
uuter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
vroetscap	NOU-C(number=sg)	vroedschap	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
hove	NOU-C(number=sg)	hof	
reyssen	VRB(finiteness=fin,tense=pres)	reizen	
,	PC	,	



Vermits	ADP(type=pre)	vermits	
welcken	PD(type=w-p,position=prenom)	welk	
ende	CONJ(type=coor)	en	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
redenen	NOU-C(number=pl)	reden	
,	PC	,	
bij	ADP(type=pre)	bij	
partijen	NOU-C(number=pl)	partij	
in	ADP(type=pre)	in	
hunne	PD(type=poss,position=prenom)	hun	
schriftlicke	AA(degree=pos,position=prenom)	schriftelijk	
processen	NOU-C(number=pl)	proces	
voor	ADP(type=pre)	voor	
replicq	NOU-C(number=sg)	repliek	
,	PC	,	
duplicq	NOU-C(number=sg)	dupliek	
enz.	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
…	PC	…	
gededuceert	VRB(finiteness=pastpart)	deduceren	
zijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
soe	ADV(type=reg)	zover	mw_112237
verre	ADV(type=reg)	zover	mw_112237
geprocedeert	VRB(finiteness=pastpart)	procederen	
,	PC	,	
dat	CONJ(type=sub)	dat	



Hoe	ADV(type=reg)	hoe	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
mijnder	PD(type=poss,position=prenom)	mijn	
vrouwen	NOU-C(number=sg)	vrouw	
genoegen	VRB(finiteness=inf)	genoegen	
Dat	CONJ(type=sub)	dat	
wijt	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+het	
dus	ADV(type=reg)	dus	
bestelt	VRB(finiteness=pastpart)	bestellen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
u	PD(type=poss,position=prenom)	u	
auijs	NOU-C(number=sg)	avis	
,	PC	,	



—	PC	—	
Ick	PD(type=pers,position=free)	ik	
riep	VRB(finiteness=fin,tense=past)	roepen	
,	PC	,	
mer	CONJ(type=coor)	maar	
ghij	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
niet	ADV(type=reg)	niet	
gherespondeert	VRB(finiteness=pastpart)	responderen	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
prise	VRB(finiteness=fin,tense=pres)	prijzen	
haer	PD(type=poss,position=prenom)	haar	
roode	AA(degree=pos,position=prenom)	rood	
lieren	NOU-C(number=pl)	lier	
ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
ghelu	AA(degree=pos,position=prenom)	geel	
haer	NOU-C(number=sg)	haar	
,	PC	,	



Tot	ADP(type=pre)	tot	
zulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
Sabbaoth	NOU-C(number=sg)	sabbat	
oft	CONJ(type=coor)	of	
rust	NOU-C(number=sg)	rustdag	mw_889221
dach	NOU-C(number=sg)	rustdag	mw_889221
,	PC	,	
vermaendt	VRB(finiteness=fin,tense=pres)	vermanen	
v	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Propheet	NOU-C(number=sg)	profeet	
Dauid	NOU-P	David	
,	PC	,	



Sijn	PD(type=poss,position=prenom)	zijn	
woorden	NOU-C(number=pl)	woord	
sleypen	VRB(finiteness=inf)	slepen	
.	PC	.	
Trainer	RES(type=for)	trainer	
sa	RES(type=for)	sa	
parole	RES(type=for)	parole	
.	PC	.	
Lente	RES(type=for)	lente	
loqui	RES(type=for)	loqui	
,	PC	,	
tarde	RES(type=for)	tarde	
effari	RES(type=for)	effari	
,	PC	,	



Ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
werdt	VRB(finiteness=fin,tense=pres)	worden	
oock	ADV(type=reg)	ook	
nyemant	PD(type=indef,position=free)	niemand	
verboiden	VRB(finiteness=pastpart)	verbieden	
voor	ADP(type=pre)	voor	
sijn	PD(type=poss,position=prenom)	zijn	
erffven	NOU-C(number=pl)	erf	
,	PC	,	
huysen	NOU-C(number=pl)	huis	
ofte	CONJ(type=coor)	of	
spijckers	NOU-C(number=pl)	spijker	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
wateren	NOU-C(number=pl)	water	
te	ADP(type=pre)	te	
diepen	VRB(finiteness=inf)	diepen	
,	PC	,	
soo	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
hy	PD(type=pers,position=free)	hij	
daerdeur	ADV(type=pron)	daardoor	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
ghebreck	NOU-C(number=sg)	gebrek	
es	VRB(finiteness=fin,tense=pres)	zijn	
voelende	VRB(finiteness=prespart)	voelen	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
laten	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
dogh	ADV(type=reg)	toch	
daghelicks	ADV(type=reg)	dagelijks	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
Spreecwoord	NOU-C(number=sg)	spreekwoord	
ontvlieghen	VRB(finiteness=inf)	ontvliegen	
t'welcke	PD(type=w-p,position=free)	hetwelk	
luudt	VRB(finiteness=fin,tense=pres)	luiden	
aldus	ADV(type=reg)	aldus	
:	PC	:	
Vooren	ADV(type=reg)	voren	
ghewezen	VRB(finiteness=pastpart)	wijzen	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
naer	ADV(type=reg)	naar	
gheleerd	VRB(finiteness=pastpart)	leren	
,	PC	,	



Elck	PD(type=indef,subtype=oth,position=prenom)	elk	
vleyschouwer	NOU-C(number=sg)	vleeshouwer	
sal	VRB(finiteness=fin,tense=pres)	zullen	
zijn	PD(type=poss,position=prenom)	zijn	
stal	NOU-C(number=sg)	stal	
becavelen	VRB(finiteness=inf)	bekavelen	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Donderdaechs	NOU-C(number=sg)	donderdag	
voer	ADP(type=pre)	voor	
Sinte	NOU-P	Sint-Baafsdag	mw_412713
Baven	NOU-P	Sint-Baafsdag	mw_412713
dach	NOU-P	Sint-Baafsdag	mw_412713
…;	PC	…;	
ende	CONJ(type=coor)	en	
wes	PD(type=w-p,position=free)	wat	
costen	NOU-C(number=pl)	kost	
die	PD(type=d-p,position=free)	die	
optenselven	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	op+dezelve	
caveldach	NOU-C(number=sg)	kaveldag	
gedaen	VRB(finiteness=pastpart)	doen	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gemeene	AA(degree=pos,position=prenom)	gemeen	
banckavels	NOU-C(number=pl)	bankkavel	
gemeenlic	ADV(type=reg)	gemeenlijk	
gelden	VRB(finiteness=inf)	gelden	
,	PC	,	



Naer	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dienst	NOU-C(number=sg)	dienst	
loopt	VRB(finiteness=fin,tense=pres)	lopen	
ouer	ADP(type=pre)	over	
thuynen	NOU-C(number=pl)	tuin	
en	CONJ(type=coor)	en	
stappen	NOU-C(number=pl)	stap	
Om	ADP(type=pre)	om	
ghehuwede	AA(degree=pos,position=prenom)	gehuwd	
vrouwen	NOU-C(number=pl)	vrouw	
,	PC	,	
Baghynen	NOU-C(number=pl)	begijn	
oft	CONJ(type=coor)	of	
Nonnen	NOU-C(number=pl)	non	
Maechden	NOU-C(number=pl)	maagd	
oft	CONJ(type=coor)	of	
andere	PD(type=indef,position=free)	ander	
sulck	PD(type=d-p,subtype=oth,position=prenom)	zulk	
bier	NOU-C(number=sg)	bier	
te	ADP(type=pre)	te	
tappen	VRB(finiteness=inf)	tappen	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
steeckte	NOU-C(number=sg)	steekte	
.	PC	.	
Une	RES(type=for)	une	
trenchee	RES(type=for)	trenchee	
au	RES(type=for)	au	
ventre	RES(type=for)	ventre	
ou	RES(type=for)	ou	
ailleurs	RES(type=for)	ailleurs	
au	RES(type=for)	au	
corps	RES(type=for)	corps	
.	PC	.	
Cardiaca	RES(type=for)	cardiaca	
,	PC	,	
tormina	RES(type=for)	tormina	
,	PC	,	
tortiores	RES(type=for)	tortiores	
stomachi	RES(type=for)	stomachi	
,	PC	,	
vermina	RES(type=for)	vermina	
,	PC	,	



Doen	ADV(type=reg)	toen	
maeckten	VRB(finiteness=fin,tense=past)	toemaken	mw_39298
wy	PD(type=pers,position=free)	wij	
een	PD(type=indef,subtype=art,position=prenom)	een	
Colf	NOU-C(number=sg)	kolf	
toe	VRB(finiteness=fin,tense=past)	toemaken	mw_39298
om	ADP(type=pre)	om	
daer	ADV(type=pron)	daarmede	mw_108147
mede	ADV(type=pron)	daarmede	mw_108147
te	ADP(type=pre)	te	
colven	VRB(finiteness=inf)	kolven	
,	PC	,	



—	PC	—	
Die	CONJ(type=sub)	dewijl	mw_667399
wyle	CONJ(type=sub)	dewijl	mw_667399
wi	PD(type=pers,position=free)	wij	
dan	ADV(type=reg)	dan	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
groten	AA(degree=pos,position=prenom)	groot	
hogen	AA(degree=pos,position=prenom)	hoog	
priester	NOU-C(number=sg)	priester	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
Iesum	NOU-P	Jezus	
Christum	NOU-P	Christus	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sone	NOU-C(number=sg)	zoon	
Gods	NOU-P	God	
…,	PC	…,	
so	ADV(type=reg)	zo	
laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
bekennisse	NOU-C(number=sg)	bekennis	
houden	VRB(finiteness=inf)	houden	
Want	CONJ(type=sub)	want	
wi	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
niet	ADV(type=reg)	niet	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
hogen	AA(degree=pos,position=prenom)	hoog	
priester	NOU-C(number=sg)	priester	
die	PD(type=d-p,position=free)	die	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
medelijden	NOU-C(number=sg)	medelijden	
met	ADP(type=pre)	met	
onser	PD(type=poss,position=prenom)	ons	
crancheit	NOU-C(number=sg)	krankheid	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
gehebben	VRB(finiteness=inf)	gehebben	
,	PC	,	
mer	CONJ(type=coor)	maar	
die	PD(type=d-p,position=free)	die	
ouer	ADP(type=pre)	over	
al	PD(type=indef,position=free)	al	
ende	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
al	PD(type=indef,position=free)	al	
ghetempteert	VRB(finiteness=pastpart)	tempteren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gelijckenisse	NOU-C(number=sg)	gelijkenis	
,	PC	,	
sonder	ADP(type=pre)	zonder	
sonde	NOU-C(number=sg)	zonde	
,	PC	,	



Dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
zouden	VRB(finiteness=fin,tense=past)	zullen	
verlaten	VRB(finiteness=inf)	verlaten	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
…	PC	…	
ghewijde	AA(degree=pos,position=prenom)	gewijd	
plaetsen	NOU-C(number=pl)	plaats	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zij	PD(type=pers,position=free)	zij	
…	PC	…	
gheusurpeert	VRB(finiteness=pastpart)	usurperen	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
zonder	ADP(type=pre)	zonder	
daertoe	ADV(type=pron)	daartoe	
…	PC	…	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
toezegghen	NOU-C(number=sg)	toezeggen	
oft	CONJ(type=coor)	of	
fondament	NOU-C(number=sg)	fondament	
te	ADP(type=pre)	te	
connen	VRB(finiteness=inf)	kunnen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
nemen	VRB(finiteness=inf)	nemen	
oft	CONJ(type=coor)	of	
pretenderen	VRB(finiteness=inf)	pretenderen	



Hy	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sinen	PD(type=poss,position=prenom)	zijn	
Heyligen	AA(degree=pos,position=prenom)	heilig	
Gheest	NOU-C(number=sg)	geest	
veropenbaert	VRB(finiteness=pastpart)	veropenbaren	
doer	ADP(type=pre)	door	
…	PC	…	
beelden	NOU-C(number=pl)	beeld	
van	ADP(type=pre)	van	
vierighe	AA(degree=pos,position=prenom)	vurig	
tonghen	NOU-C(number=pl)	tong	
die	PD(type=d-p,position=free)	die	
nochtans	ADV(type=reg)	nochtans	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
spraken	VRB(finiteness=fin,tense=past)	spreken	
,	PC	,	



—	PC	—	
Hy	PD(type=pers,position=free)	hij	
liecht	VRB(finiteness=fin,tense=pres)	liegen	
,	PC	,	
dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
top	NOU-C(number=sg)	top	
roockt	VRB(finiteness=fin,tense=pres)	roken	
,	PC	,	



Accepterende	VRB(finiteness=prespart)	accepteren	
d'Apostille	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+apostille	
by	ADP(type=pre)	bij	
sijn	PD(type=poss,position=prenom)	zijn	
Excellentie	NOU-C(number=sg)	excellentie	
ghegheven	VRB(finiteness=pastpart)	geven	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
seste	NUM(type=ord,position=prenom,representation=let)	zesde	
Articul	NOU-C(number=sg)	artikel	
volghende	ADP(type=pre)	volgende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pacificatie	NOU-C(number=sg)	pacificatie	
,	PC	,	



Door	ADP(type=pre)	door	
Emmenes	NOU-P	Eemnes	
coemende	VRB(finiteness=prespart)	komen	
zoe	ADV(type=reg)	zo	
nam	VRB(finiteness=fin,tense=past)	nemen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
voirs.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
bode	NOU-C(number=sg)	bode	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
maet	NOU-C(number=sg)	maat	
bij	ADP(type=pre)	bij	
zijn	PD(type=poss,position=prenom)	zijn	
treden	NOU-C(number=pl)	trede	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brete	NOU-C(number=sg)	breedte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Zijtwynt	NOU-P	Zijtwint	
ende	CONJ(type=coor)	en	
wart	VRB(finiteness=fin,tense=past)	worden	
gevonden	VRB(finiteness=pastpart)	vinden	
omtrent	ADP(type=pre)	omtrent	
vierhondert	NUM(type=card,position=prenom,representation=let)	vierhonderd	
treden	NOU-C(number=pl)	trede	
breet	AA(degree=pos,position=free)	breed	
,	PC	,	



Alzo	CONJ(type=sub)	alzo	
ic	PD(type=pers,position=free)	ik	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
beter	AA(degree=comp,position=prenom)	beter	
triumphe	NOU-C(number=sg)	triomf	
hier	ADV(type=reg)	hier	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
werelt	NOU-C(number=sg)	wereld	
en	ADV(type=reg)	ne	
verwachte	VRB(finiteness=fin,tense=pres)	verwachten	
dan	CONJ(type=sub)	dan	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dienaeren	NOU-C(number=pl)	dienaar	
der	PD(type=d-p,subtype=art,position=prenom)	de	
waerheijt	NOU-C(number=sg)	waarheid	
,	PC	,	
ja	ADV(type=reg)	ja	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waerheijt	NOU-C(number=sg)	waarheid	
Christus	NOU-P	Christus	
Jesus	NOU-P	Jezus	
self	PD(type=d-p,position=postnom)	zelf	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
werelt	NOU-C(number=sg)	wereld	
gehadt	VRB(finiteness=pastpart)	hebben	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	



—	PC	—	
En	CONJ(type=coor)	en	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taellieden	NOU-C(number=pl)	taallieden	
noch	CONJ(type=coor)	noch	
procureurs	NOU-C(number=pl)	procureur	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
faicten	NOU-C(number=pl)	fait	
die	PD(type=d-p,position=free)	die	
zy	PD(type=pers,position=free)	zij	
weten	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
moghen	VRB(finiteness=inf)	mogen	
achterhouden	VRB(finiteness=inf)	achterhouden	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
lester	AA(degree=sup,position=prenom)	lest	
scrifture	NOU-C(number=sg)	schriftuur	
ende	CONJ(type=coor)	en	
daermede	ADV(type=pron)	daarmede	
zy	PD(type=pers,position=free)	zij	
hemlieden	PD(type=pers,position=free)	zijlieden	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
willen	VRB(finiteness=inf)	willen	
behelpen	VRB(finiteness=inf)	behelpen	
,	PC	,	
up	ADP(type=pre)	op	
zelve	PD(type=d-p,position=free)	zelf	
te	ADP(type=pre)	te	
betalene	VRB(finiteness=inf)	betalen	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
costen	NOU-C(number=pl)	kost	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daarom	mw_384055
omme	ADV(type=pron)	daarom	mw_384055
ghescien	VRB(finiteness=inf)	geschieden	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
moghen	VRB(finiteness=inf)	mogen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
dilayen	NOU-C(number=pl)	délai	
,	PC	,	
ooc	ADV(type=reg)	ook	
by	ADP(type=pre)	bij	
triplicque	NOU-C(number=sg)	tripliek	
ende	CONJ(type=coor)	en	
andersins	ADV(type=reg)	anderszins	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
sien	VRB(finiteness=inf)	zien	
sitten	VRB(finiteness=inf)	zitten	
in	ADP(type=pre)	in	
sijnen	PD(type=poss,position=prenom)	zijn	
heerlycken	AA(degree=pos,position=prenom)	heerlijk	
throon	NOU-C(number=sg)	troon	
,	PC	,	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
theyr	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+heer	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
by	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
staende	VRB(finiteness=prespart)	staan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
rechter	AA(degree=pos,position=prenom)	rechter	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
slincker	AA(degree=pos,position=prenom)	slinker	
sijden	NOU-C(number=pl)	zijde	
,	PC	,	



In	RES(type=for)	in	
caducum	RES(type=for)	caducum	
parietem	RES(type=for)	parietem	
inclinas	RES(type=for)	inclinas	
,	PC	,	
Daer	ADV(type=reg)	daar	
hebdy	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
cranck	AA(degree=pos,position=prenom)	krank	
troost	NOU-C(number=sg)	troost	
,	PC	,	



Jc	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
hem	PD(type=pers,position=free)	hij	
ghesien	VRB(finiteness=pastpart)	gezien	
,	PC	,	
dus	ADV(type=reg)	dus	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
bestierich	AA(degree=pos,position=free)	besturig	
Een	PD(type=indef,subtype=art,position=prenom)	een	
groeten	NOU-C(number=sg)	groeten	
verchierich	AA(degree=pos,position=postnom)	versierig	
hem	PD(type=pers,position=free)	hij	
gheuen	VRB(finiteness=inf)	geven	
wysselic	AA(degree=pos,position=free)	wijselijk	
,	PC	,	



Zoo	ADV(type=reg)	zo	
wat	PD(type=w-p,position=prenom)	wat	
Penningen	NOU-C(number=pl)	penning	
ik	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
uitdoen	VRB(finiteness=inf)	uitdoen	
op	ADP(type=pre)	op	
winst	NOU-C(number=sg)	winst	
of	CONJ(type=coor)	of	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
renten	NOU-C(number=pl)	rente	
of	CONJ(type=coor)	of	
land	NOU-C(number=sg)	land	
koopen	VRB(finiteness=inf)	kopen	
datzelfde	PD(type=d-p,position=free)	datzelfde	
zal	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
profijte	NOU-C(number=sg)	profijt	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Gasthuijze	NOU-C(number=sg)	gasthuis	
of	CONJ(type=coor)	of	
H.	AA(degree=pos,position=prenom)	heilig	
Geest	NOU-C(number=sg)	geest	
,	PC	,	



Als	CONJ(type=sub)	als	
ghy	PD(type=pers,position=free)	gij	
v	PD(type=refl,position=free)	u	
met	ADP(type=pre)	met	
iemant	PD(type=indef,position=free)	iemand	
vvilt	VRB(finiteness=fin,tense=pres)	villen	
resolueren	VRB(finiteness=inf)	resolveren	
,	PC	,	
Merckt	VRB(finiteness=fin,tense=pres)	merken	
ierst	ADV(type=reg)	eerst	
hoe	ADV(type=reg)	hoe	
hy	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
saken	NOU-C(number=pl)	zaak	
uytrecht	VRB(finiteness=fin,tense=pres)	uitrechten	
metter	ADV(type=reg)	metterdaad	mw_48943
daet	ADV(type=reg)	metterdaad	mw_48943
,	PC	,	
Want	CONJ(type=coor)	want	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
eyghen	AA(degree=pos,position=prenom)	eigen	
saken	NOU-C(number=pl)	zaak	
te	ADV(type=reg)	te	
buyten	ADV(type=reg)	buiten	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
anderen	PD(type=indef,position=free)	ander	
niet	ADV(type=reg)	niet	
vvel	ADV(type=reg)	wel	
gheraden	VRB(finiteness=inf)	geraden	
,	PC	,	



Vernielt	VRB(finiteness=fin,tense=pres)	vernielen	
in	ADP(type=pre)	in	
ons	PD(type=pers,position=free)	wij	
door	ADP(type=pre)	door	
doodts	NOU-C(number=sg)	dood	
besuren	NOU-C(number=sg)	bezuren	
