token	pos	lemma
JISP	NOU-P	Jisp	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
voortaan	ADV(type=reg)	voortaan	
,	PC	,	
weder	ADV(type=reg)	weder	
ACTE	NOU-C(number=sg)	akte	
van	ADP(type=pre)	van	
INDEMNITEIT	NOU-C(number=sg)	indemniteit	
verlenen	VRB(finiteness=inf)	verlenen	
,	PC	,	
aan	ADP(type=pre)	aan	
Persoonen	NOU-C(number=pl)	persoon	
,	PC	,	
na	ADP(type=pre)	na	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Plaatsen	NOU-C(number=pl)	plaats	
willende	VRB(finiteness=prespart)	willen	
vertrekken	VRB(finiteness=inf)	vertrekken	
,	PC	,	
en	CONJ(type=coor)	en	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
Inwooninge	NOU-C(number=sg)	inwoning	
vergunnen	VRB(finiteness=inf)	vergunnen	
als	CONJ(type=sub)	als	
aan	ADP(type=pre)	aan	
Persoonen	NOU-C(number=pl)	persoon	
met	ADP(type=pre)	met	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
Acte	NOU-C(number=sg)	akte	
voorzien	VRB(finiteness=pastpart)	voorzien	
.	PC	.	


Door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overlyden	NOU-C(number=sg)	overlijden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
B	NOU-P(WF=abbr)	B.	
.	PC	.	
IMMINK	NOU-P	Immink	
,	PC	,	
in	ADP(type=pre)	in	
leven	NOU-C(number=sg)	leven	
Med	NOU-C(number=sg,WF=abbr)	medicinae doctor	mw_33995
.	PC	.	
Doct	NOU-C(number=sg,WF=abbr)	medicinae doctor	mw_33995
.	PC	.	
te	ADP(type=pre)	te	
Enschede	NOU-P	Enschede	
,	PC	,	
(	PC	(	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aangenaamste	AA(degree=sup,position=prenom)	aangenaam	
en	CONJ(type=coor)	en	
bloeiendste	AA(degree=sup,position=prenom)	bloeiend	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Twentsche	AA(degree=pos,position=prenom)	Twents	
Steden	NOU-C(number=pl)	stad	
)	PC	)	
zoude	VRB(finiteness=fin,tense=past)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
kundig	AA(degree=pos,position=prenom)	kundig	
GENEESHEER	NOU-C(number=sg)	geneesheer	
zig	PD(type=refl,position=free)	zich	
aldaar	ADV(type=reg)	aldaar	
met	ADP(type=pre)	met	
zeer	AA(degree=pos,position=free)	zeer	
goed	AA(degree=pos,position=prenom)	goed	
succes	NOU-C(number=sg)	succes	
kunnen	VRB(finiteness=inf)	kunnen	
stabileeren	VRB(finiteness=inf)	stabileren	
.	PC	.	



BURGERLIJKE	AA(degree=pos,position=prenom)	burgerlijk	
STAND	NOU-C(number=sg)	stand	
.	PC	.	


5	NUM(type=card,position=prenom,representation=dig)	vijf	
maart	NOU-C(number=sg)	maart	
.	PC	.	


GEBOORTEN	NOU-C(number=pl)	geboorte	
:	PC	:	
1	NUM(type=card,position=prenom,representation=dig)	een	
jonge	NOU-C(number=sg)	jongen	
,	PC	,	
4	NUM(type=card,position=prenom,representation=dig)	vier	
meisjes	NOU-C(number=pl)	meisje	
.	PC	.	
STERFGEVALLEN	NOU-C(number=pl)	sterfgeval	
:	PC	:	
1	NUM(type=card,position=prenom,representation=dig)	een	
jonge	NOU-C(number=sg)	jongen	
.	PC	.	


(	PC	(	
243	NUM(type=card,position=free,representation=dig)	243	
)	PC	)	


☞	PC	☞	


Il	RES(type=for)	il	
s'est	RES(type=for)	s'est	
perdu	RES(type=for)	perdu	
hier	RES(type=for)	hier	
dans	RES(type=for)	dans	
la	RES(type=for)	la	
journée	RES(type=for)	journée	
,	PC	,	
dans	RES(type=for)	dans	
une	RES(type=for)	une	
des	RES(type=for)	des	
rues	RES(type=for)	rues	
de	RES(type=for)	de	
cette	RES(type=for)	cette	
ville	RES(type=for)	ville	
,	PC	,	
deux	RES(type=for)	deux	
clés	RES(type=for)	clés	
de	RES(type=for)	de	
montre	RES(type=for)	montre	
,	PC	,	
attachées	RES(type=for)	attachées	
au	RES(type=for)	au	
même	RES(type=for)	même	
anneau	RES(type=for)	anneau	
,	PC	,	
dont	RES(type=for)	dont	
l'une	RES(type=for)	l'une	
en	RES(type=for)	en	
acier	RES(type=for)	acier	
,	PC	,	
l'autre	RES(type=for)	l'autre	
en	RES(type=for)	en	
nacre	RES(type=for)	nacre	
de	RES(type=for)	de	
perle	RES(type=for)	perle	
garnie	RES(type=for)	garnie	
en	RES(type=for)	en	
or	RES(type=for)	or	
.	PC	.	
On	RES(type=for)	on	
prie	RES(type=for)	prie	
celui	RES(type=for)	celui	
qui	RES(type=for)	qui	
les	RES(type=for)	les	
a	RES(type=for)	a	
trouvées	RES(type=for)	trouvées	
de	RES(type=for)	de	
vouloir	RES(type=for)	vouloir	
les	RES(type=for)	les	
rapporter	RES(type=for)	rapporter	
au	RES(type=for)	au	
bureau	RES(type=for)	bureau	
de	RES(type=for)	de	
cette	RES(type=for)	cette	
feuille	RES(type=for)	feuille	
;	PC	;	
il	RES(type=for)	il	
y	RES(type=for)	y	
recevra	RES(type=for)	recevra	
,	PC	,	
s'il	RES(type=for)	s'il	
le	RES(type=for)	le	
désire	RES(type=for)	désire	
,	PC	,	
une	RES(type=for)	une	
bonne	RES(type=for)	bonne	
récompense	RES(type=for)	récompense	
.	PC	.	


(	PC	(	
245	NUM(type=card,position=free,representation=dig)	245	
)	PC	)	
Een	PD(type=indef,subtype=art,position=prenom)	een	
huis	NOU-C(number=sg)	huis	
,	PC	,	
genaamd	AA(degree=pos,position=free)	genaamd	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hert	NOU-P	Hert	
,	PC	,	
gelegen	AA(degree=pos,position=free)	gelegen	
bij	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Dragonders-kaserne	NOU-C(number=sg)	dragonderskazerne	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Linde-Kruis	NOU-P	Lindekruis	
,	PC	,	
te	ADP(type=pre)	te	
huren	VRB(finiteness=inf)	huren	
voor	ADP(type=pre)	voor	
april	NOU-C(number=sg)	april	
.	PC	.	


Adres	NOU-C(number=sg)	adres	
bij	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weduwe	NOU-C(number=sg)	weduwe	
Bemelmans	NOU-P	Bemelmans	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Tafel-straat	NOU-P	Tafelstraat	
.	PC	.	


(	PC	(	
246	NUM(type=card,position=free,representation=dig)	246	
)	PC	)	
Te	ADP(type=pre)	te	
huren	VRB(finiteness=inf)	huren	
,	PC	,	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
1	NUM(type=ord,position=prenom,representation=dig)	eerste	
april	NOU-C(number=sg)	april	
aanstaande	AA(degree=pos,position=postnom)	aanstaand	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
schoon	AA(degree=pos,position=prenom)	schoon	
,	PC	,	
groot	AA(degree=pos,position=prenom)	groot	
en	CONJ(type=coor)	en	
wel	AA(degree=pos,position=prenom)	weldoortimmerd	mw_450224
doortimmerd	AA(degree=pos,position=prenom)	weldoortimmerd	mw_450224
huis	NOU-C(number=sg)	huis	
met	ADP(type=pre)	met	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
schoonen	AA(degree=pos,position=prenom)	schoon	
tuin	NOU-C(number=sg)	tuin	
,	PC	,	
gelegen	AA(degree=pos,position=free)	gelegen	
te	ADP(type=pre)	te	
Reckheim	NOU-P	Reckheim	
,	PC	,	
digt	AA(degree=pos,position=free)	dicht	
bij	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zuid-Willemsvaart	NOU-P	Zuidwillemsvaart	
,	PC	,	
dienstig	AA(degree=pos,position=free)	dienstig	
tot	ADP(type=pre)	tot	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
soorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
koophandel	NOU-C(number=sg)	koophandel	
;	PC	;	
ook	ADV(type=reg)	ook	
zeer	AA(degree=pos,position=free)	zeer	
aangenaam	AA(degree=pos,position=free)	aangenaam	
voor	ADP(type=pre)	voor	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
rentenier	NOU-C(number=sg)	rentenier	
.	PC	.	
Zich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
bevragen	VRB(finiteness=inf)	bevragen	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
drukker	NOU-C(number=sg)	drukker	
dezes	PD(type=d-p,position=free)	deze	
.	PC	.	


(	PC	(	
232	NUM(type=card,position=free,representation=dig)	232	
)	PC	)	
Een	PD(type=indef,subtype=art,position=prenom)	een	
huis	NOU-C(number=sg)	huis	
met	ADP(type=pre)	met	
hof	NOU-C(number=sg)	hof	
en	CONJ(type=coor)	en	
stal	NOU-C(number=sg)	stal	
,	PC	,	
gelegen	AA(degree=pos,position=free)	gelegen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bogaarde-straat	NOU-P	Bogaardestraat	
,	PC	,	
n	NOU-C(number=sg,WF=abbr)	nummer	
.	PC	.	
1180	NUM(type=card,position=postnom,representation=dig)	1180	
,	PC	,	
te	ADP(type=pre)	te	
huren	VRB(finiteness=inf)	huren	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tweeden	NUM(type=ord,position=prenom,representation=let)	tweede	
dingsdag	NOU-C(number=sg)	dinsdag	
van	ADP(type=pre)	van	
april	NOU-C(number=sg)	april	
eerstkomende	AA(degree=pos,position=postnom)	eerstkomend	
.	PC	.	
Adres	NOU-C(number=sg)	adres	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
advokaat	NOU-C(number=sg)	advocaat	
Jessé	NOU-P	Jessé	
,	PC	,	
langs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Wal	NOU-C(number=sg)	wal	
,	PC	,	
n	NOU-C(number=sg,WF=abbr)	nummer	
.	PC	.	
452	NUM(type=card,position=postnom,representation=dig)	452	
.	PC	.	


(	PC	(	
240	NUM(type=card,position=free,representation=dig)	240	
)	PC	)	
Op	ADP(type=pre)	op	
dingsdag	NOU-C(number=sg)	dinsdag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
11	NUM(type=ord,position=prenom,representation=dig)	elfde	
maart	NOU-C(number=sg)	maart	
1828	NUM(type=card,position=postnom,representation=dig)	1828	
,	PC	,	
te	ADP(type=pre)	te	
beginnen	VRB(finiteness=inf)	beginnen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voormiddags	NOU-C(number=sg)	voormiddag	
ten	ADP(type=pre)	te	
11	NUM(type=card,position=prenom,representation=dig)	elf	
uren	NOU-C(number=pl)	uur	
en	CONJ(type=coor)	en	
volgende	AA(degree=pos,position=prenom)	volgend	
dagen	NOU-C(number=pl)	dag	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
woonhuize	NOU-C(number=sg)	woonhuis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
Willem	NOU-P	Willem	
Nijst	NOU-P	Nijst	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kleine-staat	NOU-P	Kleine-Staat	
n°	NOU-C(number=sg,WF=abbr)	numero	
.	PC	.	
599	NUM(type=card,position=postnom,representation=dig)	599	
te	ADP(type=pre)	te	
Maastricht	NOU-P	Maastricht	
,	PC	,	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
openbaar	NOU-C(number=sg)	openbaar	
,	PC	,	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
meestbiedende	NOU-C(number=sg)	meestbiedende	
,	PC	,	
tegen	ADP(type=pre)	tegen	
contant	AA(degree=pos,position=prenom)	contant	
geld	NOU-C(number=sg)	geld	
worden	VRB(finiteness=inf)	worden	
verkocht	VRB(finiteness=pastpart)	verkopen	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
imboel	NOU-C(number=sg)	inboedel	
bestaande	VRB(finiteness=prespart)	bestaan	
in	ADP(type=pre)	in	
kisten	NOU-C(number=pl)	kist	
,	PC	,	
kasten	NOU-C(number=pl)	kast	
,	PC	,	
commoden	NOU-C(number=pl)	commode	
,	PC	,	
beddegoed	NOU-C(number=sg)	beddengoed	
,	PC	,	
matrassen	NOU-C(number=pl)	matras	
,	PC	,	
ledikanten	NOU-C(number=pl)	ledikant	
,	PC	,	
klederen	NOU-C(number=pl)	kleed	
,	PC	,	
servietten	NOU-C(number=pl)	servet	
,	PC	,	
tafel-lakens	NOU-C(number=pl)	tafellaken	
,	PC	,	
kruideniers	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	kruidenierswaar+ellewaar	mw_218809
en	CONJ(type=coor)	en	
elle-waren	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	kruidenierswaar+ellewaar	mw_218809
,	PC	,	
enz.	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
,	PC	,	
enz	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
.	PC	.	
;	PC	;	
welk	PD(type=w-p,position=free)	welk	
alles	PD(type=indef,position=free)	alles	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
's	PD(type=d-p,subtype=art,position=prenom)	de	
daags	NOU-C(number=sg)	dag	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
verkoop	NOU-C(number=sg)	verkoop	
,	PC	,	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gewoone	AA(degree=pos,position=prenom)	gewoon	
uren	NOU-C(number=pl)	uur	
.	PC	.	


(	PC	(	
247	NUM(type=card,position=free,representation=dig)	247	
)	PC	)	
Op	ADP(type=pre)	op	
donderdag	NOU-C(number=sg)	donderdag	
13	NUM(type=card,position=prenom,representation=dig)	dertien	
maart	NOU-C(number=sg)	maart	
1828	NUM(type=card,position=postnom,representation=dig)	1828	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ministerie	NOU-C(number=sg)	ministerie	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Notaris	NOU-C(number=sg)	notaris	
LAMBRECHTS	NOU-P	Lambrechts	
,	PC	,	
openbaarlijk	ADV(type=reg)	openbaarlijk	
verkocht	VRB(finiteness=pastpart)	verkopen	
worden	VRB(finiteness=inf)	worden	
eene	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
kwantiteit	NOU-C(number=sg)	kwantiteit	
hakhout	NOU-C(number=sg)	hakhout	
,	PC	,	
beuken-	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	beukenboom+eikenboom+dennenboom	mw_975259
,	PC	,	
eiken-	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	beukenboom+eikenboom+dennenboom	mw_975259
en	CONJ(type=coor)	en	
dennenboomen	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	beukenboom+eikenboom+dennenboom	mw_975259
,	PC	,	
tot	ADP(type=pre)	tot	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
gerief	NOU-C(number=sg)	gerief	
,	PC	,	
staande	VRB(finiteness=prespart)	staan	
uitgewassen	VRB(finiteness=pastpart)	uitwassen	
in	ADP(type=pre)	in	
Pitersheimbosch	NOU-P	Pietersembos	
,	PC	,	
gemeente	NOU-C(number=sg)	gemeente	
Lanaken	NOU-P	Lanaken	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
bijeenkomst	NOU-C(number=sg)	bijeenkomst	
is	VRB(finiteness=fin,tense=pres)	zijn	
gesteld	VRB(finiteness=pastpart)	stellen	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kasteel	NOU-C(number=sg)	kasteel	
te	ADP(type=pre)	te	
Pitersheim	NOU-P	Pietersheim	
,	PC	,	
om	ADP(type=pre)	om	
tien	NUM(type=card,position=prenom,representation=let)	tien	
uren	NOU-C(number=pl)	uur	
's	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
.	PC	.	


(	PC	(	
248	NUM(type=card,position=free,representation=dig)	248	
)	PC	)	
De	PD(type=d-p,subtype=art,position=prenom)	de	
wel	AA(degree=pos,position=prenom)	weledel	mw_709024
Edele	AA(degree=pos,position=prenom)	weledel	mw_709024
hoog	AA(degree=pos,position=prenom)	hooggeboren	mw_627883
geboren	AA(degree=pos,position=prenom)	hooggeboren	mw_627883
Heer	NOU-C(number=sg)	heer	
Baron	NOU-C(number=sg)	baron	
DE	NOU-P	De Blanckakt	mw_136332
BLANCKAKT	NOU-P	De Blanckakt	mw_136332
en	CONJ(type=coor)	en	
consoorten	NOU-C(number=pl)	consort	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
24	NUM(type=ord,position=prenom,representation=dig)	vierentwintigste	
en	CONJ(type=coor)	en	
26	NUM(type=ord,position=prenom,representation=dig)	zesentwintigste	
maart	NOU-C(number=sg)	maart	
,	PC	,	
om	ADP(type=pre)	om	
tien	NUM(type=card,position=prenom,representation=let)	tien	
uren	NOU-C(number=pl)	uur	
des	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
,	PC	,	
openbaarlijk	ADV(type=reg)	openbaarlijk	
verkoopen	VRB(finiteness=inf)	verkopen	
dikke	AA(degree=pos,position=prenom)	dik	
eiken	NOU-C(number=pl)	eik	
voor	ADP(type=pre)	voor	
molenboomen	NOU-C(number=pl)	molenboom	
,	PC	,	
brouwplank	NOU-C(number=sg)	brouwplank	
,	PC	,	
karren	NOU-C(number=pl)	kar	
,	PC	,	
wagens	NOU-C(number=pl)	wagen	
en	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gereedschappen	NOU-C(number=pl)	gereedschap	
,	PC	,	
staande	VRB(finiteness=prespart)	staan	
uitgewassen	VRB(finiteness=pastpart)	uitwassen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bosschen	NOU-C(number=pl)	bos	
te	ADP(type=pre)	te	
Guijgoven	NOU-P	Guigoven	
,	PC	,	
langs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
steenweg	NOU-C(number=sg)	steenweg	
van	ADP(type=pre)	van	
Tongeren	NOU-P	Tongeren	
naar	ADP(type=pre)	naar	
Hasselt	NOU-P	Hasselt	
,	PC	,	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goederen	NOU-C(number=pl)	goed	
van	ADP(type=pre)	van	
Groot	NOU-P	Groot ter Hercken	mw_289084
ter	NOU-P	Groot ter Hercken	mw_289084
Hercken	NOU-P	Groot ter Hercken	mw_289084
,	PC	,	
onder	ADP(type=pre)	onder	
Diepenbeek	NOU-P	Diepenbeek	
.	PC	.	


NB	ADV(type=reg,WF=abbr)	nota bene	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
koopdag	NOU-C(number=sg)	koopdag	
te	ADP(type=pre)	te	
Guijgoven	NOU-P	Guigoven	
zal	VRB(finiteness=fin,tense=pres)	zullen	
plaats	NOU-C(number=sg)	plaats	
hebben	VRB(finiteness=inf)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
24	NUM(type=ord,position=prenom,representation=dig)	vierentwintigste	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verkooping	NOU-C(number=sg)	verkoping	
te	ADP(type=pre)	te	
Diepenbeek	NOU-P	Diepenbeek	
den	PD(type=d-p,subtype=art,position=prenom)	de	
26	NUM(type=ord,position=prenom,representation=dig)	zesentwintigste	
maart	NOU-C(number=sg)	maart	
.	PC	.	


(	PC	(	
241	NUM(type=card,position=free,representation=dig)	241	
)	PC	)	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Notaris	NOU-C(number=sg)	notaris	
HUPKENS	NOU-P	Hupkens	
zal	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
maandag	NOU-C(number=sg)	maandag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
17	NUM(type=ord,position=prenom,representation=dig)	zeventiende	
maart	NOU-C(number=sg)	maart	
1828	NUM(type=card,position=postnom,representation=dig)	1828	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voormiddags	NOU-C(number=sg)	voormiddag	
ten	ADP(type=pre)	te	
elf	NUM(type=card,position=prenom,representation=let)	elf	
uren	NOU-C(number=pl)	uur	
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
overstaan	NOU-C(number=sg)	overstaan	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Wel	AA(degree=pos,position=prenom,WF=abbr)	weledelgestreng	mw_975164
Ed	AA(degree=pos,position=prenom,WF=abbr)	weledelgestreng	mw_975164
.	PC	.	
gestrengen	AA(degree=pos,position=prenom,WF=abbr)	weledelgestreng	mw_975164
heer	NOU-C(number=sg)	heer	
Vrederegter	NOU-C(number=sg)	vrederechter	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
Maastricht	NOU-P	Maastricht	
,	PC	,	
noordelijke	AA(degree=pos,position=prenom)	noordelijk	
afdeeling	NOU-C(number=sg)	afdeling	
,	PC	,	
in	ADP(type=pre)	in	
deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
gewone	AA(degree=pos,position=prenom)	gewoon	
zittingzaal	NOU-C(number=sg)	zittingszaal	
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Raadhuis	NOU-C(number=sg)	raadhuis	
te	ADP(type=pre)	te	
Maastricht	NOU-P	Maastricht	
,	PC	,	
krachtens	ADP(type=pre)	krachtens	
geregtelijk	AA(degree=pos,position=free)	gerechtelijk	
verleende	AA(degree=pos,position=prenom)	verleend	
autorisatie	NOU-C(number=sg)	autorisatie	
,	PC	,	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
openbaar	NOU-C(number=sg)	openbaar	
opveilen	VRB(finiteness=inf)	opveilen	
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meestbiedende	NOU-C(number=sg)	meestbiedende	
verkoopen	VRB(finiteness=inf)	verkopen	
:	PC	:	


Een	PD(type=indef,subtype=art,position=prenom)	een	
stuk	NOU-C(number=sg)	stuk	
akkerland	NOU-C(number=sg)	akkerland	
,	PC	,	
gelegen	AA(degree=pos,position=free)	gelegen	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Eijkskens-straat	NOU-P	Eijkskensstraat	
,	PC	,	
gemeente	NOU-C(number=sg)	gemeente	
Veldwezeth	NOU-P	Veldwezeth	
,	PC	,	
aan	ADP(type=pre)	aan	
mate	NOU-C(number=sg)	maat	
49	NUM(type=card,position=prenom,representation=dig)	negenenveertig	
roeden	NOU-C(number=pl)	roede	
72	NUM(type=card,position=prenom,representation=dig)	tweeënzeventig	
ellen	NOU-C(number=pl)	el	
vierkant	AA(degree=pos,position=free)	vierkant	
,	PC	,	
rijgenoten	NOU-C(number=pl)	rijgenoot	
zon-opgang	NOU-C(number=sg)	zonsopgang	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
Destouvelles	NOU-P	Destouvelles	
,	PC	,	
ondergang	NOU-C(number=sg)	ondergang	
Willem	NOU-P	Willem	
Boelen	NOU-P	Boelen	
,	PC	,	
als	CONJ(type=sub)	als	
pachter	NOU-C(number=sg)	pachter	
,	PC	,	
middag	ADV(type=reg)	middag	
Hendrik	NOU-P	Hendrik	
Gerards	NOU-P	Gerards	
,	PC	,	
als	CONJ(type=sub)	als	
pachter	NOU-C(number=sg)	pachter	
,	PC	,	
noord	NOU-C(number=sg)	noord	
Jan	NOU-P	Jan	
Kerkhofs	NOU-P	Kerkhofs	
,	PC	,	
als	CONJ(type=sub)	als	
pachter	NOU-C(number=sg)	pachter	
,	PC	,	
in	ADP(type=pre)	in	
pacht	NOU-C(number=sg)	pacht	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
halfscheid	NOU-C(number=sg)	halfscheid	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
burgemeester	NOU-C(number=sg)	burgemeester	
Machiel	NOU-P	Machiel	
Geelen	NOU-P	Geelen	
van	ADP(type=pre)	van	
Veldwezeth	NOU-P	Veldwezeth	
,	PC	,	
welk	PD(type=w-p,position=prenom)	welk	
parceel	NOU-C(number=sg)	perceel	
eerst	ADV(type=reg)	eerst	
in	ADP(type=pre)	in	
twee	NUM(type=card,position=free,representation=let)	twee	
en	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
in	ADP(type=pre)	in	
massa	NOU-C(number=sg)	massa	
zal	VRB(finiteness=fin,tense=pres)	zullen	
opgeveild	VRB(finiteness=pastpart)	opveilen	
worden	VRB(finiteness=inf)	worden	
.	PC	.	


Dadelijk	AA(degree=pos,position=free)	dadelijk	
daarna	ADV(type=pron)	daarna	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ministerie	NOU-C(number=sg)	ministerie	
van	ADP(type=pre)	van	
voornoemden	AA(degree=pos,position=prenom)	voornoemd	
Notaris	NOU-C(number=sg)	notaris	
,	PC	,	
ten	ADP(type=pre)	te	
zijnen	PD(type=poss,position=prenom)	zijn	
kantore	NOU-C(number=sg)	kantoor	
te	ADP(type=pre)	te	
Maastricht	NOU-P	Maastricht	
,	PC	,	
worden	VRB(finiteness=inf)	worden	
opgeveild	VRB(finiteness=pastpart)	opveilen	
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meestbiedende	NOU-C(number=sg)	meestbiedende	
verkocht	VRB(finiteness=pastpart)	verkopen	
:	PC	:	


Een	PD(type=indef,subtype=art,position=prenom)	een	
stuk	NOU-C(number=sg)	stuk	
akkerland	NOU-C(number=sg)	akkerland	
,	PC	,	
