token	pos	lemma
goenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
iof	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
,	PC	,	
dat	CONJ(type=sub)	dat	
camen	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
alse	CONJ(type=sub)	als	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
hier	ADV(type=pron)	hiertoe	w.547598.0_w.547598.1
toe	ADV(type=pron)	hiertoe	w.547598.0_w.547598.1
gheroepen	VRB(finiteness=pastpart)	roepen	
pieter	NOU-P	Pieter	
van	ADP(type=pre)	van	
lopheem	NOU-P	Loppem	
die	PD(type=d-p,subtype=art,position=prenom)	de	
houtbrekere	NOU-C(number=sg)	houtbreker	
portre	NOU-C(number=sg)	poorter	
van	ADP(type=pre)	van	
brucghe	NOU-P	Brugge	
ende	CONJ(type=coor)	en	
margriete	NOU-P	Margriet	
sijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
ende	CONJ(type=coor)	en	
gauen	VRB(finiteness=fin,tense=past)	geven	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
ghifte	NOU-C(number=sg)	gift	
ihan	NOU-P	Jan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
busschere	NOU-C(number=sg)	bosser	
ser	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	te+de+heer	
alard	NOU-P	Alard	
lams	NOU-P	Lamme	
boef	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
tveen	NUM(type=card,position=prenom,representation=let)	twee	
ymeten	NOU-C(number=pl)	gemet	
lands	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
Een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
ene	NUM(type=card,position=prenom,representation=let)	een	
roede	NOU-C(number=sg)	roede	
min	PD(type=indef,position=free)	min	
ligghende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prochie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
sint	NOU-P	Sint-Gillis	mw_708087
gielis	NOU-P	Sint-Gillis	mw_708087
in	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
zuut	ADV(type=reg)	zuidoost	w.547641.0_w.547641.1
oost	ADV(type=reg)	zuidoost	w.547641.0_w.547641.1
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
kerke	NOU-C(number=sg)	kerk	
sinte	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
pieters	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
vpten	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
dijc	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
tussche	ADP(type=pre)	tussen	
ihans	NOU-P	Jan	
woeninghe	NOU-C(number=sg)	woning	
van	ADP(type=pre)	van	
poele	NOU-C(number=sg)	poel	
ende	CONJ(type=coor)	en	
boetermans	NOU-C(number=sg)	boeterman	
kinder	NOU-C(number=pl)	kind	
tusschen	ADP(type=pre)	tussen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
leet	NOU-P	Lede	
die	PD(type=d-p,position=free)	die	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
ter	NOU-P	Ter Doest	mw_826484
does	NOU-P	Ter Doest	mw_826484
waert	ADV(type=reg)	waart	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=sg)	weg	
.	PC	.	
twelke	PD(type=w-p,position=prenom)	datwelk	
lant	NOU-C(number=sg)	land	
es	VRB(finiteness=fin,tense=pres)	zijn	
gheheten	VRB(finiteness=pastpart)	heten	
naieburs	NOU-P	Nagebuur	
hofstede	NOU-C(number=sg)	hofstede	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
daer	ADV(type=pron)	daartoe	w.547675.0_w.547675.1
toe	ADV(type=pron)	daartoe	w.547675.0_w.547675.1
behort	VRB(finiteness=fin,tense=pres)	behoren	
.	PC	.	
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
beloueden	VRB(finiteness=fin,tense=past)	beloven	
sie	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
vri	AA(degree=pos,position=prenom)	vrij	
lant	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
quite	AA(degree=pos,position=prenom)	kwijt	
lant	NOU-C(number=sg)	land	
met	ADP(type=pre)	met	
enen	NUM(type=card,position=prenom,representation=let)	een	
hallinghe	NOU-C(number=sg)	halling	
te	ADP(type=pre)	te	
sculden	NOU-C(number=sg)	schuld	
siaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
te	ADP(type=pre)	te	
wetten	NOU-C(number=sg)	wet	
te	ADP(type=pre)	te	
warenne	VRB(finiteness=inf)	waren	
ieghen	ADP(type=pre)	jegen	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
mensche	NOU-C(number=sg)	mens	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
vrien	AA(degree=pos,position=prenom)	vrij	
Eghindoeme	NOU-C(number=sg)	eigendom	
.	PC	.	
Ende	CONJ(type=coor)	en	
omme	CONJ(type=sub)	omdat	w.547705.0_w.547705.1
dat	CONJ(type=sub)	omdat	w.547705.0_w.547705.1
wie	PD(type=pers,position=free)	wij	
willen	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
bliuen	VRB(finiteness=fin,tense=pres)	blijven	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wie	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
kennessen	NOU-C(number=sg)	kennis	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghelen	NOU-C(number=pl)	zegel	
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_371733
heren	NOU-P	Onze-Heer	mw_371733
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
scriuet	VRB(finiteness=fin,tense=pres)	schrijven	
sine	PD(type=poss,position=prenom)	zijn	
incarnatioen	NOU-C(number=sg)	incarnatioen	
dusentich	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
tvee	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
hondert	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
vierwaerf	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
tuintich	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
ende	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
neghene	NUM(type=card,position=postnom,representation=let)	1289	w.547736.0_w.547736.1_w.547736.2_w.547736.3_w.547736.4_w.547736.5_w.547736.6
sdinchsendaghes	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+dinsdag	
na	ADP(type=pre)	na	
sinte	NOU-P	Sint-Bamis	mw_908950
bamesse	NOU-P	Sint-Bamis	mw_908950
.	PC	.	



Enen	PD(type=indef,subtype=art,position=prenom)	een	
edel	AA(degree=pos,position=prenom)	edel	
prence	NOU-C(number=sg)	prins	
ende	CONJ(type=coor)	en	
ghetrowe	AA(degree=pos,position=free)	getrouw	
ende	CONJ(type=coor)	en	
aren	PD(type=poss,position=prenom)	haar	
lieuen	AA(degree=pos,position=prenom)	lief	
here	NOU-C(number=sg)	heer	
Florens	NOU-P	Florens	
graue	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
holland	NOU-P	Holland	
.	PC	.	
Pieter	NOU-P	Pieter	
nobel	AA(degree=pos,position=free)	nobel	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
broder	NOU-C(number=pl)	broeder	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
clais	NOU-P	Klaas	
kindre	NOU-C(number=pl)	kind	
groten	VRB(finiteness=fin,tense=pres)	groeten	
v	PD(type=pers,position=free)	gij	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
hare	PD(type=poss,position=prenom)	haar	
macht	NOU-C(number=sg)	macht	
.	PC	.	
ende	CONJ(type=coor)	en	
ombieden	VRB(finiteness=fin,tense=pres)	ontbieden	
v	PD(type=pers,position=free)	gij	
saluit	NOU-C(number=sg)	saluut	
ende	CONJ(type=coor)	en	
ewelike	ADV(type=reg)	eeuwelijk	
the	ADP(type=pre)	te	
diene	VRB(finiteness=inf)	dienen	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
hare	PD(type=poss,position=prenom)	haar	
macht	NOU-C(number=sg)	macht	
die	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
vulleesten	VRB(finiteness=inf)	volleesten	
.	PC	.	
here	NOU-C(number=sg)	heer	
wi	PD(type=pers,position=free)	wij	
gheuen	VRB(finiteness=fin,tense=pres)	opgeven	w.464135_w.464137
v	PD(type=pers,position=free)	gij	
up	VRB(finiteness=fin,tense=pres)	opgeven	w.464135_w.464137
de	PD(type=d-p,subtype=art,position=prenom)	de	
elt	NOU-C(number=sg)	helft	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hauene	NOU-C(number=sg)	haven	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
dorpe	NOU-C(number=sg)	dorp	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
herue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
ghesproken	VRB(finiteness=pastpart)	spreken	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
met	ADP(type=pre)	met	
v	PD(type=pers,position=free)	gij	
the	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
land	NOU-C(number=sg)	land	
;	PC	;	
dat	PD(type=d-p,position=free)	dat	
heet	VRB(finiteness=fin,tense=pres)	heten	
seer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
claiskinder	NOU-P+NOU-C(number=pl)	Klaas+kind	
niewe	NOU-P	Nieuwland	mw_995692
land	NOU-P	Nieuwland	mw_995692
.	PC	.	
ende	CONJ(type=coor)	en	
war	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
doene	VRB(finiteness=inf)	doen	
hadden	VRB(finiteness=fin,tense=past)	hebben	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
houde	AA(degree=pos,position=prenom)	oud	
lande	NOU-C(number=sg)	land	
alse	CONJ(type=sub)	als	
dorps	NOU-C(number=sg)	dorp	
behouf	NOU-C(number=sg)	behoef	
dar	ADV(type=pron)	daaraf	w.464182.0_w.464182.1
of	ADV(type=pron)	daaraf	w.464182.0_w.464182.1
ne	ADV(type=reg)	ne	
willen	VRB(finiteness=fin,tense=pres)	willen	
wi	PD(type=pers,position=free)	wij	
v	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
verhoren	VRB(finiteness=inf)	verhoren	
hals	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
.	PC	.	
here	NOU-C(number=sg)	heer	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
verval	NOU-C(number=sg)	verval	
dat	PD(type=d-p,position=free)	dat	
dar	ADV(type=reg)	daar	
veruallen	VRB(finiteness=inf)	vervallen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
dorpe	NOU-C(number=sg)	dorp	
dat	PD(type=d-p,position=free)	dat	
sul	VRB(finiteness=fin,tense=pres)	zullen	
wi	PD(type=pers,position=free)	wij	
met	ADP(type=pre)	met	
v	PD(type=pers,position=free)	gij	
delen	VRB(finiteness=inf)	delen	
alf	ADV(type=reg)	half	
ende	CONJ(type=coor)	en	
alf	ADV(type=reg)	half	
sonder	ADP(type=pre)	zonder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
visch	NOU-C(number=sg)	visvang	w.464215.0_w.464215.1
vanc	NOU-C(number=sg)	visvang	w.464215.0_w.464215.1
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
slus	NOU-C(number=sg)	sluis	
de	PD(type=d-p,position=free)	die	
coemt	VRB(finiteness=fin,tense=pres)	komen	
van	ADP(type=pre)	van	
buten	ADV(type=reg)	buiten	
die	PD(type=d-p,position=free)	die	
gheuen	VRB(finiteness=fin,tense=pres)	geven	
wi	PD(type=pers,position=free)	wij	
v	PD(type=pers,position=free)	gij	
the	ADP(type=pre)	te	
helpen	VRB(finiteness=inf)	helpen	
vwer	PD(type=poss,position=prenom)	uw	
cokene	NOU-C(number=sg)	keuken	
.	PC	.	
here	NOU-C(number=sg)	heer	
dit	PD(type=d-p,position=free)	dit	
gheuen	VRB(finiteness=fin,tense=pres)	opgeven	w.464233_w.464236
wi	PD(type=pers,position=free)	wij	
v	PD(type=pers,position=free)	gij	
vp	VRB(finiteness=fin,tense=pres)	opgeven	w.464233_w.464236
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
hopen	AA(degree=pos,position=prenom)	open	
lettren	NOU-C(number=pl)	letter	
.	PC	.	
ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
wi	PD(type=pers,position=free)	wij	
comen	VRB(finiteness=fin,tense=pres)	komen	
dar	ADV(type=reg)	daar	
ghi	PD(type=pers,position=free)	gij	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
so	ADV(type=reg)	zo	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
wijt	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+het	
ghereet	AA(degree=pos,position=free)	gereed	
the	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
hand	NOU-C(number=sg)	hand	
.	PC	.	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
cost	NOU-C(number=sg)	kost	
die	PD(type=d-p,position=free)	die	
ghaen	VRB(finiteness=inf)	gaan	
sal	VRB(finiteness=fin,tense=pres)	zullen	
alse	ADP(type=pre)	als	
ther	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
hauene	NOU-C(number=sg)	haven	
ende	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
dorpe	NOU-C(number=sg)	dorp	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
dar	ADV(type=pron)	daartoe	w.464270_w.464273
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wi	PD(type=pers,position=free)	wij	
toe	ADV(type=pron)	daartoe	w.464270_w.464273
legghen	VRB(finiteness=inf)	leggen	
onsen	PD(type=poss,position=prenom)	ons	
pening	NOU-C(number=sg)	penning	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vwen	NOU-C(number=pl)	uwe	
.	PC	.	
ende	CONJ(type=coor)	en	
ghi	PD(type=pers,position=free)	gij	
met	ADP(type=pre)	met	
hons	PD(type=pers,position=free)	wij	
tote	ADP(type=pre)	tot	
dien	PD(type=d-p,position=free)	die	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
wlmaect	VRB(finiteness=pastpart)	volmaken	
si	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hambochte	NOU-C(number=sg)	ambacht	
van	ADP(type=pre)	van	
bridorpe	NOU-P	Brijdorpe	
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
slujs	NOU-C(number=sg)	sluis	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vliet	NOU-C(number=sg)	vliet	
becosten	VRB(finiteness=inf)	bekosten	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
so	ADV(type=reg)	zo	
gheuen	VRB(finiteness=fin,tense=pres)	geven	
wi	PD(type=pers,position=free)	wij	
ghehelike	ADV(type=reg)	geheellijk	
ende	CONJ(type=coor)	en	
ghewillike	ADV(type=reg)	gewillijk	
onsen	PD(type=poss,position=prenom)	ons	
cost	NOU-C(number=sg)	kost	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
vrienden	NOU-C(number=pl)	vriend	
die	PD(type=d-p,position=free)	die	
wire	PD(type=pers,position=free)+ADV(type=pron)	wij+ertoe	w.464318.0_w.464318.1
thoe	PD(type=pers,position=free)+ADV(type=pron)	wij+ertoe	w.464318.0_w.464318.1
bringhen	VRB(finiteness=inf)	brengen	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
.	PC	.	
Ende	CONJ(type=coor)	en	
omme	CONJ(type=sub)	omdat	w.464322.0_w.464322.1
dat	CONJ(type=sub)	omdat	w.464322.0_w.464322.1
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
si	VRB(finiteness=fin,tense=pres)	zijn	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
was	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
sente	NOU-P	Sint-Pontiaansdag	mw_62220
pontians	NOU-P	Sint-Pontiaansdag	mw_62220
daghe	NOU-P	Sint-Pontiaansdag	mw_62220
.	PC	.	
jn	ADP(type=pre)	in	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_252841
heren	NOU-P	Onze-Heer	mw_252841
.	PC	.	
dusent.	NUM(type=card,position=postnom,representation=let)	1285	w.464349.0_w.464349.1_w.464349.2_w.464349.3_w.464349.4_w.464349.5
tue	NUM(type=card,position=postnom,representation=let)	1285	w.464349.0_w.464349.1_w.464349.2_w.464349.3_w.464349.4_w.464349.5
hondert	NUM(type=card,position=postnom,representation=let)	1285	w.464349.0_w.464349.1_w.464349.2_w.464349.3_w.464349.4_w.464349.5
viue	NUM(type=card,position=postnom,representation=let)	1285	w.464349.0_w.464349.1_w.464349.2_w.464349.3_w.464349.4_w.464349.5
end	NUM(type=card,position=postnom,representation=let)	1285	w.464349.0_w.464349.1_w.464349.2_w.464349.3_w.464349.4_w.464349.5
achtich	NUM(type=card,position=postnom,representation=let)	1285	w.464349.0_w.464349.1_w.464349.2_w.464349.3_w.464349.4_w.464349.5



SENTE	NOU-P	Sint-Jan	mw_373317
:	PC	:	
JANS	NOU-P	Sint-Jan	mw_373317
:	PC	:	
HVES	NOU-C(number=sg)	huis	
:	PC	:	
VAN	ADP(type=pre)	van	
:	PC	:	
GHENT	NOU-P	Gent	
.	PC	.	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
sanders	NOU-P	Sanders	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boengarde	NOU-C(number=sg)	boomgaard	
.-	PC	.-	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boegaert	NOU-P	Boomgaardstraat	w.46598.0_w.46598.1
strate	NOU-P	Boomgaardstraat	w.46598.0_w.46598.1
.	PC	.	
Here	NOU-C(number=sg)	heer	
Ghiselbrecht	NOU-P	Gijzelbrecht	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
hughes	NOU-P	Huge	
sone	NOU-C(number=sg)	zoon	
ende	CONJ(type=coor)	en	
here	NOU-C(number=sg)	heer	
filips	NOU-P	Philippus	
vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
houe	NOU-C(number=sg)	hof	
die	PD(type=d-p,position=free)	die	
voghede	NOU-C(number=pl)	voogd	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hospitale	NOU-C(number=sg)	hospitaal	
van	ADP(type=pre)	van	
sente	NOU-P	Sint-Jan	mw_869646
jans	NOU-P	Sint-Jan	mw_869646
hues	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meestrigghe	NOU-C(number=sg)	meesteregge	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
broedere	NOU-C(number=pl)	broeder	
.	PC	.	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sustere	NOU-C(number=pl)	zuster	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
hues	NOU-C(number=sg)	huis	
maken	VRB(finiteness=fin,tense=pres)	maken	
kenlic	AA(degree=pos,position=free)	kennelijk	
ende	CONJ(type=coor)	en	
doen	VRB(finiteness=fin,tense=pres)	doen	
te	ADP(type=pre)	te	
verstane	VRB(finiteness=inf)	verstaan	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
zien	VRB(finiteness=inf)	zien	
ofte	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
.	PC	.	
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
hues	NOU-C(number=sg)	huis	
es	VRB(finiteness=fin,tense=pres)	zijn	
schuldech	AA(degree=pos,position=free)	schuldig	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hersanderse	NOU-C(number=sg)+NOU-P	heer+Sanders	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boengarde	NOU-C(number=sg)	boomgaard	
.ix.	NUM(type=card,position=prenom,representation=rom)	negen	
sol	NOU-C(number=sg,WF=abbr)	solidus	
.	PC	.	
siaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
liue	NOU-C(number=sg)	lijf	
Te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
iars	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
tsincsenen	NOU-P	Sinksen	
.	PC	.	
ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
sijns	PD(type=pers,position=free)	hij	
ghebreket	VRB(finiteness=fin,tense=pres)	gebreken	
soe	ADV(type=reg)	zo	
eist	VRB(finiteness=fin,tense=pres)+PD(type=d-p,subtype=art,position=prenom)	zijn+dat	
hues	NOU-C(number=sg)	huis	
quite	AA(degree=pos,position=free)	kwijt	
van	ADP(type=pre)	van	
diere	PD(type=d-p,subtype=oth,position=prenom)	die	
rente	NOU-C(number=sg)	rente	
.	PC	.	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=reg)	hier	
es	VRB(finiteness=fin,tense=pres)	zijn	
vorseit	VRB(finiteness=pastpart)	voorzeggen	
.	PC	.	
Ende	CONJ(type=coor)	en	
ouer	ADP(type=pre)	over	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
rente	NOU-C(number=sg)	rente	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
ghe	VRB(finiteness=pastpart)	geven	w.46696.0_w.46696.1
gheven	VRB(finiteness=pastpart)	geven	w.46696.0_w.46696.1
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
hues	NOU-C(number=sg)	huis	
,	PC	,	
ene	PD(type=indef,subtype=art,position=prenom)	een	
hofstede	NOU-C(number=sg)	hofstede	
die	PD(type=d-p,position=free)	die	
gheldet	VRB(finiteness=fin,tense=pres)	gelden	
.ix.	NUM(type=card,position=prenom,representation=rom)	negen	
sol	NOU-C(number=sg,WF=abbr)	solidus	
.	PC	.	
iarlijc	ADV(type=reg)	jaarlijk	
.	PC	.	
die	PD(type=d-p,position=free)	die	
leghet	VRB(finiteness=fin,tense=pres)	liggen	
ouer	ADP(type=pre)	over	
schelde	NOU-P	Schelde	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
boengartstratekin	NOU-P	Boomgaardstraatje	
,	PC	,	
naest	ADP(type=pre)	naast	
ere	PD(type=indef,subtype=art,position=prenom)	een	
hofsteden	NOU-C(number=sg)	hofstede	
