token	pos	lemma
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Wetten	NOU-C(number=pl)	wet	
of	CONJ(type=coor)	of	
ordonnantien	NOU-C(number=pl)	ordonnantie	
verbonden	AA(degree=pos,position=free)	verbonden	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
zyt	VRB(finiteness=fin,tense=pres)	zijn	
gylieden	PD(type=pers,position=free)	gijlieden	
,	PC	,	
en	CONJ(type=coor)	en	
van	ADV(type=reg)	vanwaar	mw_865116
waer	ADV(type=reg)	vanwaar	mw_865116
is	VRB(finiteness=fin,tense=pres)	zijn	
uwe	PD(type=poss,position=prenom)	uw	
komst	NOU-C(number=sg)	komst	
?	PC	?	



Godt	NOU-P	God	
dagelyks	ADV(type=reg)	dagelijks	
dankende	VRB(finiteness=prespart)	danken	
voor	ADP(type=pre)	voor	
myn	PD(type=poss,position=prenom)	mijn	
gezondheid	NOU-C(number=sg)	gezondheid	
…,	PC	…,	
wacht	VRB(finiteness=fin,tense=pres)	afwachten	mw_472933
ik	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
geduld	NOU-C(number=sg)	geduld	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tyd	NOU-C(number=sg)	tijd	
van	ADP(type=pre)	van	
myne	PD(type=poss,position=prenom)	mijn	
betere	AA(degree=comp,position=prenom)	beter	
verhuizing	NOU-C(number=sg)	verhuizing	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eeuwigheid	NOU-C(number=sg)	eeuwigheid	
af	VRB(finiteness=fin,tense=pres)	afwachten	mw_472933
,	PC	,	



Woordeboeken	NOU-C(number=pl)	woordenboek	
,	PC	,	
die	PD(type=d-p,position=free)	die	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
leezer	NOU-C(number=sg)	lezer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moeite	NOU-C(number=sg)	moeite	
schynen	VRB(finiteness=fin,tense=pres)	schijnen	
te	ADP(type=pre)	te	
spaaren	VRB(finiteness=inf)	sparen	
,	PC	,	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bronaders	NOU-C(number=pl)	bronader	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weetenschap	NOU-C(number=sg)	wetenschap	
door	ADP(type=pre)	door	
eige	AA(degree=pos,position=prenom)	eigen	
vlyt	NOU-C(number=sg)	vlijt	
na	VRB(finiteness=inf)	navorsen	mw_159125
te	ADP(type=pre)	te	
vorschen	VRB(finiteness=inf)	navorsen	mw_159125
,	PC	,	
en	CONJ(type=coor)	en	
aldus	ADV(type=reg)	aldus	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gansche	AA(degree=pos,position=prenom)	gans	
waereld	NOU-C(number=sg)	wereld	
van	ADP(type=pre)	van	
half	AA(degree=pos,position=free)	half	
geleerde	AA(degree=pos,position=prenom)	geleerd	
babbelaars	NOU-C(number=pl)	babbelaar	
doen	VRB(finiteness=fin,tense=pres)	doen	
krielen	VRB(finiteness=inf)	krielen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Koussenwinkeliers	NOU-C(number=pl)	kousenwinkelier	
…	PC	…	
(	PC	(	
plaatsen	VRB(finiteness=fin,tense=pres)	plaatsen	
)	PC	)	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
dozijnen	NOU-C(number=pl)	dozijn	
koussen	NOU-C(number=pl)	kous	
met	ADP(type=pre)	met	
deftig	AA(degree=pos,position=free)	deftig	
gevulde	AA(degree=pos,position=prenom)	gevuld	
kuiten	NOU-C(number=pl)	kuit	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vengster	NOU-C(number=sg)	venster	
te	ADP(type=pre)	te	
koop	NOU-C(number=sg)	koop	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Lymerige	AA(degree=pos,position=prenom)	lijmerig	
kleverigheid	NOU-C(number=sg)	kleverigheid	
…	PC	…	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stengen	NOU-C(number=pl)	steng	
,	PC	,	
Bladen	NOU-C(number=pl)	blad	
of	CONJ(type=coor)	of	
Bloemkelken	NOU-C(number=pl)	bloemkelk	
,	PC	,	



Natuurlyke	AA(degree=pos,position=prenom)	natuurlijk	
Agenten	NOU-C(number=pl)	agent	
,	PC	,	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
onbezielde	AA(degree=pos,position=prenom)	onbezield	
Lighaamen	NOU-C(number=pl)	lichaam	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
Vermogen	NOU-C(number=sg)	vermogen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
om	ADP(type=pre)	om	
op	ADP(type=pre)	op	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zékere	AA(degree=pos,position=prenom)	zeker	
en	CONJ(type=coor)	en	
bepaalde	AA(degree=pos,position=prenom)	bepaald	
Wyze	NOU-C(number=sg)	wijze	
,	PC	,	
op	ADP(type=pre)	op	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Lighaamen	NOU-C(number=pl)	lichaam	
te	ADP(type=pre)	te	
werken	VRB(finiteness=inf)	werken	
:	PC	:	
zodanig	ADV(type=reg)	zodanig	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vuur	NOU-C(number=sg)	vuur	
,	PC	,	
het	PD(type=w-p,position=free)	hetwelk	mw_963696
welk	PD(type=w-p,position=free)	hetwelk	mw_963696
een	PD(type=indef,subtype=art,position=prenom)	een	
onveranderlyk	AA(degree=pos,position=prenom)	onveranderlijk	
Vermogen	NOU-C(number=sg)	vermogen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
verwarmen	VRB(finiteness=inf)	verwarmen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
zuster	NOU-C(number=sg)	zuster	
zyner	PD(type=poss,position=prenom)	zijn	
Majesteit	NOU-C(number=sg)	majesteit	
,	PC	,	
verzelt	VRB(finiteness=pastpart)	verzellen	
van	ADP(type=pre)	van	
drie	NUM(type=card,position=prenom,representation=let)	drie	
of	CONJ(type=coor)	of	
vier	NUM(type=card,position=prenom,representation=let)	vier	
Russische	AA(degree=pos,position=prenom)	Russisch	
Mevrouwen	NOU-C(number=pl)	mevrouw	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
…	PC	…	
zoude	VRB(finiteness=fin,tense=past)	zullen	
(	PC	(	
heen	VRB(finiteness=pastpart)	heengaan	mw_861194
)	PC	)	
gegaan	VRB(finiteness=pastpart)	heengaan	mw_861194
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
zo	CONJ(type=sub)	zo	
Mevrouw	NOU-C(number=sg)	mevrouw	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
bij	ADP(type=pre)	bij	
zijn	PD(type=poss,position=prenom)	zijn	
rok	NOU-C(number=sg)	rok	
had	VRB(finiteness=fin,tense=past)	hebben	
vastgehouden	VRB(finiteness=pastpart)	vasthouden	
,	PC	,	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
zijn	PD(type=poss,position=prenom)	zijn	
'	PC	'	
stoel	NOU-C(number=sg)	stoel	
neêrgeduwd	VRB(finiteness=pastpart)	nederduwen	
,	PC	,	



't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
alleen			
in	ADP(type=pre)	in	
krijgsrumoeren	NOU-C(number=pl)	krijgsrumoer	
Dat	CONJ(type=sub)	dat	
zich	PD(type=refl,position=free)	zich	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moed	NOU-C(number=sg)	moed	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
doorluchtig	AA(degree=pos,position=free)	doorluchtig	
onderscheidt	VRB(finiteness=fin,tense=pres)	onderscheiden	
.	PC	.	



De	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
(	PC	(	
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
zeer	AA(degree=pos,position=free)	zeer	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
veranderingen	NOU-C(number=pl)	verandering	
onderworpen	AA(degree=pos,position=free)	onderworpen	
uit	ADP(type=pre)	uit	
hoofde	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verscheide	AA(degree=pos,position=prenom)	verscheiden	
zagte	AA(degree=pos,position=prenom)	zacht	
,	PC	,	
of	CONJ(type=coor)	of	
hevige	AA(degree=pos,position=prenom)	hevig	
,	PC	,	
of	CONJ(type=coor)	of	
onegale	AA(degree=pos,position=prenom)	onegaal	
bewegingen	NOU-C(number=pl)	beweging	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,position=free)	die	
zelve	PD(type=d-p,position=free)	zelf	
door	ADP(type=pre)	door	
alderhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
winden	NOU-C(number=pl)	wind	
,	PC	,	
donders	NOU-C(number=pl)	donder	
,	PC	,	
tempeesten	NOU-C(number=pl)	tempeest	
,	PC	,	
gemaakt	VRB(finiteness=pastpart)	maken	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
myne	PD(type=poss,position=prenom)	mijn	
mede	NOU-C(number=pl)	medeburger	mw_508909
Burgers	NOU-C(number=pl)	medeburger	mw_508909
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Roomsch	NOU-C(number=pl)	rooms-katholiek	mw_382699
Catholiken	NOU-C(number=pl)	rooms-katholiek	mw_382699
een	PD(type=indef,subtype=art,position=prenom)	een	
ongeneegen	AA(degree=pos,position=prenom)	ongenegen	
hart	NOU-C(number=sg)	hart	
toedroeg	VRB(finiteness=fin,tense=past)	toedragen	
,	PC	,	
of	CONJ(type=coor)	of	
eeuwig	AA(degree=pos,position=free)	eeuwig	
lag	VRB(finiteness=fin,tense=past)	liggen	
te	ADP(type=pre)	te	
vitten	VRB(finiteness=inf)	vitten	
op	ADP(type=pre)	op	
hunnen	PD(type=poss,position=prenom)	hun	
winkel	NOU-C(number=sg)	winkel	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
voornaamste	AA(degree=sup,position=prenom)	voornaam	
leerlingen	NOU-C(number=pl)	leerling	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Brusselschen	AA(degree=pos,position=prenom)	Brussels	
ontleedkundigen	AA(degree=pos,position=prenom)	ontleedkundig	
en	CONJ(type=coor)	en	
beroemden	AA(degree=pos,position=prenom)	beroemd	
Vesalius	NOU-P	Vesalius	
,	PC	,	



Gy	PD(type=pers,position=free)	gij	
moet	VRB(finiteness=fin,tense=pres)	moeten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
zal	VRB(finiteness=fin,tense=pres)	zullen	
opgeeven	VRB(finiteness=inf)	opgeven	
,	PC	,	
volgen	VRB(finiteness=inf)	volgen	
,	PC	,	



Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
zuiden	NOU-C(number=sg)	zuiden	
blaeut	VRB(finiteness=fin,tense=pres)	blauwen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vest	NOU-C(number=sg)	vest	
Van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
smookende	AA(degree=pos,position=prenom)	smokend	
Schiedam	NOU-P	Schiedam	
,	PC	,	
Delf	NOU-P	Delft	
heft	VRB(finiteness=fin,tense=pres)	opheffen	mw_555072
zich	PD(type=refl,position=free)	zich	
op	VRB(finiteness=fin,tense=pres)	opheffen	mw_555072
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
noorden	NOU-C(number=sg)	noorden	
En	CONJ(type=coor)	en	
Schiplui	NOU-P	Schipluiden	
deist	VRB(finiteness=fin,tense=pres)	deinzen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
west	NOU-C(number=sg)	west	
,	PC	,	



Dikwijls	ADV(type=reg)	dikwijls	
komt	VRB(finiteness=prespart)	opkomen	mw_916238
ze	PD(type=pers,position=free)	zij	
bruisschende	VRB(finiteness=prespart)	bruisen	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
wentelingen	NOU-C(number=pl)	wenteling	
op	VRB(finiteness=prespart)	opkomen	mw_916238



Een	PD(type=indef,subtype=art,position=prenom)	een	
Beuls	NOU-C(number=sg)	beulsknecht	mw_788238
knecht	NOU-C(number=sg)	beulsknecht	mw_788238
,	PC	,	
die	PD(type=d-p,position=free)	die	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Scherprechter	NOU-C(number=sg)	scherprechter	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
zet	VRB(finiteness=fin,tense=pres)	opzetten	mw_215760
op	VRB(finiteness=fin,tense=pres)	opzetten	mw_215760
voor	ADP(type=pre)	voor	
Ledezetter	NOU-C(number=sg)	ledenzetter	
,	PC	,	



Ofschoon	CONJ(type=sub)	ofschoon	
ik	PD(type=pers,position=free)	ik	
zeer	AA(degree=pos,position=free)	zeer	
wel	ADV(type=reg)	wel	
zie	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Ordonnantie	NOU-C(number=sg)	ordonnantie	
ryk	AA(degree=pos,position=free)	rijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Angelica	NOU-C(number=sg)	angelica	
.	PC	.	
Angelica	RES(type=for)	Angelica	
herba	RES(type=for)	herba	
,	PC	,	
smyrnij	RES(type=for)	smyrnij	
siue	RES(type=for)	siue	
costi	RES(type=for)	costi	
genus	RES(type=for)	genus	
,	PC	,	



Annotatie	NOU-C(number=sg)	annotatie	
,	PC	,	
Annotatio	NOU-C(number=sg)	annotatio	
,	PC	,	
(	PC	(	
in	ADP(type=pre)	in	
Letterkundige	AA(degree=pos,position=prenom)	letterkundig	
Zaaken	NOU-C(number=pl)	zaak	
)	PC	)	
een	PD(type=indef,subtype=art,position=prenom)	een	
kort	AA(degree=pos,position=prenom)	kort	
Begrip	NOU-C(number=sg)	begrip	
van	ADP(type=pre)	van	
,	PC	,	
of	CONJ(type=coor)	of	
Aanmerking	NOU-C(number=sg)	aanmerking	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Boek	NOU-C(number=sg)	boek	
of	CONJ(type=coor)	of	
Geschrift	NOU-C(number=sg)	geschrift	
,	PC	,	
om	ADP(type=pre)	om	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zaak	NOU-C(number=sg)	zaak	
op	VRB(finiteness=inf)	ophelderen	mw_535453
te	ADP(type=pre)	te	
helderen	VRB(finiteness=inf)	ophelderen	mw_535453
,	PC	,	
of	CONJ(type=coor)	of	
daar	ADV(type=pron)	daaruit	mw_92324
uit	ADV(type=pron)	daaruit	mw_92324
eenig	PD(type=indef,subtype=oth,position=prenom)	enig	
Gevolg	NOU-C(number=sg)	gevolg	
te	ADP(type=pre)	te	
trekken	VRB(finiteness=inf)	trekken	
;	PC	;	
dus	ADV(type=reg)	dus	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Krityken	NOU-C(number=pl)	kritiek	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorgaande	AA(degree=pos,position=prenom)	voorgaand	
Eeuw	NOU-C(number=sg)	eeuw	
geleerde	AA(degree=pos,position=prenom)	geleerd	
Annotatiën	NOU-C(number=pl)	annotatie	
gemaakt	VRB(finiteness=pastpart)	maken	
op	ADP(type=pre)	op	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Classicale	AA(degree=pos,position=prenom)	klassikaal	
Schryvers	NOU-C(number=pl)	schrijver	
,	PC	,	



Schikkende	VRB(finiteness=prespart)	schikken	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
deelen	NOU-C(number=pl)	deel	
,	PC	,	
gelyk	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
recht	AA(degree=pos,position=prenom)	recht	
dienaar	NOU-C(number=sg)	dienaar	
Jezu	NOU-P	Jezus	
Christi	NOU-P	Christus	
past	VRB(finiteness=fin,tense=pres)	passen	
,	PC	,	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
teederen	AA(degree=pos,position=prenom)	teder	
en	CONJ(type=coor)	en	
zwakken	AA(degree=pos,position=prenom)	zwak	
Inlander	NOU-C(number=sg)	inlander	
,	PC	,	



Nog	ADV(type=reg)	nog	
zie	VRB(finiteness=fin,tense=pres)	zien	
ik	PD(type=pers,position=free)	ik	
hen	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
onzen	PD(type=poss,position=prenom)	ons	
tuin	NOU-C(number=sg)	tuin	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bank	NOU-C(number=sg)	bank	
zitten	VRB(finiteness=inf)	zitten	
,	PC	,	
als	CONJ(type=sub)	als	
Vader	NOU-C(number=sg)	vader	
zyn	PD(type=poss,position=prenom)	zijn	
pypje	NOU-C(number=sg)	pijpje	
van	ADP(type=pre)	van	
rust	NOU-C(number=sg)	rust	
,	PC	,	
zo	CONJ(type=sub)	zoals	mw_752407
als	CONJ(type=sub)	zoals	mw_752407
hy	PD(type=pers,position=free)	hij	
het	PD(type=pers,position=free)	het	
noemde	VRB(finiteness=fin,tense=past)	noemen	
,	PC	,	
rookte	VRB(finiteness=fin,tense=past)	roken	
en	CONJ(type=coor)	en	
Moeder	NOU-C(number=sg)	moeder	
hem	PD(type=pers,position=free)	hij	
iets	PD(type=indef,position=free)	iets	
voorlas	VRB(finiteness=fin,tense=past)	voorlezen	
,	PC	,	



Pinas	NOU-C(number=sg)	pinas	
.	PC	.	
C'est	RES(type=for)	c'est	
un	RES(type=for)	un	
petit	RES(type=for)	petit	
bâtiment	RES(type=for)	batiment	
de	RES(type=for)	de	
Biscaie	RES(type=for)	Biscaie	
,	PC	,	
qui	RES(type=for)	qui	
a	RES(type=for)	a	
la	RES(type=for)	la	
poupe	RES(type=for)	poupe	
quarrée	RES(type=for)	quarrée	
.	PC	.	
Il	RES(type=for)	il	
est	RES(type=for)	est	
long	RES(type=for)	long	
,	PC	,	
étroit	RES(type=for)	étroit	
&	PC	&	
leger	RES(type=for)	leger	
,	PC	,	
ce	RES(type=for)	ce	
qui	RES(type=for)	qui	
le	RES(type=for)	le	
rend	RES(type=for)	rend	
propre	RES(type=for)	propre	
à	RES(type=for)	a	
la	RES(type=for)	la	
course	RES(type=for)	course	
,	PC	,	
à	RES(type=for)	a	
faire	RES(type=for)	faire	
des	RES(type=for)	des	
déccuvertes	RES(type=for)	déccuvertes	
,	PC	,	
&	PC	&	
à	RES(type=for)	a	
descendre	RES(type=for)	descendre	
du	RES(type=for)	du	
monde	RES(type=for)	monde	
en	RES(type=for)	en	
une	RES(type=for)	une	
côte	RES(type=for)	côte	
.	PC	.	
Il	RES(type=for)	il	
porte	RES(type=for)	porte	
trois	RES(type=for)	trois	
mâts	RES(type=for)	mâts	
&	PC	&	
va	RES(type=for)	va	
à	RES(type=for)	a	
voiles	RES(type=for)	voiles	
&	PC	&	
à	RES(type=for)	a	
rames	RES(type=for)	rames	
,	PC	,	



Haare	PD(type=poss,position=prenom)	haar	
oprechte	AA(degree=pos,position=prenom)	oprecht	
neiging	NOU-C(number=sg)	neiging	
,	PC	,	
om	ADP(type=pre)	om	
altoos	ADV(type=reg)	altoos	
pligtmaatig	AA(degree=pos,position=free)	plichtmatig	
te	ADP(type=pre)	te	
handelen	VRB(finiteness=inf)	handelen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Porcelein	NOU-C(number=sg)	porselein	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
helder	AA(degree=pos,position=prenom)	helder	
en	CONJ(type=coor)	en	
schitterend	AA(degree=pos,position=prenom)	schitterend	
wit	NOU-C(number=sg)	wit	
,	PC	,	
benevens	ADP(type=pre)	benevens	
dat	PD(type=d-p,position=free)	dat	
't	PD(type=w-p,position=free)	hetwelk	mw_404672
welk	PD(type=w-p,position=free)	hetwelk	mw_404672
schoon	AA(degree=pos,position=free)	schoon	
hemelsch	AA(degree=pos,position=free)	hemelsblauw	mw_772619
blaauw	AA(degree=pos,position=free)	hemelsblauw	mw_772619
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
alle	PD(type=indef,position=free)	al	
van	ADP(type=pre)	van	
King-te-tching	NOU-P	King-te-tching	
koomt	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	



Positief	AA(degree=pos,position=prenom)	positief	
of	CONJ(type=coor)	of	
finaal	AA(degree=pos,position=prenom)	finaal	
Antwoord	NOU-C(number=sg)	antwoord	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
R	NOU-P(WF=abbr)	R.	
:	PC	:	
V	ADP(type=pre)	van	
:	PC	:	
Staten	NOU-C(number=pl)	staat	
,	PC	,	



Zyn	PD(type=poss,position=prenom)	zijn	
onsterfelyk	AA(degree=pos,position=prenom)	onsterfelijk	
werk	NOU-C(number=sg)	werk	
(	PC	(	
dat	PD(type=d-p,position=free)	dat	
van	ADP(type=pre)	van	
Lyonet			
)	PC	)	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
willigen	NOU-C(number=sg)	wilgenhoutrups	mw_764044
hout	NOU-C(number=sg)	wilgenhoutrups	mw_764044
Rups	NOU-C(number=sg)	wilgenhoutrups	mw_764044
…	PC	…	
zal	VRB(finiteness=fin,tense=pres)	zullen	
altoos	ADV(type=reg)	altoos	
een	PD(type=indef,subtype=art,position=prenom)	een	
pronkstuk	NOU-C(number=sg)	pronkstuk	
zyn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vernuft	NOU-C(number=sg)	vernuft	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stervelingen	NOU-C(number=pl)	sterveling	
,	PC	,	



Wanneer	CONJ(type=sub)	wanneer	
op	ADP(type=pre)	op	
stroom	NOU-C(number=sg)	stroom	
met	ADP(type=pre)	met	
los	AA(degree=pos,position=prenom)	los	
Kruyd	NOU-C(number=sg)	kruit	
word	VRB(finiteness=fin,tense=pres)	worden	
geschoten	VRB(finiteness=pastpart)	schieten	
,	PC	,	
(	PC	(	
zal	VRB(finiteness=fin,tense=pres)	zullen	
)	PC	)	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Kanon	NOU-C(number=sg)	kanon	
nooit	ADV(type=reg)	nooit	
met	ADP(type=pre)	met	
proppen	NOU-C(number=pl)	prop	
…	PC	…	
mogen	VRB(finiteness=inf)	mogen	
worden	VRB(finiteness=inf)	worden	
aangezet	VRB(finiteness=pastpart)	aanzetten	
,	PC	,	



”	PC	”	
Dank	VRB(finiteness=fin,tense=pres)	danken	
,	PC	,	
Hemel	NOU-C(number=sg)	hemel	
!	PC	!	
'k	PD(type=pers,position=free)	ik	
Ben	VRB(finiteness=fin,tense=pres)	zijn	
op	ADV(type=reg)	opnieuw	mw_112705
nieuw	ADV(type=reg)	opnieuw	mw_112705
Aristus	NOU-P	Aristus	
gemalin	NOU-C(number=sg)	gemalin	
!	PC	!	
En	CONJ(type=coor)	en	
niemand	PD(type=indef,position=free)	niemand	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
my	PD(type=pers,position=free)	ik	
thands	ADV(type=reg)	thans	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tytel	NOU-C(number=sg)	titel	
strijdig	AA(degree=pos,position=free)	strijdig	
maken	VRB(finiteness=inf)	maken	
.”	PC	.”	
Roept	VRB(finiteness=fin,tense=pres)	uitroepen	mw_547325
thands	ADV(type=reg)	thans	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woedende	NOU-C(number=sg)	woedende	
uit	VRB(finiteness=fin,tense=pres)	uitroepen	mw_547325
,	PC	,	
gantsch	AA(degree=pos,position=free)	gans	
purper	NOU-C(number=sg)	purper	
en	CONJ(type=coor)	en	
scharlaken	NOU-C(number=sg)	scharlaken	
In	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
aanzicht	NOU-C(number=sg)	aanzicht	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Vouragie	NOU-C(number=sg)	foerage	
uit	ADP(type=pre)	uit	
460000	NUM(type=card,position=prenom,representation=dig)	vierhonderdzestigduizend	
Rations	NOU-C(number=pl)	rantsoen	
Hooi	NOU-C(number=sg)	hooi	
,	PC	,	
Haver	NOU-C(number=sg)	haver	
en	CONJ(type=coor)	en	
Stroo	NOU-C(number=sg)	stro	
bestaande	VRB(finiteness=prespart)	bestaan	
,	PC	,	



Op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
dag	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
April	NOU-C(number=sg)	april	
,	PC	,	
zend	VRB(finiteness=fin,tense=pres)	zenden	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gekken	NOU-C(number=pl)	gek	
daar	ADV(type=reg)	daar	
men	PD(type=pers,position=free)	men	
wil	VRB(finiteness=fin,tense=pres)	willen	
,	PC	,	



Architect	NOU-C(number=sg)	architect	
,	PC	,	
…	PC	…	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
Persoon	NOU-C(number=sg)	persoon	
,	PC	,	
die	PD(type=d-p,position=free)	die	
volgens	ADP(type=pre)	volgens	
Mathematische	AA(degree=pos,position=prenom)	mathematisch	
gronden	NOU-C(number=pl)	grond	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
daaruit	ADV(type=pron)	daaruit	
genoome	AA(degree=pos,position=prenom)	genomen	
Wetten	NOU-C(number=pl)	wet	
een	PD(type=indef,subtype=art,position=prenom)	een	
iegelyk	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
Gebouw	NOU-C(number=sg)	gebouw	
dusdaanig	ADV(type=reg)	dusdanig	
te	ADP(type=pre)	te	
ordineeren	VRB(finiteness=inf)	ordineren	
