token	pos	lemma
.	PC	.	

Tetrastichon	RES(type=for)	tetrastichon	
elegidion	RES(type=for)	elegidion	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
226	NUM(type=card,position=postnom,representation=dig)	226	
.	PC	.	

Text	NOU-C(number=sg)	tekst	
bedichten	NOU-C(number=sg)	bedichten	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
niet	ADV(type=reg)	niet	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
cleen	AA(degree=pos,position=prenom)	klein	
eere	NOU-C(number=sg)	eer	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
21	NUM(type=card,position=postnom,representation=dig)	eenentwintig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC	.	

Thien	NUM(type=card,position=prenom,representation=let)	tien	
Reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
117	NUM(type=card,position=postnom,representation=dig)	117	
.	PC	.	

page	NOU-C(number=sg)	page	
19	NUM(type=card,position=postnom,representation=dig)	negentien	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Tragedien	NOU-C(number=pl)	tragedie	
inhauden	NOU-C(number=pl)	inhoud	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
56	NUM(type=card,position=postnom,representation=dig)	zesenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
168	NUM(type=card,position=postnom,representation=dig)	168	
.	PC	.	

Ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghevonden	VRB(finiteness=pastpart)	vinden	
pa	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
169	NUM(type=card,position=postnom,representation=dig)	169	
.	PC	.	

Tsaeckdicht	NOU-C(number=sg)	zaakdicht	
,	PC	,	
hoedanigh	PD(type=w-p,position=free)	hoedanig	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
228	NUM(type=card,position=postnom,representation=dig)	228	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
219	NUM(type=card,position=postnom,representation=dig)	219	
.	PC	.	

Twalef	NUM(type=card,position=prenom,representation=let)	twaalf	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
137	NUM(type=card,position=postnom,representation=dig)	137	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Twee	NUM(type=card,position=prenom,representation=let)	twee	
ghelike	AA(degree=pos,position=prenom)	gelijk	
dichten	NOU-C(number=pl)	dicht	
in	ADP(type=pre)	in	
beghin	NOU-C(number=sg)	begin	
,	PC	,	

Ende	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
219	NUM(type=card,position=postnom,representation=dig)	219	
.	PC	.	

bala.	NOU-C(number=sg,WF=abbr)	ballade	
210	NUM(type=card,position=postnom,representation=dig)	210	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
84	NUM(type=card,position=postnom,representation=dig)	vierentachtig	
.	PC	.	

Tweerande	PD(type=indef,subtype=oth,position=prenom)	tweeërhande	
dicht	NOU-C(number=sg)	dicht	
,	PC	,	
oft	CONJ(type=coor)	of	
dobbletten	NOU-C(number=pl)	doublet	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
227	NUM(type=card,position=postnom,representation=dig)	227	
.	PC	.	

Twee	NUM(type=card,position=prenom,representation=let)	twee	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC	.	

Twintigh	NUM(type=card,position=prenom,representation=let)	twintig	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
pa	NOU-C(number=sg,WF=abbr)	page	
212	NUM(type=card,position=postnom,representation=dig)	212	
.	PC	.	

V.	NOU-C(number=sg)	v	
Vaersen	NOU-C(number=pl)	vers	
in	ADP(type=pre)	in	
dichte	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
226	NUM(type=card,position=postnom,representation=dig)	226	
.	PC	.	

Veerthien	NUM(type=card,position=prenom,representation=let)	veertien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
166	NUM(type=card,position=postnom,representation=dig)	166	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Vele	PD(type=indef,position=free)	veel	
lezen	NOU-C(number=sg)	lezen	
diend	VRB(finiteness=fin,tense=pres)	dienen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dichtere	NOU-C(number=sg)	dichter	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
31	NUM(type=card,position=postnom,representation=dig)	eenendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
91	NUM(type=card,position=postnom,representation=dig)	eenennegentig	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
101	NUM(type=card,position=postnom,representation=dig)	101	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
194	NUM(type=card,position=postnom,representation=dig)	194	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
14	NUM(type=card,position=postnom,representation=dig)	veertien	
.	PC	.	

bala.	NOU-C(number=sg,WF=abbr)	ballade	
42	NUM(type=card,position=postnom,representation=dig)	tweeënveertig	
.	PC	.	

Verloren	AA(degree=pos,position=prenom)	verloren	
redenen	NOU-C(number=pl)	reden	
,	PC	,	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
schuwen	VRB(finiteness=inf)	schuwen	
,	PC	,	
ende	CONJ(type=coor)	en	
hoedanigh	PD(type=w-p,position=free)	hoedanig	
die	PD(type=d-p,position=free)	die	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
82	NUM(type=card,position=postnom,representation=dig)	tweeëntachtig	
.	PC	.	

Verthooghers	NOU-C(number=pl)	vertoger	
ende	CONJ(type=coor)	en	
haerlieder	PD(type=pers,position=free)	zijlieden	
Const	NOU-C(number=sg)	kunst	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
59	NUM(type=card,position=postnom,representation=dig)	negenenvijftig	
.	PC	.	

ende	CONJ(type=coor)	en	
60	NUM(type=card,position=postnom,representation=dig)	zestig	
.	PC	.	

Vier	NUM(type=card,position=prenom,representation=let)	vier	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
62	NUM(type=card,position=postnom,representation=dig)	tweeënzestig	
.	PC	.	

Vijf	NUM(type=card,position=prenom,representation=let)	vijf	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
page	NOU-C(number=sg)	page	
62	NUM(type=card,position=postnom,representation=dig)	tweeënzestig	
.	PC	.	

Vijfthien	NUM(type=card,position=prenom,representation=let)	vijftien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
177	NUM(type=card,position=postnom,representation=dig)	177	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Vilonie	NOU-C(number=sg)	vilenie	
,	PC	,	
noch	CONJ(type=coor)	noch	
Schimp	NOU-C(number=sg)	schimp	
,	PC	,	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
nie	ADV(type=reg,WF=mis)	niet	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
31	NUM(type=card,position=postnom,representation=dig)	eenendertig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	
91	NUM(type=card,position=postnom,representation=dig)	eenennegentig	
.	PC	.	

Vlamijngh	NOU-C(number=sg)	Vlaming	
gh'exalteerd	VRB(finiteness=pastpart)	exalteren	
in	ADP(type=pre)	in	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
45	NUM(type=card,position=postnom,representation=dig)	vijfenveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
135	NUM(type=card,position=postnom,representation=dig)	135	
.	PC	.	

Vocabelen	NOU-C(number=pl)	vocabel	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
Vocale	NOU-C(number=pl)	vocaal	
beghinnen	VRB(finiteness=fin,tense=pres)	beginnen	
oft	CONJ(type=coor)	of	
henden	VRB(finiteness=fin,tense=pres)	einden	
,	PC	,	
en	ADV(type=reg)	ne	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
niet	ADV(type=reg)	niet	
vele	PD(type=indef,position=free)	veel	
by	ADV(type=reg)	bijeen	mw_232
een	ADV(type=reg)	bijeen	mw_232
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
36	NUM(type=card,position=postnom,representation=dig)	zesendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
106	NUM(type=card,position=postnom,representation=dig)	106	
.	PC	.	

Vocabelen	NOU-C(number=pl)	vocabel	
,	PC	,	
daermen	ADV(type=pron)+PD(type=pers,position=free)	daarvoor+men	mw_68
voor	ADV(type=pron)+PD(type=pers,position=free)	daarvoor+men	mw_68
hem	PD(type=refl,position=free)	hem	
wachten	VRB(finiteness=inf)	wachten	
moet	VRB(finiteness=fin,tense=pres)	moeten	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
dicht	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
40	NUM(type=card,position=postnom,representation=dig)	veertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
119	NUM(type=card,position=postnom,representation=dig)	119	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Vocabelen	NOU-C(number=pl)	vocabel	
,	PC	,	
oft	CONJ(type=coor)	of	
Naem-woorden	NOU-C(number=pl)	naamwoord	
,	PC	,	
vervanghen	VRB(finiteness=fin,tense=pres)	vervangen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dicht	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
39	NUM(type=card,position=postnom,representation=dig)	negenendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
117	NUM(type=card,position=postnom,representation=dig)	117	
.	PC	.	

Ende	CONJ(type=coor)	en	
zommighen	PD(type=indef,position=free)	sommig	
andere	PD(type=indef,position=free)	ander	
niet	ADV(type=reg)	niet	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
40	NUM(type=card,position=postnom,representation=dig)	veertig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	
118	NUM(type=card,position=postnom,representation=dig)	118	
.	PC	.	

Vocalen	NOU-C(number=pl)	vocaal	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
30	NUM(type=card,position=postnom,representation=dig)	dertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
89	NUM(type=card,position=postnom,representation=dig)	negenentachtig	
.	PC	.	

En	ADV(type=reg)	ne	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
niet	ADV(type=reg)	niet	
vele	PD(type=indef,position=free)	veel	
by	ADV(type=reg)	bijeen	mw_235
een	ADV(type=reg)	bijeen	mw_235
,	PC	,	
page	NOU-C(number=sg)	page	
36	NUM(type=card,position=postnom,representation=dig)	zesendertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
106	NUM(type=card,position=postnom,representation=dig)	106	
.	PC	.	

Vocalen	NOU-C(number=pl)	vocaal	
,	PC	,	
vercurten	VRB(finiteness=fin,tense=pres)	verkorten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mate	NOU-C(number=sg)	maat	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
walen	NOU-C(number=pl)	Waal	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
37	NUM(type=card,position=postnom,representation=dig)	zevenendertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
109	NUM(type=card,position=postnom,representation=dig)	109	
.	PC	.	

en	CONJ(type=coor)	en	
110	NUM(type=card,position=postnom,representation=dig)	110	
.	PC	.	

Vraghe	NOU-C(number=sg)	vraag	
oft	CONJ(type=coor)	of	
Interrogatie	NOU-C(number=sg)	interrogatie	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
238	NUM(type=card,position=postnom,representation=dig)	238	
.	PC	.	

Vremd	AA(degree=pos,position=prenom)	vreemd	
aud	AA(degree=pos,position=prenom)	oud	
rondeel	NOU-C(number=sg)	rondeel	
,	PC	,	
page	NOU-C(number=sg)	page	
231	NUM(type=card,position=postnom,representation=dig)	231	
.	PC	.	

Vremde	AA(degree=pos,position=prenom)	vreemd	
snede	NOU-C(number=sg)	snede	
,	PC	,	
page	NOU-C(number=sg)	page	
224	NUM(type=card,position=postnom,representation=dig)	224	
.	PC	.	

en	CONJ(type=coor)	en	
page	NOU-C(number=sg)	page	
225	NUM(type=card,position=postnom,representation=dig)	225	
.	PC	.	

&	PC	&	
ç.Vut	ADV(type=reg,WF=abbr)+ADP(type=pre)	et cetera+uit	
ghenouchten	NOU-C(number=pl)	geneugte	
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
al	PD(type=indef,position=free)	al	
goed	AA(degree=pos,position=free)	goed	
,	PC	,	
page	NOU-C(number=sg)	page	
49	NUM(type=card,position=postnom,representation=dig)	negenenveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
147	NUM(type=card,position=postnom,representation=dig)	147	
.	PC	.	

Vutlandsche	AA(degree=pos,position=prenom)	uitlands	
termen	NOU-C(number=pl)	term	
,	PC	,	
ziet	VRB(finiteness=fin,tense=pres)	zien	
Schuum	NOU-C(number=sg)	schuim	
.	PC	.	

Vut-Roup	NOU-C(number=sg)	uitroep	
,	PC	,	
page	NOU-C(number=sg)	page	
121	NUM(type=card,position=postnom,representation=dig)	121	
.	PC	.	

en	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
155	NUM(type=card,position=postnom,representation=dig)	155	
.	PC	.	

Vvalsch	AA(degree=pos,position=prenom)	Waals	
dicht	NOU-C(number=sg)	dicht	
en	CONJ(type=coor)	en	
dichters	NOU-C(number=pl)	dichter	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
45	NUM(type=card,position=postnom,representation=dig)	vijfenveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
133	NUM(type=card,position=postnom,representation=dig)	133	
.	PC	.	

en	CONJ(type=coor)	en	
134	NUM(type=card,position=postnom,representation=dig)	134	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
52	NUM(type=card,position=postnom,representation=dig)	tweeënvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
156	NUM(type=card,position=postnom,representation=dig)	156	
.	PC	.	

en	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
53	NUM(type=card,position=postnom,representation=dig)	drieënvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
157	NUM(type=card,position=postnom,representation=dig)	157	
.	PC	.	

en	CONJ(type=coor)	en	
158	NUM(type=card,position=postnom,representation=dig)	158	
.	PC	.	

Z.	NOU-C(number=sg)	z	
Zes	NUM(type=card,position=prenom,representation=let)	zes	
Baladen	NOU-C(number=pl)	ballade	
in	ADP(type=pre)	in	
eene	NUM(type=card,position=free,representation=let)	een	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
222	NUM(type=card,position=postnom,representation=dig)	222	
.	PC	.	

Zes	NUM(type=card,position=prenom,representation=let)	zes	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
62	NUM(type=card,position=postnom,representation=dig)	tweeënzestig	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
224	NUM(type=card,position=postnom,representation=dig)	224	
.	PC	.	

Zesthien	NUM(type=card,position=prenom,representation=let)	zestien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
200	NUM(type=card,position=postnom,representation=dig)	tweehonderd	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Zeuen	NUM(type=card,position=prenom,representation=let)	zeven	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
67	NUM(type=card,position=postnom,representation=dig)	zevenenzestig	
.	PC	.	

&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

Zeuenthien	NUM(type=card,position=prenom,representation=let)	zeventien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
205	NUM(type=card,position=postnom,representation=dig)	205	
.	PC	.	

Zine	PD(type=poss,position=prenom)	zijn	
waerken	NOU-C(number=pl)	werk	
langhe	AA(degree=pos,position=free)	lang	
by	ADP(type=pre)	bij	
hem	PD(type=refl,position=free)	hem	
hauden	NOU-C(number=sg)	houden	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
24	NUM(type=card,position=postnom,representation=dig)	vierentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
70	NUM(type=card,position=postnom,representation=dig)	zeventig	
.	PC	.	

Zusters	NOU-C(number=pl)	zuster	
en	CONJ(type=coor)	en	
Broeders	NOU-C(number=pl)	broeder	
,	PC	,	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
reghels	NOU-C(number=pl)	regel	
van	ADP(type=pre)	van	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
dichte	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
85	NUM(type=card,position=postnom,representation=dig)	vijfentachtig	
.	PC	.	

Zuuer	AA(degree=pos,position=prenom)	zuiver	
Rhetorike	NOU-C(number=sg)	retoriek	
,	PC	,	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
82	NUM(type=card,position=postnom,representation=dig)	tweeëntachtig	
.	PC	.	

Hier	ADV(type=reg)	hier	
hendt	VRB(finiteness=fin,tense=pres)	einden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tafel	NOU-C(number=sg)	tafel	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vveercke	NOU-C(number=pl)	werk	
,	PC	,	
ghemaeckt	VRB(finiteness=pastpart)	maken	
in	ADP(type=pre)	in	
t'iaer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+jaar	
ons	PD(type=poss,position=prenom)	ons	
heeren	NOU-C(number=sg)	heer	
,	PC	,	
M	NUM(type=card,position=postnom,representation=rom)	1548	mw_17
.	PC	.	

D	NUM(type=card,position=postnom,representation=rom)	1548	mw_17
.	PC	.	

XXXXVIII	NUM(type=card,position=postnom,representation=rom)	1548	mw_17
.	PC	.	

by	ADP(type=pre)	bij	
heer	NOU-C(number=sg)	heer	
Matthijs	NOU-P	Matthijs	
de	NOU-P	De Castelein	mw_189
Castelein	NOU-P	De Castelein	mw_189
Priester	NOU-C(number=sg)	priester	
,	PC	,	
ende	CONJ(type=coor)	en	
excellent	AA(degree=pos,position=prenom)	excellent	
Poëte	NOU-C(number=sg)	poëet	
moderne	AA(degree=pos,position=postnom)	modern	
,	PC	,	
In	ADP(type=pre)	in	
zinen	PD(type=poss,position=prenom)	zijn	
leuene	NOU-C(number=sg)	leven	
Facteur	NOU-C(number=sg)	facteur	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Pax-vobianen	NOU-C(number=pl)	Pax Vobiaan	
ende	CONJ(type=coor)	en	
Kerssauwieren	NOU-C(number=pl)	Kersouwier	
t	ADP(type=pre)	te	
'	PC	'	
Audenaerde	NOU-P	Oudenaarde	
in	ADP(type=pre)	in	
Vlaenderen	NOU-P	Vlaanderen	
.	PC	.	

Page	NOU-C(number=sg)	page	
.	PC	.	

Clause	NOU-C(number=sg)	clause	
.	PC	.	

Regule	NOU-C(number=sg)	regel	
.	PC	.	

Voor	ADP(type=pre)	voor	
,	PC	,	
Leest	VRB(finiteness=fin,tense=pres)	lezen	
.	PC	.	
16.46.6	NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)	zestien+zesenveertig+zes	
.	PC	.	

En	PD(type=indef,subtype=art,position=prenom,WF=mis)	een	
,	PC	,	
Een	PD(type=indef,subtype=art,position=prenom)	een	
.	PC	.	
21.62.1	NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)	eenentwintig+tweeënzestig+een	
.	PC	.	

Indien	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom,WF=mis)	in+de	
,	PC	,	
Inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
.	PC	.	
24.72.5	NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)	vierentwintig+tweeënzeventig+vijf	
.	PC	.	

commederen	VRB(finiteness=inf,WF=mis)	commenderen	
,	PC	,	
commenderen	VRB(finiteness=inf)	commenderen	
.	PC	.	
32.96.8	NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)	tweeëndertig+zesennegentig+acht	
.	PC	.	

dat	ADV(type=reg,WF=mis)	dan	
,	PC	,	
dan	ADV(type=reg)	dan	
.	PC	.	
63	NUM(type=card,position=postnom,representation=dig)	drieënzestig	
.	PC	.	

Van	ADP(type=pre)	van	
ij	NUM(type=card,position=postnom,representation=rom)	twee	
.	PC	.	

1	NUM(type=card,position=postnom,representation=dig)	een	
.	PC	.	

Brijnct	VRB(finiteness=fin,tense=pres,WF=mis)	brengen	
,	PC	,	
Brijngd	VRB(finiteness=fin,tense=pres)	brengen	
.	PC	.	

ende	CONJ(type=coor)	en	
6	NUM(type=card,position=postnom,representation=dig)	zes	
.	PC	.	

liedt	NOU-C(number=sg,WF=mis)	lied	
,	PC	,	
liet	NOU-C(number=sg)	lied	
.	PC	.	
90	NUM(type=card,position=postnom,representation=dig)	negentig	
.	PC	.	

xij	NUM(type=card,position=postnom,representation=rom)	twaalf	
.	PC	.	
4	NUM(type=card,position=postnom,representation=dig)	vier	
.	PC	.	

van	VRB(finiteness=fin,tense=past,WF=mis)	vinden	
,	PC	,	
vand	VRB(finiteness=fin,tense=past)	vinden	
.	PC	.	
112	NUM(type=card,position=postnom,representation=dig)	112	
.	PC	.	

ix	NUM(type=card,position=postnom,representation=rom)	negen	
.	PC	.	
6	NUM(type=card,position=postnom,representation=dig)	zes	
.	PC	.	

bekent	VRB(finiteness=fin,tense=pres,WF=mis)	bekennen	
,	PC	,	
bekendet	VRB(finiteness=fin,tense=pres)	bekennen	
.	PC	.	
148	NUM(type=card,position=postnom,representation=dig)	148	
.	PC	.	

iij	NUM(type=card,position=postnom,representation=rom)	drie	
.	PC	.	
10	NUM(type=card,position=postnom,representation=dig)	tien	
.	PC	.	

verwinne	VRB(finiteness=fin,tense=pres,WF=mis)	verdwijnen	
,	PC	,	
verdwine	VRB(finiteness=fin,tense=pres)	verdwijnen	
.	PC	.	
150	NUM(type=card,position=postnom,representation=dig)	150	
.	PC	.	

iij	NUM(type=card,position=postnom,representation=rom)	drie	
.	PC	.	
8	NUM(type=card,position=postnom,representation=dig)	acht	
.	PC	.	

bekennen	VRB(finiteness=pastpart,WF=mis)	bekijven	
,	PC	,	
bekeuen	VRB(finiteness=pastpart)	bekijven	
.	PC	.	
190	NUM(type=card,position=postnom,representation=dig)	190	
.	PC	.	

iij	NUM(type=card,position=postnom,representation=rom)	drie	
.	PC	.	
4	NUM(type=card,position=postnom,representation=dig)	vier	
.	PC	.	

blijckende	AA(degree=pos,position=free,WF=mis)	blijkelijk	
,	PC	,	
blijckelic	AA(degree=pos,position=free)	blijkelijk	
.	PC	.	
241.223.4	NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)+NUM(type=card,position=postnom,representation=dig)	241+223+vier	
.	PC	.	

bobbelen	VRB(finiteness=inf,WF=mis)	dobbelen	
,	PC	,	
dobbelen	VRB(finiteness=inf)	dubbelen	
.	PC	.	

¶	PC	¶	
Van	ADP(type=pre)	van	
een	NUM(type=card,position=prenom,representation=let)	een	
.	PC	.	

¶	PC	¶	
Van	ADP(type=pre)	van	
twee	NUM(type=card,position=prenom,representation=let)	twee	
.	PC	.	

¶	PC	¶	
Van	ADP(type=pre)	van	
drie	NUM(type=card,position=prenom,representation=let)	drie	
syllaben	NOU-C(number=pl)	syllabe	
¶	PC	¶	
Drijnct	VRB(finiteness=fin,tense=pres)	drinken	
¶	PC	¶	
Brijnct	VRB(finiteness=fin,tense=pres,WF=mis)	brengen	
my	PD(type=pers,position=free)	ik	
¶	PC	¶	
Vvacht	VRB(finiteness=fin,tense=pres)	wachten	
my	PD(type=pers,position=free)	ik	
dat.	PD(type=d-p,position=free)	dat	
Iet	PD(type=indef,position=free)	iet	
,	PC	,	
Nu	ADV(type=reg)	nu	
iet.	PD(type=indef,position=free)	iet	
Ick	PD(type=pers,position=free)	ik	
zald	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
doen	VRB(finiteness=inf)	doen	
.	PC	.	

