token	pos	lemma
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
met	ADP(type=pre)	met	
zwarte	AA(degree=pos,position=prenom)	zwart	
plekken	NOU-C(number=pl)	plek	
gespikkeld	VRB(finiteness=pastpart)	spikkelen	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
helder	AA(degree=pos,position=free)	heldergroen	mw_393
groen	AA(degree=pos,position=free)	heldergroen	mw_393
;	PC	;	
alle	PD(type=indef,position=free)	al	
welke	PD(type=w-p,position=prenom)	welk	
kleuren	NOU-C(number=pl)	kleur	
slegts	ADV(type=reg)	slechts	
door	ADP(type=pre)	door	
zeer	AA(degree=pos,position=free)	zeer	
fyne	AA(degree=pos,position=prenom)	fijn	
schubben	NOU-C(number=pl)	schub	
veroorzaakt	VRB(finiteness=pastpart)	veroorzaken	
worden	VRB(finiteness=fin,tense=pres)	worden	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
bedekken	VRB(finiteness=fin,tense=pres)	bedekken	
,	PC	,	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
klein	AA(degree=pos,position=free)	klein	
,	PC	,	
maar	CONJ(type=coor)	maar	
blaeuw	AA(degree=pos,position=free)	blauw	
gelyk	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
dyen	NOU-C(number=pl)	dij	
,	PC	,	
beenen	NOU-C(number=pl)	been	
en	CONJ(type=coor)	en	
voeten	NOU-C(number=pl)	voet	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
kastanje	AA(degree=pos,position=free)	kastanjekleurig	mw_212
kleurig	AA(degree=pos,position=free)	kastanjekleurig	mw_212
,	PC	,	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
scherpe	AA(degree=pos,position=prenom)	scherp	
en	CONJ(type=coor)	en	
kromme	AA(degree=pos,position=prenom)	krom	
nagels	NOU-C(number=pl)	nagel	
gewapend	VRB(finiteness=pastpart)	wapenen	
.	PC	.	

Alle	PD(type=indef,position=free)	al	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
soorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
Hagedissen	NOU-C(number=pl)	hagedis	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
vry	AA(degree=pos,position=free)	vrij	
gemeen	AA(degree=pos,position=free)	gemeen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
,	PC	,	
en	CONJ(type=coor)	en	
'	PC	'	
er	ADV(type=reg)	er	
ook	ADV(type=reg)	ook	
nuttig	AA(degree=pos,position=free)	nuttig	
,	PC	,	
om	ADP(type=pre)	om	
al	PD(type=indef,position=free)	al	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ongedierte	NOU-C(number=sg)	ongedierte	
te	ADP(type=pre)	te	
vernielen	VRB(finiteness=inf)	vernielen	
,	PC	,	
welk	PD(type=w-p,position=free)	welk	
zich	PD(type=refl,position=free)	zich	
anders	ADV(type=reg)	anders	
te	ADV(type=reg)	te	
zeer	AA(degree=pos,position=free)	zeer	
vermenigvuldigen	VRB(finiteness=inf)	vermenigvuldigen	
zou	VRB(finiteness=fin,tense=past)	zullen	
.	PC	.	

Alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wyfjes	NOU-C(number=pl)	wijfje	
leggen	VRB(finiteness=fin,tense=pres)	leggen	
haare	PD(type=poss,position=prenom)	haar	
eieren	NOU-C(number=pl)	ei	
op	ADP(type=pre)	op	
plaatsen	NOU-C(number=pl)	plaats	
,	PC	,	
daar	ADV(type=reg)	daar	
zy	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hitte	NOU-C(number=sg)	hitte	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zon	NOU-C(number=sg)	zon	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
uitgebroed	VRB(finiteness=pastpart)	uitbroeden	
worden	VRB(finiteness=inf)	worden	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
tong	NOU-C(number=sg)	tong	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
dieren	NOU-C(number=pl)	dier	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
,	PC	,	
gespleeten	AA(degree=pos,position=free)	gespleten	
,	PC	,	
en	CONJ(type=coor)	en	
zy	PD(type=pers,position=free)	zij	
weeten	VRB(finiteness=fin,tense=pres)	weten	
dezelve	PD(type=d-p,position=free)	dezelve	
verwonderlyk	AA(degree=pos,position=free)	verwonderlijk	
gaeuw	AA(degree=pos,position=free)	gauw	
uit	VRB(finiteness=inf)+VRB(finiteness=inf)	uithalen+inhalen	mw_191
en	CONJ(type=coor)	en	
in	VRB(finiteness=inf)+VRB(finiteness=inf)	uithalen+inhalen	mw_191
te	ADP(type=pre)	te	
haalen	VRB(finiteness=inf)+VRB(finiteness=inf)	uithalen+inhalen	mw_191
;	PC	;	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
,	PC	,	
met	ADP(type=pre)	met	
aandacht	NOU-C(number=sg)	aandacht	
,	PC	,	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
vergrootglas	NOU-C(number=sg)	vergrootglas	
beschouwt	VRB(finiteness=fin,tense=pres)	beschouwen	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
zien	VRB(finiteness=inf)	zien	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
getand	AA(degree=pos,position=free)	getand	
is	VRB(finiteness=fin,tense=pres)	zijn	
gelyk	CONJ(type=sub)	gelijk	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zaag	NOU-C(number=sg)	zaag	
,	PC	,	
't	PD(type=w-p,position=free)	hetwelk	mw_6
welk	PD(type=w-p,position=free)	hetwelk	mw_6
van	ADP(type=pre)	van	
groot	AA(degree=pos,position=prenom)	groot	
nut	NOU-C(number=sg)	nut	
is	VRB(finiteness=fin,tense=pres)	zijn	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hagedissen	NOU-C(number=pl)	hagedis	
,	PC	,	
die	PD(type=d-p,position=free)	die	
,	PC	,	
door	ADP(type=pre)	door	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
middel	NOU-C(number=sg)	middel	
,	PC	,	
haar	PD(type=poss,position=prenom)	haar	
prooi	NOU-C(number=sg)	prooi	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
gevleugeld	AA(degree=pos,position=free)	gevleugeld	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
zonder	ADP(type=pre)	zonder	
dat	CONJ(type=sub)	dat	
haar	PD(type=poss,position=prenom)	haar	
ras	AA(degree=pos,position=free)	ras	
ontsnappen	VRB(finiteness=inf)	ontsnappen	
zou	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
vasthouden	VRB(finiteness=inf)	vasthouden	
.	PC	.	

Daar	ADV(type=reg)	daar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
'	PC	'	
er	ADV(type=reg)	er	
van	ADP(type=pre)	van	
twee	NUM(type=card,position=prenom,representation=let)	twee	
tot	ADP(type=pre)	tot	
vyftien	NUM(type=card,position=prenom,representation=let)	vijftien	
voeten	NOU-C(number=pl)	voet	
lengte	NOU-C(number=sg)	lengte	
,	PC	,	
en	CONJ(type=coor)	en	
zo	ADV(type=reg)	zo	
dik	AA(degree=pos,position=free)	dik	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dye	NOU-C(number=sg)	dij	
van	ADP(type=pre)	van	
een	NUM(type=card,position=free,representation=let)	een	
'	PC	'	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zwaarste	AA(degree=sup,position=prenom)	zwaar	
manspersoonen	NOU-C(number=pl)	manspersoon	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Ratel	NOU-C(number=sg)	ratel	
zit	VRB(finiteness=fin,tense=pres)	zitten	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
;	PC	;	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
eigenlyk	AA(degree=pos,position=free)	eigenlijk	
eene	PD(type=indef,subtype=art,position=prenom)	een	
verzameling	NOU-C(number=sg)	verzameling	
van	ADP(type=pre)	van	
holle	AA(degree=pos,position=prenom)	hol	
digt	AA(degree=pos,position=free)	dicht	
aan	AA(degree=pos,position=prenom)	aaneengevoegd	mw_60
een	AA(degree=pos,position=prenom)	aaneengevoegd	mw_60
gevoegde	AA(degree=pos,position=prenom)	aaneengevoegd	mw_60
en	CONJ(type=coor)	en	
klinkende	AA(degree=pos,position=prenom)	klinkend	
ringen	NOU-C(number=pl)	ring	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
eindigt	VRB(finiteness=fin,tense=pres)	eindigen	
in	ADP(type=pre)	in	
kleine	AA(degree=pos,position=prenom)	klein	
en	CONJ(type=coor)	en	
afneemende	AA(degree=pos,position=prenom)	afnemend	
werwelbeentjes	NOU-C(number=pl)	wervelbeentje	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
bellen	NOU-C(number=pl)	bel	
genaamd	AA(degree=pos,position=free)	genaamd	
,	PC	,	
welker	PD(type=w-p,position=free)	welk	
geleeding	NOU-C(number=sg)	geleding	
slap	AA(degree=pos,position=free)	slap	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
welker	PD(type=w-p,position=free)	welk	
wryving	NOU-C(number=sg)	wrijving	
een	PD(type=indef,subtype=art,position=prenom)	een	
geluid	NOU-C(number=sg)	geluid	
maakt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
zeer	AA(degree=pos,position=free)	zeer	
ver	AA(degree=pos,position=free)	ver	
hooren	VRB(finiteness=inf)	horen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	
dienende	VRB(finiteness=prespart)	dienen	
,	PC	,	
bui-ten	ADP(type=pre)	buiten	
twyfel	NOU-C(number=sg)	twijfel	
,	PC	,	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
waarschuwinge	NOU-C(number=sg)	waarschuwing	
,	PC	,	
om	ADP(type=pre)	om	
op	ADP(type=pre)	op	
zyne	PD(type=poss,position=prenom)	zijn	
hoede	NOU-C(number=sg)	hoede	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
gelyk	CONJ(type=sub)	gelijk	
Pison	NOU-P	Pison	
wel	ADV(type=reg)	wel	
aangemerkt	VRB(finiteness=pastpart)	aanmerken	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
zeggende	VRB(finiteness=prespart)	zeggen	
:	PC	:	
Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Natuur	NOU-C(number=sg)	natuur	
zorg	NOU-C(number=sg)	zorg	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gedraagen	VRB(finiteness=pastpart)	dragen	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,position=free)	dezulke	mw_362
zulken	PD(type=d-p,position=free)	dezulke	mw_362
,	PC	,	
die	PD(type=d-p,position=free)	die	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gevaarlyk	AA(degree=pos,position=prenom)	gevaarlijk	
dier	NOU-C(number=sg)	dier	
mogten	VRB(finiteness=fin,tense=past)	mogen	
ontmoeten	VRB(finiteness=inf)	ontmoeten	
,	PC	,	
en	CONJ(type=coor)	en	
,	PC	,	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geluid	NOU-C(number=sg)	geluid	
,	PC	,	
welk	PD(type=w-p,position=free)	welk	
hetzelve	PD(type=d-p,position=free)	hetzelve	
maakt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kwaadaartigheid	NOU-C(number=sg)	kwaadaardigheid	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Slang	NOU-C(number=sg)	slang	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
willen	VRB(finiteness=inf)	willen	
voorkomen	VRB(finiteness=inf)	voorkomen	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
een	NOU-C(number=sg)	eenentwintigste	mw_100
en	NOU-C(number=sg)	eenentwintigste	mw_100
twintigste	NOU-C(number=sg)	eenentwintigste	mw_100
is	VRB(finiteness=fin,tense=pres)	zijn	
eene	PD(type=indef,subtype=art,position=prenom)	een	
tamelyk	AA(degree=pos,position=free)	tamelijk	
groote	AA(degree=pos,position=prenom)	groot	
Water-slang	NOU-C(number=sg)	waterslang	
,	PC	,	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC	,	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
tot	ADP(type=pre)	tot	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
breede	AA(degree=pos,position=prenom)	breed	
streep	NOU-C(number=sg)	streep	
,	PC	,	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wyze	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
netje	NOU-C(number=sg)	netje	
,	PC	,	
waar-van	ADV(type=pron)	waarvan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kleur	NOU-C(number=sg)	kleur	
heerlyk	AA(degree=pos,position=free)	heerlijk	
bleek	AA(degree=pos,position=free)	bleekblauw	mw_1
blaeuw	AA(degree=pos,position=free)	bleekblauw	mw_1
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
midden	NOU-C(number=sg)	midden	
van	ADP(type=pre)	van	
deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
streep	NOU-C(number=sg)	streep	
is	VRB(finiteness=fin,tense=pres)	zijn	
doorzaeid	VRB(finiteness=pastpart)	doorzaaien	
met	ADP(type=pre)	met	
rosse	AA(degree=pos,position=prenom)	ros	
stippeltjes	NOU-C(number=pl)	stippeltje	
,	PC	,	
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
zyde	NOU-C(number=sg)	zijde	
met	ADP(type=pre)	met	
bruine	AA(degree=pos,position=prenom)	bruin	
schubben	NOU-C(number=pl)	schub	
vercierd	VRB(finiteness=pastpart)	versieren	
;	PC	;	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geel	AA(degree=pos,position=free)	geel	
citroen-kleurig	AA(degree=pos,position=free)	citroenkleurig	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
poeder	NOU-C(number=sg)	poeder	
,	PC	,	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
'	PC	'	
er	ADV(type=pron)	ervan	mw_163
van	ADV(type=pron)	ervan	mw_163
maakt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	
met	ADP(type=pre)	met	
ze	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
droogen	VRB(finiteness=inf)	drogen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
afdryvende	VRB(finiteness=prespart)	afdrijven	
,	PC	,	
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
zweeten	VRB(finiteness=inf)	zweten	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
olie	NOU-C(number=sg)	olie	
welke	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
'	PC	'	
er	ADV(type=pron)	ervan	mw_326
,	PC	,	
door	ADP(type=pre)	door	
weeking	NOU-C(number=sg)	weking	
van	ADV(type=pron)	ervan	mw_326
bekomt	VRB(finiteness=fin,tense=pres)	bekomen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
zagt	AA(degree=pos,position=prenom)	zacht	
en	CONJ(type=coor)	en	
zuiverend	AA(degree=pos,position=prenom)	zuiverend	
geneesmiddel	NOU-C(number=sg)	geneesmiddel	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Dikbuik	NOU-C(number=sg)	dikbuik	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
visch	NOU-C(number=sg)	vis	
,	PC	,	
dus	ADV(type=reg)	dus	
genoemd	VRB(finiteness=pastpart)	noemen	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_241
dat	CONJ(type=sub)	omdat	mw_241
hy	PD(type=pers,position=free)	hij	
geheel	AA(degree=pos,position=free)	geheel	
rond	AA(degree=pos,position=free)	rond	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
vercierd	VRB(finiteness=pastpart)	versieren	
met	ADP(type=pre)	met	
bruine	AA(degree=pos,position=prenom)	bruin	
en	CONJ(type=coor)	en	
geele	AA(degree=pos,position=prenom)	geel	
plekken	NOU-C(number=pl)	plek	
.	PC	.	

Veele	PD(type=indef,subtype=oth,position=prenom)	veel	
men-schen	NOU-C(number=pl)	mens	
houden	VRB(finiteness=fin,tense=pres)	houden	
hem	PD(type=pers,position=free)	hij	
voor	ADP(type=pre)	voor	
vergiftig	AA(degree=pos,position=free)	vergiftig	
;	PC	;	
dus	ADV(type=reg)	dus	
zoude	VRB(finiteness=fin,tense=past)	zullen	
ik	PD(type=pers,position=free)	ik	
niemand	PD(type=indef,position=free)	niemand	
raaden	VRB(finiteness=inf)	raden	
om	ADP(type=pre)	om	
'	PC	'	
er	ADV(type=pron)	ervan	mw_164
van	ADV(type=pron)	ervan	mw_164
te	ADP(type=pre)	te	
eeten	VRB(finiteness=inf)	eten	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
visch	NOU-C(number=sg)	vis	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
Appas	NOU-C(number=sg)	appas	
,	PC	,	
of	CONJ(type=coor)	of	
Lokaas	NOU-C(number=sg)	lokaas	
,	PC	,	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
klein	AA(degree=pos,position=free)	klein	
,	PC	,	
zonder	ADP(type=pre)	zonder	
schubben	NOU-C(number=pl)	schub	
,	PC	,	
en	CONJ(type=coor)	en	
olyf	AA(degree=pos,position=free)	olijfkleurig	mw_214
kleurig	AA(degree=pos,position=free)	olijfkleurig	mw_214
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
goed	AA(degree=pos,position=free)	goed	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hengel	NOU-C(number=sg)	hengel	
om	ADP(type=pre)	om	
anderen	PD(type=indef,position=free)	ander	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
vangen	VRB(finiteness=inf)	vangen	
,	PC	,	
en	CONJ(type=coor)	en	
draagt	VRB(finiteness=fin,tense=pres)	dragen	
daarom	ADV(type=pron)	daarom	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
naam	NOU-C(number=sg)	naam	
.	PC	.	

Om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
zelven	PD(type=d-p,position=free)	zelf	
te	ADP(type=pre)	te	
vangen	VRB(finiteness=inf)	vangen	
wroet	VRB(finiteness=fin,tense=pres)	wroeten	
men	PD(type=pers,position=free)	men	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zee	NOU-C(number=sg)	zee	
laag	AA(degree=pos,position=free)	laag	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
slyk	NOU-C(number=sg)	slijk	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
gansche	AA(degree=pos,position=prenom)	gans	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
ver-deelt	VRB(finiteness=fin,tense=pres)	verdelen	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
zeven	NUM(type=card,position=prenom,representation=let)	zeven	
ringen	NOU-C(number=pl)	ring	
,	PC	,	
uit	ADP(type=pre)	uit	
wier	PD(type=w-p,position=free)	wie	
laatste	AA(degree=sup,position=prenom)	laat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
voortschiet	VRB(finiteness=fin,tense=pres)	voortschieten	
,	PC	,	
die	PD(type=d-p,position=free)	die	
lang	AA(degree=pos,position=free)	lang	
en	CONJ(type=coor)	en	
knobbelig	AA(degree=pos,position=free)	knobbelig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
bestaande	VRB(finiteness=prespart)	bestaan	
uit	ADP(type=pre)	uit	
zes	NUM(type=card,position=prenom,representation=let)	zes	
kleine	AA(degree=pos,position=prenom)	klein	
ronde	AA(degree=pos,position=prenom)	rond	
en	CONJ(type=coor)	en	
ruige	AA(degree=pos,position=prenom)	ruig	
knobbels	NOU-C(number=pl)	knobbel	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
einden	NOU-C(number=pl)	einde	
,	PC	,	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wyze	NOU-C(number=sg)	wijze	
der	PD(type=d-p,subtype=art,position=prenom)	de	
paternosters	NOU-C(number=pl)	paternoster	
aan	ADP(type=pre)	aan	
elkanderen	PD(type=recip,position=free)	elkander	
gehegt	VRB(finiteness=pastpart)	hechten	
,	PC	,	
beweegbaar	AA(degree=pos,position=free)	beweegbaar	
,	PC	,	
en	CONJ(type=coor)	en	
hol	AA(degree=pos,position=free)	hol	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
knobbel	NOU-C(number=sg)	knobbel	
is	VRB(finiteness=fin,tense=pres)	zijn	
gewapend	VRB(finiteness=pastpart)	wapenen	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
langen	AA(degree=pos,position=prenom)	lang	
angel	NOU-C(number=sg)	angel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
krom	AA(degree=pos,position=free)	krom	
,	PC	,	
zeer	AA(degree=pos,position=free)	zeer	
puntig	AA(degree=pos,position=free)	puntig	
,	PC	,	
hol	AA(degree=pos,position=free)	hol	
,	PC	,	
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
klein	AA(degree=pos,position=prenom)	klein	
gaatje	NOU-C(number=sg)	gaatje	
doorboord	VRB(finiteness=pastpart)	doorboren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
door	ADP(type=pre)	door	
't	PD(type=w-p,position=free)	hetwelk	mw_7
welk	PD(type=w-p,position=free)	hetwelk	mw_7
zy	PD(type=pers,position=free)	zij	
al	ADV(type=reg)	al	
steekende	VRB(finiteness=prespart)	steken	
een	PD(type=indef,subtype=art,position=prenom)	een	
droppeltje	NOU-C(number=sg)	druppeltje	
wit	NOU-C(number=sg)	wit	
,	PC	,	
venynig	AA(degree=pos,position=prenom)	venijnig	
,	PC	,	
scherp	AA(degree=pos,position=prenom)	scherp	
en	CONJ(type=coor)	en	
bytend	AA(degree=pos,position=prenom)	bijtend	
vogt	NOU-C(number=sg)	vocht	
laat	VRB(finiteness=fin,tense=pres)	laten	
vallen	VRB(finiteness=inf)	vallen	
,	PC	,	
welk	PD(type=w-p,position=prenom)	welk	
vogt	NOU-C(number=sg)	vocht	
beslooten	VRB(finiteness=pastpart)	besluiten	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
blaasje	NOU-C(number=sg)	blaasje	
,	PC	,	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
.	PC	.	

Mej.	NOU-C(number=sg,WF=abbr)	mejuffrouw	
Merian	NOU-P	Merian	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	
in	ADP(type=pre)	in	
haare	PD(type=poss,position=prenom)	haar	
Historie	NOU-C(number=sg)	historie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Insecten	NOU-C(number=pl)	insect	
van	ADP(type=pre)	van	
Suriname	NOU-P	Suriname	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afbeelding	NOU-C(number=sg)	afbeelding	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
vyfde	NUM(type=ord,position=prenom,representation=let)	vijfde	
soorte	NOU-C(number=sg)	soort	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
,	PC	,	
volgens	ADP(type=pre)	volgens	
haar	PD(type=poss,position=prenom)	haar	
verhaal	NOU-C(number=sg)	verhaal	
,	PC	,	
voortkomt	VRB(finiteness=fin,tense=pres)	voortkomen	
van	ADP(type=pre)	van	
