token	pos	lemma
Wir	PD(type=pers,position=free)	wij	
Godenuel	NOU-P	Godenoel	
van	ADP(type=pre)	van	
spauden	NOU-P	Spouwen	
ende	CONJ(type=coor)	en	
Mattheeus	NOU-P	Mattheus	
dünnen	NOU-P	Dunnen	
scepene	NOU-C(number=pl)	schepen	
te	ADP(type=pre)	te	
Tryecht	NOU-P	Tricht	
tuegen	VRB(finiteness=fin,tense=pres)	tuigen	
ende	CONJ(type=coor)	en	
gestaen	VRB(finiteness=fin,tense=pres)	gestaan	
met	ADP(type=pre)	met	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
bryeue	NOU-C(number=pl)	brief	
alse	CONJ(type=sub)	als	
scepene	NOU-C(number=pl)	schepen	
dat	CONJ(type=sub)	dat	
Anthonys	NOU-P	Anthonius	
van	ADP(type=pre)	van	
spauden	NOU-P	Spouwen	
alse	CONJ(type=sub)	als	
Rentmeyster	NOU-C(number=sg)	rentmeester	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eirsamer	AA(degree=pos,position=prenom)	eerzaam	
ende	CONJ(type=coor)	en	
wieser	AA(degree=pos,position=prenom)	wijs	
heren	NOU-C(number=pl)	heer	
.	PC	.	
.	PC	.	
Dekens	NOU-C(number=pl)	deken	
ende	CONJ(type=coor)	en	
Capittels	NOU-C(number=pl)	kapittel	
.	PC	.	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kercken	NOU-C(number=sg)	kerk	
van	ADP(type=pre)	van	
sente	NOU-P	Sint-Servaas	mw_1759747613
Seruais	NOU-P	Sint-Servaas	mw_1759747613
der	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
naeme	NOU-C(number=sg)	naam	
hons	PD(type=pers,position=free)	zij	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
honnen	PD(type=poss,position=prenom)	hun	
weghen	NOU-C(number=sg)	weg	
mechtich	AA(degree=pos,position=free)	machtig	
ende	CONJ(type=coor)	en	
moeghich	AA(degree=pos,position=free)	mogig	
alse	CONJ(type=sub)	als	
hie	PD(type=pers,position=free)	hij	
sachte	VRB(finiteness=fin,tense=past)	zeggen	
ghaef	VRB(finiteness=fin,tense=past)	geven	
in	ADP(type=pre)	in	
erue	NOU-C(number=sg)	erf	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
rechte	NOU-C(number=sg)	recht	
van	ADP(type=pre)	van	
erflicheyt	NOU-C(number=sg)	erfelijkheid	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
ons	PD(type=pers,position=free)	wij	
Claese	NOU-P	Klaas	
Enen	PD(type=indef,subtype=art,position=prenom)	een	
soene	NOU-C(number=sg)	zoon	
den	PD(type=d-p,subtype=art,position=prenom)	de	
speelmanne	NOU-C(number=sg)	speelman	
.	PC	.	
Eyn	PD(type=indef,subtype=art,position=prenom)	een	
hues	NOU-C(number=sg)	huis	
alsoe	ADV(type=reg)	alzo	
alse	CONJ(type=sub)	als	
dat	PD(type=d-p,position=free)	dat	
gelegen	AA(degree=pos,position=free)	gelegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
voere	ADV(type=reg)	voor	
ende	CONJ(type=coor)	en	
achter	ADV(type=reg)	achter	
met	ADP(type=pre)	met	
allen	PD(type=indef,position=free)	al	
synen	PD(type=poss,position=prenom)	zijn	
toebehoerten	NOU-C(number=pl)	toebehoorte	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
beghartsstraete	NOU-P	Beggaardsstraat	
tosschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
güede	NOU-C(number=sg)	goed	
Johans	NOU-P	Johan	
tylbykens	NOU-P	Tielbijtje	
of	CONJ(type=coor)	of	
johans	NOU-P	Johan	
tyleys	NOU-P	Tielooi	
des	PD(type=d-p,subtype=art,position=prenom)	de	
ghewantmekers	NOU-C(number=sg)	gewandmaker	
.	PC	.	
Ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
güede	NOU-C(number=sg)	goed	
kerstiaens	NOU-P	Kerstiaan	
mesens	NOU-P	Mesen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
stroedeckers	NOU-C(number=sg)	strodekker	
Alle	PD(type=indef,subtype=oth,position=prenom)	al	
jaer	NOU-C(number=sg)	jaar	
erflichen	ADV(type=reg)	erfelijk	
ende	CONJ(type=coor)	en	
ommermee	ADV(type=reg)	immermeer	
voere	ADP(type=pre)	voor	
ende	CONJ(type=coor)	en	
omme	ADP(type=pre)	om	
Derttich	NUM(type=card,position=prenom,representation=let)	dertig	
schillinghe	NOU-C(number=pl)	schelling	
/	PC	/	
Sesse	NUM(type=card,position=prenom,representation=let)	zes	
pennynghe	NOU-C(number=pl)	penning	
ende	CONJ(type=coor)	en	
Twee	NUM(type=card,position=prenom,representation=let)	twee	
Capüene	NOU-C(number=pl)	kapoen	
erfcens	NOU-C(number=sg)	erfcijns	
Jaerlixs	AA(degree=pos,position=prenom)	jaarlijks	
ende	CONJ(type=coor)	en	
erflixs	AA(degree=pos,position=prenom)	erfelijk	
cens	NOU-C(number=sg)	cijns	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jaer	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
erflichen	AA(degree=pos,position=prenom)	erfelijk	
güeden	NOU-C(number=pl)	goed	
ghewoenlichen	AA(degree=pos,position=free)	gewoonlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
gheuen	VRB(finiteness=inf)	geven	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
Te	ADP(type=pre)	te	
gheuen	VRB(finiteness=inf)	geven	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
Jaerlixs	ADV(type=reg)	jaarlijks	
erfliken	ADV(type=reg)	erfelijk	
ende	CONJ(type=coor)	en	
ommermee	ADV(type=reg)	immermeer	
.	PC	.	
van	ADP(type=pre)	van	
Claese	NOU-P	Klaas	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
nu	ADV(type=reg)	nu	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
tijt	NOU-C(number=sg)	tijd	
sonder	ADP(type=pre)	zonder	
wettichen	AA(degree=pos,position=prenom)	wettig	
wieue	NOU-C(number=sg)	wijf	
wesende	VRB(finiteness=prespart)	wezen	
alse	CONJ(type=sub)	als	
hie	PD(type=pers,position=free)	hij	
sachte	VRB(finiteness=fin,tense=past)	zeggen	
ende	CONJ(type=coor)	en	
wir	PD(type=pers,position=free)	wij	
verstanden	VRB(finiteness=pastpart)	verstanden	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dat	CONJ(type=sub)	dat	
eyn	PD(type=indef,subtype=art,position=prenom)	een	
halfscheyde	NOU-C(number=sg)	halfscheid	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
erfcense	NOU-C(number=sg)	erfcijns	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
Twee	NUM(type=card,position=prenom,representation=let)	twee	
capuenen	NOU-C(number=pl)	kapoen	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
te	ADP(type=pre)	te	
kersmesse	NOU-P	Kerstmis	
/	PC	/	
Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
halfscheyde	NOU-C(number=sg)	halfscheid	
sente	NOU-P	Sint-Johansmis	mw_1758627559
Johans	NOU-P	Sint-Johansmis	mw_1758627559
messe	NOU-P	Sint-Johansmis	mw_1758627559
baptiste	NOU-P	Baptist	
.	PC	.	
Jn	ADP(type=pre)	in	
welichs	PD(type=w-p,position=prenom)	welk	
hůes	NOU-C(number=sg)	huis	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
met	ADP(type=pre)	met	
synen	PD(type=poss,position=prenom)	zijn	
toebehoerten	NOU-C(number=pl)	toebehoorte	
erftalen	NOU-C(number=pl)	erftal	
oft	CONJ(type=coor)	of	
erflicher	AA(degree=pos,position=prenom)	erfelijk	
ghichten	NOU-C(number=pl)	gift	
Anthonys	NOU-P	Anthonius	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
alse	CONJ(type=sub)	als	
Rentmeyster	NOU-C(number=sg)	rentmeester	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heren	NOU-C(number=pl)	heer	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
geloefde	VRB(finiteness=fin,tense=past)	geloven	
te	ADP(type=pre)	te	
halden	VRB(finiteness=inf)	houden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
weren	VRB(finiteness=inf)	waren	
Claese	NOU-P	Klaas	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
ende	CONJ(type=coor)	en	
syne	PD(type=poss,position=prenom)	zijn	
eruen	NOU-C(number=pl)	erve	
bynnen	ADP(type=pre)	binnen	
jaers	NOU-C(number=sg)	jaar	
ende	CONJ(type=coor)	en	
buten	ADP(type=pre)	buiten	
jaers	NOU-C(number=sg)	jaar	
voer	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
erfcens	NOU-C(number=sg)	erfcijns	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
capuene	NOU-C(number=pl)	kapoen	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
rechte	NOU-C(number=pl)	recht	
aensproeke	NOU-C(number=pl)	aanspraak	
ende	CONJ(type=coor)	en	
calangien	NOU-C(number=pl)	calange	
af	VRB(finiteness=inf)	afdoen	w.264086_w.264088
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	afdoen	w.264086_w.264088
alse	CONJ(type=sub)	als	
gewoenlichen	AA(degree=pos,position=free)	gewoonlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
/	PC	/	
verbant	VRB(finiteness=fin,tense=past)	verbinden	
daer	ADV(type=pron)	daarom	w.264094.0_w.264094.1
omme	ADV(type=pron)	daarom	w.264094.0_w.264094.1
in	ADP(type=pre)	in	
naeme	NOU-C(number=sg)	naam	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wegen	NOU-C(number=sg)	weg	
siinre	PD(type=poss,position=prenom)	zijn	
heren	NOU-C(number=pl)	heer	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
alle	PD(type=indef,position=free)	al	
honne	PD(type=poss,position=prenom)	hun	
erfliche	AA(degree=pos,position=prenom)	erfelijk	
guede	NOU-C(number=pl)	goed	
die	PD(type=d-p,position=free)	die	
sij	PD(type=pers,position=free)	zij	
nu	ADV(type=reg)	nu	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
suelen	VRB(finiteness=fin,tense=pres)	zullen	
vercryegen	VRB(finiteness=inf)	verkrijgen	
.	PC	.	

Ende	CONJ(type=coor)	en	
wir	PD(type=pers,position=free)	wij	
Euerart	NOU-P	Everhard	
van	ADP(type=pre)	van	
Reys	NOU-P	Reins	
Deken	NOU-C(number=sg)	deken	
ende	CONJ(type=coor)	en	
Capittel	NOU-C(number=sg)	kapittel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kercken	NOU-C(number=sg)	kerk	
van	ADP(type=pre)	van	
sente	NOU-P	Sint-Servaas	mw_1759747614
Seruais	NOU-P	Sint-Servaas	mw_1759747614
voerseit	AA(degree=pos,position=postnom)	voorzegd	
bekennen	VRB(finiteness=fin,tense=pres)	bekennen	
ende	CONJ(type=coor)	en	
lyen	VRB(finiteness=fin,tense=pres)	lijden	
dat	CONJ(type=sub)	dat	
Anthonys	NOU-P	Anthonius	
onse	PD(type=poss,position=prenom)	ons	
Rentmeyster	NOU-C(number=sg)	rentmeester	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
hues	NOU-C(number=sg)	huis	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
willen	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
consente	NOU-C(number=sg)	consent	
in	ADP(type=pre)	in	
erue	NOU-C(number=sg)	erf	
gegheuen	VRB(finiteness=pastpart)	geven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghelijch	CONJ(type=sub)	gelijk	
voerscreuen	VRB(finiteness=pastpart)	voorschrijven	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Ende	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
daer	ADV(type=pron)	daarom	w.264155.0_w.264155.1
omme	ADV(type=pron)	daarom	w.264155.0_w.264155.1
in	ADP(type=pre)	in	
kennisse	NOU-C(number=sg)	kennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
waerheyt	NOU-C(number=sg)	waarheid	
onser	PD(type=poss,position=prenom)	ons	
kercken	NOU-C(number=sg)	kerk	
siegel	NOU-C(number=sg)	zegel	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
saken	NOU-C(number=pl)	zaak	
voere	ADV(type=reg)	voor	
aen	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
bryeue	NOU-C(number=pl)	brief	
gehangen	VRB(finiteness=pastpart)	hangen	
by	ADP(type=pre)	bij	
siegele	NOU-C(number=sg)	zegel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scepne	NOU-C(number=pl)	schepen	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
och	ADV(type=reg)	ook	
daer	ADV(type=pron)	daaraan	mw_1756998196
aene	ADV(type=pron)	daaraan	mw_1756998196
gehangen	VRB(finiteness=pastpart)	hangen	
.	PC	.	

Voert	ADV(type=reg)	voort	
soe	ADV(type=reg)	zo	
bekennen	VRB(finiteness=fin,tense=pres)	bekennen	
wir	PD(type=pers,position=free)	wij	
Scepene	NOU-C(number=pl)	schepen	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
ende	CONJ(type=coor)	en	
tueghen	VRB(finiteness=fin,tense=pres)	tuigen	
met	ADP(type=pre)	met	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
bryeue	NOU-C(number=pl)	brief	
dat	CONJ(type=sub)	dat	
Claes	NOU-P	Klaas	
Ynen	NOU-P	Ine	
soen	NOU-C(number=sg)	zoon	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
geloeft	VRB(finiteness=pastpart)	geloven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
aen	VRB(finiteness=inf)	aanleggen	mw_1758894786
te	ADP(type=pre)	te	
leggen	VRB(finiteness=inf)	aanleggen	mw_1758894786
in	ADP(type=pre)	in	
beteringen	NOU-C(number=sg)	betering	
ende	CONJ(type=coor)	en	
bouwe	NOU-C(number=sg)	bouw	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
hues	NOU-C(number=sg)	huis	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
bynnen	ADP(type=pre)	binnen	
twee	NUM(type=card,position=prenom,representation=let)	twee	
jaeren	NOU-C(number=pl)	jaar	
volgende	VRB(finiteness=prespart)	volgen	
vloeghs	ADV(type=reg)	fluks	
nae	ADP(type=pre)	na	
datum	NOU-C(number=sg)	datum	
dis	PD(type=d-p,subtype=art,position=prenom)	de	
bryefs	NOU-C(number=sg)	brief	
sesse	NUM(type=card,position=prenom,representation=let)	zes	
dobble	AA(degree=pos,position=prenom)	dubbel	
mottoyne	NOU-C(number=pl)	mottoen	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
te	ADP(type=pre)	te	
proeuen	VRB(finiteness=inf)	proeven	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
bewiesen	VRB(finiteness=inf)	bewijzen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
werckluden	NOU-C(number=pl)	werklieden	
ende	CONJ(type=coor)	en	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
naegeboeren	NOU-C(number=pl)	nagebuur	
alse	CONJ(type=sub)	als	
gewoenlichen	AA(degree=pos,position=free)	gewoonlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
Met	ADP(type=pre)	met	
verbentenisse	NOU-C(number=sg)	verbintenis	
alle	PD(type=indef,position=free)	al	
siinre	PD(type=poss,position=prenom)	zijn	
guede	NOU-C(number=pl)	goed	
erfliche	NOU-C(number=sg)	erfelijk	
ende	CONJ(type=coor)	en	
gereyde	NOU-C(number=sg)	gerei	
die	PD(type=d-p,position=free)	die	
hie	PD(type=pers,position=free)	hij	
nu	ADV(type=reg)	nu	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
naemaels	ADV(type=reg)	namaals	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vercryegen	VRB(finiteness=inf)	verkrijgen	
.	PC	.	
Ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
penden	VRB(finiteness=inf)	panden	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
boeten	NOU-C(number=sg)	boete	
.	PC	.	

Gegheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
jaere	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762872001
heren	NOU-P	Onze-Heer	mw_1762872001
gebuerte	NOU-C(number=sg)	geboorte	
duesent	NUM(type=card,position=postnom,representation=let)	1397	mw_1756731567
drie	NUM(type=card,position=postnom,representation=let)	1397	mw_1756731567
hondert	NUM(type=card,position=postnom,representation=let)	1397	mw_1756731567
nuegentich	NUM(type=card,position=postnom,representation=let)	1397	mw_1756731567
ende	NUM(type=card,position=postnom,representation=let)	1397	mw_1756731567
seuen	NUM(type=card,position=postnom,representation=let)	1397	mw_1756731567
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oestmaende	NOU-C(number=sg)	oogstmaand	
des	PD(type=d-p,subtype=art,position=prenom)	de	
elfden	NUM(type=ord,position=prenom,representation=let)	elfde	
daeghs	NOU-C(number=sg)	dag	
.	PC	.	

Ghelijke	AA(degree=pos,position=prenom)	gelijk	
bryeue	NOU-C(number=pl)	brief	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ygeliker	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
pertie	NOU-C(number=sg)	partij	



Wj	PD(type=pers,position=free)	wij	
meynse	NOU-P	Meinse	
grieten	NOU-P	Griet	
soen	NOU-C(number=sg)	zoon	
/	PC	/	
ende	CONJ(type=coor)	en	
jonghe	AA(degree=pos,position=prenom)	jong	
jan	NOU-P	Jan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
witte	AA(degree=pos,position=prenom)	wit	
Scepene	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
aemstelredamme	NOU-P	Amsterdam	
orconden	VRB(finiteness=fin,tense=pres)	oorkonden	
ende	CONJ(type=coor)	en	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
dat	CONJ(type=sub)	dat	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
quamen	VRB(finiteness=fin,tense=past)	komen	
claes	NOU-P	Klaas	
pieters	NOU-P	Pieter	
soen	NOU-C(number=sg)	zoon	
han	NOU-P	Han	
wigghers	NOU-P	Wigger	
zvagher	NOU-C(number=sg)	zwager	
/	PC	/	
ende	CONJ(type=coor)	en	
nanninc	NOU-P	Nanning	
outghers	NOU-P	Ogier	
soen	NOU-C(number=sg)	zoon	
.	PC	.	
oudermans	NOU-C(number=pl)	ouderman	
.	PC	.	
van	ADP(type=pre)	van	
onservrouwencapelle	NOU-P	Onze-Vrouwekapel	
die	PD(type=d-p,position=free)	die	
staet	VRB(finiteness=fin,tense=pres)	staan	
jn	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wiimmolen	NOU-P	Windmolenstraat	w.427925.0_w.427925.1
strate	NOU-P	Windmolenstraat	w.427925.0_w.427925.1
ende	CONJ(type=coor)	en	
ghauen	VRB(finiteness=fin,tense=past)	overgeven	w.427927.0_w.427927.1
ouer	VRB(finiteness=fin,tense=past)	overgeven	w.427927.0_w.427927.1
van	ADP(type=pre)	van	
onser	NOU-P	Onze-Vrouwekapel	w.427929.0_w.427929.1
vrouwencapelle	NOU-P	Onze-Vrouwekapel	w.427929.0_w.427929.1
weghen	NOU-C(number=sg)	weg	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
aernt	NOU-P	Arend	
braseman	NOU-P	Braseman	
tot	ADP(type=pre)	tot	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
vryen	AA(degree=pos,position=prenom)	vrij	
eyghen	NOU-C(number=sg)	eigen	
/	PC	/	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
scepene	NOU-C(number=sg)	schepenbrief	w.427940.0_w.427940.1
brief	NOU-C(number=sg)	schepenbrief	w.427940.0_w.427940.1
sprekende	VRB(finiteness=prespart)	spreken	
van	ADP(type=pre)	van	
drien	NUM(type=card,position=prenom,representation=let)	drie	
pont	NOU-C(number=sg)	pond	
hollants	AA(degree=pos,position=postnom)	Hollands	
coemans	NOU-C(number=sg)	koopman	
ghelts	NOU-C(number=sg)	geld	
jaerlixer	AA(degree=pos,position=prenom)	jaarlijks	
renten	NOU-C(number=pl)	rente	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
eeweliken	AA(degree=pos,position=prenom)	eeuwelijk	
pachte	NOU-C(number=sg)	pacht	
op	ADP(type=pre)	op	
ghiistgin	NOU-P	Gijsje	
bils	NOU-P	Bil	
erue	NOU-C(number=sg)	erf	
/	PC	/	
dat	PD(type=d-p,position=free)	dat	
gheleghen	AA(degree=pos,position=free)	gelegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
tvisschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
boyden	NOU-P	Boude	
heynemans	NOU-P	Heineman	
soen	NOU-C(number=sg)	zoon	
plach	VRB(finiteness=fin,tense=past)	plegen	
toe	VRB(finiteness=inf)	toebehoren	mw_1757076327
te	ADP(type=pre)	te	
behoeren	VRB(finiteness=inf)	toebehoren	mw_1757076327
ende	CONJ(type=coor)	en	
nv	ADV(type=reg)	nu	
toe	VRB(finiteness=fin,tense=pres)	toebehoren	w.427973.0_w.427973.1
behoert	VRB(finiteness=fin,tense=pres)	toebehoren	w.427973.0_w.427973.1
adaem	NOU-P	Adam	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zalen	NOU-P	Zaal	
optie	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
een	NUM(type=card,position=prenom,representation=let)	een	
zide	NOU-C(number=sg)	zijde	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
toe	VRB(finiteness=inf)	toebehoren	mw_1757076327
te	ADP(type=pre)	te	
behoeren	VRB(finiteness=inf)	toebehoren	mw_1757076327
plach	VRB(finiteness=fin,tense=past)	plegen	
jan	NOU-P	Jan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scraper	NOU-C(number=sg)	schraper	
/	PC	/	
ende	CONJ(type=coor)	en	
nv	ADV(type=reg)	nu	
toe	VRB(finiteness=fin,tense=pres)	toebehoren	w.427994.0_w.427994.1
behoert	VRB(finiteness=fin,tense=pres)	toebehoren	w.427994.0_w.427994.1
claes	NOU-P	Klaas	
aernts	NOU-P	Arend	
soen	NOU-C(number=sg)	zoon	
op	ADP(type=pre)	op	
tander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
zide	NOU-C(number=sg)	zijde	
gheliker	ADV(type=reg)	gelijkerwijs	w.428002.0_w.428002.1
wiis	ADV(type=reg)	gelijkerwijs	w.428002.0_w.428002.1
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
propere	AA(degree=pos,position=prenom)	proper	
brief	NOU-C(number=sg)	brief	
daer	ADV(type=pron)	daaraf	mw_1757067871
of	ADV(type=pron)	daaraf	mw_1757067871
inhout	VRB(finiteness=fin,tense=pres)	inhouden	
dien	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oudermans	NOU-C(number=pl)	ouderman	
voerseyt	AA(degree=pos,position=postnom)	voorzegd	
/	PC	/	
aernde	NOU-P	Arend	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
ouer	VRB(finiteness=pastpart)	overgeven	w.428016.0_w.428016.1
ghegheven	VRB(finiteness=pastpart)	overgeven	w.428016.0_w.428016.1
hebben	VRB(finiteness=fin,tense=pres)	hebben	
/	PC	/	
ende	CONJ(type=coor)	en	

si	PD(type=pers,position=free)	zij	
ghelieden	VRB(finiteness=fin,tense=past)	gelijden	
daer	ADV(type=pron)	daaraf	mw_1757067871
of	ADV(type=pron)	daaraf	mw_1757067871
tot	ADP(type=pre)	tot	
onser	NOU-P	Onze-Vrouwekapel	w.428024.0_w.428024.1
vrouwencapelle	NOU-P	Onze-Vrouwekapel	w.428024.0_w.428024.1
behoef	NOU-C(number=sg)	behoef	
voernoemt	AA(degree=pos,position=postnom)	voornoemd	
al	ADV(type=reg)	al	
betaelt	VRB(finiteness=pastpart)	betalen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lesten	AA(degree=sup,position=prenom)	lest	
penninc	NOU-C(number=sg)	penning	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
eersten	NOU-C(number=sg)	eerste	
jn	ADP(type=pre)	in	
orconde	NOU-C(number=sg)	oorkonde	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieue	NOU-C(number=sg)	brief	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
mit	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghelen	NOU-C(number=pl)	zegel	
.	PC	.	

Ghegheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
jare	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762872179
heren	NOU-P	Onze-Heer	mw_1762872179
m	NUM(type=card,position=postnom,representation=mix-rom)	1360	mw_1756810134
ccc	NUM(type=card,position=postnom,representation=mix-rom)	1360	mw_1756810134
ende	NUM(type=card,position=postnom,representation=mix-rom)	1360	mw_1756810134
