token	pos	lemma	group_id
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
blaas	NOU-C(number=sg)	blaas	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
water-leiding	NOU-C(number=sg)	waterleiding	
,	PC		
die	PD(type=d-p,position=free)	die	
zyn	PD(type=poss,position=prenom)	zijn	
begin	NOU-C(number=sg)	begin	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waterplaats	NOU-C(number=sg)	waterplaats	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naast	ADP(type=pre)	naast	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ander	PD(type=indef,position=free)	ander	
leggende	AA(degree=pos,position=prenom)	liggend	
loode	AA(degree=pos,position=prenom)	loden	
pypen	NOU-C(number=pl)	pijp	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rivier	NOU-C(number=sg)	rivier	
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bak	NOU-C(number=sg)	bak	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Papangers	NOU-P	Papangerwacht	mw_405714
wagt	NOU-P	Papangerwacht	mw_405714
,	PC		

Gutta-Gom	NOU-C(number=sg)	guttegom	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
kragtig	AA(degree=pos,position=prenom)	krachtig	
Waterdryvend	AA(degree=pos,position=prenom)	waterdrijvend	
Middel	NOU-C(number=sg)	middel	
,	PC		
en	CONJ(type=coor)	en	
word	VRB(finiteness=fin,tense=pres)	worden	
des	ADV(type=reg)	deswegens	mw_631443
wegens	ADV(type=reg)	deswegens	mw_631443
by	ADP(type=pre)	bij	
…	PC		
Waterachtige	AA(degree=pos,position=prenom)	waterachtig	
zwellingen	NOU-C(number=pl)	zwelling	
…	PC		
gebruikt	VRB(finiteness=pastpart)	gebruiken	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Laesten	AA(degree=sup,position=prenom)	laat	
Compt.	NOU-C(number=sg,WF=abbr)	comparant	
sal	VRB(finiteness=fin,tense=pres)	zullen	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
spellen	NOU-C(number=pl)	spel	
mogen	VRB(finiteness=inf)	mogen	
speelen	VRB(finiteness=inf)	spelen	
,	PC		
die	PD(type=d-p,position=free)	die	
Religien	NOU-C(number=pl)	religie	
,	PC		
off	CONJ(type=coor)	of	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Staten	NOU-C(number=pl)	staat	
raken	VRB(finiteness=fin,tense=pres)	raken	
,	PC		
off	CONJ(type=coor)	of	
concerneerende	VRB(finiteness=prespart)	concerneren	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

—	PC		
Doet	VRB(finiteness=fin,tense=pres)	aandoen	mw_153304
my	PD(type=pers,position=free)	ik	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
minsten	NOU-C(number=sg)	minste	
aan	VRB(finiteness=fin,tense=pres)	aandoen	mw_153304
myn	PD(type=poss,position=prenom)	mijn	
schootvrije	AA(degree=pos,position=prenom)	schootvrij	
wapenrok	NOU-C(number=sg)	wapenrok	
,	PC		
gespt	VRB(finiteness=fin,tense=pres)	aangespen	mw_473201
myn	PD(type=poss,position=prenom)	mijn	
zwaard	NOU-C(number=sg)	zwaard	
aan	VRB(finiteness=fin,tense=pres)	aangespen	mw_473201
,	PC		
zet	VRB(finiteness=fin,tense=pres)	zetten	
my	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
helm	NOU-C(number=sg)	helm	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
,	PC		
geeft	VRB(finiteness=fin,tense=pres)	geven	
my	PD(type=pers,position=free)	ik	
myn	PD(type=poss,position=prenom)	mijn	
schild	NOU-C(number=sg)	schild	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
linker	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	linkerhand+rechterhand	mw_707201
,	PC		
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
byl	NOU-C(number=sg)	bijl	
in	ADP(type=pre)	in	
myne	PD(type=poss,position=prenom)	mijn	
regterhand	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	linkerhand+rechterhand	mw_707201
,	PC		

Zoo	ADV(type=reg)	zo	
vast	AA(degree=pos,position=free)	vast	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Berg	NOU-C(number=sg)	berg	
Sion	NOU-P	Sion	
die	PD(type=d-p,position=free)	die	
nooit	ADV(type=reg)	nooit	
en	ADV(type=reg)	ne	
wankeld	VRB(finiteness=fin,tense=pres)	wankelen	
,	PC		

Dat	CONJ(type=sub)	dat	
eenige	PD(type=indef,position=free)	enig	
van	ADP(type=pre)	van	
dezelve	PD(type=d-p,position=free)	dezelve	
…	PC		
door	ADP(type=pre)	door	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
ziekte	NOU-C(number=sg)	ziekte	
of	CONJ(type=coor)	of	
ramp	NOU-C(number=sg)	ramp	
zouden	VRB(finiteness=fin,tense=past)	zullen	
zyn	VRB(finiteness=inf)	zijn	
weggeraapt	VRB(finiteness=pastpart)	wegrapen	
:	PC		
waarentegen	ADV(type=reg)	waarentegen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
overige	AA(degree=sup,position=prenom)	overig	
…	PC		
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gewoone	AA(degree=pos,position=prenom)	gewoon	
besmetting	NOU-C(number=sg)	besmetting	
aangetast	VRB(finiteness=pastpart)	aantasten	
,	PC		
onder	ADP(type=pre)	onder	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Geneeskundige	AA(degree=pos,position=prenom)	geneeskundig	
bestiering	NOU-C(number=sg)	bestiering	
,	PC		
agt	NUM(type=card,position=free,representation=let)	acht	
zouden	VRB(finiteness=fin,tense=past)	zullen	
zyn	VRB(finiteness=inf)	zijn	
gestorven	VRB(finiteness=pastpart)	sterven	
,	PC		

Compagnons	NOU-C(number=pl)	compagnon	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Huis	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
Negotie	NOU-C(number=sg)	negotie	
of	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gecombineerde	AA(degree=pos,position=prenom)	gecombineerd	
Persoonen	NOU-C(number=pl)	persoon	
,	PC		

Goede	AA(degree=pos,position=prenom)	goed	
wyn	NOU-C(number=sg)	wijn	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
krans	NOU-C(number=sg)	krans	
…	PC		
Dus	ADV(type=reg)	dus	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
ook	ADV(type=reg)	ook	
:	PC		
Goede	AA(degree=pos,position=prenom)	goed	
waare	NOU-C(number=sg)	waar	
pryst	VRB(finiteness=fin,tense=pres)	prijzen	
zich	PD(type=refl,position=free)	zich	
zelven	PD(type=d-p,position=free)	zelf	
.	PC		
En	CONJ(type=coor)	en	
,	PC		
Goede	AA(degree=pos,position=prenom)	goed	
waare	NOU-C(number=sg)	waar	
krygt	VRB(finiteness=fin,tense=pres)	krijgen	
vyanden	NOU-C(number=sg)	vijandengeld	mw_509619
geld	NOU-C(number=sg)	vijandengeld	mw_509619
,	PC		

'k	PD(type=pers,position=free)	ik	
Mag	VRB(finiteness=fin,tense=pres)	mogen	
u	PD(type=pers,position=free)	u	
myn	PD(type=poss,position=prenom)	mijn	
hart	NOU-C(number=sg)	hart	
verklaaren	VRB(finiteness=inf)	verklaren	
,	PC		
En	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vuur	NOU-C(number=sg)	vuur	
dat	PD(type=d-p,position=free)	dat	
in	ADP(type=pre)	in	
my	PD(type=pers,position=free)	ik	
blaakt	VRB(finiteness=fin,tense=pres)	blaken	
met	ADP(type=pre)	met	
vryheid	NOU-C(number=sg)	vrijheid	
openbaaren	VRB(finiteness=inf)	openbaren	
,	PC		

Zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
vuyl	AA(degree=pos,position=free)	vuil	
op	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
,	PC		
She	RES(type=for)	she	
bears	RES(type=for)	bears	
him	RES(type=aff)	him	
a	RES(type=for)	a	
grudge	RES(type=for)	grudge	
or	RES(type=for)	or	
ill	RES(type=for)	ill	
will	RES(type=for)	will	
;	PC		
she	RES(type=for)	she	
bears	RES(type=for)	bears	
too	RES(type=for)	too	
hard	RES(type=for)	hard	
upon	RES(type=for)	upon	
him	RES(type=aff)	him	
;	PC		
she	RES(type=for)	she	
uses	RES(type=for)	uses	
him	RES(type=aff)	him	
hard	RES(type=for)	hard	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
volgende	AA(degree=pos,position=prenom)	volgend	
Brief	NOU-C(number=sg)	brief	
…	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
waarschynlyk	AA(degree=pos,position=free)	waarschijnlijk	
stoffe	NOU-C(number=sg)	stof	
van	ADP(type=pre)	van	
nadenking	NOU-C(number=sg)	nadenking	
…	PC		
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vrouwlyke	AA(degree=pos,position=prenom)	vrouwelijk	
en	CONJ(type=coor)	en	
Maagdelyke	AA(degree=pos,position=prenom)	maagdelijk	
Geesten	NOU-C(number=pl)	geest	
…	PC		
kunnen	VRB(finiteness=inf)	kunnen	
verschaffen	VRB(finiteness=inf)	verschaffen	
,	PC		

Dit	PD(type=d-p,position=free)	dit	
betuig	VRB(finiteness=fin,tense=pres)	betuigen	
ik	PD(type=pers,position=free)	ik	
,	PC		
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
er	ADV(type=pron)	erop	mw_612439
hard	AA(degree=pos,position=free)	hard	
op	ADV(type=pron)	erop	mw_612439
sta	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
vroegtydig	AA(degree=pos,position=free)	vroegtijdig	
godsdienstige	AA(degree=pos,position=prenom)	godsdienstig	
denkbeelden	NOU-C(number=pl)	denkbeeld	
te	ADP(type=pre)	te	
leeren	VRB(finiteness=inf)	leren	
vormen	VRB(finiteness=inf)	vormen	
,	PC		

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
lieden	NOU-C(number=pl)	lieden	
,	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
…	PC		
indien	CONJ(type=sub)	indien	
zy	PD(type=pers,position=free)	zij	
hunne	PD(type=poss,position=prenom)	hun	
verwarde	AA(degree=pos,position=prenom)	verward	
en	CONJ(type=coor)	en	
vliegende	AA(degree=pos,position=prenom)	vliegend	
gedachten	NOU-C(number=pl)	gedachte	
één	NUM(type=card,position=prenom,representation=let)	een	
oogenblik	NOU-C(number=sg)	ogenblik	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
bepalen	VRB(finiteness=inf)	bepalen	
tot	ADP(type=pre)	tot	
ééne	PD(type=indef,subtype=art,position=prenom)	een	
zaak	NOU-C(number=sg)	zaak	
,	PC		
…	PC		
uit	ADP(type=pre)	uit	
het	PD(type=d-p,position=free)	hetgeen	mw_476641
geen	PD(type=d-p,position=free)	hetgeen	mw_476641
ik	PD(type=pers,position=free)	ik	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verstandigsten	NOU-C(number=pl)	verstandigste	
zeggen	VRB(finiteness=inf)	zeggen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
die	PD(type=d-p,position=free)	die	
…	PC		
onbezonnenheid	NOU-C(number=sg)	onbezonnenheid	
van	ADP(type=pre)	van	
hunne	PD(type=poss,position=prenom)	hun	
handelwyze	NOU-C(number=sg)	handelwijze	
ook	ADV(type=reg)	ook	
genoegsaam	AA(degree=pos,position=free)	genoegzaam	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
opmaken	VRB(finiteness=inf)	opmaken	
,	PC		

Met	ADP(type=pre)	met	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vleugje	NOU-C(number=sg)	vleugje	
na	ADP(type=pre)	na	
bed	NOU-C(number=sg)	bed	
,	PC		
(	PC		
sey	VRB(finiteness=fin,tense=past)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
tegen	ADP(type=pre)	tegen	
sijn	PD(type=poss,position=prenom)	zijn	
Familie	NOU-C(number=sg)	familie	
)	PC		
en	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
ley	VRB(finiteness=fin,tense=past)	leggen	
een	PD(type=indef,subtype=art,position=prenom)	een	
Swavelstok	NOU-C(number=sg)	zwavelstok	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vuur	NOU-C(number=sg)	vuur	
,	PC		

Toen	ADV(type=reg)	toen	
vlechte	VRB(finiteness=fin,tense=past)	vlechten	
ik	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
,	PC		
o	INT	o	
Rozemont	NOU-P	Rozemont	
,	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
tuil	NOU-C(number=sg)	tuil	
van	ADP(type=pre)	van	
Rozen	NOU-C(number=pl)	roos	
,	PC		
Angelieren	NOU-C(number=pl)	anjelier	
…	PC		
en	CONJ(type=coor)	en	
Eglantieren	NOU-C(number=pl)	egelantier	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
…	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
Eenigheyd	NOU-C(number=sg)	enigheid	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Burgeren	NOU-C(number=pl)	burger	
en	CONJ(type=coor)	en	
Ingezetenen	NOU-C(number=pl)	ingezetene	
deezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stad	NOU-C(number=sg)	stad	
,	PC		

Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pruimboomen	NOU-C(number=pl)	pruimenboom	
in	ADP(type=pre)	in	
Duitschland	NOU-P	Duitsland	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Roesel	NOU-P	Roesel	
een	PD(type=indef,subtype=art,position=prenom)	een	
Rups	NOU-C(number=sg)	rups	
gevonden	VRB(finiteness=pastpart)	vinden	
,	PC		
die	PD(type=d-p,position=free)	die	
hy	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
graauwe	AA(degree=pos,position=prenom)	grauw	
bruin	AA(degree=pos,position=prenom)	bruingevlekt	mw_411204
gevlakte	AA(degree=pos,position=prenom)	bruingevlekt	mw_411204
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Visch-staart	NOU-C(number=sg)	visstaart	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
,	PC		

Pont	RES(type=for)	pont	
volant	RES(type=for)	volant	
.	PC		
Vinkenet	NOU-C(number=sg)	vinkennet	
.	PC		
C'est	RES(type=for)	c'est	
un	RES(type=for)	un	
pont	RES(type=for)	pont	
de	RES(type=for)	de	
vaisseau	RES(type=for)	vaisseau	
qui	RES(type=for)	qui	
est	RES(type=for)	est	
si	RES(type=for)	si	
leger	RES(type=for)	leger	
,	PC		
qu'on	RES(type=for)	qu'on	
ne	RES(type=for)	ne	
sauroit	RES(type=for)	sauroit	
poser	RES(type=for)	poser	
de	RES(type=for)	de	
canon	RES(type=for)	canon	
dessus	RES(type=for)	dessus	
,	PC		

Ik	PD(type=pers,position=free)	ik	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
op	ADP(type=pre)	op	
één	NUM(type=card,position=prenom,representation=let)	een	
ding	NOU-C(number=sg)	ding	
…	PC		
myn	PD(type=poss,position=prenom)	mijn	
oogen	NOU-C(number=pl)	oog	
niet	ADV(type=reg)	niet	
wel	ADV(type=reg)	wel	
vesten	VRB(finiteness=inf)	vesten	
,	PC		

Elk	PD(type=indef,position=free)	elk	
werde	VRB(finiteness=fin,tense=pres)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
Dykgraaf	NOU-C(number=sg)	dijkgraaf	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
Hert	NOU-C(number=sg)	hart	
,	PC		
Op	CONJ(type=sub)	opdat	mw_817908
dat	CONJ(type=sub)	opdat	mw_817908
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
onmachtig	AA(degree=pos,position=free)	onmachtig	
werd	VRB(finiteness=fin,tense=past)	worden	
,	PC		
Voor	ADP(type=pre)	voor	
aanloop	NOU-C(number=sg)	aanloop	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hooge	AA(degree=pos,position=prenom)	hoog	
stroomen	NOU-C(number=pl)	stroom	
,	PC		
Die	PD(type=d-p,position=free)	die	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groote	AA(degree=pos,position=prenom)	groot	
Wereld-Zee	NOU-C(number=sg)	wereldzee	
…	PC		
Veelvoudig	AA(degree=pos,position=free)	veelvoudig	
op	ADP(type=pre)	op	
zyn	PD(type=poss,position=prenom)	zijn	
Dyking	NOU-C(number=sg)	dijking	
komen	VRB(finiteness=fin,tense=pres)	komen	
.	PC		
Want	CONJ(type=coor)	want	
menig	PD(type=indef,position=free)	menig	
zit	VRB(finiteness=fin,tense=pres)	zitten	
en	CONJ(type=coor)	en	
slaapt	VRB(finiteness=fin,tense=pres)	slapen	
gerust	AA(degree=pos,position=free)	gerust	
,	PC		
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
verzwakte	AA(degree=pos,position=prenom)	verzwakt	
en	CONJ(type=coor)	en	
laage	AA(degree=pos,position=prenom)	laag	
kust	NOU-C(number=sg)	kust	
,	PC		

'k	PD(type=pers,position=free)	ik	
Laat	VRB(finiteness=fin,tense=pres)	laten	
my	PD(type=pers,position=free)	ik	
door	ADP(type=pre)	door	
woorden	NOU-C(number=pl)	woord	
niet	ADV(type=reg)	niet	
verblinden	VRB(finiteness=inf)	verblinden	
of	CONJ(type=coor)	of	
verwinnen	VRB(finiteness=inf)	verwinnen	
Gelyk	CONJ(type=sub)	gelijk	
Domitius	NOU-P	Domitius	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
algemeene	AA(degree=pos,position=prenom)	algemeen	
grond	NOU-C(number=sg)	grond	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afscheiding	NOU-C(number=sg)	afscheiding	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Suikerzuurs	NOU-C(number=sg)	suikerzuur	
,	PC		
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Salpeterzuur	NOU-C(number=sg)	salpeterzuur	
,	PC		
steunt	VRB(finiteness=fin,tense=pres)	steunen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eigenschap	NOU-C(number=sg)	eigenschap	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
laatste	NOU-C(number=sg)	laatste	
,	PC		
als	CONJ(type=sub)	als	
hebbende	VRB(finiteness=prespart)	hebben	
eene	PD(type=indef,subtype=art,position=prenom)	een	
sterke	AA(degree=pos,position=prenom)	sterk	
verwandschap	NOU-C(number=sg)	verwantschap	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
phlogiston	NOU-C(number=sg)	flogiston	
,	PC		
terwijl	CONJ(type=sub)	terwijl	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Suikerzuur	NOU-C(number=sg)	suikerzuur	
'	PC		
er	ADV(type=pron)	ermede	mw_257864
geen	PD(type=indef,position=free)	geen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minste	NOU-C(number=sg)	minste	
mede	ADV(type=pron)	ermede	mw_257864
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Doorsnijt	VRB(finiteness=fin,tense=pres)	doorsnijden	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
vel	NOU-C(number=sg)	vel	
langhs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ooren	NOU-C(number=pl)	oor	
,	PC		
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geswar	NOU-C(number=sg)	gezwar	
,	PC		
ende	CONJ(type=coor)	en	
douwet	VRB(finiteness=fin,tense=pres)	duwen	
dan	ADV(type=reg)	dan	
daer	ADV(type=pron)	daaruit	mw_810388
de	PD(type=d-p,subtype=art,position=prenom)	de	
witte	AA(degree=pos,position=prenom)	wit	
Wormen	NOU-C(number=pl)	worm	
uyt	ADV(type=pron)	daaruit	mw_810388
…	PC		
daer	ADV(type=pron)	daarna	mw_896418
na	ADV(type=pron)	daarna	mw_896418
so	ADV(type=reg)	zo	
doet	VRB(finiteness=fin,tense=pres)	doen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Paert	NOU-C(number=sg)	paard	
verwandelen	VRB(finiteness=inf)	verwandelen	
,	PC		
tot	CONJ(type=sub)	totdat	mw_66918
dat	CONJ(type=sub)	totdat	mw_66918
sijn	PD(type=poss,position=prenom)	zijn	
vel	NOU-C(number=sg)	vel	
ofte	CONJ(type=coor)	of	
huyt	NOU-C(number=sg)	huid	
koel	AA(degree=pos,position=free)	koel	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
al	CONJ(type=sub)+PD(type=pers,position=free)	aleer+men	mw_381923
eermen	CONJ(type=sub)+PD(type=pers,position=free)	aleer+men	mw_381923
het	PD(type=pers,position=free)	het	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Stal	NOU-C(number=sg)	stal	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC		

Zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
jonge	NOU-C(number=sg)	jongejuffer	
Juffer	NOU-C(number=sg)	juffer	
…,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
14	NUM(type=ord,position=free,representation=dig)	veertiende	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Wynmaend	NOU-C(number=sg)	wijnmaand	
,	PC		
des	PD(type=d-p,subtype=art,position=prenom)	de	
avonds	NOU-C(number=sg)	avond	
uit	ADP(type=pre)	uit	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stad	NOU-C(number=sg)	stad	
vervoerd	VRB(finiteness=pastpart)	vervoeren	
zynde	VRB(finiteness=prespart)	zijn	
door	ADP(type=pre)	door	
zekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
Vreemdeling	NOU-C(number=sg)	vreemdeling	
…,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=pl)	heer	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Gerechte	NOU-C(number=sg)	gerecht	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stad	NOU-C(number=sg)	stad	
…	PC		
aen	ADP(type=pre)	aan	
den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornoemden	AA(degree=pos,position=prenom)	voornoemd	
Vervoerder	NOU-C(number=sg)	vervoerder	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Justitie	NOU-C(number=sg)	justitie	
weet	VRB(finiteness=fin,tense=pres)	weten	
te	ADP(type=pre)	te	
leveren	VRB(finiteness=inf)	leveren	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Praemie	NOU-C(number=sg)	premie	
beloofd	VRB(finiteness=pastpart)	beloven	
van	ADP(type=pre)	van	
f	NOU-C(number=sg,WF=abbr)	florijn	
6000	NUM(type=card,position=postnom,representation=dig)	zesduizend	
:-;	PC		
en	CONJ(type=coor)	en	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
medeplichtingen	NOU-C(number=pl)	medeplichting	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz.	AA(degree=pos,position=prenom)	voorzegd	
vervoeringe	NOU-C(number=sg)	vervoering	
koomt	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
leveren	VRB(finiteness=inf)	leveren	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Justitie	NOU-C(number=sg)	justitie	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Praemie	NOU-C(number=sg)	premie	
van	ADP(type=pre)	van	
f	NOU-C(number=sg,WF=abbr)	florijn	
3000	NUM(type=card,position=postnom,representation=dig)	drieduizend	
:-,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Vriendschap	NOU-C(number=sg)	vriendschap	
vervangt	VRB(finiteness=fin,tense=pres)	vervangen	
,	PC		
zeer	AA(degree=pos,position=free)	zeer	
eigenaartig	AA(degree=pos,position=free)	eigenaardig	
,	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Liefde	NOU-C(number=sg)	liefde	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
behoeftens	NOU-C(number=pl)	behoefte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
jeugd	NOU-C(number=sg)	jeugd	
,	PC		
en	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gezontheid	NOU-C(number=sg)	gezondheid	
,	PC		
zo	ADV(type=reg)	zowel	mw_984614
wel	ADV(type=reg)	zowel	mw_984614
als	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
,	PC		
voldoet	VRB(finiteness=fin,tense=pres)	voldoen	
,	PC		

—	PC		
Zo	CONJ(type=sub)	zo	
dikwijls	ADV(type=reg)	dikwijls	
ik	PD(type=pers,position=free)	ik	
(	PC		
