token	pos	lemma	group_id
vriend	NOU-C(number=sg)	vriend	
J.	NOU-P(WF=abbr)	J.	
H.	NOU-P(WF=abbr)	H.	
bij	ADP(type=pre)	bij	
gelegenheid	NOU-C(number=sg)	gelegenheid	
te	ADP(type=pre)	te	
herinneren	VRB(finiteness=inf)	herinneren	
dat	CONJ(type=sub)	dat	
deze	PD(type=d-p,position=free)	deze	
,	PC		
uit	ADP(type=pre)	uit	
erkentelijkheid	NOU-C(number=sg)	erkentelijkheid	
voor	ADP(type=pre)	voor	
bijzondere	AA(degree=pos,position=prenom)	bijzonder	
grieksche	AA(degree=pos,position=prenom)	Grieks	
vingerwijzingen	NOU-C(number=pl)	vingerwijzing	
,	PC		
hem	PD(type=pers,position=free)	hij	
twee	NUM(type=card,position=prenom,representation=let)	twee	
westfaalsche	AA(degree=pos,position=prenom)	Westfaals	
hammen	NOU-C(number=pl)	ham	
beloofd	VRB(finiteness=pastpart)	beloven	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Montrer	RES(type=for)	monter	
q.q.	RES(type=for,WF=abbr)	q.q.	
au	RES(type=for)	au	
doigt	RES(type=for)	doigt	
,	PC		
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vinger	NOU-C(number=sg)	vinger	
op	ADP(type=pre)	op	
iemand	PD(type=indef,position=free)	iemand	
wijzen	VRB(finiteness=inf)	wijzen	
;	PC		
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
openlijk	AA(degree=pos,position=free)	openlijk	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gek	NOU-C(number=sg)	gek	
steken	VRB(finiteness=inf)	steken	
,	PC		

In	ADP(type=pre)	in	
dergelijke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
inrigtingen	NOU-C(number=pl)	inrichting	
konden	VRB(finiteness=fin,tense=past)	kunnen	
ouders	NOU-C(number=pl)	ouder	
,	PC		
welker	PD(type=w-p,position=free)	welk	
huisselijke	AA(degree=pos,position=prenom)	huiselijk	
,	PC		
ambtelijke	AA(degree=pos,position=prenom)	ambtelijk	
,	PC		
of	CONJ(type=coor)	of	
betrekkelijke	AA(degree=pos,position=prenom)	betrekkelijk	
omstandigheden	NOU-C(number=pl)	omstandigheid	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verzorging	NOU-C(number=sg)	verzorging	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
in	ADP(type=pre)	in	
persoon	NOU-C(number=sg)	persoon	
niet	ADV(type=reg)	niet	
veroorloofden	VRB(finiteness=fin,tense=past)	veroorloven	
,	PC		
hunne	PD(type=poss,position=prenom)	hun	
kinderen	NOU-C(number=pl)	kind	
…	PC		
met	ADP(type=pre)	met	
vrijmoedigheid	NOU-C(number=sg)	vrijmoedigheid	
en	CONJ(type=coor)	en	
vrucht	NOU-C(number=sg)	vrucht	
zenden	VRB(finiteness=inf)	zenden	
,	PC		

Ge	PD(type=pers,position=free)	gij	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
u	PD(type=refl,position=free)	u	
geheel	AA(degree=pos,position=free)	geheel	
verzeerden	VRB(finiteness=inf)	verzeerden	
,	PC		
met	ADP(type=pre)	met	
te	ADP(type=pre)	te	
willen	VRB(finiteness=inf)	willen	
uitgaan	VRB(finiteness=inf)	uitgaan	
,	PC		
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
koud	AA(degree=pos,position=prenom)	koud	
,	PC		
vochtig	AA(degree=pos,position=prenom)	vochtig	
weêre	NOU-C(number=sg)	weder	
,	PC		

Zeker	AA(degree=pos,position=free)	zeker	
behoort	VRB(finiteness=fin,tense=pres)	behoren	
de	PD(type=d-p,subtype=art,position=prenom)	de	
…	AA(degree=pos,position=prenom)		
massa	NOU-C(number=sg)	massa	
der	PD(type=d-p,subtype=art,position=prenom)	de	
groote	AA(degree=pos,position=prenom)	groot	
steden	NOU-C(number=pl)	stad	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
achteruitgaande	AA(degree=pos,position=prenom)	achteruitgaand	
.	PC		
Al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
verzandt	VRB(finiteness=fin,tense=pres)	verzanden	
,	PC		
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
vak	NOU-C(number=sg)	vak	
,	PC		
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
sleur	NOU-C(number=sg)	sleur	
,	PC		
in	ADP(type=pre)	in	
zelfvoldaanheid	NOU-C(number=sg)	zelfvoldaanheid	
,	PC		
gaat	VRB(finiteness=fin,tense=pres)	achteruitgaan	mw_147348
onherroepelijk	AA(degree=pos,position=free)	onherroepelijk	
achteruit	VRB(finiteness=fin,tense=pres)	achteruitgaan	mw_147348
,	PC		

Om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
indruk	NOU-C(number=sg)	indruk	
te	ADP(type=pre)	te	
verzachten	VRB(finiteness=inf)	verzachten	
,	PC		
dien	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
(	PC		
plan			
)	PC		
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Maas	NOU-P	Maas	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Amstel	NOU-P	Amstel	
maken	VRB(finiteness=inf)	maken	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		

Wildet	VRB(finiteness=fin,tense=pres)	willen	
ge	PD(type=pers,position=free)	gij	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dadelijke	AA(degree=pos,position=prenom)	dadelijk	
aanspraak	NOU-C(number=sg)	aanspraak	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
prediking	NOU-C(number=sg)	prediking	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitverkorenen	NOU-C(number=pl)	uitverkorene	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verworpenen	NOU-C(number=pl)	verworpene	
onderscheiden	VRB(finiteness=inf)	onderscheiden	
zou	VRB(finiteness=fin,tense=past)	zullen	
?	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
haar	NOU-C(number=sg)	haar	
,	PC		
nog	ADV(type=reg)	nog	
als	CONJ(type=sub)	als	
voorheen	ADV(type=reg)	voorheen	
verwilderd	AA(degree=pos,position=free)	verwilderd	
,	PC		
had	VRB(finiteness=fin,tense=past)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
glans	NOU-C(number=sg)	glans	
verloren	VRB(finiteness=pastpart)	verliezen	
,	PC		

Verwantschap	NOU-C(number=sg)	verwantschap	
der	PD(type=d-p,subtype=art,position=prenom)	de	
toonsoorten	NOU-C(number=pl)	toonsoort	
en	CONJ(type=coor)	en	
accoorden	NOU-C(number=pl)	akkoord	
wordt	VRB(finiteness=fin,tense=pres)	worden	
bepaald	VRB(finiteness=pastpart)	bepalen	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gemeenschappelijk	AA(degree=pos,position=prenom)	gemeenschappelijk	
bezit	NOU-C(number=sg)	bezit	
van	ADP(type=pre)	van	
dezelfde	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	
tonen	NOU-C(number=pl)	toon	
;	PC		
hoe	ADV(type=reg)	hoe	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
tonen	NOU-C(number=pl)	toon	
twee	NUM(type=card,position=prenom,representation=let)	twee	
toonsoorten	NOU-C(number=pl)	toonsoort	
of	CONJ(type=coor)	of	
accoorden	NOU-C(number=pl)	akkoord	
gemeenschappelijk	AA(degree=pos,position=free)	gemeenschappelijk	
bezitten	VRB(finiteness=fin,tense=pres)	bezitten	
,	PC		
des	ADV(type=reg)	des	
te	ADV(type=reg)	te	
grooter	AA(degree=comp,position=free)	groot	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verwantschap	NOU-C(number=sg)	verwantschap	
,	PC		

Vervolgens	ADV(type=reg)	vervolgens	
richtte	VRB(finiteness=fin,tense=past)	richten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
des	PD(type=d-p,subtype=art,position=prenom)	de	
huizes	NOU-C(number=sg)	huis	
zich	PD(type=refl,position=free)	zich	
tot	ADP(type=pre)	tot	
zijne	PD(type=poss,position=prenom)	zijn	
oudste	NOU-C(number=sg)	oudste	
,	PC		

Het	PD(type=pers,position=free)	het	
(	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC		
zeker	AA(degree=pos,position=free)	zeker	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opgaaf	NOU-C(number=sg)	opgave	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
leeftijd	NOU-C(number=sg)	leeftijd	
der	PD(type=d-p,subtype=art,position=prenom)	de	
studenten	NOU-C(number=pl)	student	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Album	NOU-C(number=sg)	album	
niet	ADV(type=reg)	niet	
vertrouwen	VRB(finiteness=inf)	vertrouwen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC		

Hy	PD(type=pers,position=free)	hij	
steekt	VRB(finiteness=fin,tense=pres)	aansteken	mw_91975
zijn	PD(type=poss,position=prenom)	zijn	
pijpjen	NOU-C(number=sg)	pijpje	
aan	VRB(finiteness=fin,tense=pres)	aansteken	mw_91975
;	PC		
hy	PD(type=pers,position=free)	hij	
telt	VRB(finiteness=fin,tense=pres)	tellen	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
fooitjen	NOU-C(number=sg)	fooitje	
van	ADP(type=pre)	van	
"	PC		
zijn	PD(type=poss,position=prenom)	zijn	
vrach'jen	NOU-C(number=sg)	vrachtje	
";	PC		
Terwijl	CONJ(type=sub)	terwijl	
hy	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
kleine	AA(degree=pos,position=prenom)	klein	
vertroosting	NOU-C(number=sg)	vertroosting	
bestelt	VRB(finiteness=fin,tense=pres)	bestellen	
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
tevreden	AA(degree=pos,position=prenom)	tevreden	
lachjen	NOU-C(number=sg)	lachje	
,	PC		

Verstopping	NOU-C(number=sg)	verstopping	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
,	PC		
die	RES(type=for)	die	
Erkältung	RES(type=for)	erkältung	
des	RES(type=for)	des	
Kopfes	RES(type=for)	kopfes	
,	PC		
Verstopfung	RES(type=for)	verstopfung	
im	RES(type=for)	im	
Kopfe	RES(type=for)	kopfe	
,	PC		
Ned.-Hoogd			
.	PC		
Wdb			
.	PC		

Indien	CONJ(type=sub)	indien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tegenwoordige	AA(degree=pos,position=prenom)	tegenwoordig	
Paus	NOU-C(number=sg)	paus	
een	PD(type=indef,subtype=art,position=prenom)	een	
Ganganelli	NOU-C(number=sg)	Ganganelli	
zij	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ô	INT	o	
hoe	ADV(type=reg)	hoe	
wèl	ADV(type=reg)	wel	
zal	VRB(finiteness=fin,tense=pres)	zullen	
hij	PD(type=pers,position=free)	hij	
dan	ADV(type=reg)	dan	
weten	VRB(finiteness=inf)	weten	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
geest	NOU-C(number=sg)	geest	
des	PD(type=d-p,subtype=art,position=prenom)	de	
tijds	NOU-C(number=sg)	tijd	
verstandiglijk	AA(degree=pos,position=free)	verstandiglijk	
te	ADP(type=pre)	te	
volgen	VRB(finiteness=inf)	volgen	
,	PC		
industrie	NOU-C(number=sg)	industrie	
en	CONJ(type=coor)	en	
vrijheid	NOU-C(number=sg)	vrijheid	
in	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
'	PC		
kerkelijken	AA(degree=pos,position=prenom)	kerkelijk	
Staat	NOU-C(number=sg)	staat	
aantevuuren	VRB(finiteness=inf)+ADP(type=pre)	aanvuren+te	
,	PC		
en	CONJ(type=coor)	en	
zelve	PD(type=d-p,position=free)	zelf	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verlichting	NOU-C(number=sg)	verlichting	
veelzins	ADV(type=reg)	veelszins	
te	ADP(type=pre)	te	
bevorderen	VRB(finiteness=inf)	bevorderen	
!	PC		

Hij	PD(type=pers,position=free)	hij	
("	PC		
een			
bekwaam			
sigarenmaker			
")	PC		
(	PC		
moet	VRB(finiteness=fin,tense=pres)	moeten	
)	PC		
…	PC		
zuinig	AA(degree=pos,position=free)	zuinig	
weten	VRB(finiteness=inf)	weten	
te	ADP(type=pre)	te	
werken	VRB(finiteness=inf)	werken	
,	PC		
zoodat	CONJ(type=sub)	zodat	
hij	PD(type=pers,position=free)	hij	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
dek	NOU-C(number=sg)	dek	
versnijdt	VRB(finiteness=fin,tense=pres)	versnijden	
,	PC		

Ik	PD(type=pers,position=free)	ik	
(	PC		
twijfel	VRB(finiteness=fin,tense=pres)	twijfelen	
)	PC		
er	ADV(type=pron)	eraan	mw_494474
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geheel	NOU-C(number=sg)	geheel	
niet	ADV(type=reg)	niet	
aan	ADV(type=pron)	eraan	mw_494474
,	PC		
dat	CONJ(type=sub)	dat	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ouden	NOU-C(number=pl)	oude	
somtijds	ADV(type=reg)	somtijds	
…	PC		
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
bereiding	NOU-C(number=sg)	bereiding	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
metselkalk	NOU-C(number=sg)	metselkalk	
,	PC		
dingen	NOU-C(number=pl)	ding	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
welke	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaak	NOU-C(number=sg)	zaak	
of	CONJ(type=coor)	of	
niet	ADV(type=reg)	niet	
veranderen	VRB(finiteness=fin,tense=pres)	veranderen	
of	CONJ(type=coor)	of	
zelfs	ADV(type=reg)	zelfs	
ook	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
meer	ADV(type=reg)	meer	
verslimmeren	VRB(finiteness=fin,tense=pres)	verslimmeren	
dan	CONJ(type=coor)	dan	
verbeteren	VRB(finiteness=fin,tense=pres)	verbeteren	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
verscheidenheid	NOU-C(number=sg)	verscheidenheid	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eenheid	NOU-C(number=sg)	eenheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grondslagen	NOU-C(number=pl)	grondslag	
der	PD(type=d-p,subtype=art,position=prenom)	de	
schoonheid	NOU-C(number=sg)	schoonheid	
,	PC		

Ras	AA(degree=pos,position=free)	ras	
verrijst	VRB(finiteness=fin,tense=pres)	verrijzen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
,	PC		
die	PD(type=d-p,position=free)	die	
u	PD(type=pers,position=free)	u	
begroeten	VRB(finiteness=inf)	begroeten	
zal	VRB(finiteness=fin,tense=pres)	zullen	
Als	CONJ(type=sub)	als	
wettige	AA(degree=pos,position=prenom)	wettig	
Gravin	NOU-C(number=sg)	gravin	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
juichend	AA(degree=pos,position=prenom)	juichend	
Portugal	NOU-P	Portugal	
!	PC		

Zij	PD(type=pers,position=free)	zij	
…	PC		
duidden	VRB(finiteness=fin,tense=past)	duiden	
het	PD(type=pers,position=free)	het	
daarentegen	ADV(type=reg)	daarentegen	
aan	ADP(type=pre)	aan	
Buyck	NOU-P	Buyck	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
hoogste	NOU-C(number=sg)	hoogste	
kwalijk	AA(degree=pos,position=free)	kwalijk	
,	PC		
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
kerkelijke	AA(degree=pos,position=prenom)	kerkelijk	
verplichting	NOU-C(number=sg)	verplichting	
van	ADP(type=pre)	van	
hen	PD(type=pers,position=free)	zij	
vergde	VRB(finiteness=fin,tense=past)	vergen	
hetgeen	PD(type=d-p,position=free)	hetgeen	
zoo	ADV(type=reg)	zo	
lijnrecht	AA(degree=pos,position=free)	lijnrecht	
met	ADP(type=pre)	met	
hun	PD(type=poss,position=prenom)	hun	
wereldlijk	AA(degree=pos,position=prenom)	wereldlijk	
belang	NOU-C(number=sg)	belang	
in	ADP(type=pre)	in	
strijd	NOU-C(number=sg)	strijd	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Er	ADV(type=reg)	er	
schuilt	VRB(finiteness=fin,tense=pres)	schuilen	
mercantilisme	NOU-C(number=sg)	mercantilisme	
in	ADP(type=pre)	in	
Goschen's	NOU-P	Goschen	
theorie	NOU-C(number=sg)	theorie	
,	PC		
volgens	ADP(type=pre)	volgens	
welke	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bewegingen	NOU-C(number=pl)	beweging	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wisselkoersen	NOU-C(number=pl)	wisselkoers	
aanwijzen	VRB(finiteness=fin,tense=pres)	aanwijzen	
in	ADP(type=pre)	in	
welke	PD(type=w-p,position=prenom)	welk	
richting	NOU-C(number=sg)	richting	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kapitalen	NOU-C(number=pl)	kapitaal	
zich	PD(type=refl,position=free)	zich	
verplaatsen	VRB(finiteness=fin,tense=pres)	verplaatsen	
,	PC		

Zelden	ADV(type=reg)	zelden	
wel	ADV(type=reg)	wel	
en	CONJ(type=coor)	en	
nooit	ADV(type=reg)	nooit	
verpasse	ADV(type=reg)	verpasse	
,	PC		
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
van	ADP(type=pre)	van	
iemand	PD(type=indef,position=free)	iemand	
die	PD(type=d-p,position=free)	die	
moeilijk	AA(degree=pos,position=free)	moeilijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
om	ADP(type=pre)	om	
dienen	VRB(finiteness=inf)	dienen	
,	PC		
die	PD(type=d-p,position=free)	die	
nooit	ADV(type=reg)	nooit	
te	AA(degree=pos,position=free)	tevreden	mw_614436
vreden	AA(degree=pos,position=free)	tevreden	mw_614436
is	VRB(finiteness=fin,tense=pres)	zijn	
over	ADP(type=pre)	over	
't	PD(type=d-p,position=free)	hetgeen	mw_96283
geen	PD(type=d-p,position=free)	hetgeen	mw_96283
er	ADV(type=reg)	er	
gedaan	VRB(finiteness=pastpart)	doen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Zoodat	CONJ(type=sub)	zodat	
hij	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eind	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
gedicht	NOU-C(number=sg)	gedicht	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
gansch	AA(degree=pos,position=free)	gans	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
standpunt	NOU-C(number=sg)	standpunt	
was	VRB(finiteness=fin,tense=past)	zijn	
dan	CONJ(type=coor)	dan	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
begin	NOU-C(number=sg)	begin	
,	PC		

(	PC		
Granvelle			
)	PC		
alleen	AA(degree=pos,position=free)	alleen	
bezat	VRB(finiteness=fin,tense=past)	bezitten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vertrouwen	NOU-C(number=sg)	vertrouwen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
konings	NOU-C(number=sg)	koning	
,	PC		
uit	ADP(type=pre)	uit	
zynen	PD(type=poss,position=prenom)	zijn	
mond	NOU-C(number=sg)	mond	
moesten	VRB(finiteness=fin,tense=past)	moeten	
zy	PD(type=pers,position=free)	zij	
(	PC		
de			
legerbevelhebbers			
)	PC		
des	PD(type=d-p,subtype=art,position=prenom)	de	
vorsten	NOU-C(number=sg)	vorst	
verlangen	NOU-C(number=sg)	verlangen	
nu	ADV(type=reg)	nu	
kennen	VRB(finiteness=inf)	kennen	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
godlijke	NOU-C(number=sg)	goddelijke	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
harte	NOU-C(number=sg)	hart	
…	PC		
Dat	PD(type=d-p,position=free)	dat	
,	PC		
boven	ADP(type=pre)	boven	
tijd	NOU-C(number=sg)	tijd	
en	CONJ(type=coor)	en	
lot	NOU-C(number=sg)	lot	
verheven	VRB(finiteness=pastpart)	verheffen	
,	PC		
Naar	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
onbereikbre	NOU-C(number=sg)	onbereikbare	
voort	VRB(finiteness=inf)	voortstreven	mw_855170
blijft	VRB(finiteness=fin,tense=pres)	blijven	
streven	VRB(finiteness=inf)	voortstreven	mw_855170
En	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
aandrift	NOU-C(number=sg)	aandrift	
nooit	ADV(type=reg)	nooit	
verkoelt	VRB(finiteness=fin,tense=pres)	verkoelen	
?	PC		

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
voorkoming	NOU-C(number=sg)	voorkoming	
daarvan	ADV(type=pron)	daarvan	
(	PC		
van			
een			
oponthoud			
),	PC		
deed	VRB(finiteness=fin,tense=past)	doen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Opperbevelhebber	NOU-C(number=sg)	opperbevelhebber	
de	PD(type=d-p,subtype=art,position=prenom)	de	
westzijde	NOU-C(number=sg)	westzijde	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
eiland	NOU-C(number=sg)	eiland	
onderzoeken	VRB(finiteness=inf)	onderzoeken	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitslag	NOU-C(number=sg)	uitslag	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
verkenning	NOU-C(number=sg)	verkenning	
was	VRB(finiteness=fin,tense=past)	zijn	
zoodanig	ADV(type=reg)	zodanig	
,	PC		
dat	CONJ(type=sub)	dat	
aldaar	ADV(type=reg)	aldaar	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schepen	NOU-C(number=pl)	schip	
,	PC		
zonder	ADP(type=pre)	zonder	
hindernis	NOU-C(number=sg)	hindernis	
,	PC		
voorbij	VRB(finiteness=fin,tense=past)	voorbijtrekken	mw_855199
trokken	VRB(finiteness=fin,tense=past)	voorbijtrekken	mw_855199
,	PC		

—	PC		
'k	PD(type=pers,position=free)	ik	
Zal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=pers,position=free)	u	
zoovele	PD(type=indef,position=free)	zoveel	
geven	VRB(finiteness=inf)	geven	
voor	ADP(type=pre)	voor	
uw	PD(type=poss,position=prenom)	uw	
koolzaad	NOU-C(number=sg)	koolzaad	
,	PC		
zoo	CONJ(type=sub)	zo	
gij	PD(type=pers,position=free)	gij	
het	PD(type=pers,position=free)	het	
al	PD(type=indef,position=free)	al	
wilt	VRB(finiteness=fin,tense=pres)	willen	
verhalen	VRB(finiteness=inf)	verhalen	
in	ADP(type=pre)	in	
guano	NOU-C(number=sg)	guano	
;	PC		
of	CONJ(type=coor)	of	
zoo	CONJ(type=sub)	zo	
gij	PD(type=pers,position=free)	gij	
duist	NUM(type=card,position=prenom,representation=let)	duizend	
frank	NOU-C(number=sg)	frank	
wilt	VRB(finiteness=fin,tense=pres)	willen	
verhalen	VRB(finiteness=inf)	verhalen	
in	ADP(type=pre)	in	
koeken	NOU-C(number=pl)	koek	
,	PC		

Kon	VRB(finiteness=fin,tense=past)	kunnen	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
grooter	AA(degree=comp,position=prenom)	groot	
vergrijp	NOU-C(number=sg)	vergrijp	
voorstellen	VRB(finiteness=inf)	voorstellen	
!	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
Kamer	NOU-C(number=sg)	kamer	
had	VRB(finiteness=fin,tense=past)	hebben	
gesproken	VRB(finiteness=pastpart)	spreken	
,	PC		
tweemaal	ADV(type=reg)	tweemaal	
gesproken	VRB(finiteness=pastpart)	spreken	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Thorbecke	NOU-P	Thorbecke	
bleef	VRB(finiteness=fin,tense=past)	blijven	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aangezigt	NOU-C(number=sg)	aangezicht	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vertegenwoordiging	NOU-C(number=sg)	vertegenwoordiging	
stoutweg	ADV(type=reg)	stoutweg	
verklaren	VRB(finiteness=inf)	verklaren	
,	PC		
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
anders	ADV(type=reg)	anders	
oordeelde	VRB(finiteness=fin,tense=past)	oordelen	
dan	CONJ(type=coor)	dan	
zij	PD(type=pers,position=free)	zij	
en	CONJ(type=coor)	en	
daarom	ADV(type=pron)	daarom	
ook	ADV(type=reg)	ook	
anders	ADV(type=reg)	anders	
handelen	VRB(finiteness=inf)	handelen	
zou	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

In	ADP(type=pre)	in	
hunne	PD(type=poss,position=prenom)	hun	
verdoofde	AA(degree=pos,position=prenom)	verdoofd	
oogen	NOU-C(number=pl)	oog	
glinsterde	VRB(finiteness=fin,tense=past)	glinsteren	
nog	ADV(type=reg)	nog	
eene	PD(type=indef,subtype=art,position=prenom)	een	
sprankel	NOU-C(number=sg)	sprankel	
vuers	NOU-C(number=sg)	vuur	
,	PC		

Pegasus	NOU-P	Pegasus	
houden	VRB(finiteness=fin,tense=pres)	houden	
wij	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
voor	ADP(type=pre)	voor	
bestaande	VRB(finiteness=prespart)	bestaan	
;	PC		
niettemin	ADV(type=reg)	niettemin	
beslissen	VRB(finiteness=fin,tense=pres)	beslissen	
