token	pos	lemma
tot	ADP(type=pre)	tot	
Vyanen	NOU-P	Vianen	
an	ADP(type=pre)	aan	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
oever	NOU-C(number=sg)	oever	
ghegeven	VRB(finiteness=pastpart)	geven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
..	PC	..	
ene	PD(type=indef,subtype=art,position=prenom)	een	
vriheide	NOU-C(number=sg)	vrijheid	
,	PC	,	
alse	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
drayboom	NOU-C(number=sg)	draaiboom	
,	PC	,	
daer	ADV(type=reg)	daar	
onse	PD(type=poss,position=prenom)	ons	
gerechten	NOU-C(number=pl)	gerecht	
sceyden	VRB(finiteness=fin,tense=pres)	scheiden	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gerechten	NOU-C(number=pl)	gerecht	
van	ADP(type=pre)	van	
Hagesteijn	NOU-P	Hagestein	
,	PC	,	
tot	ADP(type=pre)	tot	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
monicstege	NOU-C(number=sg)	monnikensteeg	
toe	ADV(type=reg)	toe	
uutgaende	VRB(finiteness=prespart)	uitgaan	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Lecke	NOU-P	Lek	
,	PC	,	



Soe	PD(type=pers,position=free)	zij	
dede	VRB(finiteness=fin,tense=past)	doen	
temperen	VRB(finiteness=inf)	temperen	
met	ADP(type=pre)	met	
bloede	NOU-C(number=sg)	bloed	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
morter	NOU-C(number=sg)	morter	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_822686
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
maisiere	NOU-C(number=sg)	mazier	
in	ADV(type=pron)	daarin	mw_822686
waren	VRB(finiteness=fin,tense=past)	zijn	
ghewracht	VRB(finiteness=pastpart)	werken	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
wolde	VRB(finiteness=fin,tense=past)	willen	
nyet	ADV(type=reg)	niet	
draghen	VRB(finiteness=inf)	dragen	
geverwede	AA(degree=pos,position=prenom)	geverfd	
hovetdoeken	NOU-C(number=pl)	hoofddoek	
noch	CONJ(type=coor)	noch	
geverwede	AA(degree=pos,position=prenom)	geverfd	
huven	NOU-C(number=pl)	huif	
,	PC	,	
noch	CONJ(type=coor)	noch	
sie	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
wolde	VRB(finiteness=fin,tense=past)	willen	
niet	ADV(type=reg)	niet	
hebben	VRB(finiteness=inf)	hebben	
seer	AA(degree=pos,position=free)	zeer	
nauwe	AA(degree=pos,position=prenom)	nauw	
mouwen	NOU-C(number=pl)	mouw	



Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
na	ADV(type=reg)	nadien	mw_99183
dien	ADV(type=reg)	nadien	mw_99183
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
…	PC	…	
verresen	VRB(finiteness=pastpart)	verrijzen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
…	PC	…	
wanderen	VRB(finiteness=inf)	wanderen	
woude	VRB(finiteness=fin,tense=past)	willen	
op	ADP(type=pre)	op	
eertrike	NOU-C(number=sg)	aardrijk	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
prince	NOU-C(number=sg)	prins	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keyser	NOU-C(number=sg)	keizer	
te	ADP(type=pre)	te	
eeren	VRB(finiteness=inf)	eren	
dochte	VRB(finiteness=fin,tense=past)	denken	
ende	CONJ(type=coor)	en	
nijgde	VRB(finiteness=fin,tense=past)	nedernijgen	mw_358010
soo	ADV(type=reg)	zo	
neder	VRB(finiteness=fin,tense=past)	nedernijgen	mw_358010
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
mochte	VRB(finiteness=fin,tense=past)	mogen	
:	PC	:	
soo	ADV(type=reg)	zo	
dede	VRB(finiteness=fin,tense=past)	doen	
ooc	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=art,position=prenom)	de	
keyser	NOU-C(number=sg)	keizer	
,	PC	,	



Mit	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
naerste	NOU-C(number=sg)	ernst	
soo	ADV(type=reg)	zo	
dede	VRB(finiteness=fin,tense=past)	doen	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werke	NOU-C(number=pl)	werk	
van	ADP(type=pre)	van	
ontfarmherticheden	NOU-C(number=pl)	ontfermhartigheid	
,	PC	,	



Is	VRB(finiteness=fin,tense=pres)	zijn	
hi	PD(type=pers,position=free)	hij	
ghesont	AA(degree=pos,position=free)	gezond	
,	PC	,	
hy	PD(type=pers,position=free)	hij	
danct	VRB(finiteness=fin,tense=pres)	danken	
God	NOU-P	God	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
hi	PD(type=pers,position=free)	hij	
te	ADV(type=reg)	te	
nernstigher	AA(degree=comp,position=free)	ernstig	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dienste	NOU-C(number=sg)	dienst	
Gods	NOU-P	God	
,	PC	,	



Het	PD(type=pers,position=free)	het	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
haer	PD(type=pers,position=free)	zij	
soo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
hant	NOU-C(number=sg)	hand	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
mi	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
verwonderen	VRB(finiteness=inf)	verwonderen	
en	ADV(type=reg)	ne	
conste	VRB(finiteness=fin,tense=past)	kunnen	
,	PC	,	



Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
middele	NOU-C(number=sg)	middel	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
noosachtich	AA(degree=pos,position=free)	neusachtig	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fumeyen	NOU-C(number=pl)	fumei	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hovedes	NOU-C(number=sg)	hoofd	
te	ADV(type=reg)	te	
bet	ADV(type=reg)	bet	
uut	VRB(finiteness=inf)	uitkomen	mw_45776
mogen	VRB(finiteness=fin,tense=pres)	mogen	
comen	VRB(finiteness=inf)	uitkomen	mw_45776
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
wiltu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+du	
,	PC	,	
Theophilus	NOU-P	Theophilus	
?	PC	?	
du	PD(type=pers,position=free)	du	
pijns	VRB(finiteness=fin,tense=pres)	pijnen	
mi	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
nopes	VRB(finiteness=fin,tense=pres)	nopen	
mede	ADV(type=reg)	mede	
met	ADP(type=pre)	met	
dinen	PD(type=poss,position=prenom)	dijn	
tranen	NOU-C(number=pl)	traan	
,	PC	,	
met	ADP(type=pre)	met	
dinen	PD(type=poss,position=prenom)	dijn	
ghebede	NOU-C(number=sg)	gebed	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
ghenadecheit	NOU-C(number=sg)	genadigheid	
vermanen	VRB(finiteness=fin,tense=pres)	vermanen	
,	PC	,	



Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
minne	NOU-C(number=sg)	min	
,	PC	,	
hier	ADV(type=pron)	hierneder	mw_187524
neder	ADV(type=pron)	hierneder	mw_187524
sijnde	VRB(finiteness=prespart)	zijn	
gesent	VRB(finiteness=pastpart)	zenden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hemel	NOU-C(number=sg)	hemel	
,	PC	,	
cleeft	VRB(finiteness=fin,tense=pres)	kleven	
in	ADP(type=pre)	in	
mij	PD(type=pers,position=free)	ik	
onbevreest	AA(degree=pos,position=free)	onbevreesd	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
duck	ADV(type=reg)	dik	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
gesienste	NOU-C(number=sg)	gezienste	
waent	VRB(finiteness=fin,tense=pres)	wanen	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
blivet	VRB(finiteness=fin,tense=pres)	onderblijven	mw_19179
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
eynde	NOU-C(number=sg)	einde	
onder	VRB(finiteness=fin,tense=pres)	onderblijven	mw_19179
ende	CONJ(type=coor)	en	
verliestet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verliezen+het	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
en	ADV(type=reg)	ne	
canic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kunnen+ik	
niet	ADV(type=reg)	niet	
bekinnen	VRB(finiteness=inf)	bekennen	
,	PC	,	
waer	ADV(type=pron)	waarbij	mw_173859
bi	ADV(type=pron)	waarbij	mw_173859
dat	PD(type=d-p,position=free)	dat	
wert	VRB(finiteness=fin,tense=pres)	worden	
ghedaen	VRB(finiteness=pastpart)	doen	
,	PC	,	



Her	NOU-C(number=sg)	heer	
Arnout	NOU-P	Arnoud	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
niet	ADV(type=reg)	niet	
connen	VRB(finiteness=inf)	kunnen	
rechte	AA(degree=pos,position=free)	recht	
ghecrighen	VRB(finiteness=inf)	gekrijgen	
noch	CONJ(type=coor)	noch	
bescheit	NOU-C(number=sg)	bescheid	
:	PC	:	
al	CONJ(type=sub)	al	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
seggen	NOU-C(number=sg)	zeggen	
alsoo	ADV(type=reg)	alzo	
gheseit	VRB(finiteness=pastpart)	zeggen	
,	PC	,	
hi	PD(type=pers,position=free)	hij	
moest	VRB(finiteness=fin,tense=past)	moeten	
sijns	NOU-C(number=sg)	zijne	
onghebrukich	AA(degree=pos,position=free)	ongebruikig	
bliven	VRB(finiteness=inf)	blijven	



Doch	CONJ(type=coor)	doch	
so	ADV(type=reg)	zo	
bleef	VRB(finiteness=fin,tense=past)	blijven	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
pont	NOU-C(number=sg)	pond	
also	ADV(type=reg)	alzo	
…	PC	…	
ongheeyndighet	AA(degree=pos,position=free)	ongeëindigd	
staende	VRB(finiteness=prespart)	staan	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
sal	VRB(finiteness=fin,tense=pres)	zullen	
…	PC	…	
binnen	ADP(type=pre)	binnen	
Leyden	NOU-P	Leiden	
comen	VRB(finiteness=inf)	komen	
…	PC	…	
ende	CONJ(type=coor)	en	
bliven	VRB(finiteness=inf)	blijven	
ongehindert	AA(degree=pos,position=free)	ongehinderd	
,	PC	,	



Comen	VRB(finiteness=fin,tense=pres)	komen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
vischen	NOU-C(number=pl)	vis	
daerwert	ADV(type=reg)	daarwaart	
,	PC	,	
..	PC	..	
hi	PD(type=pers,position=free)	hij	
vangetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vangen+zij	
ende	CONJ(type=coor)	en	
eetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	eten+zij	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
ziin	PD(type=poss,position=prenom)	zijn	
voetsel	NOU-C(number=sg)	voedsel	
,	PC	,	



Dat	CONJ(type=sub)	dat	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
hant	NOU-C(number=sg)	hand	
negheen	PD(type=indef,subtype=oth,position=prenom)	negeen	
quaet	NOU-C(number=sg)	kwaad	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	CONJ(type=coor)	noch	
ongerechtich	AA(degree=pos,position=free)	ongerechtig	



Ooc	ADV(type=reg)	ook	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
mens	PD(type=pers,position=free)+PD(type=d-p,position=free)	men+dat	
mit	ADP(type=pre)	met	
ghienen	PD(type=indef,subtype=oth,position=prenom)	geen	
boeken	NOU-C(number=pl)	boek	
eyghelic	ADV(type=reg)	eigenlijk	
noch	CONJ(type=coor)	noch	
mit	ADP(type=pre)	met	
ghienen	PD(type=indef,subtype=oth,position=prenom)	geen	
inwendighen	AA(degree=pos,position=prenom)	inwendig	
werken	NOU-C(number=pl)	werk	
verreyken	VRB(finiteness=inf)	verreiken	
noch	CONJ(type=coor)	noch	
vercrighen	VRB(finiteness=inf)	verkrijgen	
God	NOU-P	God	
in	ADP(type=pre)	in	
sijnre	PD(type=poss,position=prenom)	zijn	
eyghene	AA(degree=pos,position=prenom)	eigen	
stat	NOU-C(number=sg)	stad	
te	ADP(type=pre)	te	
siene	VRB(finiteness=inf)	zien	
,	PC	,	
anders	ADV(type=reg)	anders	
dan	CONJ(type=sub)	dan	
overmids	ADP(type=pre)	overmits	
onkennisse	NOU-C(number=sg)	onkennis	
ons	PD(type=pers,position=free)	wij	
selfs	PD(type=d-p,position=free)	zelf	
ten	CONJ(type=sub)	tenzij	mw_43289
sy	CONJ(type=sub)	tenzij	mw_43289
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
selve	PD(type=d-p,position=free)	zelf	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gheest	NOU-C(number=sg)	geest	
verheven	VRB(finiteness=pastpart)	verheffen	
ende	CONJ(type=coor)	en	
opghevoert	VRB(finiteness=pastpart)	opvoeren	
werden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
stede	NOU-C(number=sg)	stede	
die	PD(type=d-p,position=free)	die	
seer	AA(degree=pos,position=free)	zeer	
bequamelic	AA(degree=pos,position=free)	bekwamelijk	
was	VRB(finiteness=fin,tense=past)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
onnoselen	AA(degree=pos,position=prenom)	onnozel	
mensch	NOU-C(number=sg)	mens	
om	ADP(type=pre)	om	
sijn	PD(type=poss,position=prenom)	zijn	
onmate	AA(degree=pos,position=prenom)	onmaat	
getempertheit	NOU-C(number=sg)	getemperdheid	
,	PC	,	
waer	ADV(type=pron)	waarom	mw_45281
om	ADV(type=pron)	waarom	mw_45281
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
coude	NOU-C(number=sg)	koude	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	CONJ(type=coor)	noch	
hetten	NOU-C(number=sg)	hitte	
,	PC	,	
mer	CONJ(type=coor)	maar	
een	PD(type=indef,subtype=art,position=prenom)	een	
ewige	AA(degree=pos,position=prenom)	eeuwig	
getempertheit	NOU-C(number=sg)	getemperdheid	
,	PC	,	



Dat	PD(type=d-p,position=free)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
daerbi	ADV(type=pron)	daarbij	
,	PC	,	
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
u	PD(type=pers,position=free)	gij	
wel	ADV(type=reg)	wel	
onste	VRB(finiteness=fin,tense=past)	onnen	
ende	CONJ(type=coor)	en	
groot	AA(degree=pos,position=prenom)	groot	
vrienscap	NOU-C(number=sg)	vriendschap	
tuwert	ADP(type=pre)+PD(type=pers,position=free)+ADV(type=reg)	te+gij+waart	
droech	VRB(finiteness=fin,tense=past)	dragen	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
onnosel	AA(degree=pos,position=free)	onnozel	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
handen	NOU-C(number=pl)	hand	
ende	CONJ(type=coor)	en	
reine	AA(degree=pos,position=free)	rein	
van	ADP(type=pre)	van	
herten	NOU-C(number=sg)	hert	



Wie	PD(type=w-p,position=free)	wie	
onzedighe	AA(degree=pos,position=prenom)	onzedig	
clercken	NOU-C(number=pl)	klerk	
te	ADP(type=pre)	te	
wercke	NOU-C(number=sg)	werk	
settet	VRB(finiteness=fin,tense=pres)	zetten	
off	CONJ(type=coor)	of	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
werc	NOU-C(number=sg)	werk	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
brenghet	VRB(finiteness=fin,tense=pres)	brengen	
van	ADP(type=pre)	van	
waerliken	AA(degree=pos,position=prenom)	wereldlijk	
ambocht	NOU-C(number=sg)	ambacht	
,	PC	,	
verbuert	VRB(finiteness=fin,tense=pres)	verbeuren	
III	NUM(type=card,position=prenom,representation=rom)	drie	
ᨧ	RES(type=symb)	libra	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
si	PD(type=pers,position=free)	zij	
bedrieghen	VRB(finiteness=fin,tense=pres)	bedriegen	
ende	CONJ(type=coor)	en	
beloepen	VRB(finiteness=fin,tense=pres)	belopen	
elc	PD(type=recip,position=free)	elkander	mw_637125
andren	PD(type=recip,position=free)	elkander	mw_637125
met	ADP(type=pre)	met	
loeser	AA(degree=pos,position=prenom)	loos	
spraken	NOU-C(number=sg)	spraak	
,	PC	,	



Therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hart	
waent	VRB(finiteness=fin,tense=pres)	wanen	
haer	PD(type=pers,position=free)	zij	
ontlijden	VRB(finiteness=inf)	ontlijden	
,	PC	,	
in	ADP(type=pre)	in	
ommacht	NOU-C(number=sg)	onmacht	
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
nedersloech	VRB(finiteness=fin,tense=past)	nederslaan	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
dochte	VRB(finiteness=fin,tense=past)	dunken	
mi	PD(type=pers,position=free)	ik	
harde	ADV(type=reg)	hard	
wesende	VRB(finiteness=prespart)	wezen	
ende	CONJ(type=coor)	en	
harde	ADV(type=reg)	hard	
zeer	AA(degree=pos,position=free)	zeer	
ontroost	AA(degree=pos,position=free)	ontroost	
,	PC	,	



Des	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=prenom,representation=let)	ander	
dages	NOU-C(number=sg)	dag	
so	ADV(type=reg)	zo	
naicten	VRB(finiteness=fin,tense=past)	naken	
sij	PD(type=pers,position=free)	zij	
zeer	AA(degree=pos,position=free)	zeer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Brugge	NOU-P	Brugge	
op	ADP(type=pre)	op	
ene	PD(type=indef,subtype=art,position=prenom)	een	
cleynne	AA(degree=pos,position=prenom)	klein	
mile	NOU-C(number=sg)	mijl	
na	ADV(type=reg)	na	
,	PC	,	
ende	CONJ(type=coor)	en	
dair	ADV(type=reg)	daar	
ontspreijden	VRB(finiteness=fin,tense=past)	ontspreiden	
sij	PD(type=pers,position=free)	zij	
hem	PD(type=refl,position=free)	hem	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+dat	
velt	NOU-C(number=sg)	veld	
doe	ADV(type=reg)	toen	
ende	CONJ(type=coor)	en	
ordineerden	VRB(finiteness=fin,tense=past)	ordineren	
hem	PD(type=refl,position=free)	hem	
in	ADP(type=pre)	in	
ene	PD(type=indef,subtype=art,position=prenom)	een	
batailge	NOU-C(number=sg)	bataille	
zeer	AA(degree=pos,position=free)	zeer	
scerpelick	ADV(type=reg)	scherpelijk	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hillige	AA(degree=pos,position=prenom)	heilig	
joncfrouwe	NOU-C(number=sg)	jonkvrouw	
Katharina	NOU-P	Katharina	
onverwandelt	AA(degree=pos,position=free)	onverwandeld	
ende	CONJ(type=coor)	en	
stantachtich	AA(degree=pos,position=free)	standachtig	
bleef	VRB(finiteness=fin,tense=past)	blijven	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghelove	NOU-C(number=sg)	geloof	
,	PC	,	



Van	ADP(type=pre)	van	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
onledich	AA(degree=pos,position=free)	onledig	
waren	VRB(finiteness=fin,tense=past)	zijn	
…	PC	…	
up	ADP(type=pre)	op	
tstic	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+stuk	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
clachte	NOU-C(number=sg)	klacht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oosterlinghen	NOU-C(number=pl)	oosterling	
,	PC	,	



Sone	NOU-C(number=sg)	zoon	
,	PC	,	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
op	ADP(type=pre)	op	
minen	PD(type=poss,position=prenom)	mijn	
troost	NOU-C(number=sg)	troost	
ende	CONJ(type=coor)	en	
volghet	VRB(finiteness=fin,tense=pres)	volgen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=sg)	weg	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
oost	NOU-C(number=sg)	oost	
,	PC	,	



pensde	VRB(finiteness=fin,tense=past)	peinzen	
op	ADV(type=reg)	op	
,	PC	,	
hi	PD(type=pers,position=free)	hij	
pensde	VRB(finiteness=fin,tense=past)	peinzen	
te	ADP(type=pre)	te	
dale	NOU-C(number=sg)	dal	
,	PC	,	
hem	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
wee	AA(degree=pos,position=free)	wee	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
wale	ADV(type=reg)	wel	
,	PC	,	



Dese	PD(type=d-p,position=free)	deze	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
God	NOU-P	God	
el	PD(type=indef,position=free)	el	
negheenen	PD(type=indef,position=free)	negeen	
dan	CONJ(type=sub)	dan	
om	ADP(type=pre)	om	
haren	PD(type=poss,position=prenom)	haar	
vulen	AA(degree=pos,position=prenom)	vuil	
sac	NOU-C(number=sg)	zak	
allene	AA(degree=pos,position=free)	alleen	
,	PC	,	
nu	ADV(type=reg)	nu	
ghesoden	NOU-C(number=sg)	gezoden	
,	PC	,	
nu	ADV(type=reg)	nu	
ghebraden	NOU-C(number=sg)	gebraden	
,	PC	,	
nu	ADV(type=reg)	nu	
pasteyden	NOU-C(number=pl)	pastei	
,	PC	,	
tarten	NOU-C(number=pl)	taart	
,	PC	,	
nu	ADV(type=reg)	nu	
vladen	NOU-C(number=pl)	vlade	
,	PC	,	



Dese	PD(type=d-p,position=free)	deze	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
God	NOU-P	God	
el	PD(type=indef,position=free)	el	
negheenen	PD(type=indef,position=free)	negeen	
dan	CONJ(type=sub)	dan	
om	ADP(type=pre)	om	
haren	PD(type=poss,position=prenom)	haar	
vulen	AA(degree=pos,position=prenom)	vuil	
sac	NOU-C(number=sg)	zak	
allene	AA(degree=pos,position=free)	alleen	
…,	PC	…,	
nu	ADV(type=reg)	nu	
ghesoden	NOU-C(number=sg)	gezoden	
ende	CONJ(type=coor)	en	
ghebraden	NOU-C(number=sg)	gebraden	
…,	PC	…,	
ende	CONJ(type=coor)	en	
menighe	PD(type=indef,subtype=oth,position=prenom)	menig	
cost	NOU-C(number=sg)	kost	
den	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
versmoren	VRB(finiteness=fin,tense=pres)	versmoren	
dat	PD(type=d-p,position=free)	dat	
overdaet	NOU-C(number=sg)	overdaad	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
verloren	VRB(finiteness=pastpart)	verliezen	
,	PC	,	



Omdat	CONJ(type=sub)	omdat	
sy	PD(type=pers,position=free)	zij	
niet	PD(type=indef,position=free)	niet	
goedelicx	ADV(type=reg)	goedelijks	
ghecríeghen	VRB(finiteness=fin,tense=past)	gekrijgen	
en	ADV(type=reg)	ne	
costen	VRB(finiteness=fin,tense=past)	kunnen	
tjaergheldt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaargeld	
thuwelicgheldt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+huwelijksgeld	
,	PC	,	
tincommegheldt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+inkomgeld	
nochte	CONJ(type=coor)	noch	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dootschult	NOU-C(number=sg)	doodschuld	
,	PC	,	



Om	CONJ(type=sub)	omdat	mw_90384
dat	CONJ(type=sub)	omdat	mw_90384
sy	PD(type=pers,position=free)	zij	
niet	PD(type=indef,position=free)	niet	
goedelicx	ADV(type=reg)	goedelijks	
ghecrieghen	VRB(finiteness=fin,tense=past)	gekrijgen	
en	ADV(type=reg)	ne	
costen	VRB(finiteness=fin,tense=past)	kunnen	
tjaergheldt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaargeld	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
souts	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zullen+des	
hem	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
loon	NOU-C(number=sg)	loon	
gheven	VRB(finiteness=inf)	geven	
,	PC	,	
eer	CONJ(type=sub)	eer	
hi	PD(type=pers,position=free)	hij	
meer	ADV(type=reg)	meer	
keerde	VRB(finiteness=fin,tense=past)	keren	
in	ADP(type=pre)	in	
Brabant	NOU-P	Brabant	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
swoer	VRB(finiteness=fin,tense=past)	zweren	
…	PC	…	
hi	PD(type=pers,position=free)	hij	
souts	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zullen+des	
hem	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
loon	NOU-C(number=sg)	loon	
gheven	VRB(finiteness=inf)	geven	
…,	PC	…,	
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
weder	VRB(finiteness=fin,tense=past)	wederkeren	mw_554211
keerde	VRB(finiteness=fin,tense=past)	wederkeren	mw_554211
en	ADV(type=reg)	ne	
haddi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+hij	
sijns	PD(type=poss,position=prenom)	zijn	
eeds	NOU-C(number=sg)	eed	
niet	ADV(type=reg)	niet	
vergeten	VRB(finiteness=pastpart)	vergeten	
,	PC	,	
ende	CONJ(type=coor)	en	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Dalem	NOU-P	Dallem	
