token	pos	lemma
,	PC	,	
daer	ADV(type=pron)	daarna	mw_145
na	ADV(type=pron)	daarna	mw_145
de	PD(type=d-p,subtype=art,position=prenom)	de	
lang-de	NOU-C(number=sg)	lengte	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
van	ADP(type=pre)	van	
B	NOU-C(number=sg)	b	
tot	ADP(type=pre)	tot	
G	NOU-C(number=sg)	g	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lini	NOU-C(number=sg)	linie	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
:	PC	:	
T'welck	PD(type=w-p,position=free)	hetwelk	
soo	ADV(type=reg)	zo	
sijnde	VRB(finiteness=prespart)	zijn	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
punt	NOU-C(number=sg)	punt	
G	NOU-C(number=sg)	g	
gesneen	VRB(finiteness=pastpart)	snijden	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
deur	ADP(type=pre)	door	
uyterste	AA(degree=sup,position=prenom)	uiterst	
en	CONJ(type=coor)	en	
middelreden	NOU-C(number=sg)	middelreden	
:	PC	:	
Te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
ghelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heele	AA(degree=pos,position=prenom)	heel	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
,	PC	,	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
grootste	AA(degree=sup,position=prenom)	groot	
deel	NOU-C(number=sg)	deel	
G	NOU-C(number=sg)	g	
B	NOU-C(number=sg)	b	
,	PC	,	
alsoo	ADV(type=reg)	alzo	
G	NOU-C(number=sg)	g	
B	NOU-C(number=sg)	b	
,	PC	,	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
cleenste	AA(degree=sup,position=prenom)	klein	
deel	NOU-C(number=sg)	deel	
G	NOU-C(number=sg)	g	
A	NOU-C(number=sg)	a	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_35
af	ADV(type=pron)	waaraf	mw_35
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
ghedaen	VRB(finiteness=pastpart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
30	NUM(type=ord,position=prenom,representation=dig)	dertigste	
voorstel	NOU-C(number=sg)	voorstel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
6	NUM(type=ord,position=prenom,representation=dig)	zesde	
boucx	NOU-C(number=sg)	boek	
van	ADP(type=pre)	van	
Euclides	NOU-P	Euklides	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
een	PD(type=indef,subtype=art,position=prenom)	een	
drichouck	NOU-C(number=sg,WF=mis)	driehoek	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
ghesneen	VRB(finiteness=pastpart)	snijden	
in	ADP(type=pre)	in	
F.	NOU-C(number=sg)	f	
Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
uyt	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
houck	NOU-C(number=sg)	hoek	
A	NOU-C(number=sg)	a	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
trecken	VRB(finiteness=inf)	trekken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
driehouck	NOU-C(number=sg)	driehoek	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
snye	VRB(finiteness=fin,tense=pres)	snijden	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oirt	NOU-C(number=sg)	oord	
C	NOU-C(number=sg)	c	
,	PC	,	
in	ADP(type=pre)	in	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
reden	NOU-C(number=sg)	reden	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
deel	NOU-C(number=sg)	deel	
,	PC	,	
als	CONJ(type=sub)	als	
D	NOU-C(number=sg)	d	
F	NOU-C(number=sg)	f	
tot	ADP(type=pre)	tot	
F	NOU-C(number=sg)	f	
E.	NOU-C(number=sg)	e	

By	CONJ(type=sub)	bijaldien	mw_63
aldien	CONJ(type=sub)	bijaldien	mw_63
den	PD(type=d-p,subtype=art,position=prenom)	de	
driehouck	NOU-C(number=sg)	driehoek	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
te	ADV(type=reg)	te	
cleen	AA(degree=pos,position=free)	klein	
waer	VRB(finiteness=fin,tense=past)	zijn	
gheweest	VRB(finiteness=pastpart)	zijn	
om	ADP(type=pre)	om	
daer	ADV(type=reg)	daar	
af	VRB(finiteness=inf)	aftrekken	mw_43
te	ADP(type=pre)	te	
trecken	VRB(finiteness=inf)	aftrekken	mw_43
6½	NUM(type=card,position=free,representation=dig)+NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	zes+een+tweede	
,	PC	,	
soo	ADV(type=reg)	zo	
soude	VRB(finiteness=fin,tense=past)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
snyende	AA(degree=pos,position=prenom)	snijdend	
lini	NOU-C(number=sg)	linie	
ghelijck	CONJ(type=sub)	gelijk	
D	NOU-C(number=sg)	d	
L	NOU-C(number=sg)	l	
nootsakelick	AA(degree=pos,position=free)	noodzakelijk	
ghevallen	NOU-C(number=pl)	geval	
hebben	VRB(finiteness=inf)	hebben	
van	ADP(type=pre)	van	
D	NOU-C(number=sg)	d	
in	ADP(type=pre)	in	
A	NOU-C(number=sg)	a	
B.	NOU-C(number=sg)	b	
Daerom	ADV(type=pron)	daarom	
als	CONJ(type=sub)	als	
sulcx	PD(type=d-p,position=free)	zulks	
ghebeurt	VRB(finiteness=fin,tense=pres)	gebeuren	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
uyt	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
voorgestelde	NOU-C(number=sg)	voorgestelde	
aldus	ADV(type=reg)	aldus	
besluyten	VRB(finiteness=inf)	besluiten	
:	PC	:	
Anghesien	ADP(type=pre)	aangezien	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
begheert	VRB(finiteness=pastpart)	begeren	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oirt	NOU-C(number=sg)	oord	
C	NOU-C(number=sg)	c	
,	PC	,	
in	ADP(type=pre)	in	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
reden	NOU-C(number=sg)	reden	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
deel	NOU-C(number=sg)	deel	
,	PC	,	
als	CONJ(type=sub)	als	
E	NOU-C(number=sg)	e	
G	NOU-C(number=sg)	g	
tot	ADP(type=pre)	tot	
G	NOU-C(number=sg)	g	
F	NOU-C(number=sg)	f	
,	PC	,	
soo	ADV(type=reg)	zo	
isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
oock	ADV(type=reg)	ook	
begheert	VRB(finiteness=pastpart)	begeren	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oirt	NOU-C(number=sg)	oord	
A	NOU-C(number=sg)	a	
,	PC	,	
in	ADP(type=pre)	in	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
reden	NOU-C(number=sg)	reden	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
deel	NOU-C(number=sg)	deel	
,	PC	,	
als	CONJ(type=sub)	als	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
tot	ADP(type=pre)	tot	
G	NOU-C(number=sg)	g	
E	NOU-C(number=sg)	e	
:	PC	:	
Daerom	ADV(type=pron)	daarom	
volghende	VRB(finiteness=prespart)	volgen	
daer	ADV(type=pron)	daarmede	mw_147
mede	ADV(type=pron)	daarmede	mw_147
de	PD(type=d-p,subtype=art,position=prenom)	de	
wercking	NOU-C(number=sg)	werking	
als	CONJ(type=sub)	als	
boven	ADV(type=reg)	boven	
(	PC	(	
die	PD(type=d-p,position=free)	die	
alsdan	ADV(type=reg)	alsdan	
sulcx	ADV(type=reg)	zulks	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
slinckersijde	NOU-C(number=sg)	slinkerzijde	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorgaende	AA(degree=pos,position=prenom)	voorgaand	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechtersijde	NOU-C(number=sg)	rechterzijde	
,	PC	,	
soo	ADV(type=reg)	zowel	mw_317
wel	ADV(type=reg)	zowel	mw_317
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
meetconstighe	AA(degree=pos,position=prenom)	meetkunstig	
wercking	NOU-C(number=sg)	werking	
als	CONJ(type=coor)	als	
in	ADP(type=pre)	in	
die	PD(type=d-p,position=free)	die	
deur	ADP(type=pre)	door	
getalen	NOU-C(number=pl)	getal	
)	PC	)	
men	PD(type=pers,position=free)	men	
comt	VRB(finiteness=fin,tense=pres)	komen	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
begheerde	NOU-C(number=sg)	begeerde	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hanghende	AA(degree=pos,position=prenom)	hangend	
D	NOU-C(number=sg)	d	
H	NOU-C(number=sg)	h	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sijde	NOU-C(number=sg)	zijde	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
,	PC	,	
die	PD(type=d-p,position=free)	die	
bevindende	VRB(finiteness=prespart)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
4	NUM(type=card,position=free,representation=dig)	vier	
.	PC	.	

Segh	VRB(finiteness=fin,tense=pres)	zeggen	
daer	ADV(type=pron)	daarna	mw_146
na	ADV(type=pron)	daarna	mw_146
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dobbel	NOU-C(number=sg)	dubbel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
begheerden	AA(degree=pos,position=prenom)	begeerd	
deels	NOU-C(number=sg)	deel	
6½	NUM(type=card,position=free,representation=dig)+NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	zes+een+tweede	
doet	VRB(finiteness=fin,tense=pres)	doen	
13	NUM(type=card,position=free,representation=dig)	dertien	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
ghedeelt	VRB(finiteness=pastpart)	delen	
deur	ADP(type=pre)	door	
4	NUM(type=card,position=free,representation=dig)	vier	
eerste	NUM(type=ord,position=free,representation=let)	eerste	
in	ADP(type=pre)	in	
d'oirden	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+orde	
comt	VRB(finiteness=fin,tense=pres)	komen	
3¼	NUM(type=card,position=free,representation=dig)+NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	drie+een+vierde	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
helft	NOU-C(number=sg)	helft	
van	ADP(type=pre)	van	
⅔	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+derde	
(	PC	(	
der	PD(type=d-p,subtype=art,position=prenom)	de	
⅔	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+derde	
①	RES(type=symb)	①	
)	PC	)	
is	VRB(finiteness=fin,tense=pres)	zijn	
8/3	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	acht+derde	
.	PC	.	

Sijn	PD(type=poss,position=prenom)	zijn	
viercant	NOU-C(number=sg)	vierkant	
1/9	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+negende	
.	PC	.	

Daer	ADV(type=pron)	daartoe	mw_164
toe	ADV(type=pron)	daartoe	mw_164
t'ghegheven	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+gegeven	
ghetal	NOU-C(number=sg)	getal	
8/3	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	acht+derde	
.	PC	.	

Gheeft	VRB(finiteness=fin,tense=pres)	geven	
somme	NOU-C(number=sg)	som	
25/9	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	vijfentwintig+negende	
.	PC	.	

Diens	PD(type=d-p,position=free)	die	
viercantsijde	NOU-C(number=sg)	vierkantszijde	
5/3	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	vijf+derde	
.	PC	.	

Daer	ADV(type=pron)	daartoe	mw_165
toe	ADV(type=pron)	daartoe	mw_165
vergaert	VRB(finiteness=pastpart)	vergaren	
⅓	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+derde	
eerste	NUM(type=ord,position=free,representation=let)	eerste	
in	ADP(type=pre)	in	
d'oirden	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+orde	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghesochte	AA(degree=pos,position=prenom)	gezocht	
waerde	NOU-C(number=sg)	waarde	
van	ADP(type=pre)	van	
1	NUM(type=card,position=free,representation=dig)	een	
①	RES(type=symb)	①	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
voor	ADP(type=pre)	voor	
A	NOU-C(number=sg)	a	
M.	NOU-C(number=sg)	m	
2	NUM(type=card,position=free,representation=dig)	twee	
.	PC	.	

Nu	ADV(type=reg)	nu	
soo	ADV(type=reg)	zo	
canmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kunnen+men	
uyt	ADP(type=pre)	uit	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
stelreghelsche	AA(degree=pos,position=prenom)	stelregels	
wercking	NOU-C(number=sg)	werking	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
oock	ADV(type=reg)	ook	
uyt	ADP(type=pre)	uit	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
stelreghelsche	AA(degree=pos,position=prenom)	stelregels	
werckinghen	NOU-C(number=pl)	werking	
,	PC	,	
trecken	VRB(finiteness=inf)	trekken	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
reghel	NOU-C(number=sg)	regel	
die	PD(type=d-p,position=free)	die	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
stelreghel	NOU-C(number=sg)	stelregel	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
midts	CONJ(type=sub)	mits	
in	VRB(finiteness=inf)	inzien	mw_256
te	ADP(type=pre)	te	
sien	VRB(finiteness=inf)	inzien	mw_256
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghedaente	NOU-C(number=sg)	gedaante	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ghetalen	NOU-C(number=pl)	getal	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
wercking	NOU-C(number=sg)	werking	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
soucken	NOU-C(number=sg)	zoeken	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weerde	NOU-C(number=sg)	waarde	
van	ADP(type=pre)	van	
1	NUM(type=card,position=free,representation=dig)	een	
①	RES(type=symb)	①	
,	PC	,	
t'welck	PD(type=w-p,position=free)	hetwelk	
is	VRB(finiteness=fin,tense=pres)	zijn	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
helft	NOU-C(number=sg)	helft	
van	ADP(type=pre)	van	
K	NOU-C(number=sg)	k	
A	NOU-C(number=sg)	a	
,	PC	,	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
L	NOU-C(number=sg)	l	
A	NOU-C(number=sg)	a	
doende⅓	VRB(finiteness=prespart,WF=mis)+NUM(type=card,position=prenom,representation=dig,WF=mis)+NOU-C(number=sg,WF=mis)	doen+een+derde	
.	PC	.	

Diens	PD(type=d-p,position=free)	die	
viercant	NOU-C(number=sg)	vierkant	
1/9	NUM(type=card,position=free,representation=dig)+NOU-C(number=sg)	een+negende	
.	PC	.	

Daer	ADV(type=reg)	daar	
toe	VRB(finiteness=pastpart)	toedoen	mw_232
ghedaen	VRB(finiteness=pastpart)	toedoen	mw_232
den	PD(type=d-p,subtype=art,position=prenom)	de	
rechthouck	NOU-C(number=sg)	rechthoek	
begrepen	VRB(finiteness=pastpart)	begrijpen	
onder	ADP(type=pre)	onder	
A	NOU-C(number=sg)	a	
H	NOU-C(number=sg)	h	
4	NUM(type=card,position=free,representation=dig)	vier	
en	CONJ(type=coor)	en	
A	NOU-C(number=sg)	a	
K	NOU-C(number=sg)	k	
⅔	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+derde	
.	PC	.	

doende	VRB(finiteness=prespart)	doen	
8/3	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	acht+derde	
.	PC	.	

Comt	VRB(finiteness=fin,tense=pres)	komen	
259/	NUM(type=card,position=prenom,representation=dig,WF=mis)+NOU-C(number=sg)	vijfentwintig+negende	
.	PC	.	

Daer	ADV(type=pron)	daaraf	mw_41
af	ADV(type=pron)	daaraf	mw_41
een	PD(type=indef,subtype=art,position=prenom)	een	
viercant	NOU-C(number=sg)	vierkant	
ghemaeckt	VRB(finiteness=pastpart)	maken	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sijde	NOU-C(number=sg)	zijde	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
5/3	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	vijf+derde	
.	PC	.	

Daer	ADV(type=pron)	daartoe	mw_166
toe	ADV(type=pron)	daartoe	mw_166
vergaert	VRB(finiteness=pastpart)	vergaren	
A	NOU-C(number=sg)	a	
L	NOU-C(number=sg)	l	
⅓	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+derde	
eerste	NUM(type=ord,position=free,representation=let)	eerste	
in	ADP(type=pre)	in	
d'oirden	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+orde	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
A	NOU-C(number=sg)	a	
M	NOU-C(number=sg)	m	
2	NUM(type=card,position=free,representation=dig)	twee	
.	PC	.	

En	CONJ(type=coor)	en	
daerom	ADV(type=pron)	daarom	
K	NOU-C(number=sg)	k	
M	NOU-C(number=sg)	m	
4/3	NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	vier+derde	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
een	PD(type=indef,subtype=art,position=prenom)	een	
driehouck	NOU-C(number=sg)	driehoek	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
punt	NOU-C(number=sg)	punt	
daer	ADV(type=pron)	daarin	mw_148
in	ADV(type=pron)	daarin	mw_148
D	NOU-C(number=sg)	d	
,	PC	,	
voort	ADV(type=reg)	voort	
sy	VRB(finiteness=fin,tense=pres)	zijn	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
ghesneen	VRB(finiteness=pastpart)	snijden	
in	ADP(type=pre)	in	
G.	NOU-C(number=sg)	g	
Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
deur	ADP(type=pre)	door	
t'punt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+punt	
D	NOU-C(number=sg)	d	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
trecken	VRB(finiteness=inf)	trekken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
driehouck	NOU-C(number=sg)	driehoek	
in	ADP(type=pre)	in	
tween	NUM(type=card,position=free,representation=let)	twee	
snyende	VRB(finiteness=prespart)	snijden	
,	PC	,	
soo	ADV(type=reg)	zo	
dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+het	
deel	NOU-C(number=sg)	deel	
na	ADP(type=pre)	na	
A	NOU-C(number=sg)	a	
,	PC	,	
in	ADP(type=pre)	in	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
reden	NOU-C(number=sg)	reden	
sy	VRB(finiteness=fin,tense=pres)	zijn	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
soot	ADV(type=reg)+PD(type=pers,position=free)	zo+het	
meughelick	AA(degree=pos,position=free)	mogelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
als	CONJ(type=sub)	als	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
tot	ADP(type=pre)	tot	
E	NOU-C(number=sg)	e	
G.	NOU-C(number=sg)	g	

Sooder	CONJ(type=sub)+ADV(type=reg)	zo+er	
begheert	VRB(finiteness=pastpart)	begeren	
waer	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
seker	AA(degree=pos,position=prenom)	zeker	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
ongheschickt	AA(degree=pos,position=prenom)	ongeschikt	
bultich	AA(degree=pos,position=prenom)	bultig	
vlack	NOU-C(number=sg)	vlak	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
ghemeenelick	AA(degree=pos,position=free)	gemeenlijk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlacken	NOU-C(number=pl)	vlak	
van	ADP(type=pre)	van	
berghachtighe	AA(degree=pos,position=prenom)	bergachtig	
landen	NOU-C(number=pl)	land	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_149
in	ADV(type=pron)	daarin	mw_149
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
lini	NOU-C(number=sg)	linie	
ghetrocken	VRB(finiteness=pastpart)	trekken	
worden	VRB(finiteness=inf)	worden	
evewijdich	AA(degree=pos,position=free)	evenwijdig	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghegheven	AA(degree=pos,position=prenom)	gegeven	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
,	PC	,	
ghemerckt	CONJ(type=sub)	gemerkt	
de	PD(type=d-p,subtype=art,position=prenom)	de	
linien	NOU-C(number=pl)	linie	
in	ADP(type=pre)	in	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
vlacken	NOU-C(number=pl)	vlak	
crom	AA(degree=pos,position=free)	krom	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
:	PC	:	
Doch	CONJ(type=coor)	doch	
wy	PD(type=pers,position=free)	wij	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
hier	ADV(type=reg)	hier	
wat	PD(type=indef,position=free)	wat	
segghen	VRB(finiteness=inf)	zeggen	
van	ADP(type=pre)	van	
t'ghene	PD(type=d-p,position=free)	hetgeen	
in	ADP(type=pre)	in	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
bedeeling	NOU-C(number=sg)	bedeling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
landen	NOU-C(number=pl)	land	
dadelick	AA(degree=pos,position=free)	dadelijk	
ghebruyckt	VRB(finiteness=pastpart)	gebruiken	
wort	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
in	ADP(type=pre)	in	
stevan	NOU-C(number=sg,WF=mis)+ADP(type=pre,WF=mis)	stede+van	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
,	PC	,	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
sne	NOU-C(number=sg)	snede	
des	PD(type=d-p,subtype=art,position=prenom)	het	
bultich	AA(degree=pos,position=prenom)	bultig	
vlacx	NOU-C(number=sg)	vlak	
en	CONJ(type=coor)	en	
eens	PD(type=indef,subtype=art,position=prenom)	een	
plats	NOU-C(number=sg)	plat	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sichteinder	NOU-C(number=sg)	zichteinder	
,	PC	,	
welcke	PD(type=w-p,position=prenom)	welk	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
sne	NOU-C(number=sg)	snede	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
landt	NOU-C(number=sg)	land	
gevonden	VRB(finiteness=pastpart)	vinden	
wort	VRB(finiteness=fin,tense=pres)	worden	
met	ADP(type=pre)	met	
te	ADP(type=pre)	te	
