token	pos	lemma
naer	ADV(type=pron)	hiernaar	w.1483275.0_w.1483275.1
benam	VRB(finiteness=fin,tense=past)	benemen	
hem	PD(type=pers,position=free)	hij	
buten	ADP(type=pre)	buiten	
therre	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+heer	
.	PC	.	

So	ADV(type=reg)	zo	
twater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+water	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
sonder	ADP(type=pre)	zonder	
werre	NOU-C(number=sg)	weer	
.	PC	.	

Vp	VRB(finiteness=inf)	opgeven	w.1483286_w.1483288
wilden	VRB(finiteness=fin,tense=past)	willen	
gheuen	VRB(finiteness=inf)	opgeven	w.1483286_w.1483288
hare	PD(type=poss,position=prenom)	haar	
stad	NOU-C(number=sg)	stad	
.	PC	.	

Ende	CONJ(type=coor)	en	
seiden	VRB(finiteness=fin,tense=past)	zeggen	
onder	ADP(type=pre)	onder	
hem	PD(type=recip,position=free)	hen	
dat	CONJ(type=sub)	dat	
.	PC	.	

Hilt	VRB(finiteness=fin,tense=past)	houden	
hem	PD(type=pers,position=free)	zij	
god	NOU-P	God	
niet	ADV(type=reg)	niet	
binnen	ADP(type=pre)	binnen	
.v.	NUM(type=card,position=prenom,representation=rom)	vijf	
daghen	NOU-C(number=pl)	dag	
.	PC	.	

Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
emmer	ADV(type=reg)	immer	
wilden	VRB(finiteness=fin,tense=past)	willen	
waghen	VRB(finiteness=inf)	wagen	
.	PC	.	

Eene	PD(type=indef,subtype=art,position=prenom)	een	
wedue	NOU-C(number=sg)	weduwe	
nv	ADV(type=reg)	nu	
merct	VRB(finiteness=fin,tense=pres)	merken	
dit	PD(type=d-p,position=free)	dit	
.	PC	.	

Was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
die	PD(type=d-p,position=free)	die	
hiet	VRB(finiteness=fin,tense=past)	heten	
iudith	NOU-P	Judit	
.	PC	.	

Dor	ADV(type=reg)	door	
scone	AA(degree=pos,position=free)	schoon	
ende	CONJ(type=coor)	en	
reine	AA(degree=pos,position=free)	rein	
van	ADP(type=pre)	van	
liue	NOU-C(number=sg)	lijf	
.	PC	.	

So	PD(type=pers,position=free)	zij	
scalt	VRB(finiteness=fin,tense=past)	schelden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
papen	NOU-C(number=pl)	paap	
als	CONJ(type=sub)	als	
kaitiue	NOU-C(number=pl)	katijf	
.	PC	.	

Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
termine	NOU-C(number=pl)	termijn	
emmermere	ADV(type=reg)	immermeer	
.	PC	.	

An	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dueghet	NOU-C(number=sg)	deugd	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
here	NOU-C(number=sg)	heer	
.	PC	.	

Setten	VRB(finiteness=inf)	zetten	
souden	VRB(finiteness=fin,tense=past)	zullen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ware	VRB(finiteness=fin,tense=past)	zijn	
quaet	AA(degree=pos,position=free)	kwaad	
.	PC	.	

Ende	CONJ(type=coor)	en	
soe	PD(type=pers,position=free)	zij	
seide	VRB(finiteness=fin,tense=past)	zeggen	
minen	PD(type=poss,position=prenom)	mijn	
raet	NOU-C(number=sg)	raad	
.	PC	.	

Ne	ADV(type=reg)	ne	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
v	PD(type=pers,position=free)	gij	
altoes	ADV(type=reg)	altoos	
niet	ADV(type=reg)	niet	
leren	VRB(finiteness=inf)	leren	
.	PC	.	

Mar	CONJ(type=coor)	maar	
ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
doen	VRB(finiteness=inf)	doen	
twerc	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+werk	
ons	PD(type=poss,position=prenom)	ons	
heren	NOU-C(number=sg)	heer	
.	PC	.	

Staet	VRB(finiteness=fin,tense=pres)	staan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
porten	NOU-C(number=pl)	poort	
ic	PD(type=pers,position=free)	ik	
wille	VRB(finiteness=fin,tense=pres)	willen	
vte	VRB(finiteness=inf)	uitgaan	w.1483370.0_w.1483370.1
gaen	VRB(finiteness=inf)	uitgaan	w.1483370.0_w.1483370.1
.	PC	.	

Mettien	ADV(type=reg)	mettien	
porredse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	porren+zij	
haer	PD(type=refl,position=free)	haar	
saen	ADV(type=reg)	zaan	
.	PC	.	

Ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
ioncwijf	NOU-C(number=sg)	jonkwijf	
droech	VRB(finiteness=fin,tense=past)	dragen	
spise	NOU-C(number=sg)	spijs	
ende	CONJ(type=coor)	en	
dranc	NOU-C(number=sg)	drank	
.	PC	.	

Met	ADP(type=pre)	met	
hare	PD(type=refl,position=free)	haar	
ende	CONJ(type=coor)	en	
dede	VRB(finiteness=fin,tense=past)	doen	
vdward	ADV(type=reg)	uitwaart	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ganc	NOU-C(number=sg)	gang	
.	PC	.	

Mar	CONJ(type=coor)	maar	
so	ADV(type=reg)	zo	
scone	AA(degree=pos,position=free)	schoon	
was	VRB(finiteness=fin,tense=past)	zijn	
soe	PD(type=pers,position=free)	zij	
besonder	ADV(type=reg)	bijzonder	
.	PC	.	

Dats	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
die	PD(type=d-p,subtype=art,position=prenom)	de	
papen	NOU-C(number=pl)	paap	
hadden	VRB(finiteness=fin,tense=past)	hebben	
wonder	NOU-C(number=sg)	wonder	
.	PC	.	

Ende	CONJ(type=coor)	en	
baden	VRB(finiteness=fin,tense=past)	bidden	
dor	ADP(type=pre)	door	
hare	PD(type=refl,position=free)	haar	
wale	ADV(type=reg)	wel	
.	PC	.	

Dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
berch	NOU-C(number=sg)	berg	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dale	NOU-C(number=sg)	dal	
.	PC	.	

Vincse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vangen+zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
spieres	NOU-C(number=pl)	spieder	
al	ADV(type=reg)	altehand	w.1483415.0_w.1483415.1_w.1483415.2
te	ADV(type=reg)	altehand	w.1483415.0_w.1483415.1_w.1483415.2
hand	ADV(type=reg)	altehand	w.1483415.0_w.1483415.1_w.1483415.2
.	PC	.	

Ende	CONJ(type=coor)	en	
ledense	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	leiden+zij	
al	ADV(type=reg)	aldaar	w.1483418.0_w.1483418.1
daer	ADV(type=reg)	aldaar	w.1483418.0_w.1483418.1
soe	PD(type=pers,position=free)	zij	
vand	VRB(finiteness=fin,tense=past)	vinden	
.	PC	.	

Oloferne	NOU-P	Holofernes	
die	PD(type=d-p,position=free)	die	
sat	VRB(finiteness=fin,tense=past)	zitten	
al	ADV(type=reg)	aldaar	w.1483424.0_w.1483424.1
dare	ADV(type=reg)	aldaar	w.1483424.0_w.1483424.1
.	PC	.	

Onder	ADP(type=pre)	onder	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
diere	AA(degree=pos,position=prenom)	duur	
sporware	NOU-C(number=sg)	sperwer	
.	PC	.	

Van	ADP(type=pre)	van	
siden	NOU-C(number=sg)	zijde	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
goude	NOU-C(number=sg)	goud	
verheuen	AA(degree=pos,position=free)	verheven	
.	PC	.	

Ende	CONJ(type=coor)	en	
menech	PD(type=indef,subtype=oth,position=prenom)	menig	
steen	NOU-C(number=sg)	steen	
dar	ADV(type=pron)	daarin	w.1483442.0_w.1483442.1
in	ADV(type=pron)	daarin	w.1483442.0_w.1483442.1
gheweuen	VRB(finiteness=pastpart)	weven	
.	PC	.	

Talreest	ADV(type=reg)	tallereerst	
dat	CONJ(type=sub)	dat	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
versien	VRB(finiteness=pastpart)	verzien	
.	PC	.	

Ward	VRB(finiteness=fin,tense=past)	worden	
sijn	PD(type=poss,position=prenom)	zijn	
herte	NOU-C(number=sg)	hart	
gheuaen	VRB(finiteness=pastpart)	vangen	
mettien	ADV(type=reg)	mettien	
.	PC	.	

Ende	CONJ(type=coor)	en	
so	PD(type=pers,position=free)	zij	
neech	VRB(finiteness=fin,tense=past)	nijgen	
hem	PD(type=pers,position=free)	hij	
openbare	ADV(type=reg)	openbaar	
.	PC	.	

Oloferne	NOU-P	Holofernes	
sprac	VRB(finiteness=fin,tense=past)	spreken	
te	ADP(type=pre)	te	
hare	PD(type=pers,position=free)	zij	
.	PC	.	

Sech	VRB(finiteness=fin,tense=pres)	zeggen	
twi	ADV(type=reg)	twij	
caemstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	nederkomen+du	mw_357684
totons	ADP(type=pre)+PD(type=pers,position=free)	tot+wij	
neder.	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	nederkomen+du	mw_357684

Judith	NOU-P	Judit	
die	PD(type=d-p,position=free)	die	
andworde	VRB(finiteness=fin,tense=past)	antwoorden	
weder.	ADV(type=reg)	weder	

Ons	PD(type=poss,position=prenom)	ons	
volc	NOU-C(number=sg)	volk	
bliuet	VRB(finiteness=fin,tense=pres)	blijven	
verloren	AA(degree=pos,position=free)	verloren	
saen	ADV(type=reg)	zaan	
.	PC	.	

Want	CONJ(type=coor)+PD(type=pers,position=free)	want+het	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
sere	ADV(type=reg)	zeer	
mesdaen	VRB(finiteness=pastpart)	misdoen	
.	PC	.	

God	NOU-P	God	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
mi	PD(type=pers,position=free)	ik	
ghesent	VRB(finiteness=pastpart)	zenden	
bedi.	ADV(type=reg)	bedie	
Dat	CONJ(type=sub)	dat	

ic	PD(type=pers,position=free)	ik	
draghe	VRB(finiteness=fin,tense=pres)	dragen	
bodscepe	NOU-C(number=sg)	boodschap	
te	ADP(type=pre)	te	
di	PD(type=pers,position=free)	du	
.	PC	.	

Ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
iherusalem	NOU-P	Jeruzalem	
.	PC	.	

Leedde	VRB(finiteness=fin,tense=past)	leiden	
ende	CONJ(type=coor)	en	
danne	ADV(type=reg)	daan	
nem	VRB(finiteness=fin,tense=pres)	nemen	
.	PC	.	

Al	PD(type=indef,position=free)	al	
tfolc	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+volk	
onder	ADP(type=pre)	onder	
dijn	PD(type=poss,position=prenom)	dijn	
ghebot	NOU-C(number=sg)	gebod	
.	PC	.	

Hi	PD(type=pers,position=free)	hij	
seide	VRB(finiteness=fin,tense=past)	zeggen	
dod	VRB(finiteness=fin,tense=pres)	doden	
mi	PD(type=pers,position=free)	ik	
dijn	PD(type=poss,position=prenom)	dijn	
god	NOU-P	God	
.	PC	.	

So	ADV(type=reg)	zo	
sultu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
grote	AA(degree=pos,position=prenom)	groot	
vrouwe	NOU-C(number=sg)	vrouw	
met	ADP(type=pre)	met	
vs	PD(type=pers,position=free)	wij	
.	PC	.	

Sijn	VRB(finiteness=inf)	zijn	
in	ADP(type=pre)	in	
nabugodonosors	NOU-P	Nebukadnessar	
huvs	NOU-C(number=sg)	huis	
.	PC	.	

Hi	PD(type=pers,position=free)	hij	
deedse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+zij	
leedden	VRB(finiteness=inf)	leiden	
al	ADV(type=reg)	aldaar	w.1483522.0_w.1483522.1
daer	ADV(type=reg)	aldaar	w.1483522.0_w.1483522.1
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
stad	NOU-C(number=sg)	stad	
.	PC	.	

Al	ADV(type=reg)	aldaar	w.1483525.0_w.1483525.1
daer	ADV(type=reg)	aldaar	w.1483525.0_w.1483525.1
lach	VRB(finiteness=fin,tense=past)	liggen	
sijn	PD(type=poss,position=prenom)	zijn	
grote	AA(degree=pos,position=prenom)	groot	
scat	NOU-C(number=sg)	schat	
.	PC	.	

So	CONJ(type=sub)	zodat	w.1483530.0_w.1483530.1
dat	CONJ(type=sub)	zodat	w.1483530.0_w.1483530.1
in	ADP(type=pre)	in	
dit	PD(type=d-p,position=free)	dit	
hem	PD(type=pers,position=free)	hij	
ghebat	VRB(finiteness=fin,tense=past)	gebidden	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hare	PD(type=pers,position=free)	zij	
orlouede	VRB(finiteness=fin,tense=past)	oorloven	
dat	PD(type=d-p,position=free)	dat	
.	PC	.	

Dat	CONJ(type=sub)	dat	
so	PD(type=pers,position=free)	zij	
nachts	NOU-C(number=sg)	nacht	
vte	VRB(finiteness=inf)	uitgaan	w.1483543_w.1483545
moeste	VRB(finiteness=fin,tense=past)	moeten	
gaen	VRB(finiteness=inf)	uitgaan	w.1483543_w.1483545
.	PC	.	

Haren	PD(type=poss,position=prenom)	haar	
god	NOU-P	God	
te	ADP(type=pre)	te	
biddene	VRB(finiteness=inf)	bidden	
dits	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dit+zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
.	PC	.	

Hi	PD(type=pers,position=free)	hij	
liet	VRB(finiteness=fin,tense=past)	laten	
hare	PD(type=pers,position=free)	zij	
al	PD(type=indef,position=free)	al	
.	PC	.	
haren	PD(type=poss,position=prenom)	haar	
wille	NOU-C(number=sg)	wil	
doen	VRB(finiteness=inf)	doen	
.	PC	.	

Drie	NUM(type=card,position=prenom,representation=let)	drie	
nachte	NOU-C(number=pl)	nacht	
dedsoe	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+zij	
haer	PD(type=poss,position=prenom)	haar	
orisoen	NOU-C(number=sg)	orisoen	
.	PC	.	

Ende	CONJ(type=coor)	en	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
al	ADV(type=reg)	aldaar	w.1483566.0_w.1483566.1
daer	ADV(type=reg)	aldaar	w.1483566.0_w.1483566.1
so	PD(type=pers,position=free)	zij	
wilde	VRB(finiteness=fin,tense=past)	willen	
mede	ADV(type=reg)	mede	
.	PC	.	

Olofernes	NOU-P	Holofernes	
harde	ADV(type=reg)	hard	
bidden	VRB(finiteness=inf)	bidden	
dede	VRB(finiteness=fin,tense=past)	doen	
.	PC	.	

Dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
bi	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
slapen	VRB(finiteness=inf)	slapen	
soude	VRB(finiteness=fin,tense=past)	zullen	
.	PC	.	

Ende	CONJ(type=coor)	en	
soe	PD(type=pers,position=free)	zij	
seide	VRB(finiteness=fin,tense=past)	zeggen	
dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
woude	VRB(finiteness=fin,tense=past)	willen	
.	PC	.	

Ende	CONJ(type=coor)	en	
quam	VRB(finiteness=fin,tense=past)	komen	
te	ADP(type=pre)	te	
hem	PD(type=pers,position=free)	hij	
wel	ADV(type=reg)	wel	
gheparert	AA(degree=pos,position=free)	gepareerd	
.	PC	.	

Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
siet	VRB(finiteness=fin,tense=pres)	zien	
dat	PD(type=d-p,position=free)	dat	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
beghert	VRB(finiteness=fin,tense=pres)	begeren	
.	PC	.	

Dranc	VRB(finiteness=fin,tense=past)	drinken	
hi	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
ioien	NOU-C(number=sg)	jooi	
so	ADV(type=reg)	zo	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wijn	NOU-C(number=sg)	wijn	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
slapen	VRB(finiteness=inf)	slapen	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
suijn	NOU-C(number=sg)	zwijn	
.	PC	.	

Judith	NOU-P	Judit	
die	PD(type=d-p,position=free)	die	
hiet	VRB(finiteness=fin,tense=past)	heten	
haren	PD(type=poss,position=prenom)	haar	
ioncwiue	NOU-C(number=sg)	jonkwijf	
.	PC	.	

Dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
vor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dore	NOU-C(number=sg)	deur	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
.	PC	.	

Selue	PD(type=d-p,position=free)	zelf	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
soe	PD(type=pers,position=free)	zij	
vor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
staen	VRB(finiteness=inf)	staan	
.	PC	.	

Ende	CONJ(type=coor)	en	
bat	VRB(finiteness=fin,tense=past)	bidden	
an	ADP(type=pre)	aan	
gode	NOU-P	God	
saen	ADV(type=reg)	zaan	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
starkede	VRB(finiteness=fin,tense=past)	sterken	
terre	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	te+deze	
stont	NOU-C(number=sg)	stond	
.	PC	.	

Tolofernes	ADP(type=pre)+NOU-P	te+Holofernes	
houede	NOU-C(number=sg)	hoofd	
stont	VRB(finiteness=fin,tense=past)	staan	
.	PC	.	

Eene	PD(type=indef,subtype=art,position=prenom)	een	
columme	NOU-C(number=sg)	kolom	
dar	ADV(type=pron)	daaraan	w.1483646.0_w.1483646.1
an	ADV(type=pron)	daaraan	w.1483646.0_w.1483646.1
een	PD(type=indef,subtype=art,position=prenom)	een	
suard	NOU-C(number=sg)	zwaard	
.	PC	.	

Dat	PD(type=d-p,position=free)	dat	
trac	VRB(finiteness=fin,tense=past)	trekken	
iudith	NOU-P	Judit	
metter	ADV(type=reg)	mettervaart	w.1483652.0_w.1483652.1
vard	ADV(type=reg)	mettervaart	w.1483652.0_w.1483652.1
.	PC	.	

Ende	CONJ(type=coor)	en	
sloech	VRB(finiteness=fin,tense=past)	afslaan	w.1483654_w.1483657
hem	PD(type=pers,position=free)	hij	
thouet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hoofd	
af	VRB(finiteness=fin,tense=past)	afslaan	w.1483654_w.1483657
met	ADP(type=pre)	met	
.ij.	NUM(type=card,position=prenom,representation=rom)	twee	
slaghen.	NOU-C(number=pl)	slag	

Haren	PD(type=poss,position=prenom)	haar	
ioncwiue	NOU-C(number=sg)	jonkwijf	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
soe	PD(type=pers,position=free)	zij	
ghedraghen	VRB(finiteness=pastpart)	dragen	
.	PC	.	

Ende	CONJ(type=coor)	en	
nam	VRB(finiteness=fin,tense=past)	nemen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dieren	AA(degree=pos,position=prenom)	duur	
sporeware	NOU-C(number=sg)	sperwer	
.	PC	.	

Ende	CONJ(type=coor)	en	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
steden	NOU-C(number=sg)	stad	
ward	ADV(type=reg)	waart	
met	ADP(type=pre)	met	
hare	PD(type=pers,position=free)	zij	
.	PC	.	

Want	CONJ(type=coor)	want	
haer	PD(type=pers,position=free)	zij	
gaen	VRB(finiteness=inf)	gaan	
niemen	PD(type=indef,position=free)	niemand	
benam	VRB(finiteness=fin,tense=past)	benemen	
.	PC	.	

Teerst	ADV(type=reg)	teerst	
dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
porten	NOU-C(number=sg)	poort	
quam	VRB(finiteness=fin,tense=past)	komen	
.	PC	.	

Riep	VRB(finiteness=fin,tense=past)	roepen	
soe	PD(type=pers,position=free)	zij	
god	NOU-P	God	
es	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
ons	PD(type=pers,position=free)	wij	
ondoe	VRB(finiteness=fin,tense=pres)	ontdoen	
.	PC	.	

Al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
volc	NOU-C(number=sg)	volk	
dat	PD(type=d-p,position=free)	dat	
quammer	VRB(finiteness=fin,tense=past)+ADV(type=pron)	komen+ertoe	w.1483703.0_w.1483703.1
toe	VRB(finiteness=fin,tense=past)+ADV(type=pron)	komen+ertoe	w.1483703.0_w.1483703.1
.	PC	.	

Met	ADP(type=pre)	met	
lichte	NOU-C(number=sg)	licht	
ende	CONJ(type=coor)	en	
soe	PD(type=pers,position=free)	zij	
toghede	VRB(finiteness=fin,tense=past)	togen	
dare	ADV(type=reg)	daar	
.	PC	.	

Dat	PD(type=d-p,position=free)	dat	
houet	NOU-C(number=sg)	hoofd	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sporeware	NOU-C(number=sg)	sperwer	
.	PC	.	

Ende	CONJ(type=coor)	en	
seide	VRB(finiteness=fin,tense=past)	zeggen	
louet	VRB(finiteness=fin,tense=pres)	loven	
gode	NOU-P	God	
met	ADP(type=pre)	met	
vlite	NOU-C(number=sg)	vlijt	
.	PC	.	

Alse	CONJ(type=sub)	als	
achior	NOU-P	Achior	
die	PD(type=d-p,subtype=art,position=prenom)	de	
amonite	NOU-C(number=sg)	ammoniet	
.	PC	.	

Olofernes	NOU-P	Holofernes	
houet	NOU-C(number=sg)	hoofd	
versach	VRB(finiteness=fin,tense=past)	verzien	
.	PC	.	

Van	ADP(type=pre)	van	
vare	NOU-C(number=sg)	vaar	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
ommacht	NOU-C(number=sg)	onmacht	
lach	VRB(finiteness=fin,tense=past)	liggen	
.	PC	.	

doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
bequam	VRB(finiteness=fin,tense=past)	bekomen	
dedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
tien	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	te+die	
tiden	NOU-C(number=pl)	tijd	
.	PC	.	

Hem	PD(type=pers,position=free)	hij	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=art,position=prenom)	de	
juedsce	AA(degree=pos,position=prenom)	Joods	
wet	NOU-C(number=sg)	wet	
besniden	VRB(finiteness=inf)	besnijden	
.	PC	.	

Ende	CONJ(type=coor)	en	
bleef	VRB(finiteness=fin,tense=past)	blijven	
ghelouech	AA(degree=pos,position=free)	gelovig	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vre	NOU-C(number=sg)	uur	
.	PC	.	

Thouet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hoofd	
hiet	VRB(finiteness=fin,tense=past)	heten	
iudith	NOU-P	Judit	
vp	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mure	NOU-C(number=sg)	muur	
.	PC	.	

Hanghen	VRB(finiteness=inf)	hangen	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
dan	ADV(type=reg)	dan	
bestaet	VRB(finiteness=fin,tense=pres)	bestaan	
.	PC	.	

Gherre	PD(type=d-p,position=free)	gene	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
dagheraet	NOU-C(number=sg)	dageraad	
.	PC	.	

Oec	ADV(type=reg)	ook	
sendemen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zenden+men	
boden	NOU-C(number=pl)	bode	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
steden	NOU-C(number=pl)	stad	
.	PC	.	

Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
ieghen	ADP(type=pre)	jegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
viande	NOU-C(number=pl)	vijand	
streden	VRB(finiteness=fin,tense=past)	strijden	
.	PC	.	

Tilike	ADV(type=reg)	tijdelijk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
iueden	NOU-C(number=pl)	Jood	
vd	VRB(finiteness=fin,tense=past)	uitkomen	w.1483781.0_w.1483781.1
quamen	VRB(finiteness=fin,tense=past)	uitkomen	w.1483781.0_w.1483781.1
.	PC	.	

Mar	CONJ(type=coor)	maar	
doe	CONJ(type=sub)	toen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
heidine	NOU-C(number=pl)	heiden	
dat	PD(type=d-p,position=free)	dat	
vernamen	VRB(finiteness=fin,tense=past)	vernemen	
.	PC	.	

Dat	CONJ(type=sub)	dat	
olofernes	NOU-P	Holofernes	
selue	PD(type=d-p,position=postnom)	zelf	
was	VRB(finiteness=fin,tense=past)	zijn	
dod	AA(degree=pos,position=free)	dood	
.	PC	.	

Vlo	VRB(finiteness=fin,tense=past)	vlieden	
alt	PD(type=indef,position=free)+PD(type=d-p,subtype=art,position=prenom)	al+dat	
herre	NOU-C(number=sg)	heer	
dor	ADP(type=pre)	door	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nod	NOU-C(number=sg)	nood	
.	PC	.	

Ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
iueden	NOU-C(number=pl)	Jood	
volgheden	VRB(finiteness=fin,tense=past)	naarvolgen	w.1483802_w.1483803
naer	VRB(finiteness=fin,tense=past)	naarvolgen	w.1483802_w.1483803
.	PC	.	

Ende	CONJ(type=coor)	en	
sloegher	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	slaan+zij	
meneghen	PD(type=indef,position=free)	menig	
al	ADV(type=reg)	aldaar	w.1483807.0_w.1483807.1
daer	ADV(type=reg)	aldaar	w.1483807.0_w.1483807.1
.	PC	.	

Binnen	ADP(type=pre)	binnen	
.xxx.	NUM(type=card,position=prenom,representation=rom)	dertig	
daghen	NOU-C(number=pl)	dag	
hebbets	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+het	
ghelof	NOU-C(number=sg)	gelof	
.	PC	.	

Ne	ADV(type=reg)	ne	
haelden	VRB(finiteness=fin,tense=past)	halen	
si	PD(type=pers,position=free)	zij	
cume	ADV(type=reg)	kuim	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rof	NOU-C(number=sg)	roof	
.	PC	.	

Ende	CONJ(type=coor)	en	
