token	pos	lemma
van	ADP(type=pre)	van	
vrees	NOU-C(number=sg)	vrees	
,	PC	,	
opnieuw	ADV(type=reg)	opnieuw	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lauwe	AA(degree=pos,position=prenom)	lauw	
,	PC	,	
verwarde	AA(degree=pos,position=prenom)	verward	
lakens	NOU-C(number=pl)	laken	
,	PC	,	



(	PC	(	
Er	ADV(type=reg)	er	
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
rinklend	AA(degree=pos,position=prenom)	rinkelend	
staal	NOU-C(number=sg)	staal	
aan	ADP(type=pre)	aan	
boord	NOU-C(number=sg)	boord	
(	PC	(	
verrassing	NOU-C(number=sg)	verrassing	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
stad	NOU-C(number=sg)	stad	
),	PC	),	



Treurige	AA(degree=pos,position=prenom)	treurig	
en	CONJ(type=coor)	en	
schrikwekkende	AA(degree=pos,position=prenom)	schrikwekkend	
tooneelen	NOU-C(number=pl)	toneel	
…,	PC	…,	
gelijk	CONJ(type=sub)	gelijk	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
somtijds	ADV(type=reg)	somtijds	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dagelijksche	AA(degree=pos,position=prenom)	dagelijks	
leven	NOU-C(number=sg)	leven	
,	PC	,	
maar	CONJ(type=coor)	maar	
zeer	AA(degree=pos,position=free)	zeer	
dikwijls	ADV(type=reg)	dikwijls	
in	ADP(type=pre)	in	
romans	NOU-C(number=pl)	roman	
en	CONJ(type=coor)	en	
vercierde	AA(degree=pos,position=prenom)	versierd	
geschiedenissen	NOU-C(number=pl)	geschiedenis	
aantreft	VRB(finiteness=fin,tense=pres)	aantreffen	
,	PC	,	



Schreeft	VRB(finiteness=fin,tense=past)	schrijven	
gij	PD(type=pers,position=free)	gij	
fraaije	AA(degree=pos,position=prenom)	fraai	
verzen	NOU-C(number=pl)	vers	
en	CONJ(type=coor)	en	
waart	VRB(finiteness=fin,tense=past)	zijn	
gij	PD(type=pers,position=free)	gij	
uit	ADP(type=pre)	uit	
Keulen	NOU-P	Keulen	
dan	ADV(type=reg)	dan	
noemde	VRB(finiteness=fin,tense=past)	noemen	
men	PD(type=pers,position=free)	men	
u	PD(type=pers,position=free)	u	
den	PD(type=d-p,subtype=art,position=prenom)	de	
agrippijnschen	AA(degree=pos,position=prenom)	Agrippijns	
stroomzwaan	NOU-C(number=sg)	stroomzwaan	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
spoedde	VRB(finiteness=fin,tense=past)	spoeden	
mij	PD(type=refl,position=free)	mij	
naar	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kunstenaar	NOU-C(number=sg)	kunstenaar	
en	CONJ(type=coor)	en	
onderhield	VRB(finiteness=fin,tense=past)	onderhouden	
mij	PD(type=pers,position=free)	ik	
lang	AA(degree=pos,position=free)	lang	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
over	ADP(type=pre)	over	
zijn	PD(type=poss,position=prenom)	zijn	
arbeid	NOU-C(number=sg)	arbeid	
,	PC	,	



U	PD(type=pers,position=free)	u	
buigt	VRB(finiteness=fin,tense=pres)	buigen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Egyptenaar	NOU-C(number=sg)	Egyptenaar	
zijn	PD(type=poss,position=prenom)	zijn	
schedel	NOU-C(number=sg)	schedel	
,	PC	,	
zwart	AA(degree=pos,position=free)	zwart	
geblaakt	VRB(finiteness=pastpart)	blaken	
Door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
zonvuur	NOU-C(number=sg)	zonnevuur	
,	PC	,	
waar	ADV(type=reg)	waar	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
wolk	NOU-C(number=sg)	wolk	
een	PD(type=indef,subtype=art,position=prenom)	een	
frisschen	AA(degree=pos,position=prenom)	fris	
droppel	NOU-C(number=sg)	druppel	
slaakt	VRB(finiteness=fin,tense=pres)	slaken	
,	PC	,	



Aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voet	NOU-C(number=sg)	voet	
worden	VRB(finiteness=fin,tense=pres)	worden	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
laatsten	NOU-C(number=pl)	laatste	
op	ADP(type=pre)	op	
…	PC	…	
goede	AA(degree=pos,position=prenom)	goed	
dwarsplanken	NOU-C(number=pl)	dwarsplank	
,	PC	,	
sletsen	NOU-C(number=pl)	slets	
genaamd	AA(degree=pos,position=free)	genaamd	
,	PC	,	
…	PC	…	
bevestigd	VRB(finiteness=pastpart)	bevestigen	
,	PC	,	



3	NUM(type=card,position=prenom,representation=dig)	drie	
paaren	NOU-C(number=pl)	paar	
schoenen	NOU-C(number=pl)	schoen	
,	PC	,	
2	NUM(type=card,position=prenom,representation=dig)	twee	
paaren	NOU-C(number=pl)	paar	
sloopkoussen	NOU-C(number=pl)	slobkous	
(	PC	(	
gamaches	NOU-C(number=pl)	gamache	



Hier	ADV(type=reg)	hier	
en	CONJ(type=coor)	en	
daar	ADV(type=reg)	daar	
alleen	AA(degree=pos,position=free)	alleen	
trilde	VRB(finiteness=fin,tense=past)	trillen	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
hooge	AA(degree=pos,position=prenom)	hoog	
noot	NOU-C(number=sg)	noot	
een	PD(type=indef,subtype=art,position=prenom)	een	
snerpende	AA(degree=pos,position=prenom)	snerpend	
fluittoon	NOU-C(number=sg)	fluittoon	
,	PC	,	



Dat	CONJ(type=sub)	dat	
beminlijkheid	NOU-C(number=sg)	beminnelijkheid	
en	CONJ(type=coor)	en	
voortreffelijke	AA(degree=pos,position=prenom)	voortreffelijk	
deugden	NOU-C(number=pl)	deugd	
niet	ADV(type=reg)	niet	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bijzonder	AA(degree=pos,position=prenom)	bijzonder	
eigendom	NOU-C(number=sg)	eigendom	
van	ADP(type=pre)	van	
bepaalde	AA(degree=pos,position=prenom)	bepaald	
standen	NOU-C(number=pl)	stand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maatschappij	NOU-C(number=sg)	maatschappij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
maar	CONJ(type=coor)	maar	
aan	ADP(type=pre)	aan	
alle	PD(type=indef,position=free)	al	
gelijkelijk	ADV(type=reg)	gelijkelijk	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
toebehooren	VRB(finiteness=inf)	toebehoren	
,	PC	,	



't	PD(type=pers,position=free)	het	
Zou	VRB(finiteness=fin,tense=past)	zullen	
nu	ADV(type=reg)	nu	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
toeval	NOU-C(number=sg)	toeval	
zijn	VRB(finiteness=inf)	zijn	
wanneer	CONJ(type=sub)	wanneer	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
afwijkingen	NOU-C(number=pl)	afwijking	
voorkwamen	VRB(finiteness=fin,tense=past)	voorkomen	
bij	ADP(type=pre)	bij	
menschen	NOU-C(number=pl)	mens	
die	PD(type=d-p,position=free)	die	
niets	PD(type=indef,position=free)	niets	
met	ADP(type=pre)	met	
elkaar	PD(type=recip,position=free)	elkander	
gemeen	AA(degree=pos,position=free)	gemeen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
,	PC	,	
gekleed	VRB(finiteness=pastpart)	kleden	
als	CONJ(type=sub)	als	
toovenaar	NOU-C(number=sg)	tovenaar	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
,	PC	,	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
levendig	AA(degree=pos,position=prenom)	levendig	
gebaar	NOU-C(number=sg)	gebaar	
,	PC	,	
Veel	PD(type=indef,subtype=oth,position=prenom)	veel	
snaaksche	AA(degree=pos,position=prenom)	snaaks	
grappen	NOU-C(number=pl)	grap	
wist	VRB(finiteness=fin,tense=past)	weten	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC	,	



Daar	ADV(type=reg)	daar	
hangt	VRB(finiteness=fin,tense=pres)	hangen	
hij	PD(type=pers,position=free)	hij	
,	PC	,	
zei	VRB(finiteness=fin,tense=past)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weduwvrouw	NOU-C(number=sg)	weduwvrouw	
;	PC	;	
maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
trooster	NOU-C(number=sg)	trooster	
is	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=pron)	eruit	mw_959492
uit	ADV(type=pron)	eruit	mw_959492
.	PC	.	
(	PC	(	
De	PD(type=d-p,subtype=art,position=prenom)	de	
broek	NOU-C(number=sg)	broek	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
'	PC	'	
overleden	AA(degree=pos,position=prenom)	overleden	
man	NOU-C(number=sg)	man	
hing	VRB(finiteness=fin,tense=past)	hangen	
over	ADP(type=pre)	over	
een	PD(type=indef,subtype=art,position=prenom)	een	
stoel	NOU-C(number=sg)	stoel	
.),	PC	.),	



