token	pos	lemma	group_id
ontfanghen	VRB(finiteness=pastpart)	ontvangen	
met	ADP(type=pre)	met	
behoorlijcke	AA(degree=pos,position=prenom)	behoorlijk	
eerbiedinghe	NOU-C(number=sg)	eerbieding	
teghen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heylighe	AA(degree=pos,position=prenom)	heilig	
Keyserlijcke	AA(degree=pos,position=prenom)	keizerlijk	
Majesteyt	NOU-C(number=sg)	majesteit	
,	PC		
(	PC		
wiens	PD(type=w-p,position=free)	wie	
Ghesant	NOU-C(number=sg)	gezant	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
is	VRB(finiteness=fin,tense=pres)	zijn	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
)	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
met	ADP(type=pre)	met	
behoorlijcke	AA(degree=pos,position=prenom)	behoorlijk	
beleeftheyt	NOU-C(number=sg)	beleefdheid	
teghen	ADP(type=pre)	tegen	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
oock	ADV(type=reg)	ook	
yeder	PD(type=indef,subtype=oth,position=prenom)	ieder	
punct	NOU-C(number=sg)	punt	
des	PD(type=d-p,position=free)	die	
selfden	PD(type=d-p,position=free)	zelfde	
wel	ADV(type=reg)	wel	
verstaen	VRB(finiteness=pastpart)	verstaan	
.	PC		

Wy	PD(type=pers,position=free)	wij	
loven	VRB(finiteness=fin,tense=pres)	loven	
ende	CONJ(type=coor)	en	
prijsen	VRB(finiteness=fin,tense=pres)	prijzen	
voor	ADV(type=reg)	vooreerst	mw_130
eerst	ADV(type=reg)	vooreerst	mw_130
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
dienst	NOU-C(number=sg)	dienst	
ende	CONJ(type=coor)	en	
sorghvuldicheyt	NOU-C(number=sg)	zorgvuldigheid	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
uytvoeren	NOU-C(number=sg)	uitvoeren	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gheboden	NOU-C(number=pl)	gebod	
sijner	PD(type=poss,position=prenom)	zijn	
K.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	keizerlijk+majesteit	
aengaende	ADP(type=pre)	aangaande	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vermeerderinghe	NOU-C(number=sg)	vermeerdering	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eere	NOU-C(number=sg)	eer	
ende	CONJ(type=coor)	en	
welvaert	NOU-C(number=sg)	welvaart	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtighen	AA(degree=pos,position=prenom)	doorluchtig	
Vorstes	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bescherminghe	NOU-C(number=sg)	bescherming	
ende	CONJ(type=coor)	en	
beschuttinghe	NOU-C(number=sg)	beschutting	
sijner	PD(type=poss,position=prenom)	zijn	
Landtschappen	NOU-C(number=pl)	landschap	
ende	CONJ(type=coor)	en	
Ondersaten	NOU-C(number=pl)	onderzaat	
.	PC		

V.	AA(degree=pos,position=prenom,WF=abbr)	vorstelijk	
R.	NOU-C(number=sg,WF=abbr)	raad	
wordt	VRB(finiteness=fin,tense=pres)	worden	
teghenwoordelijck	AA(degree=pos,position=free)	tegenwoordelijk	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
rechten	NOU-C(number=pl)	recht	
verstoort	VRB(finiteness=pastpart)	verstoren	
door	ADP(type=pre)	door	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
fauten	NOU-C(number=pl)	fout	
ende	CONJ(type=coor)	en	
mishandelinghen	NOU-C(number=pl)	mishandeling	
,	PC		
welcke	PD(type=w-p,position=free)	welk	
,	PC		
eerst	ADV(type=reg)	eerst	
aenghesien	VRB(finiteness=pastpart)	aanzien	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
genoechsaem	AA(degree=pos,position=free)	genoegzaam	
doorgrondet	VRB(finiteness=pastpart)	doorgronden	
wesende	VRB(finiteness=prespart)	wezen	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	het	
Leger	NOU-C(number=sg)	leger	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Conincx	NOU-C(number=sg)	koning	
,	PC		
ende	CONJ(type=coor)	en	
ons	PD(type=pers,position=free)	wij	
grootelijcx	ADV(type=reg)	grotelijks	
souden	VRB(finiteness=fin,tense=past)	zullen	
beswaren	VRB(finiteness=inf)	bezwaren	
,	PC		
ten	CONJ(type=sub)	tenware	mw_27
ware	CONJ(type=sub)	tenware	mw_27
dat	CONJ(type=sub)	dat	
uyt	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
beginsel	NOU-C(number=sg)	beginsel	
ende	CONJ(type=coor)	en	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
aenvanck	NOU-C(number=sg)	aanvang	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
conde	VRB(finiteness=fin,tense=past)	kunnen	
bewesen	VRB(finiteness=pastpart)	bewijzen	
worden	VRB(finiteness=inf)	worden	
,	PC		
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schult	NOU-C(number=sg)	schuld	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
die	PD(type=d-p,position=free)	die	
ellende	NOU-C(number=sg)	ellende	
ende	CONJ(type=coor)	en	
jammer	NOU-C(number=sg)	jammer	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaetse	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
hulpe	NOU-C(number=sg)	hulp	
ende	CONJ(type=coor)	en	
raedt	NOU-C(number=sg)	raad	
ghesocht	VRB(finiteness=pastpart)	zoeken	
ende	CONJ(type=coor)	en	
begheert	VRB(finiteness=pastpart)	begeren	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Soo	CONJ(type=sub)	zodat	mw_133
dat	CONJ(type=sub)	zodat	mw_133
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
swaricheyt	NOU-C(number=sg)	zwarigheid	
,	PC		
nae	ADP(type=pre)	na	
gheleghentheyt	NOU-C(number=sg)	gelegenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
saken	NOU-C(number=pl)	zaak	
,	PC		
des	PD(type=d-p,subtype=art,position=prenom)	de	
tijdts	NOU-C(number=sg)	tijd	
,	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
plaetsen	NOU-C(number=pl)	plaats	
,	PC		
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
nootwendicheyt	NOU-C(number=sg)	noodwendigheid	
,	PC		
matelijck	AA(degree=pos,position=free)	matelijk	
moet	VRB(finiteness=fin,tense=pres)	moeten	
aenghenomen	VRB(finiteness=pastpart)	aannemen	
worden	VRB(finiteness=inf)	worden	
.	PC		

Het	PD(type=pers,position=free)	het	
ware	VRB(finiteness=fin,tense=past)	zijn	
wel	ADV(type=reg)	wel	
te	ADP(type=pre)	te	
wenschen	VRB(finiteness=inf)	wensen	
,	PC		
dat	CONJ(type=sub)	dat	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
wel	ADV(type=reg)	wel	
gheinformeert	VRB(finiteness=pastpart)	informeren	
ware	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stant	NOU-C(number=sg)	stand	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
saken	NOU-C(number=pl)	zaak	
,	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gherechticheyt	NOU-C(number=sg)	gerechtigheid	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Conincklijcke	AA(degree=pos,position=prenom)	koninklijk	
Majesteyt	NOU-C(number=sg)	majesteit	
tot	ADP(type=pre)	tot	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Oorloghe	NOU-C(number=sg)	oorlog	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sachtmoedicheyt	NOU-C(number=sg)	zachtmoedigheid	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daarin	mw_256
in	ADV(type=pron)	daarin	mw_256
ghebruyckt	VRB(finiteness=pastpart)	gebruiken	
wort	VRB(finiteness=fin,tense=pres)	worden	
:	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
gheneghentheyt	NOU-C(number=sg)	genegenheid	
ende	CONJ(type=coor)	en	
diensten	NOU-C(number=pl)	dienst	
der	PD(type=d-p,subtype=art,position=prenom)	de	
K.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	keizerlijk+majesteit	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Standen	NOU-C(number=pl)	stand	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Rijcx	NOU-C(number=sg)	rijk	
:	PC		
midtsgaders	ADV(type=reg)	mitsgaders	
van	ADP(type=pre)	van	
der	PD(type=d-p,position=free)	die	
selfder	PD(type=d-p,subtype=oth,position=prenom)	zelfde	
Ghesanten	NOU-C(number=pl)	gezant	
oordeel	NOU-C(number=sg)	oordeel	
,	PC		
belanghende	ADP(type=pre)	belangende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wrevelmoedicheyt	NOU-C(number=sg)	wrevelmoedigheid	
ende	CONJ(type=coor)	en	
wreetheyt	NOU-C(number=sg)	wreedheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wederspannighen	NOU-C(number=pl)	wederspannige	
:	PC		
Item	ADV(type=reg)	item	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nootwendicheyt	NOU-C(number=sg)	noodwendigheid	
deses	PD(type=d-p,subtype=oth,position=prenom)	deze	
tochts	NOU-C(number=sg)	tocht	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
dinghen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daartussen	mw_88
tusschen	ADV(type=pron)	daartussen	mw_88
ghecomen	VRB(finiteness=pastpart)	komen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
nootwendich	AA(degree=pos,position=prenom)	noodwendig	
onderhoudt	NOU-C(number=sg)	onderhoud	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghelegentheyt	NOU-C(number=sg)	gelegenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
plaetsen	NOU-C(number=pl)	plaats	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Vorsts	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Gulick	NOU-P	Gulik	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
nootwendicheyt	NOU-C(number=sg)	noodwendigheid	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
veranderen	NOU-C(number=sg)	veranderen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Raedtslaghen	NOU-C(number=pl)	raadslag	
nae	ADP(type=pre)	na	
ghelegentheyt	NOU-C(number=sg)	gelegenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Oorloghe	NOU-C(number=sg)	oorlog	
:	PC		
Item	ADV(type=reg)	item	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weldaden	NOU-C(number=pl)	weldaad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
C.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg)	koninklijk+majesteit	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oprechte	AA(degree=pos,position=prenom)	oprecht	
gheneghentheyt	NOU-C(number=sg)	genegenheid	
der	PD(type=d-p,position=free)	die	
selfder	PD(type=d-p,position=free)	zelfde	
,	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
alder-Doorluchtichsten	AA(degree=sup,position=prenom)	allerdoorluchtigst	
Arts-Hertoghen	NOU-C(number=sg)	aartshertog	
Alberti	NOU-P	Albertus	
teghen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
D.	AA(degree=pos,position=prenom,WF=abbr)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Gulick	NOU-P	Gulik	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gantsche	AA(degree=pos,position=prenom)	gans	
Rijck	NOU-C(number=sg)	rijk	
.	PC		

Van	ADP(type=pre)	van	
welcke	PD(type=w-p,position=prenom)	welk	
dinghen	NOU-C(number=pl)	ding	
al	ADV(type=reg)	altezamen	mw_114
t'samen	ADV(type=reg)	altezamen	mw_114
ende	CONJ(type=coor)	en	
noch	ADV(type=reg)	nog	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
andere	PD(type=indef,position=free)	ander	
,	PC		
indien	CONJ(type=sub)	indien	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
volcomelijck	AA(degree=pos,position=free)	volkomenlijk	
berichtet	VRB(finiteness=pastpart)	berichten	
ware	VRB(finiteness=fin,tense=past)	zijn	
(	PC		
d'welck	PD(type=w-p,position=free)	hetwelk	
wy	PD(type=pers,position=free)	wij	
hopen	VRB(finiteness=fin,tense=pres)	hopen	
dat	CONJ(type=sub)	dat	
haest	AA(degree=pos,position=free)	haast	
gheschieden	VRB(finiteness=inf)	geschieden	
sal	VRB(finiteness=fin,tense=pres)	zullen	
)	PC		
soo	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
twijffelen	VRB(finiteness=fin,tense=pres)	twijfelen	
wy	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
minste	NOU-C(number=sg)	minste	
niet	ADV(type=reg)	niet	
,	PC		
of	CONJ(type=sub)	of	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
even	ADV(type=reg)	even	
soo	ADV(type=reg)	zo	
vrymoedelijck	ADV(type=reg)	vrijmoedelijk	
ende	CONJ(type=coor)	en	
rijpelijck	AA(degree=pos,position=free)	rijpelijk	
als	CONJ(type=sub)	als	
andere	PD(type=indef,position=free)	ander	
,	PC		
die	PD(type=d-p,position=free)	die	
volcomen	AA(degree=pos,position=prenom)	volkomen	
bescheyt	NOU-C(number=sg)	bescheid	
daer	ADV(type=pron)	daarvan	mw_257
van	ADV(type=pron)	daarvan	mw_257
weten	VRB(finiteness=fin,tense=pres)	weten	
,	PC		
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schult	NOU-C(number=sg)	schuld	
deses	PD(type=d-p,subtype=oth,position=prenom)	deze	
onghemacks	NOU-C(number=sg)	ongemak	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Autheuren	NOU-C(number=pl)	auteur	
des	PD(type=d-p,position=free)	die	
selfden	PD(type=d-p,position=free)	zelfde	
legghen	VRB(finiteness=inf)	leggen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
C.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg)	koninklijk+majesteit	
geheelijck	ADV(type=reg)	geheellijk	
voor	ADP(type=pre)	voor	
onschuldich	AA(degree=pos,position=free)	onschuldig	
houden	VRB(finiteness=inf)	houden	
,	PC		
jae	ADV(type=reg)	ja	
medelijden	NOU-C(number=sg)	medelijden	
met	ADP(type=pre)	met	
de	PD(type=d-p,position=free)	dezelfde	mw_95
selfde	PD(type=d-p,position=free)	dezelfde	mw_95
crijghen	VRB(finiteness=inf)	krijgen	
,	PC		
dewijle	CONJ(type=sub)	dewijl	
sy	PD(type=pers,position=free)	zij	
voor	ADP(type=pre)	voor	
groote	AA(degree=pos,position=prenom)	groot	
weldaden	NOU-C(number=pl)	weldaad	
onbehoorlijck	AA(degree=pos,position=free)	onbehoorlijk	
ende	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
reden	NOU-C(number=sg)	reden	
dus	ADV(type=reg)	dus	
valschelijck	ADV(type=reg)	valselijk	
beloghen	VRB(finiteness=pastpart)	beliegen	
ende	CONJ(type=coor)	en	
ghelastert	VRB(finiteness=pastpart)	lasteren	
wordt	VRB(finiteness=fin,tense=pres)	worden	
:	PC		
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
soude	VRB(finiteness=fin,tense=past)	zullen	
oock	ADV(type=reg)	ook	
onse	PD(type=poss,position=prenom)	ons	
daden	NOU-C(number=pl)	daad	
,	PC		
ghenegentheyt	NOU-C(number=sg)	genegenheid	
,	PC		
ende	CONJ(type=coor)	en	
sorghvuldicheyt	NOU-C(number=sg)	zorgvuldigheid	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bevoorderen	NOU-C(number=sg)	bevorderen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
disciplijne	NOU-C(number=sg)	discipline	
,	PC		
ende	CONJ(type=coor)	en	
lijdtsaemheyt	NOU-C(number=sg)	lijdzaamheid	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dulden	NOU-C(number=sg)	dulden	
des	PD(type=d-p,subtype=art,position=prenom)	de	
onghemacks	NOU-C(number=sg)	ongemak	
dwelck	PD(type=w-p,position=free)	hetwelk	
wy	PD(type=pers,position=free)	wij	
te	ADP(type=pre)	te	
draghen	VRB(finiteness=inf)	dragen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
aensiene	NOU-C(number=sg)	aanzien	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootheyt	NOU-C(number=sg)	grootheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Leghers	NOU-C(number=sg)	leger	
,	PC		
ende	CONJ(type=coor)	en	
t'verschil	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+verschil	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gagien	NOU-C(number=pl)	gage	
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
besten	NOU-C(number=sg)	beste	
duyden	VRB(finiteness=inf)	duiden	
,	PC		
ende	CONJ(type=coor)	en	
oock	ADV(type=reg)	ook	
meesten	ADV(type=reg)	meestendeels	mw_192
deels	ADV(type=reg)	meestendeels	mw_192
verdedighen	VRB(finiteness=inf)	verdedigen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
D.	AA(degree=pos,position=prenom,WF=abbr)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
ende	CONJ(type=coor)	en	
sijne	PD(type=poss,position=prenom)	zijn	
Ondersaten	NOU-C(number=pl)	onderzaat	
:	PC		
Oock	ADV(type=reg)	ook	
soude	VRB(finiteness=fin,tense=past)	zullen	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dienst	NOU-C(number=sg)	dienst	
bewesen	VRB(finiteness=pastpart)	bewijzen	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
D.	AA(degree=pos,position=prenom,WF=abbr)	doorluchtig	
Hertoghe	NOU-C(number=sg)	hertog	
van	ADP(type=pre)	van	
Lotteringhe	NOU-P	Lotharingen	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Princen	NOU-C(number=pl)	prins	
connen	VRB(finiteness=inf)	kunnen	
verdobbelen	VRB(finiteness=inf)	verdubbelen	
,	PC		
ende	CONJ(type=coor)	en	
daghelijcx	ADV(type=reg)	dagelijks	
met	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
vlijt	NOU-C(number=sg)	vlijt	
ende	CONJ(type=coor)	en	
neersticheyt	NOU-C(number=sg)	naarstigheid	
verhinderen	VRB(finiteness=fin,tense=pres)	verhinderen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vreese	NOU-C(number=sg)	vrees	
des	PD(type=d-p,subtype=art,position=prenom)	de	
onghemacks	NOU-C(number=sg)	ongemak	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Conincks	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Vranckrijcx	NOU-P	Frankrijk	
zijde	NOU-C(number=sg)	zijde	
,	PC		
die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Rijcke	NOU-C(number=sg)	rijk	
te	ADP(type=pre)	te	
vreesen	VRB(finiteness=inf)	vrezen	
staet	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
niet	ADV(type=reg)	niet	
voorderlijck	AA(degree=pos,position=free)	vorderlijk	
zijn	VRB(finiteness=inf)	zijn	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
:	PC		
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
soude	VRB(finiteness=fin,tense=past)	zullen	
oock	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
K.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	keizerlijk+majesteit	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Standen	NOU-C(number=pl)	stand	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Rijcks	NOU-C(number=sg)	rijk	
aenporren	VRB(finiteness=inf)	aanporren	
tot	ADP(type=pre)	tot	
mede-aenvaerdinghe	NOU-C(number=sg)	medeaanvaarding	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Oorloghe	NOU-C(number=sg)	oorlog	
,	PC		
teghen	ADP(type=pre)	tegen	
t'ghemeyn	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+gemeen	
perijckel	NOU-C(number=sg)	perikel	
van	ADP(type=pre)	van	
t'Christenrijck	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+christenrijk	
,	PC		
namelijck	AA(degree=pos,position=free)	namelijk	
,	PC		
teghen	ADP(type=pre)	tegen	
de	PD(type=d-p,position=free)	degene	mw_247
ghene	PD(type=d-p,position=free)	degene	mw_247
die	PD(type=d-p,position=free)	die	
oorsake	NOU-C(number=sg)	oorzaak	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
groot	AA(degree=pos,position=prenom)	groot	
quaet	NOU-C(number=sg)	kwaad	
.	PC		

Doch	CONJ(type=coor)	doch	
dit	PD(type=d-p,position=free)	dit	
al	ADV(type=reg)	altezamen	mw_115
t'samen	ADV(type=reg)	altezamen	mw_115
wort	VRB(finiteness=fin,tense=pres)	worden	
wijdtlustigher	AA(degree=comp,position=free)	wijdlustig	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
daedt	NOU-C(number=sg)	daad	
ende	CONJ(type=coor)	en	
ervarentheyt	NOU-C(number=sg)	ervarenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
,	PC		
als	CONJ(type=sub)	als	
ooc	ADV(type=reg)	ook	
der	PD(type=d-p,subtype=art,position=prenom)	de	
C.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg)	koninklijk+majesteit	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Aerts	NOU-C(number=sg)	aartshertog	mw_107
Hertoghs	NOU-C(number=sg)	aartshertog	mw_107
Alberti	NOU-P	Albertus	
,	PC		
ende	CONJ(type=coor)	en	
onse	PD(type=poss,position=prenom)	ons	
sorghvuldicheyt	NOU-C(number=sg)	zorgvuldigheid	
,	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Standen	NOU-C(number=pl)	stand	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Rijcx	NOU-C(number=sg)	rijk	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Vorsten	NOU-C(number=pl)	vorst	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
ghebracht	VRB(finiteness=pastpart)	brengen	
.	PC		

Wy	PD(type=pers,position=free)	wij	
meynen	VRB(finiteness=fin,tense=pres)	menen	
nae	ADP(type=pre)	na	
gheleghenheyt	NOU-C(number=sg)	gelegenheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
tijdts	NOU-C(number=sg)	tijd	
den	PD(type=d-p,subtype=art,position=prenom)	de	
D.	AA(degree=pos,position=prenom,WF=abbr)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
,	PC		
Gulic	NOU-P	Gulik	
,	PC		
etc.	ADV(type=reg,WF=abbr)	et cetera	
volcomelijck	AA(degree=pos,position=free)	volkomenlijk	
ende	CONJ(type=coor)	en	
genoechsaem	AA(degree=pos,position=free)	genoegzaam	
voldaen	VRB(finiteness=pastpart)	voldoen	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
door	ADP(type=pre)	door	
onse	PD(type=poss,position=prenom)	ons	
